cell_id	prob_z0	prob_z1	prediction
c1	-93.97676967622375	-108.26801988060056	singlet
c2	-54.87140197012532	-67.2001634798029	singlet
c3	-72.14149708748135	-91.62211744939029	singlet
c4	-87.58964985792373	-98.50636604006051	singlet
c5	-37.28620547369502	-57.05833990560919	singlet
c6	-113.02881669721997	-131.99489808548014	singlet
c7	-79.79738029776173	-72.4427436161266	doublet
c8	-98.79612578841297	-117.57610879761727	singlet
c9	-100.74009373368168	-113.77156020100384	singlet
c10	-113.80046994587182	-137.49135885852357	singlet
c11	-74.8473521611447	-68.27754553829506	doublet
c12	-85.27979099210009	-84.36933200394743	singlet
c13	-41.98934288870808	-50.747242678900484	singlet
c14	-58.86420406348023	-79.51510208837747	singlet
c15	-104.6541491319935	-131.08481215855954	singlet
c16	-111.65076287042561	-114.55026501306462	singlet
c17	-96.17800507851263	-106.30008248359424	singlet
c18	-36.89917708360549	-49.558761374167815	singlet
c19	-93.84269671543379	-108.95595882364594	singlet
c20	-101.39223620119104	-116.6752440993242	singlet
c21	-107.34085278212132	-134.11057041920526	singlet
c22	-36.249257670672606	-47.577612717037404	singlet
c23	-34.552649033562616	-55.79260101111262	singlet
c24	-83.72185451345828	-97.98504435294137	singlet
c25	-98.83377498417337	-115.1133687996586	singlet
c26	-81.51792904792369	-91.62845374309435	singlet
c27	-41.91503518594721	-53.39597988328354	singlet
c28	-106.37759135202815	-124.03916417607945	singlet
c29	-41.15298220937666	-52.44669065123195	singlet
c30	-100.0350878134178	-111.64305652018751	singlet
c31	-39.76087297487394	-51.11336180069253	singlet
c32	-87.75849703028813	-75.1599920739625	doublet
c33	-55.30860479447066	-61.39386528867269	singlet
c34	-54.06092231608773	-66.15446488262593	singlet
c35	-35.159280325614795	-48.91618766254856	singlet
c36	-60.05061167244528	-67.30281244030438	singlet
c37	-60.95435784479921	-73.12042711789935	singlet
c38	-44.48043966784475	-54.59456451308338	singlet
c39	-101.57864003136933	-112.08776981819773	singlet
c40	-38.92532243298463	-51.12095456759812	singlet
c41	-124.18656423204553	-104.55717947454377	doublet
c42	-107.05749296850766	-88.68288929086678	doublet
c43	-108.99343949601968	-129.80869325376355	singlet
c44	-100.75693070604443	-116.24021573747123	singlet
c45	-104.91913018397376	-122.7790575010577	singlet
c46	-166.93962525133577	-139.02388299147051	doublet
c47	-112.06776236866361	-134.09998163809755	singlet
c48	-106.33640501362898	-109.84132561906294	singlet
c49	-94.78659668289565	-107.9525268148274	singlet
c50	-103.81566720006106	-123.7006133136407	singlet
c51	-56.09456343031687	-68.17085759990769	singlet
c52	-80.01174260426136	-71.27194276901069	doublet
c53	-92.98855060951817	-106.30027855252135	singlet
c54	-39.804237529743524	-49.95930169854201	singlet
c55	-93.21110159750242	-111.45445498228054	singlet
c56	-37.220019978514514	-58.054139001554596	singlet
c57	-74.339630579286	-91.00804714835944	singlet
c58	-38.26242131782614	-48.887272385693606	singlet
c59	-94.45365160465263	-103.8020021996985	singlet
c60	-78.844175100052	-86.63629096109432	singlet
c61	-84.17461819316856	-79.54762356904325	doublet
