cell_id	prob_z0	prob_z1	prediction
c1	-157.83554366020454	-184.95427158828755	singlet
c2	-82.53929221675955	-109.26019284897552	singlet
c3	-129.31038835943284	-143.38555922473657	singlet
c4	-140.2218849820014	-152.6683791998773	singlet
c5	-148.03463826013606	-161.63467870521927	singlet
c6	-125.47959052653778	-148.38592731876008	singlet
c7	-95.76544143303171	-105.69703297925653	singlet
c8	-128.77531692508904	-106.55652839721624	doublet
c9	-65.1888447805144	-103.00814163875482	singlet
c10	-125.16259791811684	-147.80166109371504	singlet
c11	-85.33630490430953	-93.67136718711608	singlet
c12	-62.720704489036564	-101.26836936400737	singlet
c13	-177.31770911843157	-195.06113893255525	singlet
c14	-140.85084613476755	-166.62093405905597	singlet
c15	-83.1300058085069	-122.2307044842198	singlet
c16	-129.46955111074266	-103.86223833354784	doublet
c17	-121.18880283583255	-100.09671824865669	doublet
c18	-151.1683721227618	-179.06195648956717	singlet
c19	-106.48941258498228	-91.68601264294998	doublet
c20	-134.6366815809671	-146.93088687246845	singlet
c21	-122.85771536706038	-147.22519897987414	singlet
c22	-75.12251808693985	-81.28491982047389	singlet
c23	-239.7959203254838	-192.79620220583766	doublet
c24	-75.24876627005828	-96.75754875633112	singlet
c25	-104.20490413291739	-92.87328459520856	doublet
c26	-93.38579243434837	-107.62141586490215	singlet
c27	-157.9469126556413	-160.17885506628394	singlet
c28	-146.8261200129615	-163.75744635626899	singlet
c29	-130.95449200525923	-109.13672520731137	doublet
c30	-155.27844325929365	-164.73112903110464	singlet
c31	-79.0056514485361	-122.96863759324233	singlet
c32	-150.9379016199529	-125.82123134409306	doublet
c33	-169.79015911074976	-188.18699374055942	singlet
c34	-153.93936526008738	-160.3973701043878	singlet
c35	-71.72286038553632	-104.69933954451513	singlet
c36	-80.09479062677954	-119.8490968414482	singlet
c37	-66.91210630408607	-107.53522144033151	singlet
c38	-107.7989296344422	-126.74327450888165	singlet
c39	-219.11711247064434	-170.56821927669827	doublet
