cell_id	prob_z0	prob_z1	prediction
c1	-25.91699180835523	-30.87651535288311	singlet
c2	-30.90971575936143	-42.8778126779643	singlet
c3	-86.56002338462346	-88.95168433795261	singlet
c4	-44.15531764474865	-49.36593127904922	singlet
c5	-51.04411503396076	-52.365060772800426	singlet
c6	-68.79490794409243	-74.03420535534019	singlet
c7	-50.00296608320636	-50.53343577447872	singlet
c8	-159.34643745713782	-122.02085803355071	doublet
c9	-91.15921915451318	-89.99018566762886	singlet
c10	-46.28252652215972	-42.82899925498518	doublet
c11	-44.740587018383906	-54.748844460753546	singlet
c12	-38.083073707090534	-38.255171276913075	singlet
c13	-31.801683089114878	-31.52631333257715	singlet
c14	-79.81673286221607	-76.90820821557371	doublet
c15	-26.48037219810168	-35.273861680326036	singlet
c16	-36.748213270903285	-38.23381763608776	singlet
c17	-62.52961291112592	-71.68031182781105	singlet
c18	-30.09853475694727	-33.919918322358185	singlet
c19	-89.24618110965659	-82.85553079335958	doublet
c20	-35.296313103576814	-37.73109510866144	singlet
c21	-39.565146124910754	-42.87689655287904	singlet
c22	-84.54522102999294	-89.10525559128196	singlet
c23	-96.04387326724334	-110.50977617419727	singlet
c24	-37.4223123030241	-39.658750061424655	singlet
c25	-43.80357023926448	-55.426577462611995	singlet
c26	-29.301652995305616	-45.72269580599875	singlet
c27	-87.65367628449924	-69.1120537718013	doublet
c28	-80.13015887573935	-97.69080613306735	singlet
c29	-94.45362874647103	-79.59241778264321	doublet
c30	-22.727593394135752	-33.872242728857934	singlet
c31	-46.03208064133329	-48.05676667684992	singlet
c32	-76.27502633622568	-96.42693990730992	singlet
c33	-27.318628064971577	-45.85157455831995	singlet
c34	-71.74702282255043	-58.912963862379556	doublet
c35	-39.56389007903539	-48.57657330570447	singlet
c36	-97.40368191330901	-91.33435493152255	doublet
c37	-58.19607736318282	-63.73380390622354	singlet
c38	-32.46544229634536	-41.92701465707277	singlet
c39	-57.84679489914613	-66.87327167684715	singlet
c40	-53.56294060269214	-44.47276354103309	doublet
c41	-38.33905538949377	-42.70005913891749	singlet
c42	-57.400070077449776	-59.26287621156824	singlet
c43	-26.207559646750244	-31.808345342237324	singlet
c44	-39.54485956430877	-47.86346084285826	singlet
