cell_id	prob_z0	prob_z1	prediction
c1	-99.73812455309582	-112.50067269983148	singlet
c2	-59.17487299664568	-68.75613093873832	singlet
c3	-72.57466766791144	-91.41523914771781	singlet
c4	-90.37187788620635	-98.27437432954417	singlet
c5	-39.03938683718628	-61.340895177963006	singlet
c6	-111.21713239627488	-134.0001799745819	singlet
c7	-83.9301497981729	-74.53220917090887	doublet
c8	-97.96957537029728	-112.78569950864163	singlet
c9	-98.25737363212788	-115.66596816122888	singlet
c10	-120.51747355751745	-139.32946655392777	singlet
c11	-97.93914723145082	-113.4792585759343	singlet
c12	-65.09727304734432	-76.1186301668671	singlet
c13	-38.11810903209436	-61.83463197775305	singlet
c14	-84.70943898031534	-99.20578436663001	singlet
c15	-62.655066555324666	-72.63318143817553	singlet
c16	-68.59176608369637	-78.21933033293453	singlet
c17	-38.3402397390861	-52.186483817009076	singlet
c18	-60.8925134002944	-71.29866519950944	singlet
c19	-131.45133872481733	-105.83742399707647	doublet
c20	-41.62766695422746	-52.46116491034079	singlet
c21	-66.261848430843	-75.22786770916231	singlet
c22	-59.567744277738946	-70.71438630119138	singlet
c23	-119.93222474999806	-109.25620198157951	doublet
c24	-77.19294575889133	-93.07420273799178	singlet
c25	-105.6433142429438	-121.61793956841278	singlet
c26	-96.8505304884437	-105.2815817063509	singlet
c27	-100.40258149224087	-121.3440921789155	singlet
c28	-62.33809834662651	-71.12021639664661	singlet
c29	-56.322925555018074	-64.82651753644667	singlet
c30	-73.94497521661351	-66.78982696906321	doublet
c31	-107.96699314563104	-128.91866125333308	singlet
c32	-92.82687442230205	-106.55339933258264	singlet
c33	-136.1147136734526	-111.19228591657128	doublet
c34	-66.49439007673595	-74.96049991030162	singlet
c35	-37.58208522183664	-51.143808966979854	singlet
c36	-97.96433795762921	-109.51370381285217	singlet
c37	-146.86969528883787	-114.7908565275622	doublet
c38	-61.26539918040307	-70.00803485335744	singlet
c39	-110.96667490919778	-95.14652633361925	doublet
c40	-95.41472350350536	-86.74761116220286	doublet
c41	-39.7075752834271	-63.234312752648115	singlet
c42	-100.13848728595981	-118.8944173352426	singlet
c43	-66.16282274650334	-73.28641447213415	singlet
c44	-124.09109862286192	-109.36550773129422	doublet
c45	-68.31357694596682	-76.70560492722505	singlet
c46	-56.78011713046139	-68.65832559927755	singlet
c47	-80.97470717277672	-94.1944656709138	singlet
c48	-84.05323440890496	-71.74720739340546	doublet
c49	-41.35252365475604	-55.16873860796886	singlet
c50	-53.967570121368304	-64.85127769605143	singlet
c51	-120.95581313352314	-96.88650679268638	doublet
c52	-94.9652491354157	-104.27656166121236	singlet
c53	-96.24304184848252	-107.53431393547008	singlet
c54	-92.87711561389195	-106.05154275187536	singlet
c55	-103.23156999847261	-115.81516132638774	singlet
c56	-102.26163982852648	-123.4279685177752	singlet
c57	-79.57047983525945	-91.58618556325987	singlet
c58	-121.02109594218747	-132.6037277634645	singlet
c59	-113.00306655976718	-107.34305893530535	doublet
c60	-38.17802177888512	-61.00017169043386	singlet
c61	-42.07640144003461	-52.44146396662214	singlet
c62	-54.80076663351928	-66.46656437038273	singlet
c63	-104.17529089414231	-122.49020828238159	singlet
c64	-129.29993814405577	-102.03209141905818	doublet
c65	-58.218732712969626	-67.65966452349086	singlet
