cell_id	prob_z0	prob_z1	prediction
c1	-32.3332755607195	-43.51510541838462	singlet
c2	-55.99424275580506	-64.50714354709129	singlet
c3	-70.78591832145524	-81.63526041910094	singlet
c4	-165.39731513235202	-129.80560869109388	doublet
c5	-45.54072432629146	-54.34170396660402	singlet
c6	-113.61106463848003	-125.05490086814675	singlet
c7	-73.9012643502107	-66.03580806042469	doublet
c8	-23.02167222052366	-37.88209758444664	singlet
c9	-35.323861615527974	-59.58408861397772	singlet
c10	-54.55898479039606	-61.05252082325802	singlet
c11	-52.54298170015176	-82.80885845217392	singlet
c12	-58.60495579882357	-65.70391948556959	singlet
c13	-48.83413368671784	-68.95666346829358	singlet
c14	-86.2462019860742	-89.01710654398408	singlet
c15	-45.520490969957095	-49.94043656832496	singlet
c16	-35.274301341920136	-41.02828886484595	singlet
c17	-32.36894112842942	-38.29473244545127	singlet
c18	-60.50850751434773	-78.05742195124795	singlet
c19	-114.73919455146682	-126.92329143458055	singlet
c20	-76.34193700462613	-83.17375140324381	singlet
c21	-98.92683332062205	-105.07972641116369	singlet
c22	-42.59780137424593	-59.01612506871001	singlet
c23	-114.11935818577687	-125.11358964170903	singlet
c24	-25.427105855864223	-38.251517239649814	singlet
c25	-115.35301309960751	-102.74501257267954	doublet
c26	-55.17323738665005	-55.879490490930074	singlet
c27	-49.595301682086046	-60.09153628967496	singlet
c28	-20.144627836733466	-32.03703907461144	singlet
c29	-44.49716604686832	-54.04095621193401	singlet
c30	-88.92468454409985	-102.2259563628173	singlet
c31	-39.108449308730194	-43.47601075754829	singlet
c32	-144.40773653715908	-112.16626564125035	doublet
c33	-74.35097504141703	-81.62843999245094	singlet
c34	-40.47978615099414	-46.39471951874959	singlet
c35	-50.27581845294111	-62.390476602976804	singlet
c36	-46.21394419281497	-53.6946753075052	singlet
c37	-26.250748388728333	-35.631598449512474	singlet
c38	-78.14034882850608	-84.20242294566253	singlet
c39	-116.96427784478817	-96.32229631959481	doublet
c40	-59.37088888483426	-72.51362933676596	singlet
c41	-48.343136142388914	-60.21168802035756	singlet
c42	-153.56016750536378	-121.15646776606394	doublet
c43	-40.764952798375916	-45.586650455572276	singlet
c44	-177.31485397581048	-138.06711788445435	doublet
c45	-106.98854809558219	-83.32290330202554	doublet
c46	-27.665702820742	-42.02158874135089	singlet
c47	-77.09731321265211	-92.3481957518313	singlet
c48	-40.32789644490046	-50.93889783166081	singlet
c49	-72.7492709047813	-91.6606259113923	singlet
c50	-38.5533977542711	-38.48745612735455	singlet
c51	-105.54703620068004	-107.4786638316465	singlet
c52	-101.89976179553966	-112.51271756584904	singlet
c53	-40.947950786740925	-48.03346943577825	singlet
c54	-104.68338625318394	-119.63023964796672	singlet
c55	-27.114303459410635	-37.58261264581748	singlet
c56	-103.2026805654674	-102.37042612932073	singlet
c57	-43.8353413850034	-48.693260854753845	singlet
c58	-39.8665484547861	-55.238983749337095	singlet
c59	-32.57087687766968	-46.18359087605893	singlet
c60	-145.9799465245756	-106.11709200740088	doublet
c61	-98.55943477575082	-94.21922113200435	doublet
