cell_id	prob_z0	prob_z1	prediction
c1	-312.93498283460417	-284.33686404401953	doublet
c2	-67.96854338221283	-97.85681332824888	singlet
c3	-55.855136014706844	-83.35587563160965	singlet
c4	-209.95458427677372	-169.40027385284648	doublet
c5	-60.77945936146533	-84.95177316987862	singlet
c6	-66.41501344869094	-92.6888035280715	singlet
c7	-314.77400685806396	-253.32915030521747	doublet
c8	-202.34137245139755	-193.3252761615513	doublet
c9	-192.20507110018335	-186.55670124906834	doublet
c10	-78.13508195893718	-89.52808494341149	singlet
c11	-133.63186420738836	-128.3652621866133	doublet
c12	-61.1198333123305	-85.62301464223927	singlet
c13	-193.15325572771619	-168.58626237830657	doublet
c14	-372.44319622413445	-283.12460770098414	doublet
c15	-257.9317758973802	-230.25890954868774	doublet
c16	-191.0200501344766	-176.5875928728355	doublet
c17	-199.34015566968387	-194.73598702510935	doublet
c18	-205.4286552150335	-169.0382713731615	doublet
c19	-245.3098545507915	-237.43772335524156	doublet
c20	-183.6673786370435	-176.25653225433945	doublet
c21	-60.44610790217622	-88.9530764938986	singlet
c22	-67.46772600522675	-87.55364708752431	singlet
c23	-376.94650900615625	-281.3819004216872	doublet
c24	-211.01214495014327	-167.46613296345691	doublet
c25	-330.44400122859196	-264.7198953547029	doublet
c26	-474.65455626239435	-361.91926819765985	doublet
c27	-270.30206880629686	-269.1174517678857	singlet
c28	-241.7036810702874	-188.6379484419626	doublet
c29	-93.17989285272458	-96.04140516051503	singlet
c30	-321.59697524315555	-312.97870794672116	doublet
c31	-162.7712648453681	-148.30402459993587	doublet
c32	-138.83161611261937	-140.65471245195127	singlet
c33	-200.41661063749777	-198.74425971168267	doublet
c34	-320.1424995352596	-290.330458482333	doublet
c35	-284.4470747599011	-256.53296197356053	doublet
c36	-171.98358374685122	-168.20852085057874	doublet
c37	-188.93728519097206	-180.1613634933144	doublet
c38	-59.93486813161239	-86.13187169021612	singlet
c39	-242.01418604293312	-224.82441370218606	doublet
c40	-60.545183600012365	-85.3714661663868	singlet
c41	-86.06828422945233	-96.18483478873284	singlet
c42	-435.3276510725299	-335.4984527348457	doublet
c43	-326.2404458807793	-300.56216790431523	doublet
c44	-189.9356548065623	-186.07159553456341	doublet
c45	-67.99950261198434	-89.83406604968292	singlet
c46	-167.9807130640666	-165.7931595167096	doublet
