cell_id	prob_z0	prob_z1	prediction
c1	-26.11852138039607	-18.684826339313588	doublet
c2	-12.531961047014004	-13.08329975561341	singlet
c3	-22.71842695159756	-22.69340053564563	singlet
c4	-29.74907810869738	-23.996119880393657	doublet
c5	-16.863248275957268	-13.290976048159298	doublet
c6	-19.30389708151896	-21.237863626616925	singlet
c7	-16.149141952553435	-14.246648975141522	doublet
c8	-20.03620078315791	-18.028322591494884	doublet
c9	-19.110494774244344	-14.817912118480331	doublet
c10	-20.805420281487976	-18.310692246373844	doublet
c11	-18.41744328366951	-14.23645599812771	doublet
c12	-22.363022457053198	-23.814057842354465	singlet
c13	-22.156184464408728	-27.24676629835566	singlet
c14	-26.386401139178435	-19.857061908630897	doublet
c15	-4.6973944075870335	-8.910113428785762	singlet
c16	-15.422835268449933	-16.79632717655843	singlet
c17	-22.122784843517483	-18.465248856264363	doublet
c18	-15.588233776811004	-18.527248190106796	singlet
c19	-15.243552780075051	-16.004923068035424	singlet
c20	-26.72891803014358	-18.66299467221978	doublet
c21	-18.13815793165861	-19.313996199600467	singlet
c22	-32.75515164514503	-31.224909137191137	doublet
c23	-15.609719603284672	-13.015399042027813	doublet
c24	-4.695066222016181	-9.061071463020244	singlet
c25	-6.436592069461751	-9.739137658830895	singlet
c26	-12.488431296471502	-16.429612395296243	singlet
c27	-21.888361372490454	-17.428360011042773	doublet
c28	-12.779765898555418	-18.522473764403166	singlet
c29	-12.43770415281516	-15.556625303592813	singlet
c30	-14.420829735255392	-14.722582185961958	singlet
c31	-15.855133854858453	-16.6144209002205	singlet
c32	-16.132144807596532	-16.19762818246386	singlet
c33	-15.46992837738502	-16.717573292518164	singlet
c34	-18.80891084338758	-21.610128228253387	singlet
c35	-17.64918598421843	-16.42832139754058	singlet
c36	-22.311177723101512	-22.08936694266053	singlet
c37	-16.139206373928236	-16.618428358149846	singlet
c38	-17.084527972453717	-15.952472224132258	singlet
c39	-33.49166086814264	-23.93542615635121	doublet
c40	-17.14082621713903	-16.24763461516189	singlet
c41	-18.659828118347814	-18.41971409530827	singlet
c42	-16.357157466915183	-17.059636231368383	singlet
c43	-33.40170293182927	-28.256537911372465	doublet
c44	-26.65180218786353	-21.85613113389943	doublet
c45	-24.470639927600434	-22.194137092292067	doublet
c46	-30.526741704728142	-24.040175859249008	doublet
c47	-22.759497435883137	-24.61348552824828	singlet
c48	-15.5702252845389	-17.811788543934966	singlet
c49	-27.629793331691083	-22.25887567049885	doublet
c50	-24.370457114025957	-19.39163633673434	doublet
c51	-19.740482294121332	-16.799091862430153	doublet
c52	-20.31056776531487	-16.575017684432698	doublet
c53	-20.53116626488623	-15.993657871551811	doublet
c54	-26.917372248032848	-19.04009710248085	doublet
c55	-35.55304093588298	-27.794853863544134	doublet
c56	-29.00533111038615	-23.759682292029918	doublet
c57	-18.809099891435245	-22.312082675341845	singlet
c58	-15.504119388659323	-14.107907728226865	doublet
c59	-13.019898213528244	-12.900412182230815	singlet
c60	-16.018891026326735	-18.42195768271851	singlet
c61	-24.85812571370758	-24.102861569651406	singlet
c62	-10.124842686070528	-14.131274221105539	singlet
c63	-25.756893549614805	-21.83714926388483	doublet
c64	-17.943198863850633	-13.964008160124134	doublet
c65	-20.95475997140704	-17.441764882381676	doublet
c66	-7.6233350584465756	-10.800919304007289	singlet
c67	-18.935791230913978	-16.388465015357056	doublet
c68	-7.435654425351562	-10.743414778927649	singlet
c69	-24.96683510681715	-19.494783407987736	doublet
c70	-26.15609062392197	-21.945903456886207	doublet
c71	-26.7971742540088	-24.511641445370596	doublet
c72	-19.01774709507525	-19.21332890859842	singlet
c73	-19.042385764041594	-21.05864375093649	singlet
c74	-26.690313481865786	-24.586981913667724	doublet
c75	-5.534638671414861	-8.443858573888853	singlet
c76	-20.725315415169618	-17.6787767643134	doublet
c77	-14.392253570715084	-15.78898984462453	singlet
c78	-23.94956708927388	-18.388747340604706	doublet
c79	-17.116368905816756	-18.073887011903846	singlet
c80	-20.911350209116407	-23.408775520470368	singlet
c81	-22.55706330719518	-16.369313574337678	doublet
c82	-17.566615864546616	-19.13813961738369	singlet
c83	-19.04301009179297	-21.189255938855005	singlet
c84	-23.05859357454072	-16.229566117698475	doublet
c85	-19.772872391186514	-23.664873116532295	singlet
c86	-4.7098422757283664	-9.124162120669247	singlet
c87	-18.50056089511846	-18.010086214752683	singlet
c88	-16.821950067933894	-15.428249806351207	doublet
c89	-24.389343935168714	-29.76032279724411	singlet
c90	-16.92293027838521	-13.51174828678639	doublet
c91	-19.321102068784295	-18.56864799982103	singlet
c92	-21.224079635733197	-16.415132150674122	doublet
c93	-20.824069814277593	-16.938526675545965	doublet
c94	-18.36088000009383	-14.265884277551033	doublet
c95	-28.972476940268926	-27.240951539060823	doublet
c96	-25.99260608941572	-27.192303461898558	singlet
c97	-6.55982214167602	-12.656663194368978	singlet
c98	-23.827285292549647	-18.984924036593842	doublet
c99	-8.779155692873037	-11.803270400921347	singlet
c100	-12.748990768991154	-11.366248826963377	singlet
c101	-21.00213169371149	-18.741343106216924	doublet
c102	-4.678793981393141	-9.067546788028952	singlet
c103	-27.770256715046397	-23.13600897144133	doublet
c104	-6.666012525759248	-9.9261855193134	singlet
c105	-19.303056828810277	-17.98403245378212	singlet
c106	-17.910086510295475	-19.868900895013958	singlet
c107	-18.742026279317223	-15.331460936998258	doublet
