cell_id	prob_z0	prob_z1	prediction
c1	-5.613167335363385	-9.707277022949235	singlet
c2	-15.09440199046783	-16.697600121796484	singlet
c3	-18.946954423774837	-23.541913299658955	singlet
c4	-9.084207308640519	-16.79633668720507	singlet
c5	-15.487704980583596	-12.522512537076697	doublet
c6	-16.92188955338495	-16.974137604914326	singlet
c7	-24.49510556464895	-20.4468481793325	doublet
c8	-29.1721944394175	-23.49104396313001	doublet
c9	-6.012863088253281	-10.297055454222232	singlet
c10	-10.07839419634866	-13.63967136869149	singlet
c11	-25.66827222285769	-21.165524751371695	doublet
c12	-21.182936902252955	-22.724798216687088	singlet
c13	-20.634859777576263	-26.91250446085845	singlet
c14	-17.71910342773776	-17.87514002813948	singlet
c15	-20.706509337580034	-21.645089620456666	singlet
c16	-20.260736591255025	-19.453833970329498	singlet
c17	-6.5452850081485145	-11.566330061567	singlet
c18	-3.998706274595166	-6.308627790242075	singlet
c19	-7.487782054295126	-8.551843446619362	singlet
c20	-17.768948945836605	-16.936791424642003	singlet
c21	-16.90901935519652	-15.319423232686042	doublet
c22	-8.794522648937283	-15.113332124643122	singlet
c23	-21.03702053672149	-22.05498762030291	singlet
c24	-4.098743483858858	-6.308124159546644	singlet
c25	-19.455923259299883	-25.714650963267363	singlet
c26	-20.505265146893265	-22.23451400329427	singlet
c27	-14.541784888914592	-13.776927200348627	singlet
c28	-21.82107968861863	-30.583655091075382	singlet
c29	-17.791534721434875	-17.904504988281758	singlet
c30	-19.583017032753826	-20.946342875734718	singlet
c31	-33.325796268662366	-27.74198493059508	doublet
c32	-15.536396426660929	-21.565018927156125	singlet
c33	-23.36670141792507	-27.553133952792873	singlet
c34	-5.628944114427701	-9.722802270436071	singlet
c35	-4.006852014938317	-6.317955846657386	singlet
c36	-17.74371089306637	-23.68374220876314	singlet
c37	-14.846945598339376	-16.96681776881705	singlet
c38	-21.273995962292304	-23.49075288371062	singlet
c39	-8.131692900885753	-9.08505597315558	singlet
c40	-17.497325168581895	-14.820078824990805	doublet
c41	-7.778259061052217	-9.112123881341407	singlet
c42	-20.772569843055834	-22.74013778193339	singlet
c43	-12.037919852474845	-14.702958469090435	singlet
c44	-18.545689906661483	-16.256643188085885	doublet
c45	-13.384542898787895	-19.44641877113171	singlet
c46	-27.80202398546528	-31.868950086633397	singlet
c47	-15.750383021913526	-14.938058809818376	singlet
c48	-14.594062626676106	-20.64488897039106	singlet
c49	-7.473446773598347	-8.463010876971126	singlet
c50	-20.359179648753802	-17.006433492422868	doublet
c51	-12.470927382640676	-19.273016932555343	singlet
c52	-12.218313522062864	-17.855592896351755	singlet
c53	-17.71888811723548	-24.032179312129244	singlet
c54	-12.83492406264629	-19.104346864501704	singlet
c55	-31.749511926448495	-25.52673194695887	doublet
c56	-13.641948314384837	-14.532457249643493	singlet
c57	-7.502731175278518	-8.517680999148046	singlet
c58	-15.544357157836584	-15.742193922164102	singlet
c59	-12.036777277737002	-11.808369544727086	singlet
c60	-23.508424987157372	-22.396855401057497	singlet
c61	-17.51448780829088	-22.907472936138483	singlet
c62	-10.543008026052732	-14.36553717565043	singlet
c63	-10.066262767991779	-13.79574874842899	singlet
c64	-14.32221154037121	-15.137534558166047	singlet
c65	-14.484228252250258	-15.85837373612014	singlet
c66	-11.004941713698587	-14.27749534766557	singlet
c67	-18.304924510772423	-21.87326594927145	singlet
c68	-16.89589786254827	-20.349535965537417	singlet
c69	-6.361938881841526	-11.197604805513096	singlet
c70	-16.904985072512844	-20.274599160949005	singlet
c71	-16.846614081931218	-21.20725833788576	singlet
c72	-21.624029559948045	-20.683750410803523	singlet
c73	-21.837559416504877	-26.180436826549485	singlet
c74	-9.29670539874314	-17.203296084210866	singlet
c75	-11.527725747085041	-11.624689181910075	singlet
c76	-17.229885652761137	-21.364722137694063	singlet
c77	-4.105337409619019	-6.3082453747467016	singlet
c78	-5.95925330882878	-10.240363445059291	singlet
c79	-20.574331876020235	-16.34826324015538	doublet
c80	-29.71532786812179	-21.775722722968222	doublet
c81	-19.387366051583903	-20.81457049077882	singlet
c82	-15.467022086909525	-18.3218956476435	singlet
c83	-29.177289409318927	-25.061408911530545	doublet
c84	-9.452152501043987	-10.137808881227555	singlet
c85	-15.373896105459973	-18.506115618530064	singlet
c86	-12.772521210521273	-18.23334326840794	singlet
c87	-7.340720052004135	-8.296135345421172	singlet
c88	-26.612658732816136	-28.062556229660085	singlet
c89	-21.66528650340043	-19.22532606907842	doublet
c90	-13.31066802456685	-14.203456873683088	singlet
c91	-25.56419709097687	-23.406973228932575	doublet
c92	-3.984615002602009	-6.295057103201081	singlet
c93	-9.28035623638224	-10.232702735777755	singlet
c94	-4.137312764687836	-6.34706359090621	singlet
c95	-13.752054008300057	-20.05898862817403	singlet
c96	-4.654244205836228	-7.329895822175935	singlet
c97	-6.2036998169794835	-9.75408456515015	singlet
c98	-9.275514888825024	-17.180870880725916	singlet
c99	-3.992505151818698	-6.300135362673948	singlet
c100	-4.7595895325891195	-7.333724880257106	singlet
c101	-17.94048727462108	-15.955753815222284	doublet
c102	-4.106785180820286	-6.3152703824185705	singlet
c103	-11.905491574790899	-16.639184349656375	singlet
c104	-24.759416381138468	-25.498032778529428	singlet
c105	-19.303016621287757	-21.977803978714885	singlet
c106	-8.186231793708174	-8.980920299856834	singlet
c107	-11.408888004580216	-17.684151619754363	singlet
c108	-13.988442788276874	-12.297169959943162	doublet
c109	-13.897538404026452	-15.821457591926443	singlet
