cell_id	prob_z0	prob_z1	prediction
c1	-171.40464569378136	-191.67058133752198	singlet
c2	-109.2298775337602	-116.02993696111244	singlet
c3	-72.62865671135206	-84.49558346580878	singlet
c4	-141.9009082838566	-146.52907934680843	singlet
c5	-124.13476024216357	-132.5209284223489	singlet
c6	-163.36799351830135	-168.1639387498561	singlet
c7	-109.78543330976761	-117.28543555818673	singlet
c8	-158.5323805066143	-165.6916050809012	singlet
c9	-106.40682548424775	-114.52094311411643	singlet
c10	-113.57807864896604	-121.14075385276665	singlet
c11	-159.8383655091427	-161.08908689188195	singlet
c12	-103.56032296341883	-109.10445851292063	singlet
c13	-149.04879747559275	-130.32245754225855	doublet
c14	-104.39150630668512	-114.05343508713412	singlet
c15	-103.82497297100723	-108.11861739409778	singlet
c16	-207.99556209755525	-182.2031438840037	doublet
c17	-94.98454756005565	-105.81531371794242	singlet
c18	-107.60649683084898	-115.97198307244848	singlet
c19	-91.57668535258001	-104.36318790295282	singlet
c20	-185.34975332874765	-199.0822946114486	singlet
c21	-99.11152450967208	-107.99577891118489	singlet
c22	-88.78115475175447	-99.01204528756118	singlet
c23	-149.9188515996436	-155.65319602641975	singlet
c24	-153.60356663603517	-160.60287351598666	singlet
c25	-158.79897864557432	-165.32805693197753	singlet
c26	-96.17249230848465	-104.82146870550952	singlet
c27	-137.98127720098876	-122.63567987050614	doublet
c28	-183.79725381029786	-149.71542639255716	doublet
c29	-98.31763640930977	-104.72773865473629	singlet
c30	-160.70467652232864	-164.407799169952	singlet
c31	-86.61552463392991	-135.32030085309117	singlet
c32	-179.9742046613225	-195.5696861188505	singlet
c33	-109.37458718935527	-124.00533922492163	singlet
c34	-108.31445477150122	-114.10614127620971	singlet
c35	-187.47665946600603	-156.7745175466768	doublet
c36	-77.45701107461885	-90.7566238031549	singlet
c37	-126.05147032844096	-140.7773484164529	singlet
c38	-196.80520561716884	-155.32314694150594	doublet
c39	-110.15195894179104	-120.48252110592361	singlet
c40	-91.89983779870666	-106.19921284706699	singlet
c41	-120.97446487256484	-133.48056591193242	singlet
c42	-118.80419602530638	-108.92860786234671	doublet
c43	-159.5981101290075	-166.3374571693349	singlet
c44	-165.34121061483373	-166.0505794590988	singlet
c45	-124.37798567699105	-129.69234490319266	singlet
c46	-185.45405177668	-196.54329820605403	singlet
c47	-133.8984668573574	-121.75851619534065	doublet
c48	-138.94345876099987	-143.1247331235662	singlet
c49	-153.86404264265585	-157.72665019510478	singlet
c50	-98.55596436251533	-105.55651731085914	singlet
c51	-84.36220240302794	-110.12324117545012	singlet
c52	-178.032416652905	-142.91912358797222	doublet
c53	-182.56005021527525	-192.53796337826384	singlet
c54	-79.96613276285886	-89.79628591914657	singlet
c55	-92.51381230870595	-102.03104570788838	singlet
c56	-159.75442260563835	-159.3423480004193	singlet
c57	-111.0095356826416	-119.63383003172356	singlet
c58	-91.89201454159496	-102.61549479830043	singlet
c59	-183.42638264696353	-193.7645346671105	singlet
c60	-92.27726192418841	-105.86920689223228	singlet
c61	-158.55285347136717	-161.18553663929507	singlet
c62	-111.60097570968065	-120.54891560084765	singlet
c63	-99.71129421577797	-107.13549350033566	singlet
c64	-166.47716672096107	-171.89992969992286	singlet
c65	-110.56066765052073	-117.92432238262988	singlet
c66	-100.78161144457742	-113.34076009864125	singlet
c67	-95.33670450403409	-103.59661255316816	singlet
c68	-136.0290316555459	-140.2298853597813	singlet
c69	-107.64997353131746	-107.57189116678097	singlet
c70	-108.38304837228216	-120.44078476153707	singlet
c71	-108.66760110370124	-113.19269491781188	singlet
c72	-107.40425362134084	-115.12456919076644	singlet
c73	-86.11818769657496	-131.4832451958359	singlet
c74	-152.46845063201718	-154.59018974736404	singlet
c75	-161.490244272174	-171.98250199105001	singlet
c76	-110.32235473395093	-117.45615477699965	singlet
c77	-106.51901200573344	-112.21545221058214	singlet
c78	-105.40665282305673	-112.49142667823196	singlet
c79	-118.31859769881397	-115.21655489875252	doublet
c80	-285.4858369296265	-217.34370714938618	doublet
c81	-160.56107391607068	-160.0700869213455	singlet
c82	-160.2916434131692	-166.0252239500433	singlet
c83	-76.70510249014912	-88.17341607037395	singlet
c84	-103.97677787497925	-109.38279017313984	singlet
c85	-134.4072128225911	-151.08639999167934	singlet
c86	-112.14826977032251	-119.19969603370147	singlet
c87	-82.26909826303115	-92.91631146713296	singlet
c88	-165.0776924363094	-161.8211817111103	doublet
c89	-163.24560994358725	-165.52639692945496	singlet
c90	-205.1909203044398	-160.91617951880028	doublet
c91	-160.23973420764958	-168.80289185059922	singlet
c92	-196.56803651405014	-155.73309899065995	doublet
c93	-128.19467323104803	-137.003989942059	singlet
c94	-105.6113384774753	-108.88516462566557	singlet
c95	-85.33893891078063	-130.4645851008769	singlet
c96	-130.91925141651097	-137.88370794207444	singlet
c97	-88.03909007635416	-133.70399303155506	singlet
c98	-113.99738757606849	-110.0900260115797	doublet
c99	-93.87862903670909	-133.18107311218006	singlet
c100	-89.26746747463879	-134.54163938739208	singlet
c101	-101.63340812904349	-113.14968522788789	singlet
c102	-86.21684614513813	-104.42413716793438	singlet
c103	-92.65990212012635	-103.47343186204087	singlet
c104	-85.39512391644953	-90.89061869013192	singlet
c105	-87.03902616071409	-129.5501916915612	singlet
c106	-198.89059499720398	-151.48243895822682	doublet
c107	-87.32786050695374	-131.10092714944258	singlet
c108	-76.9309492880929	-88.07732449015461	singlet
c109	-92.90268328019008	-102.45886377292601	singlet
c110	-147.46219086333969	-131.6072068248853	doublet
c111	-160.48349034123547	-163.91132113068514	singlet
c112	-108.63389269536368	-110.60291147071406	singlet
c113	-111.02397567950692	-116.96770288195353	singlet
c114	-85.71924495637906	-109.84608927429015	singlet
c115	-109.02148353600012	-119.66346423975192	singlet
c116	-147.02992778929172	-160.9571116525318	singlet
c117	-138.75595912857332	-143.51435620320407	singlet
c118	-102.46774128415485	-109.03585105715415	singlet
c119	-133.52733549647223	-121.24136817749901	doublet
c120	-95.43041083901241	-104.94209365356241	singlet
c121	-170.52926350978456	-172.08269442045736	singlet
c122	-158.01031814619333	-167.05724171985761	singlet
c123	-125.28252627286682	-135.94220182598346	singlet
c124	-102.40779763733882	-111.76479218335581	singlet
c125	-114.83807499493805	-121.73573727754636	singlet
c126	-153.8661152451847	-165.83249319774254	singlet
c127	-115.236483315117	-121.0679870450458	singlet
c128	-85.88679458721373	-127.51167772961247	singlet
c129	-92.53165623164992	-97.06495292129839	singlet
c130	-91.79563813157968	-137.73699954726143	singlet
c131	-114.84264160603229	-119.78093202772747	singlet
c132	-159.44188046064778	-158.90313853703088	singlet
c133	-123.70899944806595	-118.28185450760792	doublet
c134	-107.82765286246543	-117.17076399333072	singlet
c135	-98.24460440876528	-108.48013301042917	singlet
c136	-134.2725944060967	-139.8339125940034	singlet
c137	-89.12682554173986	-131.3921093190971	singlet
c138	-102.78521996941436	-113.85545852978883	singlet
c139	-146.9095915929945	-149.61287927420042	singlet
c140	-102.43841528597295	-112.27759952563592	singlet
c141	-106.4756847659722	-117.940416333635	singlet
c142	-151.32140257246925	-159.92686669745453	singlet
c143	-78.87852795553843	-91.59901848838625	singlet
c144	-190.72197783432452	-208.1972072802419	singlet
c145	-100.62228217926423	-112.36046498233353	singlet
c146	-90.15245328191398	-99.64592435285728	singlet
c147	-161.8344072928252	-161.68301406928182	singlet
c148	-114.72545543938772	-123.65779685344909	singlet
c149	-144.74066329527483	-146.83438022523393	singlet
c150	-72.61667204581178	-85.03095642469846	singlet
c151	-106.60061037622143	-114.83549470310176	singlet
c152	-106.88418633897705	-110.58094851262875	singlet
c153	-87.33699793986055	-132.14510938032063	singlet
c154	-154.25858722033018	-150.4881453416531	doublet
c155	-156.57683040549946	-166.38801450691773	singlet
c156	-75.41224675734912	-86.73690005767189	singlet
c157	-82.07245068489553	-92.23470293444714	singlet
c158	-101.05204745223683	-108.10529954426666	singlet
c159	-129.02480512381956	-131.13244238801394	singlet
c160	-121.96861360737319	-116.04684826432842	doublet
c161	-86.0830515476121	-99.66189270628864	singlet
c162	-84.15814438002799	-92.6327525306105	singlet
c163	-112.60555743195931	-120.99309525713197	singlet
c164	-102.8764247840148	-110.06399653860208	singlet
c165	-74.40942120205672	-84.5942555165089	singlet
c166	-88.76279491917407	-99.86130619090979	singlet
c167	-164.33574347576348	-161.3059507457666	doublet
c168	-165.94826135536167	-168.62980631585435	singlet
c169	-168.10140881675432	-138.14749115336787	doublet
c170	-76.92878054515377	-88.3387346080722	singlet
c171	-131.3581248528178	-137.95441965989315	singlet
c172	-129.6287243229087	-115.1726428560517	doublet
c173	-228.94115267057842	-182.53236766782393	doublet
c174	-152.6176640351112	-159.84465263374685	singlet
c175	-218.41641475346566	-177.58851077953517	doublet
c176	-95.42299601711366	-103.56090502246268	singlet
c177	-186.09041929681646	-200.02507055562393	singlet
c178	-131.8987912832668	-138.37720741305498	singlet
c179	-174.80180760440706	-152.6885924709256	doublet
c180	-90.84356715480097	-134.15312925819387	singlet
c181	-166.20869835084113	-169.10080992821352	singlet
c182	-150.31035109006152	-132.5089710599119	doublet
c183	-118.0915918472661	-122.69766331840603	singlet
c184	-185.73326638469194	-200.72046584362707	singlet
c185	-100.22328390055975	-107.5158501592514	singlet
c186	-89.48443588380472	-136.29001461658112	singlet
c187	-121.0447045937268	-116.35967908602468	doublet
c188	-79.5165557753725	-105.13316149641173	singlet
c189	-150.5567404662696	-156.80923670483415	singlet
c190	-189.7845891756103	-196.6434187561538	singlet
c191	-73.61962839206736	-83.5842980127122	singlet
c192	-167.74112712899912	-173.93623752020846	singlet
c193	-104.3833165094578	-114.84032659400106	singlet
c194	-182.98256897494105	-146.69048103056286	doublet
c195	-182.3669097496283	-199.87910480049197	singlet
c196	-95.73108340346232	-104.99236476896073	singlet
c197	-114.17945185952472	-121.27792137558293	singlet
c198	-158.6257362075296	-162.8748413452313	singlet
c199	-91.27803687274438	-136.80517542593864	singlet
c200	-158.65202536485708	-170.77600013219384	singlet
c201	-98.32307315424941	-112.49046830259009	singlet
c202	-82.19139159797794	-91.24296304052557	singlet
c203	-161.39369071298438	-167.39227049409087	singlet
c204	-180.62296260343672	-159.8274741671691	doublet
c205	-212.6295077557643	-170.47893951883088	doublet
c206	-86.61375699837502	-131.0085810000028	singlet
c207	-189.2243145672167	-202.9559834008674	singlet
c208	-165.88950232942716	-167.34054172388386	singlet
c209	-89.08645688341626	-138.1016616062453	singlet
c210	-74.60549082030661	-87.28792569091972	singlet
c211	-155.2096205126641	-155.66629953130573	singlet
c212	-117.75841468464526	-109.73811642201274	doublet
c213	-90.03240374843969	-101.97869010546964	singlet
c214	-105.32048389960673	-115.4790747403274	singlet
c215	-107.10706904030658	-115.61065339361734	singlet
c216	-76.99621597751188	-89.584844749319	singlet
c217	-151.15281004587564	-127.55535916250321	doublet
c218	-99.02448321806938	-103.6708799761811	singlet
c219	-157.01578839452236	-163.05205718289625	singlet
c220	-155.94625022658613	-155.8398959755562	singlet
c221	-127.04523589823758	-117.50471253504838	doublet
c222	-107.89216133052291	-120.65603984363473	singlet
c223	-151.52799360642268	-158.05333567150254	singlet
c224	-106.0487007176539	-114.12708849213638	singlet
c225	-164.8424087041755	-173.90705766998812	singlet
c226	-127.13094395776707	-134.9337287352105	singlet
c227	-252.3459131210376	-195.27761139993714	doublet
c228	-184.55272421768183	-194.9816667665934	singlet
c229	-144.2532161080774	-149.54550620497912	singlet
c230	-82.14032360939409	-93.90412183997475	singlet
c231	-107.4456947147548	-113.97055035022778	singlet
c232	-135.1424636340083	-126.22468547396115	doublet
c233	-156.67613028608864	-156.75818132152847	singlet
c234	-114.89291838207434	-112.95076081093102	doublet
c235	-195.16910681108254	-204.22021249613363	singlet
c236	-153.7237552909303	-159.22928376984513	singlet
c237	-107.65242330733558	-117.79050436031154	singlet
c238	-135.37694546257796	-121.13521858361784	doublet
c239	-187.05429420001371	-147.4477988005831	doublet
c240	-110.8044380191505	-105.90846751337105	doublet
c241	-105.70130353765833	-116.11775306318201	singlet
c242	-98.56125184554617	-110.73280405476795	singlet
c243	-124.46800301280688	-115.20153687942582	doublet
c244	-219.16891363948451	-162.00552950785968	doublet
c245	-79.50813670136189	-106.90024216739705	singlet
c246	-188.2387093343257	-204.83593977286066	singlet
c247	-89.97876038753434	-131.64399147704415	singlet
c248	-101.1507803087636	-105.70095483378026	singlet
c249	-190.77787456368546	-174.54680309338468	doublet
c250	-239.69795602022785	-178.84467101889769	doublet
c251	-149.87119347670537	-150.0301678649636	singlet
c252	-86.72232786514734	-110.36724586167657	singlet
c253	-120.95126550537002	-122.05573662044493	singlet
c254	-106.68744846514366	-112.99009293616751	singlet
c255	-183.84119826240018	-199.90999221685152	singlet
c256	-132.7893144621901	-118.4324055293547	doublet
c257	-97.3676070834426	-103.01138206472574	singlet
c258	-112.68160169701326	-124.18906869903776	singlet
c259	-154.59637370795383	-163.4225881352763	singlet
c260	-162.6867762817735	-162.5220057199747	singlet
c261	-110.69510943319824	-119.99600359557469	singlet
c262	-73.56710981911436	-85.19152937495417	singlet
c263	-126.94201676115172	-118.7538027936089	doublet
c264	-151.1015108500168	-155.7521568097802	singlet
c265	-136.07805763231042	-138.46785761624994	singlet
c266	-154.63137748740584	-159.17019816577297	singlet
c267	-89.54690887199018	-94.60780239490737	singlet
c268	-102.15195821111183	-108.04426311017235	singlet
c269	-109.87731232124709	-119.47546117914513	singlet
c270	-128.96394795724467	-139.5951628714622	singlet
c271	-181.08593459267968	-144.33777266821915	doublet
c272	-154.94062247529652	-157.37962789306425	singlet
c273	-102.23420634630278	-112.75456148588539	singlet
c274	-123.59829233144315	-120.42384340512173	doublet
c275	-97.60010144942129	-107.56991035348828	singlet
c276	-168.43646362454885	-141.5028993723842	doublet
c277	-158.21580065399445	-162.43456721018566	singlet
c278	-192.4058462311275	-204.85995651513292	singlet
c279	-94.85132096952407	-106.18188542937648	singlet
c280	-186.023743598229	-199.39787411599585	singlet
c281	-172.35745060419447	-155.62818290832266	doublet
c282	-112.36145885623706	-124.94857555185058	singlet
c283	-109.68490470076001	-118.85293290091334	singlet
c284	-200.60209933046	-209.92675982909492	singlet
c285	-97.36685646504681	-101.30098567757372	singlet
c286	-81.23980762606726	-91.14344345414158	singlet
c287	-105.39119112118804	-109.56624548897331	singlet
c288	-157.16397300875494	-156.48420001955762	singlet
c289	-141.5246126088316	-143.1693627261436	singlet
c290	-138.12879112392855	-117.32522425373115	doublet
c291	-106.91239597438931	-116.98261805059867	singlet
c292	-102.61171347888057	-113.49882955260946	singlet
c293	-98.14075478987719	-109.46491527765401	singlet
c294	-83.92921378694079	-92.88876199555011	singlet
c295	-137.2129457566349	-138.61825763486223	singlet
c296	-164.01802818290543	-140.41308874277462	doublet
c297	-76.63402406032701	-84.4026481514868	singlet
c298	-156.29641120870227	-160.35645801065866	singlet
c299	-120.05421200497662	-130.8565660252316	singlet
c300	-161.30270179282147	-163.73047847913313	singlet
c301	-93.2473867551586	-104.9284545345921	singlet
c302	-95.32554618289534	-105.15454436264433	singlet
c303	-131.32805760273826	-145.8616928894574	singlet
c304	-88.10211500548047	-131.95075867247567	singlet
c305	-123.83372256601552	-117.76879338796479	doublet
c306	-100.11296357463709	-108.8652489742014	singlet
c307	-194.0991575664943	-169.16707611672558	doublet
c308	-123.66853792337625	-112.98371091486105	doublet
c309	-86.1557981138799	-96.03086910462412	singlet
