cell_id	prob_z0	prob_z1	prediction
c1	-13.874323406061196	-14.484549426290274	singlet
c2	-20.389114662743637	-19.801049727507785	singlet
c3	-21.949714822331806	-18.667433681968152	doublet
c4	-10.058177657568434	-11.787516669283018	singlet
c5	-25.398940210815965	-23.378954631246614	doublet
c6	-19.89272309670934	-15.210543870477114	doublet
c7	-7.7439382954597376	-11.47646733255427	singlet
c8	-14.273731866199904	-15.785128513893468	singlet
c9	-23.576252107365566	-28.858597108415644	singlet
c10	-12.630303643490299	-13.551187960000982	singlet
c11	-20.492685227122827	-24.16803261329529	singlet
c12	-8.280356546017371	-12.024791350374166	singlet
c13	-12.98409165665101	-14.152013822848282	singlet
c14	-20.36685333070431	-18.042133987888107	doublet
c15	-27.712020733968924	-25.995081586120836	doublet
c16	-7.273167261377699	-14.21659639011505	singlet
c17	-7.216006647063022	-10.981381226212239	singlet
c18	-27.900638091434246	-25.366015611929114	doublet
c19	-14.187355163783014	-16.048390312471515	singlet
c20	-20.793049966974607	-18.933569616857984	doublet
c21	-17.163077339151183	-16.843829630562155	singlet
c22	-26.677892551714365	-18.810068370623558	doublet
c23	-11.60772193787475	-12.761767594863187	singlet
c24	-21.320369124210295	-18.45782063116907	doublet
c25	-9.79968816610516	-11.550717240634057	singlet
c26	-14.684275268780794	-16.114211161964	singlet
c27	-23.71774439306321	-22.9782339585658	singlet
c28	-22.27819837740999	-20.531268286913527	doublet
c29	-13.070576516719902	-16.85829505554006	singlet
c30	-15.614706360615813	-19.269204509088098	singlet
c31	-28.118926959499593	-31.570668556122854	singlet
c32	-12.396190691246261	-13.11450937094501	singlet
c33	-22.18829496101259	-18.234215404973177	doublet
c34	-28.44710170960259	-25.795376550195623	doublet
c35	-7.294951144569946	-10.967024322300102	singlet
c36	-12.819327268106735	-14.286029732099946	singlet
c37	-15.334376438502211	-18.565440468687406	singlet
c38	-12.509178584439876	-13.620667281515226	singlet
c39	-12.894265000646307	-13.900883276128871	singlet
c40	-7.464134352015647	-11.223116058930458	singlet
c41	-26.356505096253905	-23.78250619398344	doublet
c42	-14.916048262121583	-17.33033354834243	singlet
c43	-21.207676548117554	-20.849901093745867	singlet
c44	-25.293393933054208	-22.396408238516134	doublet
c45	-9.350425156829553	-13.104654675610238	singlet
c46	-8.780982846627282	-10.646335506019389	singlet
c47	-13.067534248375145	-13.917759914535695	singlet
c48	-7.327540169155328	-14.227615397697052	singlet
c49	-11.835986886344497	-13.290956813066966	singlet
c50	-17.095189254364687	-23.84684541591898	singlet
c51	-12.965834760963839	-14.06155438370311	singlet
c52	-21.35487133600087	-20.426023160867345	singlet
c53	-11.318899083435417	-12.929261465306837	singlet
c54	-29.917333710549673	-27.87694564863184	doublet
c55	-12.258989111651399	-12.595602726035166	singlet
c56	-15.993611586261284	-16.983103105311944	singlet
c57	-8.38566394116323	-12.132846597652723	singlet
c58	-13.630700695774713	-15.005088506109121	singlet
c59	-16.420629346396638	-18.162526741964196	singlet
c60	-17.438871749060432	-16.967829728746825	singlet
c61	-7.323570277751724	-14.286749680811216	singlet
c62	-14.319700929158433	-15.33473712711697	singlet
c63	-13.324634354734341	-14.772491288608064	singlet
c64	-18.81992048056754	-24.126910319597084	singlet
c65	-13.53886604066407	-14.993504679606467	singlet
c66	-15.861495420691806	-19.22389303656039	singlet
c67	-22.630487632906874	-28.033955934782824	singlet
c68	-8.188036891209544	-11.94773435911769	singlet
c69	-27.403337155079928	-25.35815225026765	doublet
c70	-13.31256067053498	-14.536958949059057	singlet
c71	-24.012005244937168	-26.712104945478195	singlet
c72	-19.565690009270625	-16.688894540531415	doublet
c73	-11.394641174763452	-15.107486008185244	singlet
c74	-10.994640518206282	-12.170223167637417	singlet
c75	-26.69736507288062	-26.01546323790894	singlet
c76	-14.114308326346611	-15.575516755652218	singlet
c77	-24.261625432661848	-29.684725346514604	singlet
c78	-10.150729108062592	-11.906106842637797	singlet
c79	-25.525903133933134	-21.75434563766911	doublet
c80	-27.689512687064536	-23.126235720094485	doublet
c81	-24.01737512247452	-19.959870887303786	doublet
c82	-29.410571914036264	-24.487673616154773	doublet
c83	-14.498838856118983	-16.007553169920083	singlet
c84	-14.604793581158635	-18.37724083014699	singlet
c85	-20.979660393354578	-18.557673529544797	doublet
c86	-23.786507958580945	-29.33917176900197	singlet
c87	-11.913313510705489	-13.386530435393581	singlet
c88	-15.135230622149903	-17.966837368450218	singlet
c89	-12.21824354800094	-13.479242187989206	singlet
c90	-7.341346752349176	-14.349901584088675	singlet
c91	-25.10924122904408	-29.973390276826883	singlet
c92	-7.838356076093375	-11.60535099840161	singlet
