cell_id	prob_z0	prob_z1	prediction
c1	-12.038157515557888	-12.525426197341051	singlet
c2	-16.74062627731666	-17.858430073705822	singlet
c3	-23.187075038369397	-20.6697466075866	doublet
c4	-14.73408111743612	-18.94055053619172	singlet
c5	-14.356701259922717	-16.606119683881552	singlet
c6	-9.60504232345732	-11.151520282082382	singlet
c7	-9.869570983062495	-11.138054482606686	singlet
c8	-22.57333427511949	-19.3187203254598	doublet
c9	-29.956910800575535	-33.12008565215701	singlet
c10	-7.026818224134016	-13.647645345539503	singlet
c11	-10.980382639756785	-12.36924061156174	singlet
c12	-27.181507351134517	-25.205012314967288	doublet
c13	-10.76011810207151	-12.132483254760267	singlet
c14	-10.49320564728422	-11.893623292420095	singlet
c15	-20.125887312667885	-20.901487385150165	singlet
c16	-22.496027675009266	-23.083044888672063	singlet
c17	-10.7941698678844	-12.125471867407784	singlet
c18	-8.510065312312628	-10.190834510817583	singlet
c19	-7.032274570703547	-13.73309425800688	singlet
c20	-16.138261030674702	-18.9268038849567	singlet
c21	-12.926063821302586	-15.541634740377084	singlet
c22	-9.283938863874402	-13.060562092435585	singlet
c23	-8.947708892881884	-9.981212029244691	singlet
c24	-14.604947967452475	-17.554175542282156	singlet
c25	-24.88926616540201	-24.19687502205535	singlet
c26	-11.857019054097417	-13.27149366430987	singlet
c27	-21.680727244594312	-20.349635622817896	singlet
c28	-22.31835547446576	-22.230014556434767	singlet
c29	-19.449417902671993	-20.516328582851543	singlet
c30	-17.087395796541607	-16.753762065712138	singlet
c31	-14.296441120939583	-17.414951112913258	singlet
c32	-13.770366458856737	-15.258898085644349	singlet
c33	-13.313799679183207	-16.13331193515641	singlet
c34	-19.002399021877725	-16.30739658570292	doublet
c35	-7.856330493446146	-9.5513363708324	singlet
c36	-19.014103145744826	-19.93447759950735	singlet
c37	-7.350082706094016	-10.559522105901936	singlet
c38	-11.626986196403806	-15.05539394951176	singlet
c39	-24.499093708337934	-20.58841197241543	doublet
c40	-16.065606179564977	-21.515900799166293	singlet
c41	-13.734502872734776	-13.872811586947059	singlet
c42	-8.225089060003837	-11.622395065027995	singlet
c43	-16.462323804988067	-15.50888960184998	singlet
c44	-22.110026662706016	-28.251360464405824	singlet
c45	-18.674276078708672	-16.965584506445865	doublet
c46	-22.41946124235186	-20.129134034451994	doublet
c47	-11.196837693148447	-14.599541605079507	singlet
