cell_id	prob_z0	prob_z1	prediction
c1	-65.0663332607787	-73.59377277691696	singlet
c2	-160.08195024435486	-128.4441741639988	doublet
c3	-79.08435612408095	-85.18157587725564	singlet
c4	-41.71926545421954	-51.26725128537102	singlet
c5	-121.87742465316141	-136.8755904546684	singlet
c6	-73.31278979397968	-91.63686812833343	singlet
c7	-118.60562658006846	-129.6123668151053	singlet
c8	-107.42305941080957	-122.98748496744712	singlet
c9	-62.826501682532765	-73.87450187472265	singlet
c10	-79.43823838071862	-91.60871744857893	singlet
c11	-128.62391321604966	-148.33995442890543	singlet
c12	-81.92713001038726	-96.72965184859187	singlet
c13	-116.47607804827557	-134.95652874582146	singlet
c14	-39.18607448497568	-52.468874488653405	singlet
c15	-36.560684836350966	-59.52265111271716	singlet
c16	-96.85158025352499	-107.88568012723337	singlet
c17	-117.3837455761237	-132.70120402747753	singlet
c18	-70.24014705586838	-71.34040291439499	singlet
c19	-89.58076962204828	-102.46866488249893	singlet
c20	-113.74583178245324	-133.13437212844238	singlet
c21	-107.58480842486149	-92.51639555673118	doublet
c22	-38.8012689977144	-61.7915167185426	singlet
c23	-200.8648580199924	-150.19411019084487	doublet
c24	-104.4457612492156	-121.08552740272584	singlet
c25	-127.22473898315035	-136.85047235422772	singlet
c26	-68.30450874330647	-80.32816234825324	singlet
c27	-122.65627626509799	-115.57260237797121	doublet
c28	-121.43599493641617	-135.33971291331096	singlet
c29	-37.73077999611779	-50.96244476105909	singlet
c30	-40.79769692678565	-63.72950927080652	singlet
c31	-106.87241010559057	-122.10539694363598	singlet
c32	-62.23956684298445	-72.37043693881218	singlet
c33	-37.85811301894496	-51.36199651964127	singlet
c34	-122.71862403071977	-97.5442794783371	doublet
c35	-36.6349115729554	-59.58620939611829	singlet
c36	-128.16869599616714	-138.94077189980618	singlet
c37	-38.63227683092645	-61.42698918692262	singlet
c38	-85.06821165594081	-100.01968865069944	singlet
c39	-172.245144345122	-133.60086200249688	doublet
c40	-82.91454011094594	-79.56444045392402	doublet
c41	-41.35783037416175	-54.5843070221204	singlet
c42	-53.66624865699395	-57.63172268473194	singlet
c43	-78.74262461492313	-90.45414149413466	singlet
c44	-82.28572098564696	-80.1458911374021	doublet
c45	-45.090069790090006	-57.896887934830396	singlet
c46	-41.72655604440448	-55.17627810897941	singlet
c47	-36.53247797945814	-59.53561640883556	singlet
c48	-124.37650899130806	-144.42732468071515	singlet
c49	-70.53665593997043	-79.91988689460919	singlet
c50	-50.9398544828394	-61.63882937903084	singlet
c51	-45.7909640517137	-54.30883897498049	singlet
c52	-41.18039793029497	-51.938311481805	singlet
c53	-123.00528155578967	-134.89372940134533	singlet
c54	-120.37910368012253	-132.66350244936152	singlet
c55	-104.8906453836692	-121.03940881663736	singlet
c56	-104.8718162917867	-117.9744262250395	singlet
c57	-124.09672923288608	-142.99944235825006	singlet
c58	-136.7892672669508	-123.38576557879328	doublet
c59	-125.74499457643773	-137.34507222746893	singlet
c60	-39.85446660086618	-53.33938996203482	singlet
c61	-185.83887586291112	-139.48034000068523	doublet
c62	-119.97017170178444	-107.55501044399618	doublet
c63	-47.86398211302333	-70.78839523826566	singlet
c64	-105.53350389039761	-112.02676801251742	singlet
c65	-77.46194935220193	-84.24931566741805	singlet
c66	-60.25720348962346	-69.77603302634148	singlet
c67	-109.473205420964	-92.05787068338371	doublet
c68	-44.62650577088683	-64.33640628875938	singlet
c69	-115.29879572728859	-123.47152212714484	singlet
c70	-77.96133931670303	-94.61253848684923	singlet
c71	-259.9692973865016	-184.0676646768625	doublet
c72	-126.87871078073708	-140.7356076110089	singlet
c73	-77.07574713079013	-87.44780305845846	singlet
c74	-188.45054172650688	-143.924088307922	doublet
c75	-90.30224381926863	-102.22186590093895	singlet
c76	-116.27389616078035	-129.5238437350604	singlet
c77	-36.8518550844096	-50.12571118875128	singlet
c78	-118.1377520387869	-134.0435830382324	singlet
c79	-129.47005711786744	-148.48274757534267	singlet
c80	-108.82712531709315	-93.5100471954662	doublet
c81	-41.27975058081797	-63.97864154858059	singlet
c82	-79.3689465761866	-97.771465769739	singlet
c83	-117.9602437232194	-137.63365899949608	singlet
c84	-137.5182710259199	-114.86447347655252	doublet
c85	-86.34751910528817	-81.58673908444872	doublet
c86	-109.81120016852968	-122.74219337347928	singlet
c87	-40.35492619650145	-53.815534625747716	singlet
c88	-48.796631424765266	-60.950517090225325	singlet
c89	-165.10244551391602	-131.44103392087752	doublet
c90	-91.13834515344857	-99.4820334798286	singlet
c91	-99.9585890384898	-115.84360602937643	singlet
c92	-74.22500520910282	-82.6104275572029	singlet
c93	-37.38378358303673	-50.91553307709595	singlet
c94	-112.30964937945168	-94.29295704545734	doublet
c95	-147.38826204066325	-117.93555519615674	doublet
c96	-96.76025997860201	-106.66412159242118	singlet
c97	-103.3807566944128	-119.82206288155804	singlet
c98	-42.27761340514288	-55.69600176739109	singlet
c99	-180.54197867055663	-137.5500726553291	doublet
c100	-35.63538834316227	-58.59021474879372	singlet
c101	-92.43450888859968	-104.58088140844043	singlet
c102	-118.08216726029704	-129.09106161818264	singlet
c103	-42.426247943697675	-61.61156875490999	singlet
c104	-113.17425480256391	-125.93187921219965	singlet
c105	-36.64065999633408	-50.14517757558056	singlet
c106	-126.49252986684644	-137.42506106991092	singlet
c107	-38.179947770199846	-51.59886304400275	singlet
c108	-36.725862258853034	-59.65645574851269	singlet
c109	-121.44831707075363	-138.92243063828204	singlet
c110	-183.0892736283459	-144.75229445034515	doublet
c111	-67.81625271249212	-80.13077602151571	singlet
c112	-69.10259720338539	-81.72811637715817	singlet
c113	-73.64566341175247	-85.9048729324674	singlet
c114	-134.64087744165923	-123.50365763015407	doublet
c115	-77.77524806615482	-94.30311089614881	singlet
c116	-88.36093002083616	-96.78438690531843	singlet
c117	-45.16685097639334	-58.15005328878682	singlet
c118	-156.63085681350634	-131.16016529732053	doublet
c119	-156.65971141314603	-121.12198648375467	doublet
c120	-105.06613910787527	-121.10686546847775	singlet
c121	-110.98355756668462	-95.24362556895967	doublet
c122	-106.24259310884909	-124.97741890162375	singlet
c123	-92.63746721747043	-101.35375314158934	singlet
c124	-36.59964869902121	-59.61472287561857	singlet
c125	-48.2906043760721	-54.24811236072465	singlet
c126	-72.18508758725598	-82.57839385974374	singlet
c127	-78.93859193486058	-92.81674813244774	singlet
c128	-69.98276640099347	-80.73983000533511	singlet
c129	-238.85824069164025	-176.78088049161326	doublet
c130	-35.7212149450771	-49.072466016355705	singlet
c131	-127.8801059622894	-142.20567104076557	singlet
c132	-39.41476925176321	-52.20941626564602	singlet
c133	-121.56236711894319	-134.21615383012175	singlet
c134	-89.7429074810537	-88.07699683246919	doublet
c135	-36.52399758539132	-59.54837944554642	singlet
c136	-94.243549337704	-101.59318887369679	singlet
c137	-113.51691753174619	-130.3621274425625	singlet
c138	-118.3127635937144	-133.3564405903362	singlet
c139	-108.30735869573911	-121.62474259717679	singlet
c140	-86.31737685655352	-100.7239108755458	singlet
c141	-151.23803252437693	-124.78399946972296	doublet
c142	-134.5516282446054	-140.80511023680845	singlet
c143	-121.49740642174835	-140.1399787951108	singlet
c144	-92.29629253331896	-105.43251062446231	singlet
c145	-91.78250298911657	-94.9591406371013	singlet
c146	-40.97982823782024	-54.11652310290734	singlet
c147	-107.71475150814456	-121.3575945179086	singlet
c148	-116.09331534017302	-133.4779139279732	singlet
c149	-65.1678489051397	-75.48943970595077	singlet
c150	-133.98133819041237	-132.69854979728328	singlet
c151	-47.53850072729997	-56.47003262517381	singlet
c152	-66.97566448892032	-75.54648009032451	singlet
c153	-45.59553643378074	-55.43571875923629	singlet
c154	-181.92466046522213	-145.44206678834738	doublet
c155	-35.04808126605048	-58.014797827530856	singlet
c156	-66.96243895034291	-76.27568625468083	singlet
c157	-42.466197542192475	-55.85095891379939	singlet
c158	-37.7188243271135	-50.44706673248985	singlet
c159	-119.29493803381972	-110.49618568541364	doublet
c160	-110.69532440182302	-120.62242693213952	singlet
c161	-68.15986392599503	-78.31964363728139	singlet
c162	-143.47449067433237	-115.7539596006624	doublet
c163	-79.15499213774653	-73.04167951073163	doublet
c164	-48.96546293449559	-65.77487100323475	singlet
c165	-75.82272536552678	-91.63349629496034	singlet
c166	-141.12277585318125	-108.62990398539931	doublet
c167	-66.73424732456573	-74.80394687000013	singlet
c168	-47.47408666697679	-58.31553231561432	singlet
c169	-118.64409680500941	-142.23502845404025	singlet
c170	-115.21070801015891	-100.68027755714785	doublet
c171	-163.5760367568177	-123.38714142993533	doublet
c172	-134.81103005785752	-121.65084406846762	doublet
c173	-37.822036256451845	-51.10286650108655	singlet
c174	-111.4924001070283	-127.08062071299236	singlet
c175	-43.49053006034357	-51.717460052965365	singlet
c176	-126.87348095980951	-133.1895591617667	singlet
c177	-64.61243852116074	-75.45575164207523	singlet
c178	-64.80166022001234	-74.6746110878302	singlet
c179	-38.56456703511082	-61.20836768977139	singlet
c180	-101.74168048295112	-115.12109575845551	singlet
c181	-65.1191058994589	-76.42578470072026	singlet
c182	-43.778612284569746	-53.646904858762475	singlet
c183	-126.2643007608335	-146.86435734365514	singlet
c184	-63.52396185613797	-73.96410672495811	singlet
c185	-36.545678910703465	-49.99675569671153	singlet
c186	-95.01713970207977	-107.30779661965771	singlet
c187	-117.18957179247741	-135.5599837854465	singlet
c188	-36.842931596609915	-50.20581800431283	singlet
c189	-103.52382276774817	-119.31400714616277	singlet
c190	-105.02888103589476	-118.28284984003214	singlet
c191	-92.12593488948664	-99.83588926053636	singlet
c192	-145.23707880544868	-115.99583376154982	doublet
c193	-113.83247565564005	-126.41424332097083	singlet
c194	-132.36451668980357	-149.23401177848132	singlet
c195	-130.67949418488934	-152.32137664066323	singlet
c196	-92.28552137552575	-101.07957191466984	singlet
c197	-129.98317473881644	-143.65358669751893	singlet
c198	-100.01663225075694	-103.65279778248993	singlet
c199	-77.61109909027007	-74.00729782816065	doublet
c200	-65.0640855296893	-73.92005302060831	singlet
c201	-50.821460094497894	-73.64660355438761	singlet
c202	-76.91413013646083	-92.91180399060696	singlet
