cell_id	prob_z0	prob_z1	prediction
c1	-174.10544376688182	-185.8035339745787	singlet
c2	-119.4033896843172	-129.79302971661096	singlet
c3	-76.41656925312422	-84.38360867505213	singlet
c4	-146.23293353628736	-147.14666768855687	singlet
c5	-135.49630546451888	-149.76734885203044	singlet
c6	-136.12834952844997	-148.7853742621904	singlet
c7	-107.13383669348377	-110.86382334903483	singlet
c8	-175.15471726964887	-168.75215930376962	doublet
c9	-165.38639112607623	-176.48018175709853	singlet
c10	-108.27330048867805	-118.64389126765188	singlet
c11	-113.86309471867287	-117.88175058287206	singlet
c12	-67.71261370938758	-107.38935263664473	singlet
c13	-103.3108963875614	-117.24250312713833	singlet
c14	-107.91799323759972	-111.71205310896758	singlet
c15	-76.25267738475313	-123.28570793494652	singlet
c16	-78.8718313546804	-88.59073246383889	singlet
c17	-192.93001319183577	-157.40337730135664	doublet
c18	-207.15322081688345	-163.5606147350715	doublet
c19	-72.71717974812364	-94.44548159139994	singlet
c20	-83.2025993128048	-133.4034891375164	singlet
c21	-168.8537918392861	-159.03332017478564	doublet
c22	-146.82940560725572	-146.65888563082152	singlet
c23	-169.66704923145903	-190.44511371897747	singlet
c24	-74.98974580413915	-84.89702451851677	singlet
c25	-106.58926830739195	-116.59091853695031	singlet
c26	-139.26928584209426	-122.6851408931321	doublet
c27	-113.05402707368252	-114.76429697238271	singlet
c28	-108.23293529890334	-120.19152491818394	singlet
c29	-112.84915046984374	-124.03335465592427	singlet
c30	-164.88883879750938	-177.21631588513137	singlet
c31	-170.81808332565208	-176.75476969033508	singlet
c32	-194.28677135915117	-201.59047995715449	singlet
c33	-212.71095382961386	-161.71089386434963	doublet
c34	-171.66541267677485	-177.26062790047226	singlet
c35	-110.98094573986192	-122.78247575225011	singlet
c36	-177.8672542389182	-194.16181135004558	singlet
c37	-72.87959752192631	-114.19584924587826	singlet
c38	-84.78608459102465	-101.8522726311391	singlet
c39	-114.3652249868943	-115.56033210283042	singlet
c40	-165.6175638081598	-169.98179066060524	singlet
c41	-172.09936983175984	-164.91796002106796	doublet
c42	-170.30026038194137	-184.3526056569253	singlet
c43	-177.03722939629813	-184.23407439018317	singlet
c44	-114.40991832409001	-122.85222444881961	singlet
c45	-197.15035315840046	-165.75655478088183	doublet
c46	-81.11970642013578	-127.80851813110928	singlet
c47	-113.64433808632991	-134.54538911629365	singlet
c48	-121.12015512820503	-136.03657058962227	singlet
c49	-239.60855839035992	-204.74057824410065	doublet
c50	-136.47396120917995	-127.71993309028247	doublet
c51	-105.20506022340942	-122.46047632661916	singlet
c52	-173.13225471018188	-178.9715875703514	singlet
c53	-121.1902860535899	-122.46709604689393	singlet
c54	-82.65609564270541	-88.74994156881573	singlet
c55	-70.4317370253139	-108.21155036753073	singlet
c56	-150.14669280779654	-149.36170980978744	singlet
c57	-96.49826321838857	-106.28060335389969	singlet
c58	-227.58008411798238	-179.59652685580505	doublet
c59	-184.16143340441184	-195.0397162919958	singlet
c60	-77.11767793235035	-117.51983926835838	singlet
c61	-164.8657671510569	-167.42363136284123	singlet
c62	-73.61170886633577	-113.60360339172296	singlet
c63	-72.27665732094752	-114.64848582190812	singlet
c64	-87.35034731840905	-105.48973827474481	singlet
c65	-77.84532402740795	-90.63237307677875	singlet
c66	-153.63594816353157	-172.62652525794536	singlet
c67	-174.09773949154956	-173.74118306681913	singlet
c68	-122.61999227006173	-111.86814563794644	doublet
c69	-115.82746484112506	-116.32599559752781	singlet
c70	-100.46406174335026	-116.3060079163376	singlet
c71	-193.0623754438257	-197.16896201171653	singlet
c72	-89.34648863792033	-97.18694036696137	singlet
c73	-177.11442252749114	-155.69517760186176	doublet
c74	-100.17418672031951	-121.17738959078929	singlet
c75	-171.6234769623403	-172.70733192380675	singlet
c76	-113.47233490108944	-128.9769821869961	singlet
c77	-138.57511486653542	-123.37639396133986	doublet
c78	-156.14486283502873	-157.97876484032244	singlet
c79	-73.5343952787575	-114.13066861929123	singlet
c80	-83.1163885928785	-91.8031983084969	singlet
c81	-100.0016394704676	-101.71158987581487	singlet
c82	-118.87599297609891	-107.82746158993315	doublet
c83	-81.73600837550816	-90.60435808612283	singlet
c84	-93.0318342187342	-108.18129106567501	singlet
c85	-189.44110119779353	-200.68902188624486	singlet
c86	-137.62427518654926	-124.77513373670487	doublet
c87	-114.13675487405492	-130.21673558424445	singlet
c88	-74.67791770594246	-92.87535279908603	singlet
c89	-163.6905627433692	-163.02251312284943	singlet
c90	-100.96792293283642	-105.84087605262432	singlet
c91	-139.00377254280173	-137.29811423540895	doublet
c92	-107.61563154518495	-111.8199228748568	singlet
c93	-133.12913294663372	-114.81957084686837	doublet
c94	-88.64191030635538	-147.4976151134476	singlet
c95	-166.41530840296053	-186.3054614317556	singlet
c96	-74.77163466054434	-115.585145875009	singlet
c97	-128.80226604342553	-117.49071580988299	doublet
c98	-204.27594642055845	-176.80772279127126	doublet
c99	-182.9962317686021	-197.59584152980483	singlet
c100	-111.98333093594185	-107.9483788986882	doublet
c101	-76.15921716476882	-122.81505666898201	singlet
c102	-83.20188650229183	-100.78728000743524	singlet
c103	-167.84875552405444	-172.3027810231813	singlet
c104	-114.38440937210864	-138.16553567975856	singlet
c105	-99.39524255704735	-116.06075937400337	singlet
c106	-132.06586653384193	-147.55819630307928	singlet
c107	-216.0467972804838	-180.8779774981193	doublet
c108	-153.9944616095676	-172.94867818741352	singlet
c109	-94.59843289191036	-104.48671623151395	singlet
c110	-121.86594824989446	-140.03612934766332	singlet
c111	-118.2375677812074	-123.9489737063321	singlet
c112	-206.10674092906257	-166.2451276025998	doublet
c113	-175.62714417948598	-189.35055151000745	singlet
c114	-104.28827837322488	-121.29026310598566	singlet
c115	-90.09356353401938	-109.51229135111758	singlet
c116	-174.8325281423034	-187.28732738417287	singlet
c117	-77.96982519806883	-125.48373462802178	singlet
c118	-99.54685370816311	-95.65959929604996	doublet
c119	-116.03573567485229	-130.3450304096157	singlet
c120	-165.29403154513003	-156.59520184862632	doublet
c121	-174.85128249440461	-160.49129327993796	doublet
c122	-102.9979993710011	-119.36307147046469	singlet
c123	-110.89328005520639	-123.74708782914196	singlet
c124	-194.87320777089738	-214.30983706835477	singlet
c125	-188.45097103813765	-213.65190855687047	singlet
c126	-109.45952498133653	-124.72497088480362	singlet
c127	-169.9037001401721	-174.8007357117238	singlet
c128	-172.34828366558605	-179.1801152646306	singlet
c129	-111.61125520052701	-113.26383637606499	singlet
c130	-147.1738137987932	-156.11877203772303	singlet
c131	-110.6952270982751	-117.22936228898125	singlet
c132	-132.0442821194003	-154.78510185115417	singlet
c133	-167.53189132702576	-147.5082069118468	doublet
c134	-89.83450068387945	-112.27839845280907	singlet
c135	-186.52867426226257	-167.57352927919942	doublet
c136	-112.63433361630561	-117.86768809934134	singlet
c137	-113.85087205412268	-127.43923289627497	singlet
c138	-185.45693369316584	-196.33125477176503	singlet
c139	-118.67350252755348	-136.10129036393585	singlet
c140	-105.33653452328696	-108.57051257584345	singlet
c141	-76.68149407629842	-113.63273697484708	singlet
c142	-85.88130614763307	-126.71493250198095	singlet
c143	-108.33486843905314	-113.2942504122968	singlet
c144	-156.02984174178184	-141.52540224010028	doublet
c145	-86.47198364081127	-109.12870376401665	singlet
c146	-94.125564959474	-98.46404661262879	singlet
c147	-170.04310187823023	-173.23811616619122	singlet
c148	-124.62290996664771	-122.34889562857282	doublet
c149	-114.39500231558925	-129.79509522145463	singlet
c150	-82.76411399137473	-90.41266182705955	singlet
c151	-83.53274299386622	-112.38872670653753	singlet
c152	-117.62233693374503	-124.12663152438076	singlet
c153	-83.69886919124599	-92.87006214135945	singlet
c154	-112.30209288409017	-115.00419461904555	singlet
c155	-93.82433977906706	-101.44410606903811	singlet
c156	-109.98630635055771	-121.55651622162124	singlet
c157	-110.11289686816917	-107.67213003125534	doublet
c158	-115.61689074508999	-106.14448244330072	doublet
c159	-93.0097225833094	-93.17142161863099	singlet
c160	-114.68695821284138	-122.46989501917541	singlet
c161	-133.6981159820083	-132.84648119932072	singlet
c162	-174.16750992227793	-176.03691621888083	singlet
c163	-130.12692987717492	-113.79503384540354	doublet
c164	-71.14423193625943	-110.5092374217546	singlet
c165	-77.76969370991579	-101.06700672385564	singlet
c166	-171.76444722073822	-179.64061745628564	singlet
c167	-116.98454026540395	-126.02946350489094	singlet
c168	-108.68115090162567	-118.73775898024066	singlet
c169	-75.35583799034252	-89.05986251716782	singlet
c170	-144.7038835183634	-148.90305026870908	singlet
c171	-75.3869358540154	-116.33887914093386	singlet
c172	-105.07043422140842	-125.13774310319594	singlet
c173	-81.59508663362233	-91.94824127966012	singlet
c174	-73.52397293131749	-87.81198380086643	singlet
c175	-140.32166409758662	-145.70153195358014	singlet
c176	-169.47826678092204	-172.85312411392448	singlet
c177	-73.04335664115243	-117.31728809821828	singlet
c178	-115.31673168681402	-122.48373524400326	singlet
c179	-88.9190585968924	-101.85225752257517	singlet
c180	-107.60269381766471	-113.25583292766663	singlet
c181	-116.84659652273898	-127.22486241527763	singlet
c182	-97.4763999056657	-110.64886441665716	singlet
c183	-83.40199322201732	-94.108765477232	singlet
c184	-138.70688396636228	-118.23075916133513	doublet
c185	-131.91067227298623	-121.28296698045003	doublet
c186	-101.72670336322423	-115.45274948720018	singlet
c187	-182.60325249385355	-208.80462317354187	singlet
c188	-288.6296147349711	-241.9365184286061	doublet
c189	-96.91795988711054	-114.16105042296928	singlet
c190	-198.95685377887835	-207.42587643358075	singlet
c191	-167.6981932129308	-171.81610795134884	singlet
c192	-191.03544690179325	-197.85131353369587	singlet
c193	-113.27890323546303	-131.42880574588472	singlet
c194	-113.43613419622207	-118.88866180744886	singlet
c195	-109.07871141207308	-129.9395064274686	singlet
c196	-168.66004712273264	-172.96939817646097	singlet
c197	-120.67319846366509	-128.48016011859173	singlet
c198	-90.16154920746743	-100.91932180657066	singlet
c199	-87.68776416093655	-93.03900324919874	singlet
c200	-118.45917863539677	-127.22530860580245	singlet
c201	-117.94488079695375	-128.97870919345087	singlet
c202	-116.18446374658281	-119.0158067673015	singlet
c203	-132.78447382193886	-137.21723288233966	singlet
c204	-101.524007270856	-118.44980790224284	singlet
c205	-138.9458527086093	-119.9444191663702	doublet
c206	-80.705747936638	-123.45673099569179	singlet
c207	-161.9558239909884	-169.68190677059934	singlet
c208	-116.07798117773582	-122.63913017817404	singlet
c209	-185.02635629712583	-208.5798174099571	singlet
c210	-178.04796809192044	-176.23455744229068	doublet
c211	-85.90220756892329	-106.5524832578293	singlet
c212	-79.35640449834587	-91.76481557204693	singlet
c213	-166.67854977110818	-165.12253597705956	doublet
c214	-159.94862313860446	-166.14660194624562	singlet
c215	-103.66203605428342	-113.83221485878141	singlet
c216	-168.1715794489137	-175.88769236108126	singlet
c217	-286.2384943564851	-219.554925851401	doublet
c218	-75.23087977447058	-116.09107121680115	singlet
c219	-180.37625032582486	-192.1013815155987	singlet
c220	-123.32983073927049	-139.59577244036294	singlet
c221	-89.14930525335234	-111.63019859633732	singlet
c222	-211.9777948462969	-183.52265068823914	doublet
c223	-198.2202354987139	-210.80515361182913	singlet
c224	-119.5930126201722	-123.49909680923119	singlet
c225	-168.89087920024525	-182.3377365559395	singlet
c226	-214.5995898996472	-178.31520830667517	doublet
c227	-137.77705278604088	-147.40716972140928	singlet
c228	-165.70344672684794	-163.94694398494542	doublet
c229	-110.2547228920324	-123.96010107675906	singlet
c230	-91.42751196435353	-103.44988191405564	singlet
c231	-122.1952126579308	-131.58455762954205	singlet
c232	-129.6246079442812	-138.88239851712478	singlet
c233	-166.37812632542835	-176.72888339119703	singlet
c234	-107.89666720502004	-115.62751439745062	singlet
c235	-98.17147586333051	-115.29496238416861	singlet
c236	-118.41134780408322	-121.13150728489171	singlet
c237	-92.78824755182653	-106.95251888115168	singlet
c238	-155.53640726197108	-159.35624265533326	singlet
c239	-119.20270261731298	-130.00361075237672	singlet
c240	-229.9474114675619	-194.66280236923717	doublet
c241	-111.63978894424832	-128.44148568418234	singlet
c242	-125.29748491030728	-126.50362363287387	singlet
c243	-103.53773036484158	-109.03234617965106	singlet
c244	-117.57075805020591	-120.18209461895151	singlet
c245	-79.09978620142444	-130.55125316362205	singlet
c246	-80.70365841903566	-88.96964885072852	singlet
c247	-192.2790783477246	-209.19278361080575	singlet
c248	-103.6408636885485	-107.61649414850798	singlet
c249	-194.70549781378188	-176.05190436663418	doublet
c250	-252.29103327434223	-197.84274575329903	doublet
c251	-164.4516378778232	-160.46599384422106	doublet
c252	-81.7489419958514	-103.8061493902035	singlet
c253	-117.90603438820654	-120.67773314139959	singlet
c254	-117.25495479894724	-129.82526994000412	singlet
c255	-173.66379254624596	-183.15338363011685	singlet
c256	-138.56557233542839	-127.2455559370731	doublet
c257	-107.43577570918515	-113.40935510039358	singlet
c258	-120.37784571473206	-137.52620029001085	singlet
c259	-165.60959159197657	-170.48222122051632	singlet
c260	-166.28031342848345	-162.05960342754707	doublet
c261	-114.01581980433394	-120.0392551065452	singlet
c262	-74.02443063803324	-83.28628795938579	singlet
c263	-128.68631396961666	-116.36543648893075	doublet
c264	-172.45353546153157	-188.14472220958058	singlet
c265	-143.40908846433388	-138.81690089149694	doublet
c266	-160.12224949174575	-163.60071284888184	singlet
c267	-101.34949487626162	-107.31520593159124	singlet
c268	-103.01865516381166	-107.08579720528826	singlet
c269	-112.82914597633582	-121.15606954676835	singlet
c270	-132.65304186742796	-139.38931431799023	singlet
c271	-190.01529157096405	-148.25346797888662	doublet
c272	-164.84586093034753	-165.4037464254599	singlet
c273	-107.0887465720149	-114.07098122407504	singlet
c274	-127.16446191487081	-117.25384172837883	doublet
c275	-105.74350952772441	-120.08267768349262	singlet
c276	-181.8970706386648	-155.13380037875606	doublet
c277	-167.05094847714304	-174.23894071814223	singlet
c278	-194.9162704800041	-207.27218609078767	singlet
c279	-87.51775320409136	-100.5489942957044	singlet
c280	-184.32228565317223	-195.63730603280243	singlet
c281	-79.5063133703427	-93.70811641772278	singlet
c282	-112.94169774837223	-119.08193828152552	singlet
c283	-95.12989630932204	-109.07148589515181	singlet
c284	-166.18812195583578	-179.96603044169146	singlet
c285	-104.73282098821184	-114.8864246607744	singlet
c286	-202.91322513368075	-163.0824657556479	doublet
c287	-106.50766348530632	-120.94340753950063	singlet
c288	-165.24177988903654	-165.6048793973815	singlet
c289	-73.1254108339027	-80.50434101419096	singlet
c290	-106.96606791440212	-117.4194663516069	singlet
c291	-74.29397357718074	-95.54865966353357	singlet
c292	-163.42921394691962	-175.22328243808235	singlet
c293	-141.56165166687728	-141.5698546352106	singlet
c294	-119.35927644432907	-135.0357294301649	singlet
c295	-95.78305504004919	-120.80546895060617	singlet
c296	-194.68083594170565	-201.19130428348714	singlet
c297	-134.04653116366492	-144.50441752069398	singlet
c298	-84.04495101032933	-88.4397581672804	singlet
c299	-113.74142318500265	-122.26304958782282	singlet
c300	-70.70664342703371	-113.76362479922612	singlet
c301	-173.74277279695104	-184.74336308518255	singlet
c302	-166.50137603992843	-172.60924636900032	singlet
c303	-108.98044970435397	-111.62139937574645	singlet
c304	-82.9402732548154	-95.28901329691729	singlet
c305	-139.06257856196456	-157.85639981371597	singlet
c306	-113.11515697168008	-118.79107916171034	singlet
c307	-76.64563309445285	-123.44399124914138	singlet
c308	-77.46998784983664	-128.14608767040002	singlet
c309	-70.01121529356368	-113.42050281182316	singlet
c310	-73.84284643260861	-116.33236596047541	singlet
c311	-163.23469585098184	-167.51337981972142	singlet
c312	-122.34599148578398	-110.23663565651698	doublet
c313	-142.77396823858658	-147.75961562231237	singlet
c314	-185.63960615242485	-155.79156516116862	doublet
c315	-112.81513109690775	-117.73992829008357	singlet
c316	-105.87079059468091	-111.16983659266744	singlet
c317	-113.69437527596436	-119.69245527777761	singlet
c318	-123.04301828642896	-121.35623498834741	doublet
c319	-192.78713827050728	-173.42020600565397	doublet
c320	-92.93765423632837	-106.30759754666718	singlet
c321	-110.6490285718805	-130.98848840721143	singlet
c322	-152.44041945721509	-135.84358140840322	doublet
c323	-129.6219269444071	-148.88578670610826	singlet
c324	-95.53909826927536	-102.48716549050613	singlet
c325	-122.92305733376901	-139.86342061456563	singlet
c326	-278.4511888118225	-229.71241928663474	doublet
c327	-73.12471147355325	-113.02129007184149	singlet
c328	-199.95670796179138	-178.85041121644076	doublet
c329	-84.56111220071816	-98.33249018295442	singlet
c330	-93.91711769658366	-109.19209956769583	singlet
c331	-79.43464758416133	-126.58539948320669	singlet
c332	-80.97761428312192	-90.19108470610097	singlet
c333	-83.37007647519553	-91.54807471678073	singlet
c334	-107.14868788011385	-115.79755471392683	singlet
c335	-108.74856033506352	-117.74091051882007	singlet
c336	-75.14803338340037	-117.40125567069204	singlet
c337	-95.7416336362856	-102.9890667489059	singlet
c338	-179.93039910492234	-202.61872725847857	singlet
c339	-136.815048977725	-120.24739878960135	doublet
c340	-97.20861374962738	-107.00182488985983	singlet
c341	-108.71825519190854	-114.11956380935958	singlet
c342	-72.47243683256838	-111.63343986917126	singlet
c343	-209.7072940577688	-165.73018019383946	doublet
c344	-169.08359214133773	-169.43636322952526	singlet
c345	-78.67994218297525	-119.62204907504788	singlet
c346	-222.63760772738618	-182.92628184349581	doublet
c347	-70.50364363137669	-114.90021853702572	singlet
c348	-163.43432024633998	-169.09168012140955	singlet
c349	-194.8529972708028	-160.6019487508355	doublet
c350	-77.08414331611162	-123.54615854229645	singlet
c351	-120.84932796086022	-136.8103000050381	singlet
c352	-123.38978405889576	-131.94958504607865	singlet
c353	-118.43458781835082	-137.6786464359093	singlet
c354	-117.296659116613	-110.86847949067077	doublet
c355	-193.68708291521878	-167.37738012587556	doublet
c356	-107.77102294371083	-116.61080947049423	singlet
c357	-162.32925081448525	-163.4018346114605	singlet
c358	-181.02746691640235	-147.74406952664015	doublet
c359	-105.3103107006422	-123.11198120715547	singlet
c360	-71.00456506140365	-110.65315238205197	singlet
c361	-73.75606837406346	-118.1129934837241	singlet
c362	-101.49544668094853	-107.13195391553609	singlet
