cell_id	prob_z0	prob_z1	prediction
c1	-35.348119911935456	-45.9381217042345	singlet
c2	-56.926130003086456	-63.483079921861965	singlet
c3	-68.48205110264153	-74.4510138670247	singlet
c4	-87.80857576207963	-104.18371696835833	singlet
c5	-95.85025688148079	-102.74816035788515	singlet
c6	-53.00953651839291	-60.60773379657915	singlet
c7	-184.32002495081255	-139.83079685824563	doublet
c8	-74.31926108227276	-82.7271002498273	singlet
c9	-27.79089955130395	-45.338237999080796	singlet
c10	-94.5471255549842	-103.45836557888839	singlet
c11	-75.90701910661977	-88.67530732638842	singlet
c12	-33.43212174296977	-43.54279294891295	singlet
c13	-34.12299647289983	-44.084500948999704	singlet
c14	-30.096647278742754	-47.64358070908226	singlet
c15	-101.55415342536146	-113.93193495197781	singlet
c16	-96.15976124567987	-108.31834918626092	singlet
c17	-37.58265377253446	-47.3595687139293	singlet
c18	-95.72785483878941	-108.99057765336413	singlet
c19	-28.61279810126936	-46.603328013507465	singlet
c20	-45.53168916600616	-51.691858143585485	singlet
c21	-27.96450377449766	-45.88346285778997	singlet
c22	-104.05992589225599	-84.69276461402788	doublet
c23	-41.24252370862477	-48.025616100024294	singlet
c24	-180.65453239883254	-146.87073685316173	doublet
c25	-100.84490169655182	-109.3141318376544	singlet
c26	-68.62196908790462	-78.80187860078249	singlet
c27	-56.476124973357905	-65.50898721846194	singlet
c28	-70.48184366632587	-61.16688596912347	doublet
c29	-62.82415058709273	-73.44857867311252	singlet
c30	-115.12940223547758	-107.15739286017384	doublet
c31	-39.16093418898594	-47.128632793175754	singlet
c32	-101.3882512762693	-114.44180428723197	singlet
c33	-41.010683706669404	-48.29838876302715	singlet
c34	-36.08451580385619	-46.07674346546206	singlet
c35	-51.49775073623908	-56.62662106363553	singlet
c36	-30.14485611372734	-48.12177085639163	singlet
c37	-38.097286681380766	-45.527563838110375	singlet
c38	-41.95898243530613	-50.319887044475266	singlet
c39	-64.09237622087257	-73.3335658754121	singlet
c40	-37.75481406389502	-46.00182695078861	singlet
c41	-28.562436529975997	-46.689987516180885	singlet
c42	-69.36291560109916	-78.60508978758043	singlet
c43	-154.06492936976403	-123.16244533629602	doublet
c44	-40.457079411311774	-47.24359828777365	singlet
c45	-31.15964684837444	-49.12523638692017	singlet
c46	-138.72122360385106	-118.28029632550604	doublet
c47	-53.455181112274914	-60.26822863871998	singlet
c48	-104.29815925420448	-107.59506331845888	singlet
c49	-127.85352887193173	-134.94380599350364	singlet
c50	-34.55817929525221	-43.590335010340134	singlet
c51	-58.57286775148989	-66.02094480813409	singlet
c52	-42.61103473037827	-49.993726510879775	singlet
c53	-73.00372849675465	-80.77695376999262	singlet
c54	-30.497621642457123	-48.558913020611875	singlet
c55	-91.94328554538252	-104.65474052902047	singlet
c56	-46.49623451606431	-54.77062462466297	singlet
c57	-51.66903663550749	-59.999608892159785	singlet
c58	-123.13270459201314	-141.83595672199846	singlet
c59	-93.38788106680812	-108.01295709303695	singlet
c60	-155.55028394980317	-117.88476078043941	doublet
c61	-29.708816642676883	-47.66460533002748	singlet
c62	-38.72329402699913	-46.21756617025585	singlet
c63	-93.02365619919455	-105.72326942291076	singlet
c64	-116.12992379955733	-126.35855136615456	singlet
c65	-51.923847859408525	-59.57180962166174	singlet
c66	-34.188112154915814	-43.7130796095421	singlet
c67	-67.48835089286094	-59.92942370175701	doublet
c68	-105.87900378133965	-114.96701213567094	singlet
c69	-85.64445199486018	-96.88363707196919	singlet
c70	-57.57303734181244	-65.31812904078886	singlet
c71	-37.240034957734004	-46.702972943829785	singlet
c72	-128.68552091477605	-146.45484490108643	singlet
c73	-73.52072805118168	-88.01991729468689	singlet
c74	-242.4361488160812	-180.8128766041007	doublet
c75	-87.51539002063564	-71.93778287303813	doublet
c76	-37.75990158272902	-48.17692774466686	singlet
c77	-178.39301523641228	-146.95860126713666	doublet
c78	-161.8724674058552	-131.06944893594954	doublet
c79	-56.51924746050817	-61.81657964109972	singlet
c80	-147.2201733472314	-122.35706703960696	doublet
c81	-38.09008337437941	-45.59529673068573	singlet
c82	-35.73189847937704	-43.879976419219126	singlet
c83	-96.45014252984852	-106.37226580746342	singlet
c84	-93.9735156318851	-105.43657923737847	singlet
c85	-73.78705389853404	-91.42929369795058	singlet
c86	-75.45639040997443	-83.89060430362642	singlet
c87	-60.161887311316164	-67.03295856465772	singlet
c88	-44.50816832024771	-48.325008864608186	singlet
c89	-56.891381457189595	-61.843730183020654	singlet
c90	-34.26772020263866	-44.86929621621763	singlet
c91	-108.44725283557803	-91.58821639537692	doublet
c92	-132.6663401675235	-142.22550114425874	singlet
c93	-133.3005269559743	-112.14605771625384	doublet
c94	-29.50454977068054	-47.40123644931997	singlet
