cell_id	prob_z0	prob_z1	prediction
c1	-27.72863516215774	-21.265118082580056	doublet
c2	-16.667973113176753	-15.481404745863635	singlet
c3	-25.91395438886899	-17.81424839593986	doublet
c4	-21.28912462928417	-21.93046386390907	singlet
c5	-28.618551086437254	-20.608374727345836	doublet
c6	-13.586576817959372	-15.799042549178909	singlet
c7	-18.79574520620328	-18.84380154836237	singlet
c8	-26.857316018594744	-20.238702738587534	doublet
c9	-20.876269364717995	-21.891856743680474	singlet
c10	-19.167790745507507	-19.135524049736958	singlet
c11	-30.13997773916664	-28.321680549843496	doublet
c12	-28.68034928028346	-25.6091337184078	doublet
c13	-12.197997624148547	-11.095576798208437	singlet
c14	-23.505693409288853	-21.858197998286684	doublet
c15	-5.4307850688809305	-10.562746315678934	singlet
c16	-7.5984096071686515	-11.532760724012775	singlet
c17	-5.434782083939915	-10.357359967014396	singlet
c18	-24.707487077909924	-21.18258005366219	doublet
c19	-24.497426879590893	-21.8006596587829	doublet
c20	-26.03102106288985	-21.36377327296649	doublet
c21	-32.99190515580715	-27.40131513853921	doublet
c22	-37.872855069612335	-34.93309671678505	doublet
c23	-16.101180326190214	-17.498683531467	singlet
c24	-14.817589795877902	-16.145336367839242	singlet
c25	-8.894249736708883	-12.86037069525833	singlet
c26	-15.414871793454704	-16.86921337929823	singlet
c27	-53.2691402883038	-34.369108715986044	doublet
c28	-15.148578020297448	-15.67579194394887	singlet
c29	-18.608306510947745	-18.095895586143474	singlet
c30	-10.712044294174085	-11.390714826283798	singlet
c31	-21.86020912745718	-25.118429501741556	singlet
c32	-23.5644690936559	-19.55719391229995	doublet
c33	-5.434708419805568	-10.567771002455398	singlet
c34	-21.82771726584545	-20.783855846089967	singlet
c35	-16.39819855234427	-17.852655696285975	singlet
c36	-29.65194620238413	-24.949421746032662	doublet
c37	-18.603117962056267	-14.846928842014831	doublet
c38	-20.173562300078625	-18.55084541522889	doublet
c39	-5.450220923712611	-10.590625418882949	singlet
c40	-6.896103981195308	-10.69397660497596	singlet
c41	-19.646600138650182	-20.195127823760355	singlet
c42	-15.720426106690988	-15.796089044130843	singlet
c43	-29.8153291290708	-22.850415266976317	doublet
c44	-19.269885399804757	-21.100301901175158	singlet
c45	-12.674439028035469	-11.503474277083846	singlet
c46	-36.597553487620445	-32.84811895746899	doublet
c47	-16.52314260467113	-15.9447982059005	singlet
c48	-8.680426904683857	-12.493951006158612	singlet
c49	-17.03142180846359	-15.43868519774057	doublet
c50	-21.19441624785703	-25.735315092768698	singlet
c51	-19.46157480339228	-19.105660209804476	singlet
c52	-31.994758362157583	-26.990889335321395	doublet
c53	-28.249316011425314	-27.61509543177586	singlet
c54	-7.822578680728452	-11.621995870260603	singlet
c55	-5.475422065525487	-10.617929413287866	singlet
