cell_id	prob_z0	prob_z1	prediction
c1	-118.8648474209924	-135.21418197687902	singlet
c2	-114.6779200702687	-118.90720288146149	singlet
c3	-64.66736544029591	-96.01889677384865	singlet
c4	-250.0548433071425	-193.68927714639133	doublet
c5	-99.80802956420925	-132.88998024379796	singlet
c6	-149.71592676247693	-150.60633043413853	singlet
c7	-115.28006468014924	-105.13868111952003	doublet
c8	-199.25646647649523	-199.3392984279512	singlet
c9	-182.23383662629053	-189.37123422546972	singlet
c10	-104.37686468275632	-95.36708010795937	doublet
c11	-83.62363770624337	-102.82444802811115	singlet
c12	-174.45637814995305	-200.2675011010481	singlet
c13	-182.33575046198217	-146.21448143581233	doublet
c14	-96.83558120292112	-110.69818581348702	singlet
c15	-137.94415331709527	-158.9808372360214	singlet
c16	-160.61181001290603	-136.85851255340592	doublet
c17	-90.46720001165343	-104.98834400574744	singlet
c18	-247.00334576218768	-200.3022514841443	doublet
c19	-119.22710037703297	-133.2350936870438	singlet
c20	-139.52961115296662	-114.19542289574672	doublet
c21	-136.72198428448314	-151.98668728051067	singlet
c22	-169.33768592856455	-158.47872745858774	doublet
c23	-62.31500568553574	-80.04255406920318	singlet
c24	-123.02436791682791	-137.35620303013798	singlet
c25	-120.30599508583029	-130.3127986964442	singlet
c26	-234.35937903739145	-177.9353148408756	doublet
c27	-146.3308758178459	-155.5437495022389	singlet
c28	-65.97101289396907	-100.99316961532055	singlet
c29	-188.56610781926057	-150.67341475698672	doublet
c30	-150.76942490918657	-142.0671223877362	doublet
c31	-80.70923080763814	-95.1290100280159	singlet
c32	-92.07335377460875	-109.16395303510204	singlet
c33	-111.30474828873876	-120.36865760203766	singlet
c34	-136.42965359933066	-148.4555588891268	singlet
c35	-130.3673924442764	-127.9031973960969	doublet
c36	-116.01951345924965	-118.37282239765139	singlet
c37	-119.79836919376676	-102.14313948711883	doublet
c38	-223.28790894094845	-167.3785467820509	doublet
c39	-111.64077196405505	-104.4491099049997	doublet
c40	-184.15613903760567	-202.5775827348484	singlet
c41	-113.20986698988854	-125.73581655766657	singlet
c42	-125.24021793496004	-146.9455367319876	singlet
c43	-159.6723214884809	-188.94143954972466	singlet
c44	-174.81442653581388	-190.68508472750185	singlet
c45	-163.4679476653621	-174.16118082458948	singlet
c46	-160.25977920697386	-161.70120882820382	singlet
c47	-63.101418101750674	-91.56369888957042	singlet
c48	-138.08489440682328	-171.94099216073704	singlet
c49	-80.17543530108465	-100.24117168122947	singlet
c50	-88.2727777305042	-121.64523618909672	singlet
c51	-134.09633305146693	-143.53771299378081	singlet
c52	-126.15883438675118	-142.85586826305786	singlet
c53	-244.71732158429438	-189.37292397593717	doublet
c54	-182.52911953637064	-140.66538146675362	doublet
