cell_id	prob_z0	prob_z1	prediction
c1	-53.7609908585226	-60.153082132290585	singlet
c2	-81.01060593924139	-95.52155170368233	singlet
c3	-27.595117867914034	-42.43567439395968	singlet
c4	-70.86601220541176	-57.9170874861007	doublet
c5	-52.6280622375166	-61.62645808063431	singlet
c6	-61.28670396868815	-70.85111008968036	singlet
c7	-90.87916192549693	-75.67251339119541	doublet
c8	-60.88026938285673	-73.5511569158843	singlet
c9	-59.64747366849448	-64.07565738532355	singlet
c10	-41.41040680679091	-43.01149514557338	singlet
c11	-28.18380845183288	-41.27621738499317	singlet
c12	-78.61649518881379	-82.99453225199692	singlet
c13	-57.25188264195042	-72.43597842351568	singlet
c14	-34.474235354042264	-38.971279942058835	singlet
c15	-28.746930676829518	-41.78876363559497	singlet
c16	-37.15126797485437	-40.518767461263174	singlet
c17	-68.68974367641547	-75.29343307375345	singlet
c18	-76.52344717608314	-79.49557718100777	singlet
c19	-57.41250502672594	-57.83137471862308	singlet
c20	-40.309467046221506	-51.07815331671173	singlet
c21	-35.46551085648234	-41.41073558231151	singlet
c22	-60.27663517424723	-81.3391169123349	singlet
c23	-26.925440273561502	-40.552015453440816	singlet
c24	-28.703228227506308	-42.46041295071823	singlet
c25	-39.45463884507511	-49.24638237906283	singlet
c26	-39.02321463362717	-51.05230824146292	singlet
c27	-65.03457813579229	-57.440860381459544	doublet
c28	-63.367122164470146	-73.24687517426997	singlet
c29	-78.87732301330938	-88.34360629073174	singlet
c30	-45.5169530281719	-61.72599041426162	singlet
c31	-74.49675199013734	-76.02892019335913	singlet
c32	-54.810167367739076	-66.15505998148078	singlet
c33	-69.62880893242163	-69.91411610076827	singlet
c34	-36.260560837593815	-46.84710579055424	singlet
c35	-72.53296340584785	-63.129428399889946	doublet
c36	-66.6150984659399	-73.0767232164568	singlet
c37	-62.42235212911972	-72.97919178114745	singlet
c38	-53.98118540466512	-56.52783431905792	singlet
c39	-33.80469486708757	-53.63117231266054	singlet
c40	-46.20675793327983	-54.34027543800008	singlet
c41	-94.79237042994143	-74.75110350143898	doublet
c42	-106.50074282685468	-85.03223382127715	doublet
c43	-61.337026822548026	-70.19193937008032	singlet
c44	-64.31761651041988	-71.65632175614628	singlet
c45	-32.30223794824693	-55.873028411455024	singlet
c46	-53.23253341466068	-55.0763547122277	singlet
c47	-34.116509193867394	-53.85236370416596	singlet
c48	-98.71483228579318	-90.36273906158159	doublet
