cell_id	prob_z0	prob_z1	prediction
c1	-44.98651505680757	-54.33095122025554	singlet
c2	-28.381446070388485	-42.726859931027384	singlet
c3	-63.02550932348759	-77.2979232652857	singlet
c4	-36.67071642160339	-42.82594124691624	singlet
c5	-31.43760451076534	-41.61499691521025	singlet
c6	-27.896356185256575	-39.73422720066905	singlet
c7	-37.717764475535034	-45.552977145571916	singlet
c8	-64.89006102963073	-78.71320828184813	singlet
c9	-43.000343399640144	-52.1749950252614	singlet
c10	-81.86359622491362	-73.02617432891616	doublet
c11	-36.70177525634603	-44.198392006351284	singlet
c12	-99.32624473536983	-75.35321407482611	doublet
c13	-61.79468264490346	-69.78784110041813	singlet
c14	-57.67823165144635	-69.86589122634089	singlet
c15	-29.50764961602616	-36.24312116760295	singlet
c16	-96.01003468488167	-76.2170890761932	doublet
c17	-29.531975446336926	-46.23078515547569	singlet
c18	-27.76124894065966	-42.59182789170075	singlet
c19	-32.53305400309015	-43.44845464766222	singlet
c20	-27.66994557175901	-43.472250291558424	singlet
c21	-34.45143972208908	-42.093784369186096	singlet
c22	-62.620880915934336	-60.64459966383401	doublet
c23	-30.39910176113026	-42.046827481782636	singlet
c24	-79.48143879249464	-102.1790761947484	singlet
c25	-44.27271438318952	-51.21501631805239	singlet
c26	-59.82226517274887	-69.49493432957104	singlet
c27	-44.7581504032909	-57.156378028400724	singlet
c28	-31.125488570974966	-41.39583735538874	singlet
c29	-43.621804871267805	-54.37668031924652	singlet
c30	-35.54013229899446	-43.15049678682167	singlet
c31	-40.497095907746	-44.85154614107829	singlet
c32	-59.224788208217646	-73.14511994205989	singlet
c33	-85.64941626143725	-102.6245102008611	singlet
c34	-82.00773243226999	-100.76699335257571	singlet
c35	-60.68846877111506	-71.79520177290496	singlet
c36	-28.80692615180729	-41.81855220768496	singlet
c37	-29.37239759461253	-46.91966280968917	singlet
c38	-64.82991410313966	-58.18833795813858	doublet
c39	-41.340537108392404	-48.793510691000094	singlet
c40	-68.82313526746941	-77.95803880333784	singlet
c41	-55.6222460582223	-52.45088837210627	doublet
c42	-49.37392593081231	-58.06869232188198	singlet
c43	-58.726556599988754	-65.36069644608776	singlet
c44	-79.64688205862815	-92.50866420661816	singlet
c45	-34.634012540460624	-42.360811427508985	singlet
c46	-46.450036768572474	-53.44916475400261	singlet
c47	-47.05078420555875	-53.99260814124007	singlet
c48	-34.49116869544698	-45.73483226381126	singlet
c49	-59.55238245473468	-78.38877491662394	singlet
c50	-28.11601458370089	-43.24871344100423	singlet
c51	-85.28094077809222	-99.59356468989998	singlet
c52	-30.35248382948934	-47.247372576234135	singlet
c53	-85.29191909761359	-100.9749239155594	singlet
c54	-47.55374441515769	-55.05262291433524	singlet
c55	-56.90770259764944	-69.46483712494847	singlet
c56	-35.60635272950739	-43.446302091779195	singlet
c57	-42.34135708835717	-51.804369787032456	singlet
c58	-66.1105756506256	-72.73445258915345	singlet
c59	-84.45780669308823	-99.32457122012013	singlet
c60	-65.84161880339826	-69.96687122203684	singlet
c61	-102.93144462249286	-74.23347973862724	doublet
c62	-30.055984151204193	-47.21067270858143	singlet
c63	-52.92411165509233	-58.91433888077354	singlet
c64	-57.36535458795253	-62.562454603684984	singlet
c65	-64.15938127174778	-72.57497064180049	singlet
c66	-46.58024561431974	-56.5955825986097	singlet
c67	-46.31948722907145	-54.62385059968099	singlet
c68	-109.15278732374345	-91.22154735250784	doublet
c69	-50.231084765082834	-58.15862260549461	singlet
c70	-60.67531706921244	-72.46980065747847	singlet
c71	-59.49807579921498	-51.7724360273342	doublet
c72	-58.73185686749915	-67.14905041204037	singlet
c73	-99.49965284202877	-78.66421190102076	doublet
c74	-42.06964717462192	-43.55533514884064	singlet
c75	-62.54727887304981	-71.0671649319654	singlet
c76	-33.573086361517376	-39.340464568135616	singlet
c77	-25.350817355732936	-39.41187758100852	singlet
