cell_id	prob_z0	prob_z1	prediction
c1	-22.27034802079875	-25.467616665998435	singlet
c2	-20.564924508192625	-25.581600890939225	singlet
c3	-33.78402312408134	-30.660747404613463	doublet
c4	-8.853619924899	-10.798037535785797	singlet
c5	-24.392991027293853	-26.918094024141066	singlet
c6	-14.436886244140677	-18.529272575985438	singlet
c7	-22.7382720766183	-27.522662000595105	singlet
c8	-6.305684983567803	-12.258418032949912	singlet
c9	-14.180469978128167	-15.735734721575438	singlet
c10	-7.348081493611068	-10.858286293618105	singlet
c11	-15.626752362434154	-18.241703912280006	singlet
c12	-13.839279201783443	-19.59643320702528	singlet
c13	-21.282994641974383	-26.09045399600649	singlet
c14	-37.80467028745962	-33.273997647101794	doublet
c15	-15.363157330773271	-18.092142199986007	singlet
c16	-9.08029842344713	-12.612929619437754	singlet
c17	-11.195396081331378	-12.253867245201532	singlet
c18	-26.053963348186915	-27.053597243253098	singlet
c19	-43.421448217871834	-37.94062774535234	doublet
c20	-6.259767225591054	-12.224511372041793	singlet
c21	-15.369909401363016	-17.375649490999777	singlet
c22	-15.253298337134819	-18.950118587131843	singlet
c23	-9.07529043331653	-10.630426349763171	singlet
c24	-11.184763201896121	-13.177094324737714	singlet
c25	-21.192185956200895	-23.971128669820487	singlet
c26	-11.00313708046147	-12.868351460927594	singlet
c27	-8.849793206911531	-10.891981955899634	singlet
c28	-14.182327559857292	-19.961559777416063	singlet
c29	-10.23725408144684	-12.155769654814856	singlet
c30	-33.73466397506118	-27.81644007801793	doublet
c31	-20.157754540153594	-25.28899413680517	singlet
c32	-22.143915859142233	-25.363037084075973	singlet
c33	-19.991308135874583	-22.082299776316482	singlet
c34	-28.813390299887075	-23.624570518970256	doublet
c35	-23.592443822392806	-21.28688122360786	doublet
c36	-19.181885755280934	-24.330733812104324	singlet
c37	-15.286478510864002	-17.741519929337297	singlet
c38	-20.33216596311131	-23.761217500610506	singlet
c39	-7.502312084930163	-11.003889563168087	singlet
c40	-8.238397385304589	-10.332042508669362	singlet
c41	-13.428034545769536	-14.761212157048714	singlet
c42	-13.986156160621725	-15.814583133778077	singlet
c43	-14.716328819708883	-16.50291129435966	singlet
c44	-12.804019508639728	-15.439665380918653	singlet
c45	-6.329034785069903	-12.303860073317718	singlet
c46	-32.157787303784545	-30.06984334284291	doublet
c47	-7.048842907735825	-10.547772377955202	singlet
c48	-38.82747893349559	-31.39126776980215	doublet
c49	-6.316267272921342	-12.29449990405148	singlet
c50	-32.898205055569	-26.582014982741565	doublet
c51	-39.19115923561915	-31.75833995698028	doublet
c52	-7.284375422902289	-10.767484442576057	singlet
c53	-22.90786456174784	-27.066034727084606	singlet
c54	-21.18106263588815	-27.12681811140377	singlet
c55	-6.283825450867244	-12.205901651491574	singlet
c56	-23.081055128870823	-26.260295188909613	singlet
c57	-26.41809722187078	-26.332710461880797	singlet
c58	-8.087133246493803	-11.596416200443926	singlet
c59	-23.138842325425976	-26.890756034747852	singlet
c60	-6.669944926437396	-10.173017095812524	singlet
c61	-20.44454954809222	-24.17622558167549	singlet
c62	-16.109365201196137	-15.640520873263176	singlet
c63	-7.528573618521291	-10.921036320937416	singlet
c64	-20.040412560806157	-18.195929818986748	doublet
c65	-21.385352818125273	-25.503491558731596	singlet
c66	-23.530926424459953	-22.497791087619	singlet
c67	-19.17944469667365	-23.938763995238457	singlet
c68	-20.502054757110212	-25.114194739758908	singlet
c69	-6.3150057905114325	-12.302287519990088	singlet
c70	-6.312256079633386	-12.296219779885108	singlet
c71	-27.103146134393135	-31.69830043124051	singlet
c72	-13.609702462589546	-16.63907796159543	singlet
c73	-27.21340708872253	-28.201174833204345	singlet
c74	-21.539289155572686	-19.825028254757356	doublet
c75	-14.510872455182168	-16.79439612433636	singlet
c76	-25.29165789800146	-23.19892611706236	doublet
c77	-20.95006341865154	-15.481670157594545	doublet
c78	-7.0914337038680015	-10.557060630537812	singlet
c79	-19.701376532856937	-21.655582242521273	singlet
c80	-12.113854957955567	-13.885955924455784	singlet
c81	-16.21362214630416	-18.269713077885783	singlet
c82	-10.073959138613715	-12.253962429511438	singlet
c83	-23.81445672258537	-20.03375872135658	doublet
c84	-22.706615827694858	-23.811512440130457	singlet
c85	-23.932896877917766	-18.492375891499243	doublet
c86	-6.256358458341313	-12.205265505828647	singlet
c87	-10.05867692451231	-12.145572004325222	singlet
c88	-26.671707453307476	-30.622106489323198	singlet
c89	-14.552789767614126	-16.210016581759312	singlet
c90	-11.474893343093203	-12.658050306367004	singlet
c91	-14.645406687219683	-15.942565440591869	singlet
c92	-15.97508747079364	-18.91760500236239	singlet
c93	-6.278391825814285	-12.260562301914792	singlet
c94	-20.94453695643206	-24.818937528396305	singlet
c95	-25.575370034539063	-30.488403192271928	singlet
