cell_id	prob_z0	prob_z1	prediction
c1	-181.44088195532706	-185.46283650613503	singlet
c2	-83.13989930833513	-112.32993529734895	singlet
c3	-168.27327105945776	-172.1564890944985	singlet
c4	-125.49900682743977	-130.78059110132503	singlet
c5	-132.28527140169763	-112.75271054484149	doublet
c6	-261.5269213568351	-193.87515900318297	doublet
c7	-119.39358968132642	-122.38779869014104	singlet
c8	-267.79916159739906	-213.80473077246512	doublet
c9	-121.6080800266129	-128.87013107855992	singlet
c10	-82.15186916604291	-101.20420213929131	singlet
c11	-70.54700359146857	-106.23369769336433	singlet
c12	-180.3712014977027	-200.45201246026357	singlet
c13	-158.9602242709406	-185.0583207144464	singlet
c14	-85.56708365156977	-102.9101279688623	singlet
c15	-108.44196358424632	-99.11145110478397	doublet
c16	-162.21987186764375	-175.36093538178554	singlet
c17	-157.26340245132252	-175.87039455670958	singlet
c18	-78.90320461226193	-123.3657348524007	singlet
c19	-71.37303698446611	-112.83726269343086	singlet
c20	-77.38501684184119	-98.93686703312787	singlet
c21	-114.13014651747379	-143.05708027605894	singlet
c22	-167.31988945140657	-169.23654912143184	singlet
c23	-104.47822655844796	-123.00855367735763	singlet
c24	-105.16677182317066	-108.99412771848192	singlet
c25	-143.13309034032105	-160.6327295505172	singlet
c26	-63.058531364799265	-97.1435574232434	singlet
c27	-139.3409203429748	-155.02695254097563	singlet
c28	-116.77289095658313	-122.3815638340959	singlet
c29	-128.12290506271052	-141.20961314051473	singlet
c30	-201.63748584245124	-160.2395769452654	doublet
c31	-105.37033973106519	-119.37706799572409	singlet
c32	-162.55947999664915	-173.97406107046243	singlet
c33	-208.50928393712363	-163.7822785808775	doublet
c34	-119.7420773593048	-123.05547820854677	singlet
c35	-154.888513538995	-169.32817596574097	singlet
c36	-207.06046229585777	-168.15736366245943	doublet
c37	-208.04362728737016	-156.84775514253826	doublet
c38	-132.4080538704652	-109.09953425153883	doublet
c39	-152.9672370006279	-148.34650220680675	doublet
c40	-182.51379650628144	-206.17063607351753	singlet
c41	-90.8389850734641	-112.46476538598023	singlet
