cell_id	prob_z0	prob_z1	prediction
c1	-6.066843933383677	-8.753878097982032	singlet
c2	-11.17755470247871	-12.069778277642714	singlet
c3	-9.738375213069494	-14.665886513577243	singlet
c4	-5.600205277969145	-8.333289363609532	singlet
c5	-9.23944832460576	-10.746379790439038	singlet
c6	-5.9938379156148285	-8.634641211433934	singlet
c7	-26.91799300938986	-23.99827827852661	doublet
c8	-11.092209899551225	-11.87702731160614	singlet
c9	-13.288732424874738	-15.692031062367459	singlet
c10	-28.978690408467784	-22.220959464885073	doublet
c11	-13.926553353010268	-14.907457480014084	singlet
c12	-15.933668200089208	-19.795450107129952	singlet
c13	-13.510142255726494	-17.034540327605114	singlet
c14	-17.849938703880913	-22.51932581544891	singlet
c15	-18.137739621734013	-20.786956308740173	singlet
c16	-26.72576877041521	-28.248090339873137	singlet
c17	-17.05323163173001	-17.79507541453964	singlet
c18	-6.09738759344754	-8.773186216037898	singlet
c19	-26.919033446236963	-24.37426820035852	doublet
c20	-8.693965554391003	-10.297570520514139	singlet
c21	-25.54790365627992	-21.357932305839306	doublet
c22	-6.433525656288653	-9.02098480126235	singlet
c23	-13.163924204637869	-13.901257105972105	singlet
c24	-10.784867303411541	-13.422918561155214	singlet
c25	-14.263355912098055	-17.648276791291636	singlet
c26	-13.466025076262452	-16.73607156482908	singlet
c27	-25.038765774566745	-20.38279436044109	doublet
c28	-5.91889187461505	-8.650254669295272	singlet
c29	-5.23500975216049	-10.198880149341557	singlet
c30	-6.8261847182561715	-9.176109110347092	singlet
c31	-17.468365601987042	-18.116054591643387	singlet
c32	-23.248042572157093	-24.961401499975814	singlet
c33	-14.58276326634229	-18.09969669939759	singlet
c34	-22.43512196624512	-17.13787210073958	doublet
c35	-8.600751870467152	-9.455069085747146	singlet
c36	-5.944128863662947	-8.491658288032095	singlet
c37	-20.932722869508115	-23.770197803097275	singlet
c38	-8.91070864648373	-10.674953338603501	singlet
c39	-5.213702821926578	-9.905251552219717	singlet
c40	-19.01739369347599	-14.904233199388429	doublet
c41	-6.12553429464307	-8.889602214088628	singlet
c42	-7.5146974183184	-10.207400732620151	singlet
c43	-13.557703191617545	-15.798497845060933	singlet
c44	-8.991508183466193	-10.807019743546682	singlet
c45	-13.392235452250649	-15.68627263314287	singlet
c46	-17.343887649014437	-21.38382715464351	singlet
c47	-13.166926236193753	-15.358875195612018	singlet
c48	-23.638689771136757	-24.391691059070148	singlet
c49	-18.500728301076734	-23.25305109579697	singlet
c50	-19.263848606811386	-15.834911110521318	doublet
c51	-6.265639631659643	-9.010642830021048	singlet
c52	-18.57624793038584	-21.072811863236776	singlet
c53	-10.751124094121622	-12.768326733058244	singlet
c54	-12.992657958171975	-15.49476837430574	singlet
c55	-5.913936900339544	-8.635071201858366	singlet
c56	-5.9036685005296885	-8.64236004721641	singlet
c57	-24.103158395596687	-22.210638635418878	doublet
c58	-10.356721697242072	-13.110527072875023	singlet
c59	-11.689234983672447	-12.818403549291547	singlet
c60	-18.50766635166121	-22.063264059489057	singlet
c61	-12.334019193696033	-10.97757190676443	singlet
c62	-18.313013169033752	-21.817743501845168	singlet
c63	-19.232324416675382	-24.27933255221746	singlet
c64	-16.395183967590153	-14.323074306777071	doublet
c65	-17.79156832289641	-20.30817690726221	singlet
c66	-31.138809035900938	-31.61433536633539	singlet
c67	-13.17143452268071	-16.13178165624899	singlet
c68	-8.3802103947327	-9.973824556383963	singlet
c69	-12.445309148119554	-15.745122043426504	singlet
c70	-6.92789928936327	-8.615607662306479	singlet
c71	-17.267571512246782	-19.064292910964244	singlet
c72	-5.654878273843828	-8.394030924428117	singlet
c73	-12.399790876110933	-14.498626222673746	singlet
c74	-13.840678036974174	-14.413389321727648	singlet
c75	-15.767115361735755	-17.34736507390941	singlet
c76	-25.308975873507222	-27.92265800571896	singlet
c77	-15.44260605546871	-14.094270127457683	singlet
c78	-17.147394847010347	-19.00988028313661	singlet
c79	-12.49662436872047	-14.9303066548929	singlet
c80	-8.746409062085869	-10.560247306081916	singlet
c81	-5.179298533716723	-8.907840401630551	singlet
c82	-9.349958781843146	-11.11715240157454	singlet
c83	-37.26168686830531	-27.836356432985617	doublet
c84	-20.70044037293061	-23.141955865993538	singlet
c85	-13.52506708785902	-15.602554015065897	singlet
c86	-19.90184787601049	-16.861394956516854	doublet
c87	-15.692622168306636	-16.180015102103678	singlet
c88	-18.703529761685186	-21.300804887573644	singlet
c89	-12.173046602619857	-12.616763910336454	singlet
c90	-12.186050061010665	-12.962558920325895	singlet
c91	-6.4292329408713	-9.162934341371537	singlet
c92	-27.747337242460556	-18.925415492269536	doublet
c93	-13.239687456136627	-13.472115610993896	singlet
c94	-22.14819598999545	-19.300842610586255	doublet
c95	-23.494287641040593	-18.814939548360368	doublet
c96	-5.600823752275483	-8.280944952278922	singlet
c97	-32.963584236591466	-22.036045974090438	doublet
c98	-18.0253805813873	-21.618015677804774	singlet
c99	-17.694350327724397	-19.165373697190276	singlet
c100	-13.788741512276431	-17.1964891637734	singlet
c101	-13.866786079492336	-16.80074994521072	singlet
c102	-6.483998361446278	-9.065815759638173	singlet
c103	-13.543206503306763	-15.385666057938803	singlet
c104	-6.08756883183664	-8.723748034294134	singlet
c105	-14.19585500582062	-15.564335828229828	singlet
c106	-17.05283045290929	-19.868467380005587	singlet
c107	-19.173367192273385	-22.274310050391335	singlet
c108	-18.439855528396524	-19.82453333770413	singlet
c109	-19.48869602247734	-18.064897184023792	doublet
c110	-13.672296746549733	-12.596320838026946	singlet
c111	-18.334425981859603	-17.182297396251787	singlet
c112	-9.493022059542113	-11.503183974519427	singlet
c113	-17.637942151093586	-20.840770550887722	singlet
c114	-5.205293070633642	-10.090860162317774	singlet
