cell_id	prob_z0	prob_z1	prediction
c1	-39.89123492568216	-50.791080067504886	singlet
c2	-70.99804425971683	-79.76486025000067	singlet
c3	-92.7992924734838	-84.1530669178961	doublet
c4	-106.37306268483024	-121.33923208454421	singlet
c5	-44.615914877213086	-59.39965947179356	singlet
c6	-32.09058732609262	-49.88184792545651	singlet
c7	-80.70876110396229	-88.28901752777554	singlet
c8	-117.36567964743853	-111.41353892550688	doublet
c9	-133.47754641590123	-154.0518583710765	singlet
c10	-110.17727932001408	-119.6421000413805	singlet
c11	-50.18481463796773	-58.90508452594193	singlet
c12	-31.418333717297863	-49.19903556812179	singlet
c13	-62.79324879915634	-70.39642822709749	singlet
c14	-107.68588803257094	-119.89458252178238	singlet
c15	-118.88132512164218	-115.00527593598274	doublet
c16	-112.17338283581115	-107.36518139550452	doublet
c17	-140.31569500186905	-157.74860375046288	singlet
c18	-46.19184699006293	-52.33573020317428	singlet
c19	-116.84757950820993	-130.32372410811195	singlet
c20	-39.762641478644476	-50.521076897968534	singlet
c21	-46.3837752854608	-57.70895915224407	singlet
c22	-58.94182652606957	-67.2293083699659	singlet
c23	-31.759428788653352	-49.62434905060956	singlet
c24	-74.81456668097903	-81.51007662001295	singlet
c25	-32.876544614115026	-49.96124400169959	singlet
c26	-29.90967847019002	-47.79264311099629	singlet
c27	-60.777128151683556	-70.64190551315934	singlet
c28	-103.97251843037077	-88.47065865761508	doublet
c29	-113.73348571930387	-120.85382546075361	singlet
c30	-138.0958188932115	-154.31759088262885	singlet
c31	-65.52954486783912	-71.54227100037818	singlet
c32	-67.21165974430154	-76.30227109124417	singlet
c33	-70.434803567807	-67.09539248683753	doublet
c34	-30.322058877053834	-48.06739544461989	singlet
c35	-42.857085264566834	-54.00454304705473	singlet
c36	-112.18022249557708	-122.1504690864208	singlet
c37	-197.18058042871817	-149.77443273700928	doublet
c38	-154.98793458512688	-172.06725855595542	singlet
c39	-72.00137088704126	-82.89468269314928	singlet
c40	-31.159065277083148	-48.96078924304331	singlet
c41	-32.008981877518856	-49.214553335179374	singlet
c42	-74.01328858310376	-79.18762807689592	singlet
c43	-68.7763882604978	-78.3528018822203	singlet
c44	-53.02532516617086	-64.70226590166178	singlet
c45	-93.58528335084891	-77.7881888577521	doublet
c46	-72.38630790302253	-79.52626496708933	singlet
c47	-38.698624886484176	-48.7851610698137	singlet
c48	-38.32245032060178	-49.41315039965904	singlet
c49	-30.65311833359392	-48.36248746768499	singlet
c50	-125.42041460625448	-144.04651013435	singlet
c51	-129.63635629338907	-142.274859444945	singlet
c52	-63.61281958491846	-72.05898896564172	singlet
c53	-39.99666055859741	-50.36402450257359	singlet
c54	-67.9773929518196	-75.75498721141837	singlet
c55	-70.56470819694613	-82.81635575711891	singlet
c56	-73.26603482944398	-80.85933111451202	singlet
c57	-81.0545422226406	-91.32338486213081	singlet
c58	-103.81876430868965	-111.58808393436603	singlet
c59	-118.3172170201271	-101.81103048221308	doublet
c60	-133.67921547318608	-110.99589269408324	doublet
c61	-63.25487448606987	-69.38865898543095	singlet
c62	-34.540204779329045	-52.30414512702583	singlet
c63	-63.556566266697814	-71.99956677025638	singlet
c64	-29.652281482336356	-47.449418224957526	singlet
c65	-41.52771466989632	-51.07076586235338	singlet
c66	-50.73902504735774	-57.95504280843123	singlet
c67	-65.38047381076767	-75.80407783546556	singlet
c68	-43.627935249614566	-52.050009870193804	singlet
c69	-73.9131883781248	-82.73926986697411	singlet
c70	-43.92809347694186	-51.44186966037019	singlet
c71	-92.63473809660599	-78.50431577478378	doublet
c72	-45.72614827557716	-52.083847406895266	singlet
c73	-148.49271215345428	-172.69749452773112	singlet
c74	-36.96356572281063	-54.765164758020475	singlet
c75	-123.26480322104128	-103.15596726162264	doublet
c76	-40.19825001248932	-50.476222031362425	singlet
c77	-74.56915204177356	-84.76913919706058	singlet
c78	-88.3416468738665	-93.76140048702659	singlet
c79	-111.05809806644591	-122.07502546516574	singlet
c80	-30.419827078096183	-48.287630390663594	singlet
c81	-129.22654190060965	-107.63021689775567	doublet
c82	-50.75155627282344	-59.371879098832885	singlet
c83	-109.98419155011689	-119.87690061342367	singlet
c84	-33.857334778833554	-51.62862268746919	singlet
c85	-39.85934632265446	-51.20458117913002	singlet
c86	-83.8368010250494	-95.84546621292205	singlet
c87	-108.87367867877532	-125.18768621057237	singlet
c88	-173.5870235859302	-135.54302208603596	doublet
c89	-116.54191402213102	-129.84726952234374	singlet
c90	-62.07943385879784	-68.21155807583074	singlet
c91	-84.21018618798236	-95.2911199715052	singlet
c92	-144.3374321087726	-114.2385440500245	doublet
c93	-147.4485147575244	-121.19896456972343	doublet
c94	-66.2155810804183	-73.88014131476604	singlet
c95	-144.4432232568788	-159.77626903701048	singlet
c96	-30.554671956572165	-48.42797627349131	singlet
c97	-132.06938288666996	-109.28079835248289	doublet
c98	-143.6339752256171	-160.33947255341315	singlet
c99	-42.422173282110435	-58.419295447024474	singlet
c100	-105.04831389575996	-118.87722187767108	singlet
c101	-64.76108618226161	-72.9850363771743	singlet
c102	-31.355308007009814	-49.24846825200941	singlet
c103	-32.780374515126255	-50.59847595796682	singlet
c104	-114.09893467035454	-120.71084862681629	singlet
