cell_id	prob_z0	prob_z1	prediction
c1	-337.25642392403114	-309.4222996707317	doublet
c2	-72.7567665956	-100.01312978374493	singlet
c3	-55.880654600200224	-85.3653973630247	singlet
c4	-218.22778814911126	-169.55545979400938	doublet
c5	-60.82428517042589	-86.75152927299848	singlet
c6	-66.44356252691064	-95.10798926994116	singlet
c7	-312.3357952909567	-249.50280018912207	doublet
c8	-190.2284029165197	-176.33015725526639	doublet
c9	-147.58325661925446	-119.1393757043099	doublet
c10	-242.08950002224782	-221.61022403548247	doublet
c11	-65.21675881735023	-91.72239890006698	singlet
c12	-200.02760463656088	-187.5523284719177	doublet
c13	-92.05436684939608	-106.78850179022348	singlet
c14	-214.55418249016736	-199.3483142596244	doublet
c15	-308.4026821399846	-227.04352683944367	doublet
c16	-60.026219386645835	-87.16205900937125	singlet
c17	-61.215907976371675	-87.4712455669236	singlet
c18	-346.4756098899554	-309.5838196738931	doublet
c19	-77.14879514730707	-94.61385434742782	singlet
c20	-141.8139223691383	-134.1194373740515	doublet
c21	-208.323662778681	-166.9588540136217	doublet
c22	-124.73648610247244	-116.71480448705796	doublet
c23	-187.689716581603	-182.61977728753106	doublet
c24	-60.78871294228831	-88.66316764023954	singlet
c25	-67.34961615983914	-92.00649380812908	singlet
c26	-188.36663099553996	-176.30364236926118	doublet
c27	-175.86516811347903	-164.76803208453694	doublet
c28	-298.69495933509353	-223.08885916711975	doublet
c29	-122.31841401772978	-119.23463175825647	doublet
c30	-56.50841169431631	-87.01226934264021	singlet
c31	-196.77721453189207	-190.92712746238786	doublet
c32	-186.16386678087503	-170.86492561113536	doublet
c33	-335.64817531087573	-318.65391436919384	doublet
c34	-185.26063586204378	-178.6758263212525	doublet
c35	-238.9035453429108	-183.98072254740543	doublet
c36	-191.8461998546396	-179.08778418886234	doublet
c37	-192.60374203045495	-181.92651977703542	doublet
c38	-121.9780466744042	-116.54811924733653	doublet
c39	-188.6716331295696	-175.41953626886712	doublet
c40	-58.402449680265626	-86.13120507278003	singlet
c41	-251.73991078000168	-228.18857298634882	doublet
c42	-82.06728931560075	-95.3753432697856	singlet
c43	-64.44661840053735	-91.10019051568176	singlet
c44	-337.51999392762565	-307.809879504851	doublet
c45	-325.06960400069295	-317.56619491308624	doublet
c46	-81.12124490796968	-95.01165876385595	singlet
c47	-182.5429913350472	-167.82577145210388	doublet
c48	-60.449013591004054	-87.00762542897152	singlet
