cell_id	prob_z0	prob_z1	prediction
c1	-207.32332978699233	-241.04986947284235	singlet
c2	-204.11804990133422	-221.16403027544897	singlet
c3	-71.20233689790986	-126.86307910652238	singlet
c4	-73.59004943189859	-123.51875779465918	singlet
c5	-348.95214290723567	-287.91888578953734	doublet
c6	-87.71000353042213	-137.65122140940335	singlet
c7	-214.02912289337561	-235.12223773625865	singlet
c8	-76.89476673532567	-134.208016318732	singlet
c9	-208.9811642118182	-230.18911578605528	singlet
c10	-234.28027513758576	-203.4448954566635	doublet
c11	-141.84059896240916	-148.45006769987123	singlet
c12	-199.12113735055271	-193.26634893257383	doublet
c13	-219.87026016101194	-236.117527535501	singlet
c14	-216.7522379349996	-246.173393002379	singlet
c15	-76.00326200790383	-124.93081283022443	singlet
c16	-140.0816827321173	-158.512477856874	singlet
c17	-182.8178038786272	-200.10719572637325	singlet
c18	-342.2652328843545	-281.19851799914113	doublet
c19	-140.7955818595083	-163.17401930769367	singlet
c20	-101.78577506222491	-131.75206778794097	singlet
c21	-187.37875959075902	-205.60755301752485	singlet
c22	-215.30927897847795	-238.9732699806114	singlet
c23	-212.65831844469233	-234.66310445510655	singlet
c24	-220.1529348929225	-237.7108622289251	singlet
c25	-194.11548874761456	-225.45263895895974	singlet
c26	-178.66153380494237	-211.99261176883843	singlet
c27	-203.5648083366281	-232.9147110314726	singlet
c28	-193.9124097243369	-163.99612293648445	doublet
c29	-148.6265565730995	-164.2177844013989	singlet
c30	-186.55512752704382	-166.2340858649847	doublet
c31	-73.83796176619065	-123.51736396643102	singlet
c32	-100.86941822327307	-121.79288764766629	singlet
c33	-140.06873481980696	-156.12588266832734	singlet
c34	-211.2352114218213	-241.39683130676235	singlet
c35	-102.68591062529198	-124.50373008115331	singlet
c36	-147.2633457882865	-162.80352080556597	singlet
c37	-155.37128880021413	-172.7379369166213	singlet
c38	-218.75901349793997	-242.52982035826628	singlet
c39	-231.25924951703806	-251.19430577172974	singlet
c40	-183.5201377252017	-202.31329961059822	singlet
