cell_id	prob_z0	prob_z1	prediction
c1	-192.40417146463312	-206.81381571040336	singlet
c2	-245.50895822896382	-257.31556523572624	singlet
c3	-99.54932607868476	-168.1685867764339	singlet
c4	-147.38648045051016	-159.76959257144432	singlet
c5	-191.59846764007426	-209.24215615905038	singlet
c6	-176.85338326354375	-195.6682845370445	singlet
c7	-183.07636174817796	-194.21209889942418	singlet
c8	-145.1433085307273	-156.33704001249845	singlet
c9	-401.1047889185196	-309.2881180106574	doublet
c10	-172.90918967324282	-190.9236477601432	singlet
c11	-141.141014739299	-152.15045211725618	singlet
c12	-261.3749618015119	-275.6612926409852	singlet
c13	-187.3798416080757	-197.98905701074452	singlet
c14	-141.47541979156372	-155.27658646896535	singlet
c15	-263.1256091767264	-219.4968633923985	doublet
c16	-294.83210377353475	-312.1840889875956	singlet
c17	-296.9267803588532	-315.2002009314361	singlet
c18	-152.93827063679942	-163.64291159486817	singlet
c19	-302.5129459953613	-322.08618760032306	singlet
c20	-270.8242044302598	-259.37851337307717	doublet
c21	-216.61776958512647	-212.65848795972516	doublet
c22	-100.54914568087845	-168.6817186846122	singlet
c23	-192.1979847591825	-197.71100917748498	singlet
c24	-169.1185962810079	-194.83307200960817	singlet
c25	-182.1546866695739	-192.5043276900952	singlet
c26	-137.7138086266296	-151.2869094917135	singlet
c27	-310.836963527558	-257.2480430698045	doublet
c28	-298.8059709712934	-319.62564410219017	singlet
c29	-178.62088450606862	-191.94211170868275	singlet
c30	-141.9959704373755	-155.85124004709283	singlet
c31	-144.06762087629053	-157.85576340395468	singlet
c32	-186.63930063127614	-196.03549331173048	singlet
c33	-222.15720725319062	-235.61825115378267	singlet
c34	-96.3897804590675	-165.16006400184938	singlet
c35	-285.58938123317273	-302.24409729746066	singlet
c36	-393.8767977524456	-313.6312154958282	doublet
c37	-246.3893126150947	-211.73008798956099	doublet
c38	-192.10244993803607	-204.91523755720806	singlet
c39	-145.50898680796587	-156.4448388953469	singlet
c40	-306.0921635480703	-331.7981417719356	singlet
c41	-138.0541541642704	-153.63494186581997	singlet
c42	-207.01783899361587	-221.67312704560894	singlet
c43	-188.1857632856094	-201.8274794320475	singlet
c44	-190.03252404213146	-200.58429160431686	singlet
c45	-190.25144647941087	-200.44226901997655	singlet
c46	-219.00683341458176	-233.776376239501	singlet
c47	-218.14130014002694	-235.88041130135866	singlet
c48	-231.42882032324394	-226.11035872649578	doublet
c49	-187.5335506183529	-197.55478789618556	singlet
c50	-105.41505325495886	-168.2309137550278	singlet
c51	-179.15495404677245	-192.64183808492743	singlet
c52	-205.34563471696288	-194.80002154200096	doublet
c53	-377.41161027269806	-298.2605831628505	doublet
c54	-283.46486009865964	-301.53062646717615	singlet
c55	-161.97428224904777	-183.17051738359248	singlet
c56	-191.33174233893547	-202.9814904058709	singlet
c57	-143.12514121925255	-154.58847610535432	singlet
c58	-138.39161380740072	-151.4214305610945	singlet
c59	-139.90657637995352	-153.73183647280567	singlet
c60	-196.1010656551366	-208.58729201400232	singlet
c61	-193.76550760054653	-202.08836281287114	singlet
c62	-193.7308762427978	-206.12604981411027	singlet
c63	-265.8292574709705	-245.97957373285175	doublet
c64	-190.35700950070947	-202.4253707706716	singlet
c65	-113.40231140560707	-178.56343502320203	singlet
c66	-194.79189293973036	-177.6768558744099	doublet
c67	-200.1111962096909	-209.09500634674066	singlet
c68	-188.70124254747014	-205.85917708409661	singlet
c69	-339.2318828149833	-292.7513448762949	doublet
c70	-183.26227893569103	-196.27282009783053	singlet
c71	-309.07985172312425	-249.90738803794568	doublet
c72	-242.42840179751158	-217.04406104361038	doublet
c73	-309.90130445603944	-337.68857427097083	singlet
c74	-179.4312349722031	-197.43627866775324	singlet
c75	-249.61988807935091	-261.55625264039355	singlet
c76	-140.0259077991838	-152.5407506932186	singlet
c77	-179.39921632784174	-192.0981392082882	singlet
c78	-238.0161727203733	-204.03687319391634	doublet
c79	-189.88950222434707	-200.6635345291058	singlet
c80	-123.16697818686126	-157.12830001506325	singlet
c81	-193.88846100058606	-203.67046942752148	singlet
c82	-173.16570304783576	-190.22173035948146	singlet
c83	-128.57696696005993	-163.00654894515773	singlet
c84	-267.38447014525485	-257.2586526968229	doublet
c85	-300.4291535040629	-338.1739432025577	singlet
c86	-284.25762966860844	-300.8439458376566	singlet
c87	-230.3758857839914	-229.53479006869304	singlet
c88	-151.94799883230377	-164.4078207882444	singlet
c89	-357.3750986978632	-278.6163762166224	doublet
c90	-99.4848728600828	-168.08434167360883	singlet
c91	-145.95293540874346	-161.18797176416834	singlet
c92	-225.98311074702613	-240.2981843163917	singlet
c93	-299.6909203296945	-320.0466975510642	singlet
c94	-165.3264529521926	-187.86405289332382	singlet
c95	-185.2193142175966	-198.74622834297386	singlet
c96	-220.3737780878552	-232.673245909712	singlet
c97	-159.83932852975892	-172.43794664553917	singlet
c98	-232.27468722108745	-241.79792896784642	singlet
c99	-223.72974422432404	-194.61509401251712	doublet
c100	-147.14269239530785	-161.91752011272766	singlet
c101	-181.0229364100057	-192.38766600703454	singlet
c102	-247.35053159911257	-204.05842903852064	doublet
c103	-260.5976355674887	-225.3607528591794	doublet
c104	-184.83787758149109	-198.38281466256038	singlet
c105	-189.14587701192747	-201.22421353807445	singlet
c106	-237.07492647934646	-252.18789278597478	singlet
c107	-123.78704307275336	-160.92560842258808	singlet
c108	-300.46704968242443	-315.9804712041714	singlet
c109	-242.18270094863317	-259.3137450513833	singlet
c110	-192.58923190920873	-202.62498684472902	singlet
c111	-104.69911780135594	-172.5685800046097	singlet
c112	-302.2862092058667	-332.5286002472039	singlet
c113	-190.41517575409745	-199.85429936211582	singlet
c114	-195.7716980347597	-209.64638348877074	singlet
c115	-188.42319775000433	-205.38194543901145	singlet
c116	-246.49850436355686	-263.5502575363931	singlet
c117	-180.878440118366	-192.18787408477527	singlet
c118	-191.4355442417195	-199.78708996187467	singlet
c119	-181.51144313316686	-196.71926853271714	singlet
c120	-200.15224127941167	-210.7331929568023	singlet
c121	-186.92301447411154	-193.30110566615542	singlet
c122	-217.4251740121773	-234.67105841720416	singlet
c123	-184.7873651090093	-193.55509740959502	singlet
c124	-193.41736888573536	-201.4851108844926	singlet
c125	-241.79919634607776	-251.2967939338509	singlet
c126	-289.00144342572844	-309.2474633585778	singlet
c127	-285.4805239622968	-300.3937765408461	singlet
c128	-196.5907142321733	-207.1020715506623	singlet
c129	-490.75765973179085	-382.0628593394692	doublet
c130	-195.0552263098342	-203.36000671675671	singlet
c131	-301.91814287682905	-321.6069971994408	singlet
c132	-180.39836678846993	-190.44226914777659	singlet
c133	-192.1922973389732	-202.9910103423186	singlet
c134	-191.26630469165102	-200.0068715502674	singlet
c135	-181.84695524925652	-195.60924781626267	singlet
c136	-192.03949842093547	-196.41965975815322	singlet
c137	-312.7630840293165	-330.6666150822296	singlet
c138	-186.3542868036207	-196.48455101918208	singlet
c139	-192.33589221072089	-205.07120029693112	singlet
c140	-198.09012317303333	-209.68447174071113	singlet
c141	-193.99908043142943	-207.71903865490452	singlet
c142	-174.22401078982338	-194.01121182551304	singlet
c143	-116.2383898816778	-151.8875079884647	singlet
c144	-240.6408590315511	-251.3960605158322	singlet
c145	-187.0260166704059	-197.8296181439938	singlet
c146	-109.59120751346069	-178.03852127797052	singlet
c147	-197.62828931644881	-185.9715705506891	doublet
c148	-243.6278228959622	-259.7710903514257	singlet
c149	-216.27993348027513	-232.35702897584216	singlet
c150	-152.34461627046022	-165.8564328097939	singlet
c151	-262.7902288983375	-221.0279666060775	doublet
c152	-192.98377656774502	-202.87360749120157	singlet
c153	-245.81027372391898	-265.26233159458144	singlet
c154	-388.4124890397563	-311.1536768089551	doublet
c155	-224.13607301403846	-237.6371152025819	singlet
c156	-309.55828845995376	-333.18709876942563	singlet
c157	-184.82034314271075	-175.90438077103593	doublet
c158	-194.75511708537027	-207.21958077209342	singlet
c159	-433.79792662109116	-342.7892984949136	doublet
c160	-179.32702032200137	-184.1741007514175	singlet
c161	-100.69441181807997	-168.8863331842572	singlet
c162	-192.9045595151879	-205.13747053392453	singlet
c163	-188.90185678038807	-194.78685158029376	singlet
c164	-194.01927013867788	-174.9366824142704	doublet
c165	-248.31561340228626	-261.0053091578659	singlet
c166	-105.28281003550495	-173.8908347755213	singlet
c167	-254.91684072387184	-263.0752702809885	singlet
c168	-106.37710663983074	-172.4375085958509	singlet
c169	-216.02313876407865	-238.19042340115257	singlet
c170	-299.70095609386436	-322.14032872797355	singlet
c171	-102.99218838583731	-171.39926047978116	singlet
c172	-185.88279141378237	-202.8140241805782	singlet
c173	-229.85970234840505	-246.85063226275312	singlet
c174	-181.42648410947822	-194.05313991742196	singlet
c175	-306.8057332099375	-327.76009998024824	singlet
c176	-192.2051496150285	-207.5890706911408	singlet
c177	-312.8785481369686	-323.6613976423846	singlet
c178	-283.40333681988056	-307.52315312955216	singlet
c179	-248.52771167792432	-260.403122158407	singlet
c180	-193.38693360547393	-202.36005935132016	singlet
c181	-300.68747763200423	-329.49678531027035	singlet
c182	-139.05652309969085	-149.5193496228718	singlet
c183	-406.34737666462195	-324.1875418426049	doublet
c184	-99.63034692854842	-168.10096638853398	singlet
c185	-118.34584805638448	-153.726898474575	singlet
c186	-100.27335221287112	-168.6433125668829	singlet
c187	-299.94729821998965	-339.5841016431296	singlet
c188	-145.84927664123822	-156.0119650648986	singlet
c189	-219.53775074804875	-235.73839699693997	singlet
c190	-228.01072020876424	-233.96099921259284	singlet
c191	-189.3132755565892	-196.4167326248306	singlet
c192	-169.1805282886447	-186.23776750131466	singlet
c193	-190.75804803440548	-199.6883020590262	singlet
c194	-120.25412669468156	-156.18955037601498	singlet
c195	-267.7063260310465	-227.49536775041773	doublet
c196	-195.22335094038374	-207.74347886011992	singlet
c197	-260.53760071611714	-264.31599056221296	singlet
c198	-142.80867076685018	-156.1595385945861	singlet
c199	-296.6487920756412	-312.49620186804685	singlet
c200	-293.3678061405597	-302.7601130526599	singlet
c201	-228.10760368969028	-233.84504420565142	singlet
c202	-177.7051042790158	-200.79803596225545	singlet
c203	-233.24472605330186	-209.38864031889935	doublet
c204	-146.39370135358897	-160.65965303127973	singlet
c205	-182.9219003914675	-186.3582070389513	singlet
c206	-195.5224587965553	-209.3596180214325	singlet
c207	-125.97208950535307	-158.26795948170184	singlet
c208	-275.1398165423824	-260.23106052718913	doublet
c209	-297.9730382505332	-315.82511081338686	singlet
c210	-303.8606782455605	-318.9514318102701	singlet
c211	-309.6421191594815	-340.2935451118825	singlet
c212	-100.87859246408316	-169.3846318574719	singlet
c213	-134.6655846372834	-149.38363039751846	singlet
c214	-198.8723450975241	-213.28771063550587	singlet
c215	-319.1928239964832	-335.6678719155545	singlet
c216	-213.19955435406445	-228.0250193161052	singlet
c217	-413.17947783550494	-322.6466085073759	doublet
c218	-247.25242344309663	-260.6517125292749	singlet
c219	-200.02159851098165	-187.72013783985446	doublet
c220	-189.1911508865427	-199.8110198626532	singlet
c221	-100.97832802949084	-169.17748105978063	singlet
c222	-266.5796459824095	-230.22736140851913	doublet
c223	-130.97903745541956	-145.65124616680302	singlet
c224	-133.27813650057442	-148.1986490067681	singlet
c225	-226.88717009714904	-242.15811779963957	singlet
c226	-182.68255444950805	-197.12722080648282	singlet
c227	-190.48452703527008	-202.3090172650246	singlet
c228	-281.34783009872393	-302.63838357236733	singlet
c229	-350.0513806866527	-297.43137885474033	doublet
c230	-191.9792025219375	-202.3893807581127	singlet
c231	-319.23857058088004	-342.80178152627013	singlet
c232	-286.12975075624604	-306.8387750441322	singlet
c233	-100.69817725818345	-169.36127629250936	singlet
c234	-183.04104561723418	-196.7798257272941	singlet
c235	-319.798821370965	-300.6635307296356	doublet
c236	-247.85445598469167	-257.5202888861436	singlet
c237	-97.25367580486704	-165.78382945339192	singlet
c238	-249.2805349364456	-260.7931009497158	singlet
c239	-154.38696007757423	-166.05813837172852	singlet
c240	-191.94093139926204	-199.41877070388807	singlet
c241	-194.88477066344453	-205.7386174153	singlet
c242	-272.0173587933054	-251.46168307176907	doublet
c243	-179.54176475424916	-197.85673549522303	singlet
c244	-296.6038467478127	-311.0012397925725	singlet
c245	-175.7191708931666	-193.4460243056354	singlet
c246	-247.65278634783908	-264.3692788272925	singlet
c247	-245.13393543687306	-244.27284680951814	singlet
