cell_id	prob_z0	prob_z1	prediction
c1	-64.84886182064668	-73.72207034858941	singlet
c2	-36.771583790095185	-42.818925300737774	singlet
c3	-64.01594120093922	-70.19729294743475	singlet
c4	-60.95058124020046	-53.32928914357102	doublet
c5	-45.14077806813642	-56.70110101728227	singlet
c6	-77.63439955418346	-77.45524410352269	singlet
c7	-38.55195467525984	-53.7914756564283	singlet
c8	-30.26751864545455	-37.3992766459324	singlet
c9	-31.22142339504308	-38.46441507188721	singlet
c10	-73.3562498081478	-79.38482084977795	singlet
c11	-92.12928780102935	-75.85875729321015	doublet
c12	-49.64279807495859	-51.87378867950489	singlet
c13	-30.761014160140807	-34.634742868686814	singlet
c14	-72.65221381346787	-82.16159770852438	singlet
c15	-81.24039990792996	-91.5231262939077	singlet
c16	-73.85273428661472	-82.4004019123221	singlet
c17	-48.3203569848212	-56.583723950457795	singlet
c18	-24.52405111749709	-29.988551538888846	singlet
c19	-61.0471297522305	-72.97053467937148	singlet
c20	-40.754498355285705	-45.60355033355711	singlet
c21	-67.60403865584908	-78.13948565627423	singlet
c22	-35.034475789793916	-44.94650333046801	singlet
c23	-59.06545870616216	-70.02291575068332	singlet
c24	-92.24588660415932	-72.66479687192889	doublet
c25	-76.0850131250575	-81.1655729281586	singlet
c26	-35.947378349149794	-53.518239713664386	singlet
c27	-36.38290918901705	-32.94844440666423	doublet
c28	-91.5365075997706	-76.37440091466695	doublet
c29	-42.66848576157475	-55.73716554187425	singlet
c30	-50.266866138932194	-67.63779152650463	singlet
c31	-84.43530281915416	-68.2116090485406	doublet
c32	-33.33494408614033	-40.42089817181212	singlet
c33	-48.342035473972565	-42.475442439126844	doublet
c34	-51.493652808666226	-64.46378770427607	singlet
c35	-65.66439210072885	-71.9908597478555	singlet
c36	-74.91077181766397	-84.50149618283173	singlet
c37	-63.49456028540696	-52.7022781963381	doublet
c38	-30.488433693623428	-43.845067988685884	singlet
c39	-65.90287540453147	-75.1388252916182	singlet
c40	-52.772831200655425	-64.03477528599464	singlet
c41	-49.20086893618381	-53.59679235439978	singlet
c42	-47.63311709107005	-68.50757028814503	singlet
c43	-60.762092805633166	-65.43514804213662	singlet
c44	-51.61789582245448	-54.73764173723397	singlet
c45	-68.46315728184587	-83.63671011183675	singlet
c46	-29.272367479696726	-36.7870926801441	singlet
c47	-43.40066611905823	-41.933955613663876	doublet
c48	-80.69129304649611	-95.82437185238685	singlet
c49	-52.57367253418402	-47.16645171712816	doublet
c50	-43.87293350241636	-56.21650161584904	singlet
