cell_id	prob_z0	prob_z1	prediction
c1	-69.46174712580591	-74.56386902404631	singlet
c2	-53.966318871114765	-61.95694588028388	singlet
c3	-36.86378120931416	-41.545032883485554	singlet
c4	-47.74223347276424	-53.06723389448474	singlet
c5	-34.099019948485456	-40.83332097820661	singlet
c6	-69.81607200179604	-79.70317091125199	singlet
c7	-38.319317389666104	-47.32324189457084	singlet
c8	-56.48018570597924	-67.09201961282552	singlet
c9	-46.242998615043284	-51.89717223095141	singlet
c10	-28.678358928656742	-36.97341803200754	singlet
c11	-73.61718452370157	-79.38055010293857	singlet
c12	-68.42815750146227	-73.5665150121671	singlet
c13	-51.85033008875792	-62.29306244575081	singlet
c14	-70.59546628536485	-78.84474875924697	singlet
c15	-104.53243719145505	-89.6239739734612	doublet
c16	-30.792524502687254	-46.94709492832709	singlet
c17	-52.179542470545876	-59.615731088338336	singlet
c18	-28.308038089741096	-34.43459603021811	singlet
c19	-54.55364293751255	-67.65823491721306	singlet
c20	-138.05616827154049	-101.5645892667882	doublet
c21	-74.07138637037238	-82.60228262188798	singlet
c22	-46.963119962231104	-51.1950965820262	singlet
c23	-88.45810313065721	-90.17944926092312	singlet
c24	-39.969911121282756	-44.95493046393837	singlet
c25	-81.29109968777176	-94.39101637023363	singlet
c26	-72.75186786520378	-79.03956250267083	singlet
c27	-84.8856683848162	-73.40259488420254	doublet
c28	-56.46414812345506	-62.332075913665854	singlet
c29	-108.90200216239062	-83.42830054766692	doublet
c30	-31.300127292174707	-36.80437741387001	singlet
c31	-82.19718163792713	-89.43350208770299	singlet
c32	-116.25333354638808	-89.65525004548685	doublet
c33	-39.95226940354831	-44.56022947982719	singlet
c34	-40.784045792517674	-48.39821521429776	singlet
c35	-41.03437953803883	-48.8971374533828	singlet
c36	-28.099492825258082	-35.82610332011674	singlet
c37	-27.78518641535041	-33.68838204240408	singlet
c38	-49.21387934822033	-53.02791919892392	singlet
c39	-53.94930898767783	-56.31547367380301	singlet
c40	-70.98232506567939	-79.72188875299386	singlet
c41	-30.585107261510203	-44.62908171929792	singlet
c42	-46.73537126345531	-56.9406746616624	singlet
c43	-25.853061462723993	-34.69218286670517	singlet
c44	-40.561342591472155	-46.790149764664676	singlet
c45	-68.11514998782854	-79.17836145439263	singlet
c46	-61.72832949207372	-58.30922229762043	doublet
c47	-27.5732073651334	-36.79602312931378	singlet
c48	-73.87648518558741	-81.22199793138203	singlet
c49	-28.23794298655229	-33.748120100930116	singlet
c50	-28.02318172400499	-33.61554256337598	singlet
c51	-27.95690505631042	-35.12077782613108	singlet
c52	-55.894575218585835	-59.915179780855595	singlet
c53	-32.24657595843516	-36.89251743064285	singlet
c54	-55.0399965166994	-63.25347139376951	singlet
c55	-75.77091945545766	-83.6220134251288	singlet
c56	-32.804702805907844	-39.17188884671056	singlet
c57	-90.92846842186097	-99.84409494490637	singlet
c58	-38.410741920880014	-44.1969570705998	singlet
c59	-58.27192700207597	-63.58016210824062	singlet
c60	-77.56090878135926	-77.84156947780565	singlet
c61	-82.21825120656355	-71.79727839317876	doublet
c62	-44.44100548090973	-47.36430944807219	singlet
c63	-82.7835990669179	-64.86873846671834	doublet
c64	-46.363636852847435	-51.006079018368816	singlet
c65	-47.16806616523549	-50.56021851196449	singlet
c66	-72.07401660356985	-79.34063525626621	singlet
c67	-97.18947085800374	-75.05759981130686	doublet
c68	-30.22180170027213	-42.86105998349303	singlet
c69	-78.12083639679953	-85.70900866449583	singlet
c70	-74.57282316988179	-78.7091430969101	singlet
c71	-27.384807982407068	-35.059062975185306	singlet
c72	-36.294376468023025	-40.72656618719273	singlet
c73	-30.47469584447719	-38.00216636180889	singlet
c74	-51.564728435616644	-61.91546343984138	singlet
c75	-68.95198917654535	-72.78000434450787	singlet
c76	-85.4006061920051	-94.0610642730125	singlet
c77	-28.576263249347186	-35.84844828425266	singlet
c78	-134.8280900841512	-101.28005349444001	doublet
c79	-24.57029217965438	-31.06965652245002	singlet
c80	-83.1018198233032	-65.19930721661521	doublet
c81	-44.904958359234804	-50.967736910400816	singlet
c82	-63.77622621495289	-65.35440710956405	singlet
c83	-28.78641253274878	-36.89274180731484	singlet
c84	-84.287835509851	-100.13640863647905	singlet
c85	-87.97451637404062	-70.68048935333816	doublet
c86	-32.97631556843013	-41.20159272283621	singlet
c87	-67.61593127183993	-78.19910051213486	singlet
c88	-91.68187187075108	-98.28118989933239	singlet
c89	-71.3607470346579	-79.18019248974122	singlet
c90	-28.863484247312524	-34.551964344703684	singlet
c91	-75.88636062827264	-85.93185722902243	singlet
c92	-32.16626245553715	-38.88997479206585	singlet
c93	-43.209284099538635	-48.878169756480645	singlet
c94	-82.54293041892878	-88.60775121135768	singlet
c95	-86.3567885284005	-70.84113813313029	doublet
c96	-79.41088388171215	-83.66117172030533	singlet
c97	-68.36278242230053	-57.60241101712218	doublet
c98	-43.94277020734059	-48.09250481926252	singlet
c99	-54.78252450206294	-62.835411789532166	singlet
c100	-68.12277582285647	-72.22572612135997	singlet
c101	-51.57221310124189	-59.480514713553774	singlet
c102	-72.97736847524313	-81.1999128053607	singlet
c103	-52.32806292101934	-52.74786113692833	singlet
c104	-76.09898264177193	-85.17156046707456	singlet
c105	-39.97632484009772	-41.660356309454436	singlet
c106	-27.082976984908733	-34.48165570431015	singlet
c107	-26.478999796645844	-35.280511225546405	singlet
c108	-82.39707460827519	-85.85344840404733	singlet
c109	-32.76745709550884	-39.886472584690786	singlet
c110	-48.040961705888584	-47.57197667329576	singlet
c111	-29.303420873709015	-37.67082953567504	singlet
c112	-76.88201877610686	-69.69737788861258	doublet
c113	-26.5991817053387	-35.05385797409904	singlet
c114	-46.21262167319701	-49.83620519452129	singlet
c115	-67.3277089763439	-72.30921497838914	singlet
c116	-31.52470415864907	-47.32280801025169	singlet
c117	-66.9624593761516	-72.32614117159738	singlet
c118	-45.75007467690295	-51.337075875451156	singlet
c119	-57.26278287781697	-56.25090506409507	singlet
c120	-30.297952287505712	-43.248992837089766	singlet
c121	-84.80748926878739	-71.9550149806243	doublet
c122	-40.798266145301504	-44.06514769365224	singlet
c123	-94.6349292164513	-74.2958876300304	doublet
c124	-43.39894563114796	-42.756579650543515	singlet
c125	-51.858746132026035	-62.2058590784085	singlet
c126	-82.08379514992593	-93.45013544526945	singlet
c127	-79.21248307693294	-83.02045707357094	singlet
c128	-71.13410218037336	-78.51308933067936	singlet
c129	-54.50739615616776	-56.18977134827594	singlet
c130	-87.16313317319998	-73.47097677345452	doublet
c131	-86.88173568947455	-94.66265649321397	singlet
c132	-38.97191059132209	-47.079214328765374	singlet
c133	-44.57854514564711	-52.51161929706959	singlet
c134	-27.111210837327935	-33.726018320245025	singlet
c135	-31.510185758531772	-44.896225166342674	singlet
c136	-74.69671812612823	-80.33186939826842	singlet
c137	-76.98537473868132	-83.10041590795377	singlet
c138	-38.48222951600929	-41.140545281506526	singlet
c139	-74.94784479556247	-81.66842505868004	singlet
c140	-77.12473131979525	-66.88344064254336	doublet
c141	-113.11871507968532	-85.30821195441874	doublet
c142	-60.487036459220946	-64.56869542210487	singlet
c143	-38.47333235783483	-44.33641824360731	singlet
c144	-28.135133887028633	-37.309535619913305	singlet
c145	-30.33572078834053	-42.53387811107724	singlet
c146	-44.99769606173807	-48.54763799484263	singlet
c147	-85.71329701568614	-95.59469537143366	singlet
c148	-54.147789679952815	-60.476479197028425	singlet
c149	-46.74019484639088	-50.19735132055862	singlet
c150	-24.967539888836306	-31.394193244712934	singlet
c151	-139.55740634682795	-104.98335765022601	doublet
c152	-73.09214401810317	-76.86806478913991	singlet
c153	-34.950953371003266	-37.68804451405009	singlet
c154	-88.51019226116635	-87.16403091944842	singlet
c155	-28.016344172679524	-35.72434680479694	singlet
c156	-57.964691765702376	-63.47787643166908	singlet
c157	-27.031501564974388	-34.07049092255291	singlet
c158	-72.872120131534	-81.33720982488065	singlet
c159	-44.045068507410924	-48.30078421796555	singlet
c160	-29.648496742697258	-35.157095957480834	singlet
c161	-53.79700691357593	-64.9042249863169	singlet
c162	-31.16570193441717	-35.2179411485537	singlet
c163	-39.253985014691324	-44.95106339728775	singlet
c164	-119.62275647209364	-90.14603309627081	doublet
c165	-69.39907167479873	-73.89087494789156	singlet
c166	-68.70287955369666	-76.51551452727463	singlet
c167	-56.563405282069304	-63.78179276858193	singlet
c168	-148.37941383831844	-104.68517894637873	doublet
c169	-40.88333156662764	-46.39307274225274	singlet
c170	-40.88119670615279	-46.42868583253635	singlet
c171	-84.18944506765155	-93.61408869347375	singlet
c172	-74.16337896834239	-82.85745890077337	singlet
c173	-26.39710360143138	-33.6832403939092	singlet
c174	-68.8734652705335	-70.39370183496156	singlet
c175	-32.09131132737706	-38.95703080192126	singlet
c176	-52.81295719161679	-60.405544544069514	singlet
c177	-44.44227090267134	-50.22491806303735	singlet
c178	-72.59972421415061	-80.55688277769517	singlet
c179	-52.46682336902008	-62.29775613506015	singlet
c180	-52.252611032198544	-61.44358130330961	singlet
c181	-54.05820398750492	-58.37506486991393	singlet
c182	-39.295603723315075	-45.71657487236535	singlet
c183	-44.19644365170612	-42.314981526165504	doublet
c184	-30.83787819093165	-44.221148025420625	singlet
c185	-58.7516580038539	-68.57162857032091	singlet
c186	-69.84184359705777	-75.5541067936619	singlet
c187	-25.585888362037483	-35.292326418983	singlet
c188	-36.570323965238806	-50.04188891130646	singlet
c189	-69.05469759584315	-76.76055305790442	singlet
c190	-71.64891123656898	-78.16738640269077	singlet
c191	-24.48957533311025	-33.05579656779187	singlet
c192	-57.58967174907259	-60.62905739915442	singlet
c193	-31.55334113867689	-47.46661855171219	singlet
c194	-82.62981408329412	-67.25495313885176	doublet
c195	-47.506314375606095	-57.37347325360917	singlet
c196	-89.85781318755254	-71.07410343527974	doublet
c197	-29.511783155016676	-35.64768336595877	singlet
c198	-57.77942631808614	-65.47490817098041	singlet
c199	-67.78567692333799	-78.69511738063868	singlet
c200	-79.34630491640758	-67.24131225762655	doublet
c201	-28.442209051699088	-33.70244383598924	singlet
c202	-27.719273101673966	-36.955681663679044	singlet
c203	-62.873350767340575	-68.65226876797074	singlet
c204	-40.74597399317537	-43.519198611435726	singlet
c205	-65.78535509233924	-74.13967102338474	singlet
c206	-75.09187386647854	-81.75800133115604	singlet
c207	-43.07424632364083	-48.38509205475242	singlet
c208	-37.07790934630784	-44.42116558887779	singlet
c209	-59.24713510475275	-66.7306592342593	singlet
c210	-53.00067185031962	-62.35711824039482	singlet
c211	-31.545689268015018	-43.63597844375678	singlet
c212	-30.75830568940269	-36.18890089163894	singlet
c213	-78.268731746664	-77.41037141760062	singlet
c214	-42.1998936169238	-45.20383351777497	singlet
c215	-83.70100320480006	-87.64215984336577	singlet
c216	-55.50688238477481	-64.71136244631728	singlet
c217	-40.70911118475505	-46.781710339752095	singlet
c218	-31.522896054383295	-49.228095305046764	singlet
c219	-118.30475640202721	-85.44294614916062	doublet
c220	-73.43630088040655	-78.61980242636636	singlet
c221	-31.345451333757993	-44.806419908511614	singlet
c222	-76.03705234184332	-82.58483682231511	singlet
c223	-44.58679987097439	-48.017351234565666	singlet
c224	-83.10467722235387	-68.12103233836548	doublet
c225	-40.3222522618659	-45.1374967672916	singlet
c226	-28.371519579188032	-33.78508946714411	singlet
c227	-31.358971935100616	-44.00186484711054	singlet
c228	-31.00657476754213	-45.298509198691285	singlet
c229	-65.69205592605665	-55.81753696597615	doublet
c230	-28.026311838498984	-38.09174153625896	singlet
c231	-72.78228995591437	-79.22009844009688	singlet
c232	-38.833380437699184	-38.88551263141404	singlet
c233	-27.977741587347367	-36.489488749337504	singlet
c234	-90.6635974223361	-79.67613824779488	doublet
c235	-77.20932578272553	-87.87423217462971	singlet
c236	-87.6614183361932	-85.99201351091993	doublet
c237	-82.34538878679386	-79.15917809995761	doublet
c238	-73.11993398602092	-79.22744864922423	singlet
c239	-93.0991380983524	-76.5754688647809	doublet
c240	-28.683427071585115	-35.45752413867403	singlet
c241	-74.82520500594572	-76.87923483362275	singlet
c242	-27.063089602883018	-37.029582216875994	singlet
c243	-43.12453946055929	-50.24669292151494	singlet
c244	-73.86652543287956	-83.72416558863111	singlet
