cell_id	prob_z0	prob_z1	prediction
c1	-25.783779284091885	-18.807604135613612	doublet
c2	-11.868892885448037	-13.373493844219006	singlet
c3	-24.410487136769635	-23.626832069627454	singlet
c4	-29.306545639435715	-24.032834082820177	doublet
c5	-16.592797204222702	-13.3240139829332	doublet
c6	-21.29133197472976	-21.799338884875144	singlet
c7	-15.734958244005183	-14.273567783777118	doublet
c8	-18.53275565797148	-18.04776514670641	singlet
c9	-18.878648934796296	-14.692140032366513	doublet
c10	-22.658745367412465	-18.77678694281051	doublet
c11	-18.20042127203669	-14.234880502862719	doublet
c12	-19.965019381094255	-19.89619917412124	singlet
c13	-22.353690370955736	-26.49512492461675	singlet
c14	-26.33856007315367	-19.548401463949855	doublet
c15	-5.258187164537169	-9.891627314946822	singlet
c16	-15.060652790729783	-17.294681818827037	singlet
c17	-22.689883733693346	-17.165937447621236	doublet
c18	-16.50935503074654	-18.302131834219892	singlet
c19	-14.882721736687802	-16.52032072744537	singlet
c20	-26.564106828434003	-18.841546336660503	doublet
c21	-18.35702695267739	-17.411359659224463	singlet
c22	-30.581931018880297	-31.396848484575212	singlet
c23	-21.583714040688623	-16.49866621197891	doublet
c24	-5.257342816662208	-10.167342082294237	singlet
c25	-6.719450978789442	-10.51275597165967	singlet
c26	-14.051321155314723	-16.985139142365462	singlet
c27	-21.08756622937212	-17.542753980553115	doublet
c28	-12.935233317424524	-15.291635414918456	singlet
c29	-15.261813414398203	-18.886722291184054	singlet
c30	-14.057999828967075	-14.835030142907911	singlet
c31	-15.493812853265027	-16.993165710694985	singlet
c32	-15.794431542701886	-16.936602516240967	singlet
c33	-14.836037095145063	-16.83038260422336	singlet
c34	-18.191346383532895	-21.730026127609126	singlet
c35	-18.492758812379638	-16.463705719236426	doublet
c36	-21.803326267858424	-22.291571642702106	singlet
c37	-15.792566133793805	-17.245054467248963	singlet
c38	-22.769394334328993	-18.446971535967304	doublet
c39	-33.00497019312888	-24.264877841620883	doublet
c40	-16.79705862743837	-16.462381139900412	singlet
c41	-18.03073477447195	-18.601186799359134	singlet
c42	-15.994480240704359	-17.515781119640224	singlet
c43	-33.57773090533914	-27.278867169020263	doublet
c44	-25.143662024095345	-21.19783963845964	doublet
c45	-24.904635166354748	-21.783075569229226	doublet
c46	-30.06098967597089	-24.4480646627614	doublet
c47	-31.01152914327002	-28.311297446122264	doublet
c48	-16.2263981670003	-16.593702449784768	singlet
c49	-27.600456345295548	-22.394527669274268	doublet
c50	-29.81279312112857	-25.856599601665312	doublet
c51	-19.363016257082656	-16.815701894872962	doublet
c52	-20.6260380125742	-16.790144301173214	doublet
c53	-19.95311651977742	-15.659642160972528	doublet
c54	-26.675384933572676	-18.883597746047275	doublet
c55	-35.157479762513496	-27.839936507817573	doublet
c56	-30.715423155384876	-25.75181927203487	doublet
c57	-18.190321039629232	-22.500395420402445	singlet
c58	-18.081952995351887	-13.886500720386437	doublet
c59	-12.567934485768706	-12.969107336929829	singlet
c60	-16.20062027311075	-19.108869199242154	singlet
c61	-24.880889741358665	-24.015774520775096	singlet
c62	-10.835453411576616	-12.720576780074598	singlet
c63	-25.71904027705164	-22.20903823029802	doublet
c64	-24.262019121296447	-17.26652430076666	doublet
c65	-20.58520931739117	-17.54530662365404	doublet
c66	-7.906262795706875	-11.730394876732056	singlet
c67	-18.968167131815655	-16.27466348767503	doublet
c68	-7.718504503865994	-11.517425785131284	singlet
c69	-24.699525587220588	-19.895709152991596	doublet
c70	-25.790032056082964	-21.847712755164995	doublet
c71	-26.332305485342815	-25.26963399759112	singlet
c72	-22.127272182018437	-20.898796242928203	singlet
c73	-18.752119978545252	-20.823195679834978	singlet
c74	-26.257932917996126	-25.4321128429364	singlet
c75	-5.817452710293701	-9.205672282706534	singlet
c76	-20.35429169684666	-17.823658628342123	doublet
c77	-14.029876988403938	-16.098684273592966	singlet
c78	-24.96156067365816	-19.0213774414075	doublet
c79	-18.174821590371632	-17.136881798394754	singlet
c80	-20.293117579158537	-23.682272926584336	singlet
c81	-22.190506642922582	-16.224721149841287	doublet
c82	-16.724294289388798	-19.12553902138823	singlet
c83	-18.4246956508915	-21.17014313526733	singlet
c84	-22.930019550701232	-16.1538237888431	doublet
c85	-19.154145378355114	-23.86984978644758	singlet
c86	-5.27218538361023	-10.267667819458365	singlet
c87	-18.179979643258186	-18.372757391807294	singlet
c88	-16.507426866587764	-15.58877282658172	singlet
c89	-31.761805749389595	-29.763015497841483	doublet
c90	-16.683953100276582	-13.50852017257455	doublet
c91	-18.688323133083216	-18.625668170292833	singlet
c92	-20.648343905053537	-16.214018094773042	doublet
c93	-19.965059654256237	-16.544925925747894	doublet
c94	-18.093240326266468	-14.306434522309686	doublet
c95	-29.743489232315902	-26.134859088122656	doublet
c96	-26.03021781924439	-28.472766509473615	singlet
c97	-8.345345436809804	-12.100577029127003	singlet
c98	-22.63927040133826	-20.095633542736174	doublet
c99	-9.062146600103445	-12.854300244797395	singlet
c100	-16.758787417957446	-14.996890768421647	doublet
c101	-20.377611781149028	-18.907781834870757	doublet
c102	-5.2411212001464555	-10.19611331255868	singlet
c103	-28.76343432990077	-24.648343779185705	doublet
c104	-6.948762486112297	-10.644930537313764	singlet
c105	-17.864247912209333	-18.649806540275627	singlet
c106	-17.2761024030967	-20.04916683588715	singlet
