cell_id	prob_z0	prob_z1	prediction
c1	-40.08937743526212	-44.62198939609625	singlet
c2	-75.62417418426644	-74.45672729942761	singlet
c3	-44.569004698246594	-52.42321048957236	singlet
c4	-27.99760914780181	-34.2442082360854	singlet
c5	-43.215231059433464	-46.51288725386236	singlet
c6	-72.14274537894292	-76.88387040460233	singlet
c7	-25.17760454232162	-30.62327205277175	singlet
c8	-43.1368410063018	-46.9495605090904	singlet
c9	-65.72096919914829	-56.445492132646145	doublet
c10	-72.24849457454047	-84.13931423852858	singlet
c11	-73.07441001466692	-73.29735849999457	singlet
c12	-76.50317052162242	-80.1115190818708	singlet
c13	-81.40509560964118	-85.28235326411775	singlet
c14	-28.48095935911904	-33.39843676850789	singlet
c15	-146.05628003996006	-113.23963076271045	doublet
c16	-100.2547196209185	-76.31534718097856	doublet
c17	-60.66524599046552	-74.55671738161182	singlet
c18	-26.639798972282566	-32.532007617230335	singlet
c19	-47.22849092591267	-50.65789028371564	singlet
c20	-40.92360377969079	-42.05593796040856	singlet
c21	-95.96832760143334	-76.86549344642415	doublet
c22	-61.87600585953629	-64.24276061667146	singlet
c23	-68.23456402576599	-72.81477460230629	singlet
c24	-46.458991189284816	-57.28157673165215	singlet
c25	-33.84613073526327	-38.05353437380886	singlet
c26	-48.29071564129488	-58.15700161659032	singlet
c27	-42.29987454224996	-44.72336164691881	singlet
c28	-80.55666220167711	-82.11765065020748	singlet
c29	-77.45618098177219	-92.0259282717545	singlet
c30	-72.9570117620135	-84.91757444340449	singlet
c31	-28.78077063499008	-35.83466190562993	singlet
c32	-24.896063689428686	-33.56516278188413	singlet
c33	-66.06482526119568	-89.91321601609933	singlet
c34	-39.911149133399896	-43.71712955364214	singlet
c35	-24.011077568592132	-29.203384171135014	singlet
c36	-24.89777489920893	-34.163494536045526	singlet
c37	-24.188751359382525	-34.264312402211885	singlet
c38	-41.70218961615491	-44.352337337221265	singlet
c39	-50.29742732866136	-67.63229036776302	singlet
c40	-74.81115325476593	-72.54818946293346	doublet
c41	-66.97899539925947	-70.49950071522127	singlet
c42	-28.19903726191772	-40.712815722847395	singlet
c43	-43.82744754280977	-52.41041044807718	singlet
c44	-85.88346958439995	-103.63221754610305	singlet
c45	-45.369767123226936	-58.9033282256995	singlet
c46	-71.96878612004558	-75.89712692130007	singlet
c47	-61.24339538990036	-57.53133491797118	doublet
c48	-24.65344668114326	-33.27463987883723	singlet
c49	-73.39709458259985	-83.0448978261446	singlet
c50	-44.2292567966976	-44.014216964061546	singlet
c51	-80.44482500845022	-83.28231645056289	singlet
c52	-83.70881468753481	-92.19908373078545	singlet
c53	-74.63507751651144	-75.18403213111854	singlet
c54	-29.58061906482908	-36.555299560207075	singlet
c55	-30.23808039599022	-49.390122926324004	singlet
c56	-73.53436328082864	-74.3985169726794	singlet
c57	-48.89458991455289	-42.775588327329494	doublet
c58	-80.83440922598292	-93.71347812992374	singlet
c59	-23.195450183792232	-33.1728716095421	singlet
c60	-53.58416669360076	-57.57576071081595	singlet
c61	-35.80916489933963	-42.3641554121686	singlet
c62	-47.91036701420823	-48.3217478970321	singlet
c63	-23.14196128062853	-29.85579594685446	singlet
c64	-102.07477163438494	-103.8140899893671	singlet
c65	-59.315180662535056	-66.61831628164941	singlet
c66	-108.79658105368212	-86.92000839996145	doublet
c67	-74.49775488902391	-77.95457610738187	singlet
c68	-26.583166672872878	-31.22516933842452	singlet
c69	-84.97303213020379	-94.19931239631066	singlet
c70	-59.91399725442406	-64.92060335301636	singlet
c71	-68.31821663336932	-79.19182010030187	singlet
c72	-81.92886342293781	-99.53909637351352	singlet
c73	-37.13647355620193	-41.986907681073994	singlet
c74	-54.777672364411856	-54.061366923088066	singlet
c75	-73.62190601408426	-61.2966151169227	doublet
c76	-58.07400713384787	-58.69496628760463	singlet
c77	-71.74435067768137	-74.61881297116305	singlet
c78	-23.15092359577681	-34.157044849855275	singlet
c79	-23.664007118047675	-31.36962221333052	singlet
c80	-66.90040824911136	-70.30923971455086	singlet
c81	-43.43148175233817	-45.79943109488551	singlet
c82	-79.63434756382917	-100.44514953787483	singlet
c83	-39.94384552170362	-50.645114495344394	singlet
c84	-90.2813344352721	-69.75209196011312	doublet
c85	-31.45203035829083	-42.301847781134214	singlet
c86	-31.38142947226937	-34.6170752699136	singlet
c87	-82.43800973046524	-67.66508619620407	doublet
c88	-61.98917891276636	-64.015896926187	singlet
c89	-88.66468037807319	-87.07005290313326	doublet
c90	-24.58976977123123	-31.395544238365975	singlet
c91	-41.90312930172016	-43.474991910931934	singlet
c92	-35.89903714370349	-53.579782874025774	singlet
c93	-64.66809863844516	-69.70694268449978	singlet
c94	-51.8479620371771	-62.810662194058416	singlet
c95	-99.85025464994641	-72.81871094135033	doublet
c96	-85.72618999266334	-100.41514446964526	singlet
c97	-39.52220706921616	-43.24287789296186	singlet
c98	-39.53335550471052	-42.01609342808175	singlet
c99	-64.08524029465364	-74.43087296532116	singlet
c100	-43.844167672816226	-45.97035627337923	singlet
c101	-67.07929384230258	-74.7625583116707	singlet
c102	-64.59896461725229	-71.9491448755741	singlet
