cell_id	prob_z0	prob_z1	prediction
c1	-9.63230158402071	-9.419510476326431	singlet
c2	-10.198690183039682	-17.791510673583147	singlet
c3	-13.037467444642992	-16.09531936604687	singlet
c4	-5.318191708575232	-5.694514281606371	singlet
c5	-11.59095626941274	-19.98737279211608	singlet
c6	-11.078974735507325	-16.006248422707376	singlet
c7	-13.452996623157375	-11.409970082159441	doublet
c8	-10.852379046347487	-9.09779695104078	doublet
c9	-11.112697209252511	-15.000179801107766	singlet
c10	-16.68547003847233	-13.680345453822634	doublet
c11	-6.643713338506073	-6.544924512213308	singlet
c12	-6.341614582726779	-10.727480791388457	singlet
c13	-8.498621157338198	-7.357450332783015	singlet
c14	-6.003686146751993	-10.081170107511566	singlet
c15	-11.328737820603761	-14.822428691245813	singlet
c16	-12.311514905004417	-14.67518810680911	singlet
c17	-5.254404842848468	-5.593721066081266	singlet
c18	-3.961033452361593	-5.925664991123255	singlet
c19	-13.984054206300861	-16.685749420502674	singlet
c20	-6.769044511630557	-5.767152146750366	singlet
c21	-5.26024288823815	-7.85852131687484	singlet
c22	-17.74102864021027	-17.796710825305738	singlet
c23	-19.558562281240295	-14.675469862990482	doublet
c24	-8.34286371702976	-11.74857312108111	singlet
c25	-21.357795580571384	-17.616017676723693	doublet
c26	-13.265280806408214	-13.599021760873095	singlet
c27	-17.712321500310278	-12.703601209223153	doublet
c28	-3.5096778718543025	-4.53011906620744	singlet
c29	-23.61617268715032	-20.158819174370585	doublet
c30	-9.229097642300252	-12.431649683706656	singlet
c31	-10.331289430512127	-8.74960757106842	doublet
c32	-7.700840026665193	-7.099069159907646	singlet
c33	-11.377637437648275	-9.397916441181485	doublet
c34	-15.564020277410233	-13.026380062062087	doublet
c35	-7.6708628796366085	-6.7123711920127835	singlet
c36	-20.663394693310245	-23.30105619154651	singlet
c37	-5.447647190983851	-9.07384805209962	singlet
c38	-24.31006944314594	-20.936819582562762	doublet
c39	-21.483830987922182	-16.832588258044595	doublet
c40	-15.196286318362903	-10.996613066095208	doublet
c41	-7.500873659116767	-6.413175308219019	singlet
c42	-15.551502158031962	-11.490879965645338	doublet
c43	-11.269128352497699	-13.730859942726724	singlet
c44	-12.544088837491715	-20.009141973563754	singlet
c45	-9.44130666368626	-9.051388172277004	singlet
c46	-13.694805646367108	-14.508950387921589	singlet
c47	-9.075257341112259	-8.578638385948633	singlet
c48	-17.222010366070254	-12.177634558593025	doublet
c49	-3.795034696287289	-5.843244778688441	singlet
c50	-10.970467765415538	-16.75007066865278	singlet
c51	-9.889000682780669	-7.924529209953535	doublet
c52	-15.412332622842477	-12.816731061212622	doublet
c53	-3.4007125293108196	-3.818965419192621	singlet
c54	-15.717474435590658	-20.08459165184645	singlet
c55	-5.506800979846685	-6.0880961641793565	singlet
c56	-8.734395391311152	-11.758074191259455	singlet
c57	-6.342433574838573	-10.519864395837676	singlet
c58	-15.600842120907172	-13.077079172847816	doublet
c59	-3.7455401023242345	-5.590944536976696	singlet
c60	-9.057599991458362	-13.1185976533504	singlet
c61	-7.905301270009624	-10.227686269979811	singlet
c62	-4.944888275294749	-5.237271335125835	singlet
c63	-12.16975032718801	-12.324883561429553	singlet
c64	-10.09209471075547	-15.070437941761513	singlet
c65	-15.856972656300352	-22.84569963123694	singlet
c66	-7.566464962256158	-10.698914564025367	singlet
c67	-9.148904867408254	-16.721654911917046	singlet
c68	-12.048009500026929	-9.012466560827702	doublet
c69	-7.474393790581981	-7.659389033178466	singlet
c70	-3.7074020653320017	-5.0489584754425545	singlet
c71	-8.06517227222284	-9.9550197869522	singlet
c72	-13.364492765690635	-12.176992366732346	singlet
c73	-5.477658612173128	-5.907006480084287	singlet
c74	-6.258772459776413	-6.24735811262759	singlet
c75	-8.892926625926457	-10.930288697137444	singlet
c76	-3.779724373089347	-5.475007040445439	singlet
c77	-6.6093033993070796	-11.35809071996761	singlet
c78	-24.775702439133454	-24.678148953186952	singlet
c79	-9.849222675540924	-9.490893701477525	singlet
c80	-12.586943065250018	-10.16982515016759	doublet
c81	-9.96090222011986	-7.78838431428312	doublet
c82	-14.039954092970527	-12.417101530693943	doublet
c83	-27.36429357940262	-30.98364316802274	singlet
c84	-13.585209146923157	-15.098717702672694	singlet
c85	-8.532125579284973	-11.551416658759333	singlet
c86	-10.325104948925578	-12.853931536478983	singlet
c87	-12.868145168983029	-16.444272352129406	singlet
c88	-9.5094803175371	-11.267663142596538	singlet
c89	-12.835399729224246	-15.173127693778646	singlet
c90	-5.043849115945355	-7.438926259144962	singlet
c91	-3.7208879300288045	-5.340143835150792	singlet
c92	-9.559009526653712	-7.590664599469076	doublet
c93	-16.142149408843235	-14.026660722916043	doublet
c94	-15.638476101235776	-19.277276261207646	singlet
c95	-9.98403726810193	-12.970814246295165	singlet
c96	-13.213100155633677	-9.365930216462155	doublet
c97	-10.273442925190235	-10.188932168006277	singlet
c98	-9.04174323767786	-8.086281065415985	singlet
c99	-14.02833639545161	-11.650187950920712	doublet
c100	-9.5604293182957	-7.535816058107694	doublet
c101	-7.624336088891871	-9.023402812694293	singlet
c102	-10.14872784312341	-11.647599199177165	singlet
c103	-16.190115571217657	-16.790505475437016	singlet
c104	-8.42471509795781	-7.3850123401991015	singlet
c105	-14.799899662819364	-15.987816154100017	singlet
c106	-8.345827768644787	-11.623274377123776	singlet
c107	-9.015080810623417	-7.836664973140161	singlet
c108	-11.970884552961003	-9.451995907262342	doublet
c109	-12.563478574634209	-14.160638661492118	singlet
c110	-15.145754596796742	-11.2543205374399	doublet
c111	-7.70285857578594	-14.066712153191911	singlet
c112	-14.012593192931094	-11.047577748499004	doublet
c113	-6.191852585357579	-10.585981499802644	singlet
c114	-6.006012896492697	-5.867589633071661	singlet
c115	-5.599469343031599	-6.10815826187829	singlet
c116	-13.632156635782371	-15.945537143338232	singlet
c117	-6.3357021642926235	-6.718456441825942	singlet
c118	-20.197284957378994	-15.646306039468813	doublet
c119	-10.621236627665104	-10.889219113782833	singlet
c120	-3.7723902381711167	-5.589344250048347	singlet
c121	-3.665578495852354	-4.995726016209012	singlet
c122	-20.39804469624359	-15.65784482281101	doublet
c123	-12.705273932381155	-14.34370802395113	singlet
c124	-6.390497786072696	-5.2994185631873	singlet
c125	-15.162268252197716	-15.837996536756926	singlet
c126	-8.981993847191749	-16.057907505090984	singlet
c127	-7.4219197056325825	-10.258442466703283	singlet
c128	-23.068201050043143	-22.74563629519721	singlet
c129	-18.509283822790998	-13.435665621995529	doublet
c130	-20.70871688613793	-33.15884203133516	singlet
c131	-9.2514030628981	-8.242568746374504	singlet
c132	-6.381988658871269	-10.778882731600746	singlet
c133	-9.218618273885461	-8.657308694919976	singlet
c134	-15.12345997270116	-18.04129173248915	singlet
c135	-8.12787663003838	-10.132830455181328	singlet
c136	-13.618309572411752	-10.430843800038803	doublet
c137	-3.799092145753365	-5.5705372916570175	singlet
c138	-10.74358042046564	-11.572987158157074	singlet
c139	-8.386608246933795	-7.463396605238077	singlet
c140	-9.473854384032528	-8.780053959126434	singlet
c141	-5.286665074401738	-5.6784200742877085	singlet
c142	-8.631934675420975	-15.73861932554547	singlet
c143	-13.349136518232449	-15.439773218661868	singlet
c144	-20.60823408373861	-15.646316504214623	doublet
c145	-18.594588963724334	-26.783793088034386	singlet
c146	-5.556993083262095	-9.433910413059394	singlet
c147	-10.790647457867859	-12.551752606897182	singlet
c148	-8.686103314915151	-10.655662217270152	singlet
c149	-19.364615759729407	-30.34391186627265	singlet
c150	-14.654091314092726	-15.980957240073142	singlet
c151	-7.962476684942255	-14.286684692228167	singlet
c152	-10.50432905888944	-8.38115219605418	doublet
c153	-18.618945673434062	-14.275936258268139	doublet
c154	-9.3833526859469	-12.594622231668358	singlet
c155	-8.00700054273833	-14.376733432561435	singlet
c156	-6.931119758956312	-7.352047185021153	singlet
c157	-17.244332508744943	-15.231532732175197	doublet
c158	-9.459510233462016	-9.385444433495158	singlet
c159	-24.659004282322694	-20.63016631570441	doublet
c160	-3.730337803562422	-5.28554176708828	singlet
c161	-5.573254923510976	-5.965935789106193	singlet
c162	-10.409440951943903	-14.628371743206495	singlet
c163	-11.9841577009873	-12.975309498783407	singlet
c164	-7.691111126934795	-9.819613487954426	singlet
c165	-9.440337091028503	-7.195120722548084	doublet
c166	-13.163617425874284	-16.253539708103805	singlet
c167	-19.331201378577195	-16.742897529276473	doublet
c168	-5.518508832336258	-9.355789248570044	singlet
c169	-3.8306643175569417	-5.827990308009252	singlet
c170	-7.326747472328323	-7.736374650029668	singlet
c171	-7.902035815431811	-10.989440906973376	singlet
c172	-8.595543820499943	-15.079667488160187	singlet
c173	-15.723909802669978	-12.113749507991182	doublet
c174	-7.115799247098436	-6.151685718427732	singlet
c175	-6.072698642361725	-6.699938561253746	singlet
c176	-8.225845020500111	-6.928299645421765	singlet
c177	-6.206766412801499	-6.159539313168471	singlet
c178	-10.813988546635558	-8.279794567519096	doublet
c179	-15.28101091786731	-12.963177655185088	doublet
c180	-9.926715738195925	-11.870026533635464	singlet
c181	-14.481470842696014	-13.137734641842899	singlet
c182	-13.44890135463562	-9.56560561118956	doublet
c183	-6.338938651978086	-6.442062066434682	singlet
c184	-16.37887408909933	-20.115381618002967	singlet
c185	-20.56660157011515	-23.32200479570898	singlet
c186	-12.124511033217036	-21.471846652973184	singlet
c187	-11.437010782345537	-13.52634687580606	singlet
c188	-10.701308153330004	-14.581154275077498	singlet
c189	-6.447483811010333	-10.54050021327004	singlet
c190	-18.98076760295815	-15.21590146255152	doublet
c191	-7.981712431689882	-10.946154360391333	singlet
c192	-10.991810317149234	-17.058607256045686	singlet
c193	-13.133840812081555	-18.291205161982912	singlet
c194	-17.659376397797022	-20.988658206841002	singlet
c195	-12.266492753600032	-16.309825778605298	singlet
c196	-16.084760307712543	-15.363724489053801	singlet
c197	-10.109762641554077	-15.345204988327282	singlet
c198	-8.93863939111393	-8.826133062700567	singlet
c199	-9.907465797793927	-8.206329522440871	doublet
c200	-12.254751086583799	-10.03216498317306	doublet
c201	-10.720076847124744	-8.51719656647213	doublet
c202	-7.089126570294487	-6.095007935318482	singlet
c203	-17.290074097221584	-16.702873591512567	singlet
c204	-9.496741500361658	-12.952537571905006	singlet
c205	-7.803027280743202	-13.258079568608412	singlet
c206	-8.81105033787581	-9.458187731190556	singlet
c207	-20.51507067095316	-23.793243730543058	singlet
c208	-17.027678850838218	-14.25775106076058	doublet
c209	-21.241140206849856	-15.987043194954586	doublet
c210	-6.288816154441296	-6.736124506259553	singlet
c211	-17.657865997358705	-29.79646557860199	singlet
c212	-8.881135726336156	-10.334632670912114	singlet
c213	-16.649369641083375	-17.813070634590765	singlet
c214	-8.221019682021955	-15.043291394604767	singlet
c215	-7.253357134958781	-6.120179844358631	singlet
c216	-13.296839180831185	-10.041516193770526	doublet
c217	-18.82379833223666	-13.071638430791987	doublet
c218	-17.44779506329246	-18.561849144633157	singlet
c219	-11.3607694001599	-9.170796372060128	doublet
c220	-7.551222859142858	-6.760977430388135	singlet
c221	-11.814092342396926	-17.107421742521165	singlet
c222	-13.444594120626485	-14.27908843623699	singlet
c223	-9.7491504954767	-11.188519613541187	singlet
c224	-21.65788024852428	-19.496317477646087	doublet
c225	-15.751770101892914	-12.92399984443266	doublet
c226	-19.341230751436655	-21.681807492336443	singlet
c227	-11.475861977213963	-13.663183201859239	singlet
c228	-8.248226150100784	-9.102234159668686	singlet
c229	-12.5872531774919	-17.10344028660017	singlet
c230	-14.104749907816336	-14.599036813892303	singlet
c231	-14.879192685354889	-22.031751809734708	singlet
c232	-14.867363332433401	-17.078949287311026	singlet
c233	-11.217077945233397	-8.209169980907072	doublet
c234	-10.807808972660453	-11.48218270640668	singlet
c235	-3.7189733280732447	-5.230822262328114	singlet
c236	-8.862557476795917	-10.6396317805598	singlet
c237	-9.567602562154374	-8.396007608462366	singlet
c238	-7.654717366528318	-8.249106882398765	singlet
c239	-10.69943719354259	-12.517869428237788	singlet
c240	-10.302408034659619	-7.935042382321624	doublet
c241	-15.594858483203963	-10.877314003657885	doublet
c242	-7.0068523755386	-7.176924464339221	singlet
c243	-6.449226513241805	-11.376739595580608	singlet
c244	-8.05330092697701	-10.792459482748068	singlet
c245	-8.68440144198256	-7.30209350752559	singlet
c246	-11.801848904250916	-13.904376304736976	singlet
c247	-13.005653760673662	-11.389811195261172	doublet
c248	-17.114484986258955	-13.9995859321204	doublet
c249	-17.73741333646076	-12.812688361137022	doublet
c250	-10.06644837574031	-15.388894431270103	singlet
c251	-3.8066220629196197	-5.658718927999441	singlet
c252	-19.46070255413075	-14.421760500624949	doublet
c253	-6.876706485630713	-7.649060408259015	singlet
c254	-6.530687610695468	-11.008310895820658	singlet
c255	-20.915368396789198	-15.98329550628319	doublet
c256	-8.410836571060566	-9.649263205158086	singlet
c257	-5.751167379650171	-5.929301172928581	singlet
c258	-11.278440639239378	-11.67569082148776	singlet
