cell_id	prob_z0	prob_z1	prediction
c1	-301.2010738140609	-271.32090471546877	doublet
c2	-282.48260663746413	-269.6561267070231	doublet
c3	-221.78590129458627	-198.22454925874428	doublet
c4	-279.60975312027153	-268.4604678754652	doublet
c5	-174.5048716880871	-175.18951554079288	singlet
c6	-347.0649724602127	-251.3722941075389	doublet
c7	-126.53523498477603	-107.21799840430344	doublet
c8	-239.3074296247946	-239.48935239912714	singlet
c9	-165.56112282719312	-150.7414070853023	doublet
c10	-151.60787693298593	-145.6498234167827	doublet
c11	-187.8895614492995	-171.66710177744858	doublet
c12	-281.36017826850866	-279.26258143612165	doublet
c13	-57.469456614833334	-84.88465250079854	singlet
c14	-221.97778851394193	-202.99612570473323	doublet
c15	-59.196618832927534	-85.99894845216447	singlet
c16	-372.44049237277403	-283.71295952127997	doublet
c17	-293.88043953944646	-264.4989219168186	doublet
c18	-152.59138785673275	-148.8823490931357	doublet
c19	-211.8801834607528	-190.54983290156702	doublet
c20	-161.40123276507225	-156.9002073260755	doublet
c21	-60.963632998116935	-89.28704635867062	singlet
c22	-151.58035480745988	-142.64938766293278	doublet
c23	-169.1943876414492	-162.49673626039123	doublet
c24	-160.86895246730612	-162.5347248107967	singlet
c25	-168.04344346042464	-156.82880843646734	doublet
c26	-54.28629996346982	-82.19246831850843	singlet
c27	-294.9565766933324	-268.9215717095229	doublet
c28	-116.65627860160961	-111.56292884275953	doublet
c29	-181.13187604928984	-148.8947889499653	doublet
c30	-230.74659253355284	-207.59018870942407	doublet
c31	-161.14305704583768	-152.12007305061434	doublet
c32	-71.54824052517722	-88.87956982928353	singlet
c33	-111.13593282132705	-107.28778784101372	doublet
c34	-204.29429659134033	-160.48302834830972	doublet
c35	-221.78276546023778	-207.3470603720072	doublet
c36	-170.07406698078506	-160.72777683880992	doublet
c37	-54.96556415011994	-85.29150759082596	singlet
c38	-239.76999086046402	-241.0278905756651	singlet
c39	-52.32667029710181	-82.55053031236437	singlet
c40	-161.0761287661618	-151.208574008845	doublet
c41	-77.58505278752536	-94.70183954619787	singlet
c42	-234.4688440996136	-210.42336822505607	doublet
c43	-156.5638963944467	-151.3129918414925	doublet
c44	-71.23917262304587	-88.43133728829048	singlet
c45	-296.9524731942574	-261.240579597252	doublet
c46	-151.55832605567954	-141.56124527319022	doublet
c47	-70.82093780581063	-87.91380542005787	singlet
c48	-178.5028536358278	-166.69590733120444	doublet
c49	-56.56435190246401	-85.20581856343138	singlet
c50	-249.96406239831344	-188.25676955648717	doublet
c51	-277.63716625442925	-260.34485550508833	doublet
c52	-297.80518800590414	-290.69731824449343	doublet
c53	-75.04744917520875	-89.03773893044622	singlet
c54	-157.31400749466115	-144.93750495489192	doublet
c55	-210.18201474852324	-161.69427010114651	doublet
c56	-157.57474411986587	-146.70109225376623	doublet
c57	-174.38463319548165	-164.62510116469514	doublet
c58	-58.175691514423406	-83.6457505576554	singlet
c59	-319.9970911743003	-229.73041085429546	doublet
c60	-73.40256364614663	-90.12936660061241	singlet
c61	-213.9992438850757	-197.93123680823257	doublet
c62	-54.09865844457229	-83.6873394078929	singlet
c63	-106.88172915067412	-107.44040728851897	singlet
c64	-298.92222372084507	-295.62213704066676	doublet
c65	-161.1675104771329	-148.93382339377675	doublet
c66	-56.978228049688674	-85.46967610497747	singlet
c67	-57.811391893236205	-85.81872495030281	singlet
c68	-164.85287879096896	-154.14579860641663	doublet
c69	-72.23623325987143	-88.89707457926589	singlet
c70	-207.34104145614674	-192.06446885008592	doublet
c71	-193.63192157263182	-150.99049933189838	doublet
c72	-154.06604716709438	-146.28257663900482	doublet
c73	-191.83376712733227	-145.77035746327533	doublet
c74	-104.8605166252875	-103.59297174238966	singlet
c75	-160.87638457873956	-147.08779316556485	doublet
c76	-75.66552157435582	-89.34139818562238	singlet
c77	-219.91325587442884	-201.49021775048558	doublet
c78	-155.58449924527585	-143.14713523579016	doublet
c79	-77.46646299846324	-91.57998714033533	singlet
c80	-56.05152544628221	-84.59606929446295	singlet
c81	-248.28496115094805	-238.37747186733924	doublet
c82	-72.88852288248306	-87.81168656563733	singlet
c83	-258.0368193517337	-191.92663295268036	doublet
c84	-237.92849121850296	-199.036456265179	doublet
c85	-72.51623077362429	-89.33316050549962	singlet
c86	-376.88038109853983	-289.0411257178471	doublet
c87	-281.8294598268259	-267.66724921467943	doublet
c88	-219.23037327816502	-203.9693518764859	doublet
c89	-66.50918111613652	-86.20765398033288	singlet
c90	-332.3893900332894	-246.4137257095194	doublet
c91	-161.5422475239668	-150.07775293187044	doublet
c92	-55.665883129441646	-82.69629634482432	singlet
c93	-55.19471247360912	-83.99773724426232	singlet
c94	-71.36783085997436	-88.23682847128896	singlet
c95	-63.88239163609753	-87.13642211370448	singlet
c96	-58.54276323551885	-86.181514518814	singlet
c97	-407.283188282529	-300.2474226102651	doublet
c98	-73.12037365270832	-88.62439272514256	singlet
c99	-154.45620465256195	-151.35868747778818	doublet
c100	-171.45860924619245	-157.59862977449686	doublet
c101	-207.28243675109493	-195.36286455548137	doublet
c102	-107.42104455350199	-104.81813759853797	doublet
c103	-55.718518370196016	-84.52524433162647	singlet
c104	-82.51177842083628	-92.97849443426712	singlet
c105	-148.964520002124	-144.6623131446512	doublet
c106	-163.1915472324362	-149.61624321488048	doublet
c107	-258.08456205320624	-225.02299274074213	doublet
c108	-57.10081074088166	-82.98648022263127	singlet
c109	-57.811257441251556	-84.40588455183126	singlet
c110	-172.64206811322225	-169.23975894544276	doublet
c111	-71.71914323607804	-88.66957723860975	singlet
c112	-269.98305471701644	-225.8206769672353	doublet
c113	-164.38465384567164	-151.1605078690917	doublet
c114	-291.23648219637977	-300.97932014589713	singlet
c115	-173.7577007742804	-144.2806494341754	doublet
c116	-65.3329186819707	-87.98368120692093	singlet
c117	-168.27868811118145	-169.17400326035212	singlet
c118	-360.1777413949551	-273.1871731468463	doublet
c119	-290.1389015947893	-248.57256360695405	doublet
c120	-170.41720767791517	-154.01055561666618	doublet
c121	-217.25780007486102	-201.42789918881297	doublet
c122	-292.6665331735046	-263.3989782396732	doublet
c123	-320.8947241618559	-243.68871573211462	doublet
c124	-56.29401575130138	-84.43515972340931	singlet
