cell_id	prob_z0	prob_z1	prediction
c1	-118.79627210444308	-119.62842040004408	singlet
c2	-116.41486727644599	-116.05899493140966	singlet
c3	-62.58310996424554	-96.26208174190941	singlet
c4	-118.4875656379615	-120.59897722438896	singlet
c5	-75.67611044793325	-98.24584447626414	singlet
c6	-109.57738671070094	-106.83300388596912	doublet
c7	-103.78569873612577	-105.86610612633513	singlet
c8	-122.69767137282625	-125.53572221787607	singlet
c9	-99.30886544362188	-115.5990561420702	singlet
c10	-87.5671778384389	-90.59873890632637	singlet
c11	-73.49934217292778	-89.55451994941532	singlet
c12	-109.18312748621693	-113.34304468837176	singlet
c13	-115.1952498693012	-124.61815008589204	singlet
c14	-107.17481471746487	-113.04202663227483	singlet
c15	-120.12903999621561	-124.95325537173001	singlet
c16	-187.69784877057927	-181.0428922621266	doublet
c17	-76.82847861542254	-100.58194411499377	singlet
c18	-110.17200687646962	-111.6399953300172	singlet
c19	-106.04985193182826	-110.90840062091941	singlet
c20	-113.36794295594127	-119.61734179061584	singlet
c21	-125.90439098259237	-108.79616822116408	doublet
c22	-119.90516597231438	-119.13824611294928	singlet
c23	-154.442566187162	-161.47700956166375	singlet
c24	-148.68913613471557	-169.2728936819565	singlet
c25	-84.92861566641623	-96.8490583733886	singlet
c26	-187.92556725375533	-198.50884649941983	singlet
c27	-231.93249125343414	-185.30727929457748	doublet
c28	-118.39527646665654	-127.29618276061791	singlet
c29	-187.66346765276464	-187.16388429902395	singlet
c30	-67.04710385684481	-99.0492837301026	singlet
c31	-101.89409443032758	-106.4006873550659	singlet
c32	-86.25637566741756	-87.72660264170895	singlet
c33	-151.4990512570265	-154.07924745379475	singlet
c34	-118.23612682643862	-114.39939599984537	doublet
c35	-76.44873685522664	-84.25403359749308	singlet
c36	-196.72975874086157	-204.13116358907845	singlet
c37	-186.91841891809256	-191.69289928085445	singlet
c38	-103.09057094719233	-111.67921156197228	singlet
c39	-200.6273493507153	-205.63215672415905	singlet
c40	-82.76796545864535	-96.78302502426929	singlet
c41	-86.15764299368192	-87.8485878447776	singlet
c42	-92.94964008446183	-107.82551580978057	singlet
c43	-106.17965421617255	-115.34782121550482	singlet
c44	-73.64811216524751	-102.97957685437916	singlet
c45	-74.42719634642259	-117.97458267853605	singlet
c46	-120.16127354820041	-127.59469905127345	singlet
c47	-73.8666122502431	-100.2595611958648	singlet
c48	-71.84232063709416	-87.62204541379413	singlet
c49	-78.84766474025164	-85.41512355351223	singlet
c50	-122.70040356518905	-108.50560083861906	doublet
c51	-106.8489620513613	-113.89437214952142	singlet
c52	-193.50976042382942	-194.0493561286921	singlet
c53	-108.61340906498066	-112.14537060936337	singlet
c54	-127.52372960641725	-129.5425392194369	singlet
c55	-112.87323115029935	-111.79994623688906	singlet
c56	-131.7687465471671	-109.63651588163916	doublet
c57	-114.14011009381704	-115.98867954350033	singlet
c58	-88.02307532591058	-86.69531176564396	singlet
c59	-140.4486365494319	-136.10311769277112	doublet
c60	-207.82176656162798	-159.21072156800844	doublet
c61	-90.78434896150227	-108.58065183104414	singlet
c62	-114.68073610056659	-107.75757319883785	doublet
c63	-69.47872710887303	-106.13549999805382	singlet
c64	-72.5481957314951	-106.2241966539859	singlet
