cell_id	prob_z0	prob_z1	prediction
c1	-167.59615648407265	-170.54512574650238	singlet
c2	-130.99231748641296	-132.25223570278462	singlet
c3	-115.56623233688103	-119.1822068490333	singlet
c4	-118.62439468626616	-124.56851614461512	singlet
c5	-76.15841122250076	-82.8700556289892	singlet
c6	-122.7095236121124	-132.0927647128068	singlet
c7	-155.41108063692388	-127.94312259474246	doublet
c8	-98.66502862030477	-105.62540995612092	singlet
c9	-153.21953096881487	-152.16809860549986	singlet
c10	-163.82483376646354	-162.5563693402448	singlet
c11	-120.67105272072037	-122.93933316800515	singlet
c12	-51.90132925911814	-82.75393613783001	singlet
c13	-122.87715895288038	-133.3807561554919	singlet
c14	-68.06173150630596	-89.37155215809939	singlet
c15	-155.08350738224715	-156.9228328773537	singlet
c16	-137.47507943931583	-140.72065696928578	singlet
c17	-130.91233342910516	-124.42461230053196	doublet
c18	-54.21483260436444	-81.5937283534019	singlet
c19	-67.7916371426512	-82.62191594664125	singlet
c20	-71.34260660851967	-79.44480456384504	singlet
c21	-78.45770230121865	-86.62298927256354	singlet
c22	-173.04582528119465	-174.2460104879203	singlet
c23	-72.98235677054222	-84.45194997726223	singlet
c24	-172.01517802659617	-131.21017562692123	doublet
c25	-98.19399401100046	-105.66881646596282	singlet
c26	-135.39629531940727	-149.32055418865144	singlet
c27	-164.3968008285094	-186.7810268146519	singlet
c28	-66.71029582640993	-81.71831518273876	singlet
c29	-54.19502634474814	-80.25841420270469	singlet
c30	-126.61644941318019	-134.48547973984708	singlet
c31	-69.67659662906243	-85.16905876077239	singlet
c32	-68.47554598474004	-83.99743696061171	singlet
c33	-53.918799527950675	-83.66702694217659	singlet
c34	-99.46582919109497	-105.12782600349328	singlet
c35	-126.85724430489951	-129.90181940768443	singlet
c36	-124.30257666531737	-125.85106616007917	singlet
c37	-62.22540035662158	-77.13578974363844	singlet
c38	-121.67365136451019	-124.7660125854068	singlet
c39	-206.11856280009323	-171.64706919050332	doublet
c40	-121.76963026750042	-128.59842367199317	singlet
c41	-126.86991287689409	-128.9274100420717	singlet
c42	-74.11390651481247	-91.18089219202552	singlet
c43	-54.76264671297141	-80.78153280822227	singlet
c44	-129.51745625543163	-130.37976725929627	singlet
c45	-61.556874210206715	-91.37650491356226	singlet
c46	-120.879101429128	-124.23778329132865	singlet
c47	-75.36872607719835	-81.33295206495956	singlet
c48	-164.5807235667385	-123.40136375124654	doublet
c49	-55.2852684957408	-87.41303067636522	singlet
c50	-136.4777387938932	-146.59365665534415	singlet
c51	-154.02646871233395	-120.23077817686234	doublet
c52	-129.700896698991	-145.30733314198966	singlet
c53	-103.61999493650828	-111.35466652938621	singlet
c54	-159.99204305428364	-161.3533348953784	singlet
c55	-69.93008203721979	-87.45571549874367	singlet
c56	-74.93713139719081	-87.54650930143309	singlet
c57	-140.50875105336448	-154.29919091542916	singlet
c58	-158.0568258301988	-166.2884217231538	singlet
c59	-160.1264670763992	-158.79883986536552	singlet
c60	-151.5690085007795	-161.8961624850311	singlet
c61	-191.71932217448241	-169.49640413403645	doublet
c62	-54.33510824275391	-83.88096597079083	singlet
c63	-139.3792520384562	-148.89999174536706	singlet
c64	-149.73927139713837	-115.9862113988334	doublet
c65	-132.12145348175733	-147.02160035326023	singlet
c66	-128.03666852586602	-110.05479824176427	doublet
c67	-60.57691601934005	-86.51736416306505	singlet
c68	-90.53448867734885	-89.99428794524152	singlet
c69	-71.62512634889488	-87.27712018660736	singlet
c70	-68.37803040171823	-85.75570473719773	singlet
c71	-135.8502802737959	-149.35461612746553	singlet
c72	-66.08634268932978	-85.10006899202959	singlet
c73	-126.54958937229412	-126.69537396139773	singlet
c74	-130.38792536078043	-134.85559694287437	singlet
c75	-67.23846017503014	-87.10077558841174	singlet
c76	-57.858382561978	-85.92716979266149	singlet
c77	-167.0495398752444	-189.3713756443658	singlet
c78	-70.99680700700574	-81.74277195380276	singlet
c79	-55.46928600187676	-81.77380178922706	singlet
c80	-54.24809722208745	-83.54078760374728	singlet
c81	-121.42245375087263	-120.8571342075359	singlet
c82	-69.15290013088966	-87.0392579074749	singlet
