cell_id	prob_z0	prob_z1	prediction
c1	-21.15479384614648	-24.22656665637741	singlet
c2	-20.24154529344832	-23.09223701422751	singlet
c3	-5.88183963231464	-11.485960742736152	singlet
c4	-23.122745971431318	-24.92048055527547	singlet
c5	-13.30343419356149	-15.980804586744588	singlet
c6	-15.976149639698228	-13.485782746496739	doublet
c7	-12.277546778031553	-15.298625496003284	singlet
c8	-22.239181896779986	-18.325178491198308	doublet
c9	-9.020806811895627	-10.495673212682979	singlet
c10	-5.773089311682868	-10.141547011298938	singlet
c11	-12.068202467797938	-14.48173207826174	singlet
c12	-28.7169052037014	-21.064717132159338	doublet
c13	-13.833149686184889	-17.50903811172655	singlet
c14	-15.286123400629974	-20.089325468023127	singlet
c15	-24.019526250546694	-28.026178876296367	singlet
c16	-19.290472879647012	-22.353250888100487	singlet
c17	-5.851490621449014	-11.185160121948602	singlet
c18	-7.846573690063803	-9.704723539189825	singlet
c19	-7.115070044561561	-10.457531269910367	singlet
c20	-19.276143283442146	-22.049284650818695	singlet
c21	-7.322767741021087	-10.300370387614711	singlet
c22	-12.562527598853551	-13.740740588201136	singlet
c23	-5.833069333422878	-11.32826031233165	singlet
c24	-17.028795246782728	-16.677692653622728	singlet
c25	-21.822363142199922	-25.222189069192677	singlet
c26	-8.587130681761748	-11.326492061877863	singlet
c27	-5.87413775759441	-11.433049411363367	singlet
c28	-11.297765283014007	-16.038681143987503	singlet
c29	-5.851074490437865	-11.186952835358298	singlet
c30	-19.08580347428121	-19.417749437881312	singlet
c31	-6.98376033561454	-10.318790410142103	singlet
c32	-10.787523808609134	-12.469983512758757	singlet
c33	-15.592476518902169	-17.68732206922353	singlet
c34	-25.524041181258884	-30.02755428657112	singlet
c35	-28.405297011752353	-22.4941657619784	doublet
c36	-31.738872663872826	-22.803849876269727	doublet
c37	-14.15293195795284	-18.02882430565573	singlet
c38	-8.33015697935624	-9.507578382029108	singlet
c39	-20.654037922339295	-22.84653237737139	singlet
c40	-22.92544028600015	-28.470535371745303	singlet
c41	-28.095379451786723	-22.256741758658574	doublet
c42	-16.740901577461994	-18.51642591755919	singlet
c43	-12.202090108007432	-14.765286455632799	singlet
c44	-7.95872819897866	-9.602506570378296	singlet
c45	-19.63504585585602	-24.487837923448936	singlet
c46	-6.699854216516239	-10.046871499041861	singlet
c47	-12.636826097428537	-16.052104764894093	singlet
c48	-18.903287023343413	-23.339214055207616	singlet
c49	-20.729758564737434	-24.961838384231207	singlet
c50	-21.84037761143675	-24.374834825149964	singlet
c51	-6.867502614595344	-10.226252918844402	singlet
c52	-18.458295544552684	-22.06924934621511	singlet
c53	-19.531819030012727	-21.438420087561905	singlet
c54	-6.646108769651443	-9.901662254664554	singlet
c55	-19.377786525953805	-19.168176036914556	singlet
c56	-16.22420701616295	-18.19932208710695	singlet
c57	-20.289108541643067	-25.4256032543058	singlet
c58	-8.958874575173327	-10.846211541231702	singlet
c59	-31.43225805606747	-24.837879583720234	doublet
c60	-6.633132188866833	-9.962288989798974	singlet
c61	-23.410579283799017	-20.715268319735255	doublet
c62	-12.49907745306077	-13.781524750851245	singlet
c63	-19.606312458158992	-22.60495246600695	singlet
c64	-8.858472010004656	-10.831761695728835	singlet
c65	-5.683604316029234	-8.962641709484592	singlet
c66	-13.100932859020228	-15.016454617234105	singlet
c67	-16.843235021846645	-21.141434278614728	singlet
c68	-5.877790219405144	-11.36490621817591	singlet
c69	-5.843167562095919	-11.112233023298375	singlet
c70	-20.957707017087746	-25.75236456870904	singlet
c71	-13.533921252962198	-15.895892388783302	singlet
c72	-7.919695858264511	-9.646200285346545	singlet
c73	-19.177119843423295	-23.758374587417016	singlet
c74	-18.187468754663378	-21.80194168048033	singlet
c75	-14.570961386905402	-16.51410310559366	singlet
c76	-27.792441415351036	-22.43332336628316	doublet
c77	-16.673523007651163	-19.187984711031202	singlet
c78	-5.832083132223112	-11.316450124800019	singlet
c79	-14.25652352955035	-16.883804315903983	singlet
c80	-16.031910761174853	-17.867214061959874	singlet
c81	-25.171592700664352	-21.984526918316124	doublet
c82	-9.764889352916953	-10.419633629263192	singlet
c83	-8.618501003188362	-10.390150394299477	singlet
c84	-8.908916869986514	-11.001367941500554	singlet
c85	-11.634961151700159	-16.48385472708297	singlet
c86	-17.485640229769547	-17.983809733482648	singlet
c87	-5.730603559395754	-8.82887540638435	singlet
c88	-12.556493949363452	-14.208400594287028	singlet
c89	-5.86956093433633	-11.480347760123758	singlet
c90	-10.616497976395626	-12.070363021547987	singlet
c91	-23.636804379061793	-19.920647164791163	doublet
c92	-14.173183887781777	-15.36102914718869	singlet
c93	-13.877979402504224	-16.603932757344957	singlet
c94	-18.367447270161065	-23.135149930278573	singlet
c95	-26.597502326999944	-19.833185959935438	doublet
c96	-15.086845735763617	-19.797887703479937	singlet
c97	-17.291165003493532	-15.855406760572908	doublet
c98	-17.676097663592298	-20.06544844689561	singlet
c99	-13.043032697222378	-13.606530886956234	singlet
c100	-12.748442401020487	-13.650121334918436	singlet
c101	-26.102424951897007	-29.055113380352836	singlet
c102	-18.435250556816996	-21.04352827322064	singlet
c103	-17.967558654863275	-19.576976144254484	singlet
c104	-13.098273199073185	-15.590988938261086	singlet
c105	-15.14538539586743	-17.060196907792953	singlet
c106	-20.630980865506427	-20.593323671727145	singlet
c107	-21.104897254617924	-24.982868674923626	singlet
c108	-18.95837240977023	-22.616640964133413	singlet
c109	-18.55750461167314	-22.20566152146087	singlet
c110	-7.871029718209126	-9.675334534430107	singlet
c111	-16.19577623243643	-17.11349476353571	singlet
c112	-9.471952706502718	-11.449497002248641	singlet
c113	-5.865332712528759	-11.468801897826879	singlet
c114	-8.135466604116207	-10.072692590522019	singlet
c115	-8.642467708704006	-10.316359970318032	singlet
c116	-14.596952068524711	-18.35781410592739	singlet
c117	-23.35326602969202	-27.25187271833412	singlet
c118	-17.954491851749342	-19.209258840191612	singlet
c119	-17.990816754985854	-21.47711282228356	singlet
c120	-7.292087039560111	-9.157757222891787	singlet
c121	-20.42367197477489	-22.18051301725682	singlet
c122	-11.36347106853369	-14.675564666081437	singlet
c123	-18.40821178666368	-22.922734051887215	singlet
c124	-19.280392711617687	-22.951097881418388	singlet
c125	-6.394663759616989	-9.624180016465266	singlet
c126	-18.186767473676962	-21.316291881660337	singlet
c127	-32.92458926775029	-23.207467040263577	doublet
c128	-19.226623787868935	-23.800545748502966	singlet
c129	-18.818379204402536	-22.895911868937077	singlet
c130	-25.698892479166467	-20.66392556955964	doublet
c131	-5.778537510531546	-10.113998794317197	singlet
c132	-11.575707208201862	-13.74037647474496	singlet
c133	-12.810084186941506	-15.216007581789864	singlet
c134	-18.916143253454727	-22.312380866158406	singlet
c135	-12.755570905071183	-13.680582682958972	singlet
c136	-5.86235837801593	-11.465526208067136	singlet
c137	-26.243395542536145	-19.095961491396967	doublet
c138	-8.856763952455132	-10.259993786962674	singlet
c139	-20.494011295851116	-19.855602170611107	singlet
c140	-18.987873848804238	-23.597903308445446	singlet
c141	-5.8413551153267775	-11.185998455551466	singlet
c142	-8.779997133835654	-10.686590489657032	singlet
c143	-20.10794082154876	-23.072016199805038	singlet
c144	-19.263503900963972	-23.924516463181362	singlet
c145	-36.7946371662053	-26.022343078182715	doublet
c146	-17.843137072915866	-22.394173126675845	singlet
c147	-7.4066502789721556	-8.811280830962065	singlet
c148	-30.588039377141573	-22.83035790507056	doublet
c149	-18.86312747083429	-23.674456871037776	singlet
c150	-7.054097918984599	-10.063442114980475	singlet
c151	-8.475920469214282	-10.429067842455922	singlet
c152	-20.08815969645675	-24.80001157316018	singlet
c153	-15.77262775016955	-19.68003244403353	singlet
c154	-13.616131352651196	-16.161754132011264	singlet
c155	-5.844910419729924	-11.117073184304752	singlet
c156	-7.201786700468271	-10.523512861649984	singlet
c157	-12.287716729018173	-13.29985658305651	singlet
c158	-19.34135459223071	-23.1783398379117	singlet
c159	-7.190999537414565	-10.340887368927984	singlet
c160	-5.854792381522506	-11.251501774688379	singlet
c161	-17.799379265440006	-22.56613031284406	singlet
c162	-12.211124957164802	-14.081858892627192	singlet
c163	-6.665948640585489	-9.992617558467275	singlet
c164	-9.62659833157061	-11.561470902647478	singlet
c165	-29.104275368291656	-23.796865260624397	doublet
c166	-17.258032165300925	-21.851064336335597	singlet
c167	-18.14969211723049	-22.169377735963927	singlet
c168	-23.267834320023933	-25.84171036715717	singlet
c169	-14.86989853462636	-16.686548086202937	singlet
c170	-11.874387066123525	-13.302459372866169	singlet
c171	-12.860502988514451	-15.372165879209108	singlet
c172	-13.007311107983886	-13.893788132887028	singlet
c173	-17.03637599403919	-15.827632387477218	singlet
c174	-6.83876102133001	-10.188677884865351	singlet
c175	-6.91757742427815	-10.273887482883328	singlet
c176	-19.62638836704118	-22.368687726487885	singlet
c177	-19.82885380592519	-18.899460540828738	singlet
c178	-12.761296875412631	-14.191050865208487	singlet
c179	-12.406169278528177	-14.345507670525139	singlet
c180	-25.736790162860494	-22.237428944734926	doublet
c181	-8.227379514407286	-9.974687767751902	singlet
c182	-20.341699642749163	-22.029006882782593	singlet
c183	-18.73202288931173	-23.692866029448368	singlet
c184	-6.911366555174587	-10.07736763077868	singlet
c185	-21.332341971404613	-17.034274297499106	doublet
c186	-21.57058392641513	-17.921824667690878	doublet
c187	-16.96759899008654	-21.254269391818706	singlet
c188	-5.867907296383341	-11.391102056131546	singlet
c189	-20.20690527339801	-24.23268016747081	singlet
c190	-7.003938661116358	-10.074342469801188	singlet
c191	-18.71579125194421	-25.758035556221458	singlet
c192	-5.857069066108221	-11.448835392177159	singlet
c193	-15.975614593182081	-18.22322678971932	singlet
c194	-13.39080071469432	-17.247427750486906	singlet
c195	-20.22467919858219	-21.840666539305168	singlet
c196	-11.766809435300857	-12.639957497696027	singlet
c197	-40.25306182286754	-32.932584806840225	doublet
c198	-18.354497270094953	-20.89443958664153	singlet
c199	-5.945990014677985	-9.23801490307989	singlet
c200	-7.033285839836976	-10.291536746264251	singlet
c201	-13.164117673431356	-15.04509335937159	singlet
c202	-5.856333156181688	-11.377146044639266	singlet
c203	-7.386236739066565	-10.74257347292867	singlet
c204	-17.87602817054792	-21.330603564354615	singlet
c205	-14.863484367106077	-17.637315985568673	singlet
c206	-5.884582318842557	-11.464791887453714	singlet
c207	-13.186418606506814	-15.657151633009336	singlet
c208	-5.828084121576056	-11.306978946911618	singlet
c209	-13.661847129958035	-16.84270115629784	singlet
c210	-27.02222634696617	-27.197252797451327	singlet
c211	-5.854797670569151	-11.313323630070037	singlet
c212	-12.884474410212649	-15.3235133694776	singlet
c213	-10.686646643113892	-12.348445354422797	singlet
c214	-12.409259083282892	-17.218704718384252	singlet
c215	-12.80992351444796	-16.203477370132752	singlet
c216	-13.307401132298448	-17.046482337083237	singlet
c217	-12.185446427664754	-14.624330167775407	singlet
c218	-12.261324043831173	-17.118614948442477	singlet
c219	-26.491644696443302	-23.038226067153456	doublet
c220	-5.889982387426605	-11.453714774261732	singlet
c221	-11.666241896923154	-12.273198458329418	singlet
c222	-14.007785017376314	-12.972499181100353	singlet
c223	-6.752919910143701	-10.103500204851938	singlet
c224	-8.788245809225234	-10.65738506897932	singlet
