cell_id	prob_z0	prob_z1	prediction
c1	-169.41466784560333	-162.68550265521162	doublet
c2	-92.3127257579701	-88.9730766300946	doublet
c3	-77.60492565420019	-74.62228851213337	doublet
c4	-150.3252377066026	-135.98517436424714	doublet
c5	-143.28307812019307	-128.07516612591812	doublet
c6	-183.43339670918218	-171.60490909165514	doublet
c7	-232.1041764312604	-178.2318219793101	doublet
c8	-50.5731282331799	-70.50246668074979	singlet
c9	-68.8826173739458	-80.02675127898843	singlet
c10	-134.80494382159492	-116.60981938531162	doublet
c11	-132.63056891899504	-115.13977405058048	doublet
c12	-145.9994929263421	-123.01194966030586	doublet
c13	-113.49752625335222	-111.54589622115404	doublet
c14	-138.2657557480647	-114.96212598320602	doublet
c15	-142.37648948780173	-120.48405565099685	doublet
c16	-116.30657927371062	-119.10558005186057	singlet
c17	-170.22195716956173	-163.09381641981477	doublet
c18	-75.14735925478851	-75.22050210616418	singlet
c19	-151.51350934306117	-125.09446378837684	doublet
c20	-143.69987723564617	-120.68402455409539	doublet
c21	-110.71510142865677	-98.62701779152778	doublet
c22	-140.4670279414466	-135.02502029757557	doublet
c23	-148.5058572707821	-129.17046723772546	doublet
c24	-115.94246638289087	-113.86491653615593	doublet
c25	-265.92996707831765	-198.04170423763185	doublet
c26	-192.60766152734507	-154.5384751368005	doublet
c27	-112.99019711099164	-111.4096754436177	doublet
c28	-135.1511083215666	-118.27286633701627	doublet
c29	-100.94507014786156	-94.8835649892052	doublet
c30	-41.47093159418886	-72.45005118929805	singlet
c31	-218.02944419043249	-157.12839921297214	doublet
c32	-174.74527041893475	-130.78871955212153	doublet
c33	-257.4853219288877	-203.82627734742232	doublet
c34	-178.5870824163957	-175.49261175265983	doublet
c35	-45.39175858422957	-75.5389984010718	singlet
c36	-140.83305811842922	-123.57525929847789	doublet
c37	-130.9949327706663	-128.24047617926885	doublet
c38	-107.19098527896347	-95.36960964639685	doublet
c39	-134.41342750295152	-116.45375825423555	doublet
c40	-238.62729289917948	-177.8067687992322	doublet
c41	-172.7071329986192	-166.5327072561199	doublet
c42	-146.55474892540275	-125.88042663898305	doublet
c43	-68.98597367661344	-71.59654699484928	singlet
c44	-97.21149597186793	-83.89170608944171	doublet
c45	-134.0857082007724	-121.6964920019385	doublet
c46	-162.20969851384422	-131.65807412955795	doublet
c47	-142.0548803455382	-124.17254445881629	doublet
c48	-103.97176184371075	-96.41052845855292	doublet
c49	-230.998878818283	-176.47286649899317	doublet
c50	-132.7737575934943	-119.78107067196986	doublet
c51	-143.2454749362059	-122.1353051487457	doublet
c52	-136.39310206521648	-119.2854091530983	doublet
c53	-157.11057461053772	-125.82638510799138	doublet
c54	-136.8741757781035	-121.99831760478503	doublet
c55	-218.96403856442947	-171.95863113770537	doublet
c56	-265.1033251807158	-196.77105435263624	doublet
c57	-65.5836919015472	-67.70578107109979	singlet
c58	-135.06395346254888	-122.35247976038985	doublet
c59	-66.35457914667994	-71.53243418015616	singlet
c60	-203.5618024746007	-161.10876511956118	doublet
c61	-124.38890361483337	-126.09820497863036	singlet
c62	-171.98645804712484	-138.82891398865212	doublet
c63	-136.50256493591627	-126.05194015609315	doublet
c64	-48.23149839964303	-74.94625091575429	singlet
c65	-128.58566194593865	-116.1481232592634	doublet
c66	-71.48285806496659	-73.59565155567967	singlet
c67	-93.58738902364033	-91.92472130025502	doublet
c68	-135.96925608312122	-122.47141853025994	doublet
c69	-76.43066448439171	-79.00369539573475	singlet
c70	-42.1770271416436	-73.08724244752241	singlet
c71	-67.51818780030149	-72.06385038154197	singlet
c72	-108.7233156933733	-99.37885192575176	doublet
c73	-162.91765879028233	-157.2108912394553	doublet
c74	-51.7436180910011	-70.55950842717921	singlet
c75	-88.82363115046483	-84.76286294677122	doublet
c76	-130.00404147806995	-108.94073873831239	doublet
c77	-43.42584329624704	-73.8535829691257	singlet
c78	-91.63401930673155	-83.18238787590417	doublet
c79	-146.91607011956756	-127.35807831103912	doublet
c80	-168.56760234115742	-166.93863231107125	doublet
c81	-147.1590405754859	-123.1949029798008	doublet
c82	-139.81748691829964	-120.89836325078967	doublet
c83	-98.95055017391408	-91.35854941737367	doublet
c84	-194.53844107709605	-155.36705399335312	doublet
c85	-154.06548048034446	-125.06578414389301	doublet
c86	-70.65729087874148	-77.26124087332342	singlet
c87	-170.75146594962362	-175.60293659036276	singlet
c88	-181.9706118889595	-174.36004188200974	doublet
c89	-161.2321343589228	-159.92879245273298	singlet
c90	-158.71215154328607	-157.05922799303536	doublet
c91	-216.03896253170484	-161.43219790960492	doublet
c92	-132.12610359787513	-120.15539229912945	doublet
c93	-176.08308726328227	-161.99557768813474	doublet
c94	-135.5557321407771	-118.51951582460029	doublet
c95	-141.19352166871386	-122.32530492140259	doublet
c96	-196.1573684378948	-188.63251091743717	doublet
c97	-138.7986856829759	-116.72548452046638	doublet
c98	-152.71275951856003	-121.51351742821242	doublet
c99	-173.42864242859054	-168.35237714421189	doublet
c100	-45.35813183178397	-76.19468021890509	singlet
c101	-144.3653383801192	-126.14880655208025	doublet
c102	-138.9761982437988	-126.40181530536753	doublet
c103	-109.34943352925717	-108.62101746285067	singlet
c104	-100.89327268073292	-98.02626559747168	doublet
c105	-72.51903835477462	-74.72722962015476	singlet
c106	-70.31175327217778	-75.06139680039729	singlet
c107	-125.27571768115097	-112.73301451260421	doublet
c108	-271.72140547468143	-196.6839644414357	doublet
c109	-69.0111223097606	-72.88530017503936	singlet
c110	-107.29439007473482	-111.55773036114472	singlet
c111	-81.708244853315	-83.2072926357976	singlet
c112	-104.37924991100711	-101.81659598607382	doublet
c113	-272.63060212538767	-195.63400545202185	doublet
c114	-104.09268732242961	-97.92273791964861	doublet
c115	-145.6168403374572	-132.00034125784634	doublet
c116	-168.64181870406793	-159.0380625912336	doublet
c117	-176.259440469546	-136.81564336772382	doublet
c118	-121.04506541357848	-114.8604225278974	doublet
c119	-148.34261953489312	-125.15879219970839	doublet
c120	-134.0676347141797	-114.37658248725685	doublet
c121	-136.1221310952923	-113.76056577252473	doublet
c122	-153.2203605128995	-164.3201851474843	singlet
c123	-113.99551468164096	-99.81076754453898	doublet
c124	-173.54940708783056	-165.0937730214068	doublet
c125	-146.67100563384162	-120.58268131074307	doublet
c126	-139.30592348314067	-115.24668567824853	doublet
c127	-80.7409362938326	-78.12990947126946	doublet
c128	-68.1396819144881	-70.27949612169662	singlet
c129	-102.68014461984849	-91.68106682791387	doublet
c130	-136.38926541231987	-118.1453918904788	doublet
c131	-116.32689916877496	-98.58272935537028	doublet
c132	-152.5969478308681	-130.5454936513959	doublet
c133	-133.11742384461715	-115.93365091420333	doublet
c134	-89.3918429886329	-83.69692502671207	doublet
c135	-141.63844977609148	-119.72364440846066	doublet
c136	-121.95485998008208	-114.38861260977231	doublet
c137	-142.7225247618651	-115.42864732650582	doublet
c138	-141.21278877903433	-119.43694590096361	doublet
c139	-176.64110438251873	-135.19512495971	doublet
c140	-142.695034136957	-125.85247789383135	doublet
c141	-107.43939513936122	-113.58086736440993	singlet
c142	-171.1969397181257	-161.81215859380072	doublet
c143	-138.75983890296166	-126.28601850370119	doublet
c144	-138.90739043354148	-116.26649680995105	doublet
c145	-46.488010642164	-77.29854048465583	singlet
c146	-133.38609994911235	-118.24583678506609	doublet
c147	-68.38974487395524	-72.07939621563489	singlet
c148	-133.62464758947903	-115.13166860352243	doublet
c149	-68.96468249373659	-73.22409419540192	singlet
c150	-137.33380883537885	-119.44154810351522	doublet
c151	-105.82373802452109	-99.95422405791729	doublet
c152	-111.10489006262185	-99.62053974960446	doublet
c153	-155.46648672393087	-123.4546435375586	doublet
c154	-90.38490283148231	-84.82626804962493	doublet
c155	-149.53864916663784	-124.33861157865545	doublet
c156	-106.77469035028768	-101.08850804717703	doublet
c157	-73.61274899133139	-71.94094795962577	doublet
c158	-148.45545109598626	-133.7443732029577	doublet
c159	-142.8107619916189	-122.57780983926742	doublet
