cell_id	prob_z0	prob_z1	prediction
c1	-79.29635420312093	-91.40934280981162	singlet
c2	-48.50560017825122	-72.04405620131821	singlet
c3	-44.50305389653242	-72.03228280678351	singlet
c4	-118.32430341036596	-125.28711569525524	singlet
c5	-117.05922175484761	-128.42374558785878	singlet
c6	-35.78041407634691	-55.37838083171874	singlet
c7	-31.87874327342575	-53.84501153290073	singlet
c8	-110.5139253185793	-96.81137428127985	doublet
c9	-65.91986179050099	-81.3205437462352	singlet
c10	-116.5342089685589	-96.51725062311864	doublet
c11	-92.32602156882822	-85.16478750128756	doublet
c12	-236.92056609235357	-186.09904277178612	doublet
c13	-64.67784646289071	-79.16302848778601	singlet
c14	-69.24093237468908	-66.18904007892401	doublet
c15	-53.30075627299944	-61.66104196016272	singlet
c16	-45.98637125482643	-58.94842552607021	singlet
c17	-119.72808760664107	-137.69290187754711	singlet
c18	-50.64033035380291	-60.156447382536356	singlet
c19	-56.50156642998141	-63.42451359113866	singlet
c20	-69.00022933637733	-85.96157960388462	singlet
c21	-102.33243835596339	-91.6811156263264	doublet
c22	-234.33542895848186	-179.32679359425057	doublet
c23	-53.74269838716948	-60.04366606248024	singlet
c24	-123.4950986310085	-103.75750384584931	doublet
c25	-50.41362618597496	-56.757138015738164	singlet
c26	-86.90610526327448	-78.69352833983278	doublet
c27	-114.56732653682356	-125.18611095263667	singlet
c28	-103.65358448154674	-121.71724147724983	singlet
c29	-99.46099016960186	-115.42170391637005	singlet
c30	-101.58137180797527	-109.22303002763492	singlet
c31	-40.017689356603505	-59.612315347728604	singlet
c32	-90.1063737671695	-99.20411294908152	singlet
c33	-34.21358066951833	-55.01969453654793	singlet
c34	-142.8605842591396	-124.54565440818624	doublet
c35	-133.94798161819895	-113.96475592205493	doublet
c36	-114.16653283905968	-133.02743445136574	singlet
c37	-49.4139844873684	-62.01647241735234	singlet
c38	-91.33842123849762	-99.48782811244912	singlet
c39	-68.32358216006511	-83.32944093001761	singlet
c40	-104.29766693058073	-116.88880861330911	singlet
c41	-134.99578228485817	-108.55626508413445	doublet
c42	-70.02857157375666	-77.6000973326145	singlet
c43	-160.5519860782283	-129.0464239077357	doublet
c44	-52.46552577622607	-61.91632520283304	singlet
c45	-106.12714897702809	-121.43524918436047	singlet
c46	-38.08520736137389	-65.29773332200388	singlet
c47	-88.18975780510813	-101.31450486896264	singlet
c48	-40.98112770832423	-51.46674272410055	singlet
c49	-131.51178448027588	-146.98058043800995	singlet
c50	-125.08691300865513	-103.30401081608207	doublet
c51	-93.26506663653859	-97.16694276413693	singlet
c52	-103.51648861824123	-121.90325219223615	singlet
c53	-137.53522098047776	-119.92705795481965	doublet
c54	-111.0103033006804	-125.27957046146575	singlet
c55	-91.75889386703484	-98.57637224713535	singlet
c56	-81.12560999454155	-91.49567740625038	singlet
c57	-61.290739267758006	-75.19888055770427	singlet
c58	-79.0138206140811	-97.04780068225074	singlet
c59	-118.76499191402473	-123.65477602673302	singlet
c60	-92.64900046913405	-108.84816399836966	singlet
c61	-37.90491437522825	-65.5458189000593	singlet
c62	-88.50128937192132	-99.95230279347437	singlet
c63	-55.42028645831307	-63.42126553585685	singlet
c64	-74.91224835933937	-89.96685223621952	singlet
c65	-49.659274852977966	-59.622079263318255	singlet
c66	-112.50930383510648	-128.0504515454539	singlet
c67	-118.70461716237591	-124.01029841056898	singlet
c68	-107.17599118126319	-97.28167382425724	doublet
c69	-89.66261247147958	-98.29360187115527	singlet
c70	-192.53515577221032	-151.65199039927387	doublet
c71	-90.60898922019385	-111.34459070062881	singlet
c72	-155.49019307041593	-120.20538347957861	doublet
c73	-123.23714853760711	-124.52758072477886	singlet
c74	-132.0312923689032	-129.9497892384917	doublet
c75	-39.56272833421899	-61.825035308310156	singlet
c76	-77.24535939323563	-89.2308977412207	singlet
c77	-200.20737708900998	-163.2616233507101	doublet
c78	-79.49497367619794	-91.78248528960506	singlet
c79	-87.13267573043193	-96.17044523246568	singlet
c80	-162.43993347544182	-130.68871740773608	doublet
c81	-114.89291154900042	-132.5776647401074	singlet
c82	-67.57233824353192	-84.85606068235346	singlet
c83	-81.20005762477692	-101.00741886391036	singlet
c84	-57.25383211882359	-79.00040160593716	singlet
c85	-115.61354545212278	-122.31224653680806	singlet
c86	-121.09876833889986	-128.6695889795714	singlet
c87	-84.39094959882743	-107.31019347834501	singlet
c88	-121.2379013745615	-144.3684302176915	singlet
c89	-176.55089642325527	-138.0616266783624	doublet
c90	-34.01315577033648	-54.342951734018364	singlet
c91	-88.51817308255148	-106.57458057538024	singlet
c92	-118.29612583286854	-127.56752818633429	singlet
c93	-113.74286015703382	-97.33664271654789	doublet
c94	-87.87131130213862	-107.6251286341418	singlet
c95	-86.6439509175464	-97.11710281339582	singlet
c96	-86.5671896705449	-96.85511389715214	singlet
c97	-50.91509333462014	-59.916630063635324	singlet
c98	-34.22722958454101	-52.48238496718768	singlet
c99	-126.79285660564679	-105.54620098550147	doublet
c100	-78.91589124469472	-88.7838971097098	singlet
c101	-85.31351851304271	-92.91377467172497	singlet
c102	-35.69728273414662	-56.22495243250368	singlet
