cell_id	prob_z0	prob_z1	prediction
c1	-61.28247817406356	-73.23620218892387	singlet
c2	-129.90425577676618	-105.43642529897308	doublet
c3	-82.92226582758722	-96.23235499726665	singlet
c4	-58.16934615115294	-68.57706165686479	singlet
c5	-63.89047376607692	-78.41566795648261	singlet
c6	-58.846889513377626	-69.99852481850799	singlet
c7	-43.13272868067206	-57.39324184067955	singlet
c8	-96.33831790431992	-85.39248929558116	doublet
c9	-36.4245726874023	-53.347363296509144	singlet
c10	-34.88703103805774	-45.0821452677122	singlet
c11	-120.65442669653679	-99.70947859703382	doublet
c12	-85.35378768289482	-75.52248346524459	doublet
c13	-85.91705278366317	-78.52950985168953	doublet
c14	-53.96089912224153	-67.11025160064855	singlet
c15	-34.60497415746054	-50.605479525734744	singlet
c16	-42.622044328571725	-59.875530903551955	singlet
c17	-59.8532645524913	-73.92419542106367	singlet
c18	-81.5918154813984	-100.91319495358242	singlet
c19	-64.36542086316808	-73.0734663676865	singlet
c20	-36.665123725839884	-53.082497830643234	singlet
c21	-82.79450258505115	-99.62356003166657	singlet
c22	-41.406402868830384	-57.379467656007755	singlet
c23	-59.91335695246186	-73.52216616805241	singlet
c24	-36.983003845150336	-54.4604006667294	singlet
c25	-60.56991648946896	-71.60288312209968	singlet
c26	-32.79901337335994	-56.810066780044636	singlet
c27	-53.06107402883623	-66.0252552118057	singlet
c28	-59.491406314997725	-69.22106281287452	singlet
c29	-35.56939442949652	-52.182709211830584	singlet
c30	-64.80627795383592	-73.8837742322177	singlet
c31	-34.60953319975327	-51.98920889642975	singlet
c32	-35.26768325292193	-51.978387459722605	singlet
c33	-90.4413595159748	-108.85612217426441	singlet
c34	-107.36349210484134	-141.39666759117085	singlet
c35	-40.41779016162975	-57.318676378232965	singlet
c36	-48.245442798586744	-59.29000681584282	singlet
c37	-88.65724678758588	-101.36041586132572	singlet
c38	-63.631155455735424	-61.15654829189157	doublet
c39	-115.0280655389638	-145.69571846929676	singlet
c40	-80.93436333964377	-74.56127178327165	doublet
c41	-37.566631701721256	-62.27359497997571	singlet
c42	-56.42891929810884	-69.00760369065206	singlet
c43	-36.24440238748378	-46.46549456488964	singlet
c44	-91.98363257969702	-109.63804015904991	singlet
c45	-83.45981138125033	-98.06319749073162	singlet
c46	-87.30959613355039	-106.52909548755756	singlet
c47	-70.17407458672568	-81.90778555825021	singlet
c48	-31.87514017567085	-55.07402828978713	singlet
c49	-34.81423394413796	-52.30900243683329	singlet
c50	-83.02735847892615	-96.78927981713302	singlet
c51	-88.77114736072679	-110.44833274652639	singlet
c52	-32.88874410346634	-57.005325550094085	singlet
c53	-62.11328482170377	-69.81313144312863	singlet
c54	-36.33568996384969	-60.52506997971198	singlet
c55	-88.02260479716763	-106.8518078884817	singlet
c56	-81.88636543599651	-98.80743516142599	singlet
c57	-83.91748111979824	-103.63906570502473	singlet
c58	-61.732517254999344	-75.00356256443814	singlet
c59	-111.04424761019155	-146.7096138347121	singlet
c60	-95.42702402998127	-80.6768415895262	doublet
c61	-32.93544951203483	-56.97601188079716	singlet
c62	-49.6097068119753	-61.445346980546226	singlet
c63	-83.83393000434472	-98.57344964089535	singlet
c64	-32.42925189488693	-56.339594343631305	singlet
c65	-83.93116102335935	-104.22906445802147	singlet
c66	-51.50873546915138	-61.34391746827278	singlet
c67	-60.09538477370405	-73.89094434077619	singlet
c68	-51.79316101149677	-59.7719925997749	singlet
c69	-83.563125473805	-99.69395272794979	singlet
c70	-35.39743515467489	-52.873195333842446	singlet
c71	-103.57448503628214	-142.7363664891592	singlet
c72	-85.77658914868407	-105.76788739140936	singlet
c73	-65.23428151643941	-79.35108016400397	singlet
c74	-89.99262030034735	-108.70414389321013	singlet
c75	-155.44658310929492	-119.66260670377889	doublet
c76	-42.90264708537748	-53.006608970048084	singlet
c77	-31.83715989831239	-56.34215380044025	singlet
c78	-32.663838043542185	-57.5064145310176	singlet
c79	-115.51753180477687	-146.00883490608794	singlet
c80	-80.53990924941415	-94.0241722327067	singlet
c81	-84.58627780469435	-98.83663102206192	singlet
c82	-34.822712166934906	-51.97723550757187	singlet
c83	-37.24493360198924	-46.72178325263826	singlet
c84	-58.252382951478204	-71.5352720196949	singlet
c85	-93.80767448621768	-111.72429026472581	singlet
c86	-83.40829015509442	-101.5910860066183	singlet
c87	-37.746797958844304	-55.322229656112015	singlet
c88	-33.47540743628075	-44.08865488659724	singlet
c89	-36.931700787130254	-53.16081073718066	singlet
c90	-61.85187363526458	-73.4376124526796	singlet
c91	-36.262206384491016	-45.997723112509966	singlet
c92	-38.41592358151149	-53.84113575356623	singlet
c93	-35.09730776996538	-58.62096694943962	singlet
c94	-62.02595941779848	-76.62328968986122	singlet
c95	-61.326583740554405	-71.4873251087634	singlet
c96	-79.88641732005938	-101.30230445664722	singlet
c97	-107.28842149302692	-138.89885712702238	singlet
c98	-59.198911585489256	-73.81731009185849	singlet
c99	-55.007780156962774	-67.92151228207621	singlet
c100	-30.780537455345325	-55.01790636568682	singlet
c101	-78.2068672432686	-93.91465367058613	singlet
c102	-53.091422940539914	-63.468235523560836	singlet
c103	-85.09439518926298	-104.08217587507333	singlet
c104	-43.90141871868965	-53.911112619647696	singlet
c105	-36.44078894403102	-57.55903187170475	singlet
c106	-51.340544677558796	-58.27775036832063	singlet
c107	-106.86162890807181	-139.26746205225993	singlet
c108	-37.958890076722	-46.19631591546291	singlet
c109	-31.832711625336586	-56.3128823544653	singlet
