cell_id	prob_z0	prob_z1	prediction
c1	-70.0754687020933	-79.35606503816798	singlet
c2	-53.6806899684317	-60.82979643284665	singlet
c3	-91.71326255970418	-92.84573323501016	singlet
c4	-76.84226360086447	-87.3649668184697	singlet
c5	-46.7899159762684	-54.599556895408	singlet
c6	-42.92445716192903	-50.34084023977493	singlet
c7	-31.119827427355567	-55.4126090569453	singlet
c8	-35.4293450870043	-55.332794736808104	singlet
c9	-68.52324223718318	-80.31101647673002	singlet
c10	-101.6930370324038	-92.62414900086314	doublet
c11	-57.8237094307965	-70.02115839216492	singlet
c12	-37.057029973371456	-46.249853423786725	singlet
c13	-59.4430128185814	-63.373286046764115	singlet
c14	-111.3896474164111	-116.43425026225758	singlet
c15	-74.06674484335983	-79.03545750792938	singlet
c16	-100.44710085240179	-111.12118148165673	singlet
c17	-37.063021858365545	-60.105623399487584	singlet
c18	-187.7674408358354	-152.41691689569222	doublet
c19	-39.816862186132575	-62.41782965431759	singlet
c20	-32.5746774922207	-52.24180170455338	singlet
c21	-82.69683088205456	-90.20380413348036	singlet
c22	-34.448104720600504	-58.37792514417256	singlet
c23	-74.37555631046425	-88.45150038428902	singlet
c24	-49.21140187743878	-58.64083990717902	singlet
c25	-40.456499097446724	-63.911045543205894	singlet
c26	-205.86647390521105	-159.31253685517035	doublet
c27	-59.871934902248825	-74.29527727781254	singlet
c28	-32.48078219299891	-56.75973018665202	singlet
c29	-82.07498688125644	-89.36894821134958	singlet
c30	-94.33929394768147	-105.8551864983808	singlet
c31	-74.55805891382145	-87.63270328778381	singlet
c32	-43.21850122417468	-52.61462660429104	singlet
c33	-79.36231214955043	-90.51533697976723	singlet
c34	-32.185520669542385	-56.931924456037116	singlet
c35	-79.36542502422053	-90.52688572914879	singlet
c36	-105.38573773897579	-115.08516640192036	singlet
c37	-35.9206150169465	-55.998215594918065	singlet
c38	-34.55773768418821	-53.29818636156461	singlet
c39	-43.02772677138215	-52.51859920071893	singlet
