cell_id	prob_z0	prob_z1	prediction
c1	-173.88650571485226	-164.12206536842726	doublet
c2	-93.04959620270039	-88.34643307132167	doublet
c3	-69.79558930570312	-69.61195716537989	singlet
c4	-141.46385424840764	-130.09058080477848	doublet
c5	-139.58377916164454	-127.35718964429995	doublet
c6	-178.304387757211	-168.85240929080783	doublet
c7	-240.22008507540806	-184.50833765407268	doublet
c8	-48.71095979932575	-64.92518581829276	singlet
c9	-65.44457603653345	-73.12564777652366	singlet
c10	-125.22409590731515	-111.52841619254725	doublet
c11	-135.2944685742619	-114.83419548405239	doublet
c12	-147.03210720233727	-124.19533743882856	doublet
c13	-115.26242000928808	-108.7971933357185	doublet
c14	-126.9270475157266	-109.33894083365948	doublet
c15	-140.48290053661057	-116.07914071848977	doublet
c16	-107.87631829935553	-109.90940062366685	singlet
c17	-172.98258265284926	-166.73803263957066	doublet
c18	-82.34396385006926	-87.86599899344074	singlet
c19	-154.01420676139813	-132.44349003310325	doublet
c20	-36.972632742235604	-65.72436542936964	singlet
c21	-164.14790043104745	-152.91161031909817	doublet
c22	-193.81073293511673	-154.18034988729613	doublet
c23	-47.125937089756995	-63.919467236197185	singlet
c24	-128.92549244034834	-114.53888888340752	doublet
c25	-123.66994215595706	-113.96329326043747	doublet
c26	-282.08618322691353	-210.4716443333402	doublet
c27	-137.31235600542908	-117.16970055298289	doublet
c28	-142.59062161707288	-119.55599659486421	doublet
c29	-72.41465023300088	-76.52788926792346	singlet
c30	-50.52385481379676	-64.89210721093276	singlet
c31	-158.27331163425023	-158.79926839891033	singlet
c32	-79.00437169746931	-85.05704538912613	singlet
c33	-153.16782274797174	-128.71529314969214	doublet
c34	-101.41294049874428	-95.36011928252269	doublet
c35	-96.2872998032664	-91.08985288236062	doublet
c36	-133.3016745705755	-114.76649847869486	doublet
c37	-148.17484602351527	-124.657606498387	doublet
c38	-134.69573988094538	-118.86546936238506	doublet
c39	-166.80182677239452	-166.90975414819738	singlet
c40	-149.33555793527282	-126.95235591318206	doublet
c41	-111.1037007299702	-115.13572111896552	singlet
c42	-140.2327734873885	-114.35811219623783	doublet
c43	-250.39898399291968	-194.84681176322886	doublet
c44	-137.24110199227738	-118.1086325369069	doublet
c45	-77.20733456814804	-75.38168816275581	doublet
c46	-72.18939026419388	-73.10305961059905	singlet
c47	-141.08294195160227	-121.21071845721895	doublet
c48	-129.41807565516606	-116.54765845000365	doublet
c49	-105.46849563973988	-98.11425087570142	doublet
c50	-92.72784834011271	-87.36541622546386	doublet
c51	-229.26976791159433	-177.88582815859075	doublet
c52	-133.92859444315792	-119.5708479853667	doublet
c53	-128.4014948612519	-114.6226124585478	doublet
c54	-134.50908268484972	-115.77799745583096	doublet
c55	-158.61236991274913	-127.61009442484846	doublet
c56	-134.74647091573456	-118.06039969701159	doublet
c57	-217.16493911044043	-169.39828143479377	doublet
c58	-271.48743987258376	-201.10182866916827	doublet
c59	-66.87759422382842	-67.96049564864248	singlet
c60	-127.48909283530467	-117.71238245868776	doublet
c61	-65.52154329564173	-70.6990501591551	singlet
c62	-209.19113531109625	-164.5673401114707	doublet
c63	-121.09400252895779	-121.66566447466363	singlet
c64	-174.65743936439637	-138.23704518451467	doublet
c65	-134.36476131635447	-124.18781315994222	doublet
c66	-42.33545485826856	-65.49250137724636	singlet
c67	-129.84834282831957	-117.59090763386416	doublet
c68	-64.85102080612094	-76.29626765446831	singlet
c69	-92.35776624686355	-90.90667028166968	doublet
c70	-128.086546081222	-119.78431513934446	doublet
c71	-74.28529701835082	-77.26162487425717	singlet
c72	-36.50716351847543	-64.92296964899155	singlet
c73	-66.1169267618562	-71.2741004663788	singlet
c74	-100.74529921086899	-93.81268826912304	doublet
c75	-151.9577698352462	-146.86607751021037	doublet
c76	-47.94999726214267	-64.39132067630676	singlet
c77	-88.13289449310791	-83.85231004172579	doublet
c78	-134.1143526323091	-110.94479738613174	doublet
c79	-38.808800949895556	-64.31137003116571	singlet
c80	-90.1533273698394	-79.59364711283577	doublet
c81	-141.84050461546465	-126.58124676050629	doublet
c82	-171.16368768000626	-167.73483478543437	doublet
c83	-145.4176012564357	-130.33619455959632	doublet
c84	-139.93851990815287	-121.76308532365822	doublet
c85	-97.3014479719748	-92.84139862431837	doublet
c86	-199.27168454825062	-161.3906080486327	doublet
c87	-143.77156873823432	-118.67723965367927	doublet
c88	-68.21407959793899	-76.99012457740824	singlet
c89	-160.87747586419164	-166.15248877399375	singlet
c90	-183.56498533589243	-175.67470560852968	doublet
c91	-162.62845307605437	-162.5049722964136	singlet
c92	-165.82499529521095	-158.39288825275278	doublet
c93	-217.40982657455447	-164.32758992343153	doublet
c94	-121.19065353223867	-112.68991660286825	doublet
c95	-171.73336139008907	-160.85558868744022	doublet
c96	-123.46661514513968	-114.76105679004633	doublet
c97	-143.166356322466	-121.39663617894405	doublet
c98	-177.81143316693976	-175.19970072196153	doublet
c99	-140.17124005023697	-117.07948283399847	doublet
c100	-133.90513052856616	-115.51544004855235	doublet
c101	-166.1749023298441	-161.48291469701752	doublet
c102	-40.73845956413062	-65.93275854025603	singlet
c103	-142.81504061668545	-126.44449125555037	doublet
c104	-139.55536533754267	-125.49976316240347	doublet
c105	-107.59719578809884	-108.12554522612773	singlet
c106	-104.3862686167229	-96.61033991769969	doublet
c107	-70.50908610457074	-72.99788450888893	singlet
c108	-71.84949633622251	-73.53755783166075	singlet
c109	-120.61383341477848	-108.69676361424669	doublet
c110	-272.9818986679573	-199.7940911094989	doublet
c111	-69.25531922190517	-74.60144760129324	singlet
c112	-106.28857061383175	-112.3728537276113	singlet
c113	-82.27559413104217	-82.50286202672672	singlet
c114	-102.62979398883343	-99.43208027539501	doublet
c115	-273.43329706194885	-197.11336038551445	doublet
c116	-105.09772020647162	-97.11157396524844	doublet
c117	-142.09745911871883	-131.8791984324254	doublet
c118	-160.60605065346542	-157.05430514501228	doublet
c119	-170.54542809133696	-134.5678114802103	doublet
c120	-123.02086144889448	-116.86116307840199	doublet
c121	-145.08264728308154	-120.78779417110495	doublet
c122	-128.41624712563268	-110.33763403537469	doublet
c123	-132.99837048291704	-112.29252912841989	doublet
c124	-158.85801562053533	-175.08872991942746	singlet
c125	-108.39655326298117	-97.25284975712744	doublet
c126	-165.56808514661458	-156.75799846541912	doublet
c127	-138.62078907391046	-116.56884333892381	doublet
c128	-142.1622318623697	-114.05324682406678	doublet
c129	-81.85076166113936	-76.9294690423742	doublet
c130	-60.828213006011865	-65.53022744244124	singlet
c131	-104.01465096887608	-90.60492162750039	doublet
c132	-138.73837618391045	-117.33449261972913	doublet
c133	-120.10330739057196	-99.47618118766687	doublet
c134	-145.5619138420461	-130.57594359525177	doublet
c135	-131.66547728775726	-114.03557820610231	doublet
c136	-88.32275412992539	-81.66450289832062	doublet
c137	-128.9284992142392	-106.00195811036805	doublet
c138	-116.2719269910456	-112.52617701573939	doublet
c139	-144.21871160264342	-118.46480677156923	doublet
c140	-131.87688102071252	-113.97770425336596	doublet
c141	-182.65544793486777	-133.0435309206078	doublet
c142	-129.76079574836027	-116.56314608852303	doublet
c143	-101.01151652482606	-106.31422567300342	singlet
c144	-169.3452046723367	-163.5371161008825	doublet
c145	-134.11256167351263	-120.88165018181705	doublet
c146	-141.14212106821418	-117.24064751234037	doublet
c147	-40.04334366307233	-68.13497938485958	singlet
c148	-125.64021581236929	-112.8341467989914	doublet
c149	-67.7871532173445	-80.42326602579817	singlet
c150	-123.47768008364592	-110.34345127304874	doublet
c151	-66.2028411134489	-72.47447925187222	singlet
c152	-134.7571221240704	-116.43923987235789	doublet
c153	-98.97391789849638	-95.2993556939964	doublet
c154	-115.22945072719452	-100.45908361540167	doublet
c155	-158.33642401490928	-124.38226229264436	doublet
c156	-90.98619448961541	-86.52945359222224	doublet
c157	-144.37277489234873	-119.69909907404173	doublet
c158	-103.20793275573445	-97.85724855768542	doublet
c159	-77.18295154678017	-71.73205470111603	doublet
c160	-143.80231866768162	-129.96681797233856	doublet
c161	-142.19128974732368	-121.80161886040074	doublet
c162	-130.6115177238164	-115.22953063319157	doublet
c163	-67.1112884267099	-71.80263642387393	singlet
c164	-164.49850021537233	-165.17096546823436	singlet
c165	-38.22285539118403	-63.87441470802437	singlet
c166	-96.58668684399856	-84.62847866040502	doublet
c167	-93.9016903911557	-82.08123210180057	doublet
c168	-107.5807142066641	-110.41506620691996	singlet
c169	-133.63011941887675	-123.79745071447887	doublet
c170	-134.38423832864316	-119.5411860226721	doublet
c171	-51.054062973674434	-65.96483052424273	singlet
c172	-35.93243830142751	-63.28085866870962	singlet
c173	-39.93360489667001	-64.88785519006974	singlet
c174	-85.90188596980272	-84.36887958291813	doublet
c175	-110.24143162146318	-92.47120252382015	doublet
c176	-147.3269204159482	-117.44494445792309	doublet
c177	-39.39904569023163	-65.26875272725835	singlet
c178	-272.0018377144414	-208.91469688987294	doublet
c179	-167.80168057155063	-166.61224390259954	singlet
c180	-74.41883562223673	-78.49772297990168	singlet
c181	-153.44115358550457	-130.42008540612306	doublet
c182	-131.2308814994383	-115.64663220749009	doublet
c183	-202.63788482512604	-161.74487967257804	doublet
c184	-139.98408220586396	-119.49484538942396	doublet
c185	-246.24451171141436	-194.34822246889846	doublet
c186	-149.7792202433696	-122.91350339672071	doublet
c187	-110.16241063695108	-107.72053265047121	doublet
c188	-82.30893128734145	-81.22329069589436	singlet
c189	-44.29623340343802	-69.86521789693207	singlet
c190	-91.89079146041158	-91.46043549812906	singlet
c191	-111.45052565805472	-112.544137647461	singlet
c192	-44.652067928878054	-70.04707228063975	singlet
c193	-136.19323222157576	-120.20963232276947	doublet
c194	-165.64421977847002	-164.4686771322601	singlet
c195	-166.52752269121385	-155.7631650497931	doublet
c196	-173.04242226989186	-171.47158939924935	doublet
c197	-36.01990345533853	-66.88275930524381	singlet
c198	-44.40252674892111	-76.00069834915446	singlet
c199	-180.44524235855093	-176.9644442296294	doublet
c200	-130.64669680682735	-113.12241891507612	doublet
c201	-162.170028420023	-165.17858865391503	singlet
