cell_id	prob_z0	prob_z1	prediction
c1	-6.71022800649581	-9.177346913011101	singlet
c2	-15.200966638182416	-17.2451720455729	singlet
c3	-50.45925896288164	-35.71564478162105	doublet
c4	-19.079237476112418	-23.804262650524326	singlet
c5	-4.672612067461609	-9.054934299307707	singlet
c6	-20.708248120915663	-23.441571338905206	singlet
c7	-15.339056358856785	-16.881547204469697	singlet
c8	-7.841822714005052	-9.739199103077505	singlet
c9	-14.679154293610894	-15.28600896105063	singlet
c10	-8.374691510868569	-9.708319240413196	singlet
c11	-12.78483127381541	-17.35523861408774	singlet
c12	-18.415828983026174	-16.690882583252915	doublet
c13	-30.60798533207259	-24.271685998245125	doublet
c14	-13.683410433889089	-12.00287078361539	doublet
c15	-7.622941689523377	-9.383408083584934	singlet
c16	-17.809468125280482	-21.177981215106563	singlet
c17	-10.621618351510312	-15.008006086865608	singlet
c18	-8.821067803549054	-9.842647881638326	singlet
c19	-15.386960979924966	-17.55874498102348	singlet
c20	-14.52708776621794	-14.939670971535685	singlet
c21	-13.343365994355144	-17.427991341429987	singlet
c22	-4.668976904263281	-9.040726339008117	singlet
c23	-6.851437377272441	-9.084302628295617	singlet
c24	-30.079836809615315	-25.651065552081008	doublet
c25	-4.676726003379878	-9.059454614475186	singlet
c26	-35.747578290018076	-27.63344462071742	doublet
c27	-15.42551155588624	-17.585735911188408	singlet
c28	-17.568257780681105	-15.157179440017245	doublet
c29	-23.51045234886925	-25.3899042053285	singlet
c30	-26.137882973289326	-20.45782019544138	doublet
c31	-7.0286659393085795	-9.401551232659452	singlet
c32	-8.636539739636788	-10.086543346032355	singlet
c33	-25.833943072494417	-30.0109812965524	singlet
c34	-40.56275017184001	-33.299743552213485	doublet
c35	-10.38282345448277	-11.82182889099767	singlet
c36	-32.44140480441431	-26.165778825243425	doublet
c37	-4.671905217410562	-9.056725716494357	singlet
c38	-19.546234857281053	-24.997958759503287	singlet
c39	-30.726670396958642	-25.477376445184824	doublet
c40	-22.035795673153874	-25.580837561714148	singlet
c41	-13.587259725553613	-15.806880786038956	singlet
c42	-21.892629420274865	-27.25234484384615	singlet
c43	-15.751792092011465	-16.67742682149306	singlet
c44	-28.208369096295634	-30.542362061264473	singlet
c45	-17.588453031684523	-16.25193495297895	singlet
c46	-6.604442579400331	-9.085464764777155	singlet
c47	-16.2218572647889	-17.545059296717806	singlet
c48	-23.531552394653474	-25.38591548119059	singlet
c49	-20.397365440704146	-24.22846291867238	singlet
c50	-25.583709396386606	-19.85678572039438	doublet
c51	-4.701684644624088	-9.076453698085961	singlet
c52	-6.878799123276048	-9.291387998279388	singlet
c53	-7.917624420672009	-11.3124061076641	singlet
c54	-16.62267291313917	-15.67597388247099	singlet
c55	-24.789121075135476	-28.707204874282017	singlet
c56	-25.906660641330596	-23.25329862216963	doublet
c57	-17.718494530001962	-20.352133011067483	singlet
c58	-17.694819301002234	-20.81160913635523	singlet
c59	-25.8203858033289	-19.51668032251054	doublet
c60	-22.8884871582323	-25.65210658809068	singlet
c61	-25.2427082023303	-20.323038202925034	doublet
c62	-12.592560866184995	-17.306463771971437	singlet
c63	-4.671598424234114	-9.05783101465953	singlet
c64	-23.858029972870412	-20.1718692140822	doublet
c65	-12.784766548684976	-20.572212764270144	singlet
c66	-6.881123548775735	-9.063735108088624	singlet
c67	-13.332589954930626	-16.936158298703027	singlet
c68	-6.678692443058406	-8.861078527398526	singlet
c69	-24.969969599080585	-23.220387654480405	doublet
c70	-9.583690806005844	-10.879269100448168	singlet
c71	-19.25254521870858	-24.004559686626006	singlet
c72	-4.696862373287987	-9.075449116921227	singlet
c73	-7.353043141976575	-9.559058116673437	singlet
c74	-22.238662438947415	-18.60336384216795	doublet
c75	-29.449697623502335	-33.02098320052481	singlet
c76	-6.156195558839262	-8.478042603828175	singlet
c77	-17.154826389902382	-27.188439449564807	singlet
c78	-4.670442283746037	-8.960765519721662	singlet
c79	-7.2753007609434475	-9.591707527441557	singlet
c80	-16.083716431140612	-18.97045551873943	singlet
c81	-24.77039747491785	-25.45285104305085	singlet
c82	-5.137381628720167	-9.862985718315871	singlet
c83	-24.008814796126195	-21.395734797432134	doublet
c84	-5.971287413518619	-8.31581583591159	singlet
c85	-17.389464413332256	-19.891077225689052	singlet
c86	-23.145432792661527	-26.549768336857408	singlet
c87	-14.71083984678218	-17.719886642210543	singlet
c88	-17.62097179762733	-15.134545690051759	doublet
c89	-8.068878500801013	-10.023743374270431	singlet
c90	-14.540960257715446	-16.600802058553175	singlet
c91	-5.855170378063971	-8.306474523200444	singlet
c92	-14.444579077906498	-15.985665629669251	singlet
c93	-15.095060242302413	-15.38523497865302	singlet
c94	-5.118325250030597	-9.83501687270955	singlet
c95	-16.18285496661518	-19.35451046419586	singlet
c96	-9.839176024863198	-10.04174904691139	singlet
c97	-15.680156959266291	-18.836401628952657	singlet
c98	-4.692080921571045	-9.07390785048873	singlet
c99	-18.932007140274102	-18.640858851651686	singlet
c100	-15.760092463834841	-12.898565808122823	doublet
c101	-30.696285613724424	-23.234911357600094	doublet
c102	-4.664333632137121	-9.031681090194873	singlet
c103	-15.60978726521505	-18.461902635747315	singlet
c104	-23.39802882694287	-27.689296938720773	singlet
c105	-21.301280417392306	-24.730330262515338	singlet
c106	-8.199704466367722	-9.976674759796031	singlet
c107	-13.265697690718783	-14.749232926953509	singlet
c108	-18.956759191736943	-14.611365058703948	doublet
c109	-20.119708595554464	-25.698525099473176	singlet
c110	-20.13252858402026	-23.437878646635806	singlet
c111	-26.574215003674198	-20.187794057304274	doublet
c112	-22.715419330739913	-21.171201276659268	doublet
c113	-6.553168874122365	-9.012984917101475	singlet
c114	-28.072735038057253	-28.775378752661254	singlet
c115	-21.388194238490335	-22.606309344624815	singlet
c116	-7.924408860489952	-11.856206084579865	singlet
c117	-15.124704878016761	-17.38094642555454	singlet
c118	-7.969708953641881	-10.017735415676226	singlet
c119	-4.709742957945806	-9.08649209499146	singlet
c120	-18.810049327246034	-17.605703869722973	singlet
c121	-21.16339925878573	-16.264910480140117	doublet
c122	-16.039507050309943	-14.608906596237965	doublet
c123	-14.653140279911813	-19.28554515381044	singlet
c124	-20.228066248449423	-18.900067780515176	singlet
c125	-15.67419447929749	-19.19730730028301	singlet
c126	-11.5282470374063	-11.294905416595657	singlet
c127	-6.998164659706784	-9.400706728032826	singlet
c128	-22.58591246684263	-18.19681704930628	doublet
c129	-21.60306817068507	-17.213161535464995	doublet
c130	-5.158207416699568	-9.886127194903784	singlet
c131	-21.58190290699472	-19.604390839523184	doublet
c132	-28.901545889738518	-33.15316585298165	singlet
c133	-6.434022910647984	-8.89408472279213	singlet
c134	-21.811537828566887	-22.303586839300078	singlet
c135	-9.587996155797805	-10.423143597942602	singlet
c136	-4.656114165268278	-9.04128017200505	singlet
c137	-38.21447997080184	-30.45063361338059	doublet
c138	-22.848024288505194	-25.36969538436855	singlet
c139	-14.49498034177537	-15.048997576868699	singlet
c140	-22.576815185698702	-19.31899722869789	doublet
c141	-13.014581105719776	-13.71525596766834	singlet
c142	-33.562559789359135	-39.86536031703504	singlet
c143	-32.93201358737367	-27.221438162219208	doublet
c144	-13.553941165389793	-15.089546681728212	singlet
c145	-16.680839606551555	-14.168685025873367	doublet
c146	-18.0014093020207	-15.367150102061247	doublet
c147	-13.501068508275736	-11.807741908517183	doublet
c148	-10.605027778283747	-11.932853465262463	singlet
c149	-7.0771229381569	-9.520072403050222	singlet
c150	-13.550778099089715	-14.505008089072374	singlet
c151	-26.267482335106337	-20.34342107271793	doublet
c152	-4.676173846344502	-9.056651530128702	singlet
c153	-12.657562990572373	-11.651760921643447	singlet
c154	-9.844251759314428	-11.314152320999805	singlet
c155	-9.244376445108786	-10.563259714564367	singlet
c156	-16.227396105922473	-14.601927849140067	doublet
c157	-11.438078451147083	-11.507319924246987	singlet
c158	-10.243195557992646	-11.849851430005922	singlet
c159	-10.751393212889388	-10.933411881947343	singlet
c160	-19.77045175112137	-23.83233667196464	singlet
c161	-19.295778886396487	-20.92251974607632	singlet
c162	-10.137660898521865	-11.133736418248311	singlet
c163	-17.568237043710212	-21.4341826744713	singlet
c164	-25.419264135749888	-30.515177404993274	singlet
c165	-22.155394899315105	-24.87235480258176	singlet
c166	-22.159798112702397	-23.652354909523396	singlet
c167	-14.18697509647848	-15.39670205646517	singlet
c168	-22.243412066148277	-23.375902291390883	singlet
