cell_id	prob_z0	prob_z1	prediction
c1	-268.2712126091299	-299.95046724871355	singlet
c2	-167.47389923518796	-179.39838199265523	singlet
c3	-179.30543206874864	-195.47778242178003	singlet
c4	-154.49343346893625	-173.77078274175088	singlet
c5	-317.92968589324755	-278.7714102217071	doublet
c6	-272.02474347382326	-291.04204886501515	singlet
c7	-142.5739905339896	-176.86019310099172	singlet
c8	-74.88738748869768	-117.37966980991176	singlet
c9	-159.93926149311918	-175.4212116595155	singlet
c10	-258.0646881388844	-272.0947581883696	singlet
c11	-259.64738227496207	-274.97666482434397	singlet
c12	-214.0847631455829	-238.40578250065136	singlet
c13	-216.48229506025208	-247.73728925945287	singlet
c14	-89.03207672875114	-145.84773667839315	singlet
c15	-99.00043168616864	-139.13639389028558	singlet
c16	-246.96379928423616	-285.44303090249514	singlet
c17	-154.0938695232853	-178.10999888061914	singlet
c18	-85.9602936590369	-135.95268235841596	singlet
c19	-82.62878753922074	-122.5293151533316	singlet
c20	-202.89483451507485	-228.72499271897647	singlet
c21	-187.88712119804697	-210.05311137871428	singlet
c22	-167.80293755625343	-194.01071166464553	singlet
c23	-172.8843912203293	-176.5685634381482	singlet
c24	-243.1078268936828	-274.319950157049	singlet
c25	-181.10128588148055	-161.3665992416324	doublet
c26	-161.07598421884376	-188.22340933584496	singlet
c27	-161.74019228153722	-197.95486122934372	singlet
c28	-121.79545700019698	-146.5140221999612	singlet
c29	-278.90469502694447	-287.9717510313136	singlet
c30	-143.01607392535382	-169.26178032175494	singlet
c31	-208.30051554763665	-228.64151005170248	singlet
c32	-252.93561420922595	-278.0946038455516	singlet
c33	-177.19804788839113	-212.61845477435364	singlet
c34	-383.49932816582793	-309.3434852301489	doublet
c35	-178.33724929313337	-200.3675104317275	singlet
c36	-71.27652583572174	-109.02692713787118	singlet
c37	-118.75560320112601	-172.96142578407122	singlet
c38	-219.32683158267892	-237.00067561082025	singlet
c39	-178.5188521839609	-210.81274144388684	singlet
c40	-127.67850083638704	-144.98273195778015	singlet
c41	-159.27788793937788	-195.24992514237334	singlet
c42	-153.27367074829348	-178.12025011615347	singlet
c43	-246.6865257482508	-267.3254027365661	singlet
c44	-250.0889664713037	-268.0497137053797	singlet
c45	-264.1379284822465	-289.7502165982129	singlet
c46	-268.4876367516382	-267.5436309077667	singlet
c47	-334.87304966207415	-280.42005523687646	doublet
c48	-70.12408163925289	-105.95654163751774	singlet
c49	-170.50645626186844	-183.07601619352212	singlet
c50	-170.55939162051038	-182.22042591074168	singlet
c51	-140.10096176316068	-174.61752946087546	singlet
c52	-241.4664681533662	-274.043677680481	singlet
c53	-136.18376649170264	-152.58153834112855	singlet
c54	-133.87869276034468	-139.30470152273668	singlet
c55	-268.39892260958675	-290.56743131728405	singlet
c56	-195.60835163996973	-204.36543577930726	singlet
c57	-205.8580089260111	-244.74781958882465	singlet
c58	-240.0981340658108	-245.69786837561887	singlet
c59	-256.61623378342586	-275.3143538809982	singlet
c60	-176.59223861528133	-207.58079551204088	singlet
c61	-227.72801948586817	-237.62088595113306	singlet
c62	-107.57104668544854	-135.29019394934122	singlet
c63	-228.34108237888708	-270.45251310592386	singlet
c64	-257.5168821515596	-275.2850948255616	singlet
c65	-400.66437517670386	-316.8292360383006	doublet
c66	-80.56012585134151	-133.63144514405113	singlet
c67	-150.22460248908172	-163.81810041954176	singlet
c68	-191.57738313268524	-216.04661484970657	singlet
c69	-210.7317136641685	-228.6692230681032	singlet
c70	-128.62033580058156	-149.3091306656061	singlet
c71	-136.78550898740792	-160.2421782554926	singlet
c72	-232.89576575416967	-250.61031818780086	singlet
c73	-169.21425819262194	-191.02593462497484	singlet
c74	-239.10502439911548	-251.36009585705906	singlet
c75	-80.26973911627282	-127.15139920341805	singlet
c76	-94.36436925604715	-131.03190222321504	singlet
c77	-165.01840864085761	-206.0185834254797	singlet
c78	-183.995254809968	-188.16084685244618	singlet
c79	-131.63324456958958	-143.53628125399086	singlet
c80	-177.29198483144435	-187.32031669909946	singlet
c81	-112.23365259148524	-139.9536345250671	singlet
c82	-183.7999490482625	-210.34889717737718	singlet
c83	-217.6444581876026	-236.9938119324874	singlet
c84	-81.75805060551917	-120.36913868777506	singlet
c85	-157.87052353348724	-171.35615178110965	singlet
c86	-159.3527013313048	-183.68942861967946	singlet
c87	-245.67149504093518	-269.7216692139278	singlet
c88	-249.66905312560456	-253.50576599925427	singlet
c89	-162.03801773222605	-194.49364084881464	singlet
c90	-146.83120264291415	-163.8995477866678	singlet
c91	-303.9289866580388	-271.3568414232178	doublet
c92	-84.0277397510704	-132.68849712472678	singlet
c93	-94.5682298881012	-141.0779441303697	singlet
c94	-161.92873089877173	-184.51761992905966	singlet
c95	-161.1738503411485	-174.90241862685474	singlet
c96	-147.6412267421965	-164.50349943054246	singlet
c97	-197.6521263543668	-202.08610102812307	singlet
c98	-219.0570421283405	-195.24703985460442	doublet
c99	-180.7072377389815	-195.14468158367066	singlet
c100	-82.972184783867	-125.28832108734991	singlet
c101	-168.0231260105387	-178.34417294205696	singlet
c102	-121.48433416355725	-140.99504440001758	singlet
c103	-154.25482417646083	-172.91091745305704	singlet
c104	-219.09762124870585	-249.25679540849723	singlet
c105	-185.67941084064523	-202.90020238088496	singlet
c106	-114.1572133013629	-137.578020278075	singlet
c107	-77.60111488801017	-113.19806906282268	singlet
c108	-250.71347262724996	-268.3775080780634	singlet
c109	-165.7493333095417	-188.72573683447618	singlet
c110	-119.64429599008095	-130.45956655736754	singlet
c111	-206.17838902894488	-229.04565231436803	singlet
c112	-164.6134422916486	-183.17461606402208	singlet
c113	-146.72930477245842	-180.2444529673279	singlet
c114	-116.18351056297821	-137.19025664990716	singlet
c115	-126.28459586538192	-151.5298260878621	singlet
c116	-419.6366406392281	-334.27124585454544	doublet
c117	-257.06605355793687	-261.8886008101705	singlet
c118	-169.98047198573482	-195.66044976140287	singlet
c119	-154.0256291157773	-174.85060734875978	singlet
c120	-123.33188334524024	-153.5363211490444	singlet
c121	-142.73954169067602	-166.56903514890018	singlet
c122	-105.70379223200598	-135.72300013412433	singlet
c123	-138.7661774277603	-156.48691576839067	singlet
c124	-410.7587296417195	-329.9755321213171	doublet
c125	-215.02618241911338	-226.81776421124314	singlet
c126	-276.86765597468246	-287.1772697431652	singlet
c127	-218.16875253497108	-192.54844797075182	doublet
c128	-83.22647162467794	-120.00608397179457	singlet
c129	-114.63530173642702	-139.91983744597493	singlet
c130	-247.89388783377072	-262.8168826929847	singlet
c131	-110.46579652391456	-140.11220141592017	singlet
c132	-171.20520877866113	-192.03021110294046	singlet
c133	-175.07581679418365	-181.534976756552	singlet
c134	-231.24616330329303	-246.74831222210156	singlet
c135	-269.7056244191846	-292.6233885046822	singlet
c136	-119.2387572823687	-157.83369404734728	singlet
c137	-157.84392364205237	-187.73147317816725	singlet
c138	-229.39717082998615	-239.57241760051062	singlet
c139	-144.85929513295102	-181.36393131972898	singlet
c140	-147.01193168407787	-177.83155729631284	singlet
c141	-87.68422991419725	-134.58737769609905	singlet
c142	-109.28784067260963	-144.26885334834003	singlet
c143	-262.324687980218	-280.94989793063394	singlet
c144	-161.91827124468531	-194.56906796253142	singlet
c145	-132.43234228705685	-153.3779090552946	singlet
c146	-239.11038287964	-261.90052520822763	singlet
c147	-126.8350913325458	-157.6170474480751	singlet
c148	-137.3770781583392	-167.38165059431833	singlet
c149	-242.03051953222388	-258.3086051553585	singlet
c150	-143.7245879883964	-163.59555548888508	singlet
c151	-173.8221982214318	-183.60295461353508	singlet
c152	-224.31811917091946	-194.38904967069774	doublet
c153	-137.27208088000745	-154.65745122521895	singlet
c154	-230.85840257465614	-245.04570702916322	singlet
c155	-161.46535042715288	-188.344457073034	singlet
c156	-381.677866680994	-315.11737080244177	doublet
c157	-100.09957871153374	-149.65806458249455	singlet
c158	-190.12085315288147	-205.975457884947	singlet
c159	-233.53229856603522	-253.7327006318828	singlet
c160	-173.4075606858843	-183.04156812866512	singlet
