cell_id	prob_z0	prob_z1	prediction
c1	-71.35546807585648	-72.46912976880384	singlet
c2	-53.01151375518547	-60.647079359690274	singlet
c3	-43.45621949203921	-52.72084814334746	singlet
c4	-49.566675498470545	-52.80509532758408	singlet
c5	-32.844224158389956	-39.28617260262395	singlet
c6	-69.54414879377754	-72.29261137427652	singlet
c7	-43.84981455158171	-48.09096938268886	singlet
c8	-74.62124177560362	-83.60348577618497	singlet
c9	-44.48313237249859	-45.78108742841614	singlet
c10	-88.67481186331604	-99.86472875961182	singlet
c11	-26.813409160879264	-43.48323453576902	singlet
c12	-27.73071995039138	-35.79495829236175	singlet
c13	-105.00271816531047	-80.87182112662659	doublet
c14	-72.24318594016032	-81.51899782781565	singlet
c15	-78.04264192222183	-85.25121826543776	singlet
c16	-66.35093489384134	-66.92180957567636	singlet
c17	-66.60579179656791	-66.3130120708535	singlet
c18	-82.52958566987253	-101.17482508698683	singlet
c19	-31.358008667363503	-46.09586642432511	singlet
c20	-31.133574427421305	-35.75618696115325	singlet
c21	-27.168089172953877	-33.49226690071448	singlet
c22	-69.29390052767542	-84.14857403750659	singlet
c23	-45.81751989581975	-48.03594769302452	singlet
c24	-92.41264251700133	-91.51633290187223	singlet
c25	-40.87653689277089	-46.29266820802256	singlet
c26	-85.2551553018207	-104.29275699352667	singlet
c27	-72.40152467317772	-77.28837109919148	singlet
c28	-91.30312328336457	-75.99647034302878	doublet
c29	-55.3535510418905	-60.68467858055102	singlet
c30	-110.45883211380456	-83.89713097978425	doublet
c31	-30.847037258298965	-34.34330791118604	singlet
c32	-77.95675834207381	-86.08233400560633	singlet
c33	-58.201656972554794	-70.56669895079845	singlet
c34	-66.3912908520719	-70.01390855467696	singlet
c35	-29.504613014852676	-42.980464316827614	singlet
c36	-51.65991663544903	-64.49568579089349	singlet
c37	-78.16765152913909	-84.09060500658681	singlet
c38	-107.37644291901597	-83.18850061998359	doublet
c39	-24.884155681155374	-34.05971562898236	singlet
c40	-31.522796407095043	-42.22508539573503	singlet
c41	-85.1944090947313	-88.80979119350114	singlet
c42	-44.17651442384397	-56.78752117379673	singlet
c43	-38.98095007024956	-40.42956168500661	singlet
c44	-58.04360661700695	-81.72120175679586	singlet
c45	-28.460645915985197	-43.023758084293355	singlet
c46	-22.735375171047313	-32.21848008420141	singlet
c47	-55.36187497356154	-63.967352563163374	singlet
c48	-65.56969583138512	-73.17282841572397	singlet
c49	-28.214054482343332	-32.9766333833142	singlet
c50	-73.1148462719726	-86.02363122021531	singlet
c51	-72.73152749368599	-58.67309793601531	doublet
c52	-27.990556680001013	-43.643356674610125	singlet
c53	-78.38383347835696	-87.00158829795986	singlet
c54	-46.013064366380235	-46.47531484949644	singlet
c55	-28.903295456402773	-36.643635286741	singlet
c56	-81.0185411812517	-87.93646067412058	singlet
c57	-73.55127724495661	-85.9865864727702	singlet
c58	-76.0162490166881	-63.66848157124093	doublet
c59	-50.20066162676973	-58.19016759493924	singlet
c60	-56.09093243019963	-63.26002414957092	singlet
c61	-33.96798817987375	-51.670850597176184	singlet
c62	-36.6580462211476	-41.09514999684108	singlet
c63	-26.583132237065023	-40.709936696102574	singlet
c64	-41.465525789846765	-51.10187181400105	singlet
c65	-68.72336000790963	-73.64499407090754	singlet
c66	-42.7258491301258	-47.862218427646006	singlet
c67	-42.15151826716832	-48.49393644729584	singlet
c68	-45.31547891716403	-62.06843395924231	singlet
c69	-29.768464516884098	-37.47733106048597	singlet
c70	-27.165778638586733	-31.744772002265595	singlet
c71	-28.836166071480264	-33.71035713394199	singlet
c72	-83.29178988632528	-87.09763812740064	singlet
c73	-33.930439584361295	-51.952917889293694	singlet
c74	-31.15942072994506	-44.221513839212555	singlet
c75	-28.0706464139056	-39.701077700624346	singlet
c76	-117.03234270613541	-85.830562880234	doublet
c77	-26.60317741761583	-34.54068108563521	singlet
c78	-29.953400479944634	-35.442319992136895	singlet
c79	-25.98382375331328	-34.93172635761471	singlet
c80	-44.56138611607228	-47.93855650965004	singlet
c81	-83.67745325438514	-95.87231119126905	singlet
c82	-77.42618079456939	-81.17748792746534	singlet
c83	-59.84898671558549	-75.32736979561396	singlet
c84	-80.45089585037087	-102.04129197975952	singlet
c85	-41.134390423560895	-45.80829578393382	singlet
c86	-28.727312608087068	-34.65825925077007	singlet
c87	-85.27039232381847	-91.59201985343731	singlet
c88	-47.44869275872143	-49.76363315781869	singlet
c89	-65.2865015429422	-67.28897301551187	singlet
c90	-43.96858585830857	-46.79179517577665	singlet
c91	-83.33575490199271	-81.18553965150046	singlet
c92	-43.98637655500142	-47.757072063670876	singlet
c93	-46.66613947856932	-46.438632041563835	singlet
c94	-37.2884722093374	-55.497648059489805	singlet
c95	-67.4214400741002	-74.67188865560878	singlet
c96	-45.51058212549028	-45.919355865459785	singlet
c97	-26.81143257466058	-33.724857307665594	singlet
c98	-75.74434051991767	-85.6534406667084	singlet
c99	-27.766377592877348	-35.82838402393208	singlet
c100	-47.59787550875457	-50.23114477701442	singlet
c101	-76.85687902159071	-95.0118213577378	singlet
c102	-43.55695476069106	-46.812138486266214	singlet
c103	-88.19239507423714	-100.62947570035665	singlet
c104	-28.629895512817377	-40.83475964012718	singlet
c105	-69.27669722480827	-73.284862218649	singlet
c106	-74.15528321527835	-80.0172328241605	singlet
c107	-27.355782465657132	-35.04752649529648	singlet
c108	-27.433680407595034	-33.57330162514514	singlet
c109	-78.85962465504176	-88.85843750494053	singlet
