cell_id	prob_z0	prob_z1	prediction
c1	-83.51400978780104	-137.6290021678828	singlet
c2	-175.97941370054986	-206.89184545990472	singlet
c3	-93.64473389447176	-124.24451379304202	singlet
c4	-132.2430363256003	-155.34692997070573	singlet
c5	-84.32888891878272	-138.2462150489704	singlet
c6	-97.46020897797973	-123.41616090361047	singlet
c7	-220.93602506175748	-266.9779589399843	singlet
c8	-130.69252803685063	-152.52356624686624	singlet
c9	-169.68454502914403	-194.83378474713476	singlet
c10	-157.890467790508	-190.1491035832907	singlet
c11	-220.3966571951155	-275.8215049479759	singlet
c12	-297.7869968799213	-240.50955914872233	doublet
c13	-88.36264454540566	-142.08248799420582	singlet
c14	-160.04403035714645	-189.2288857888495	singlet
c15	-84.08967830738264	-136.9119855416146	singlet
c16	-200.96362876269708	-229.16545538419757	singlet
c17	-133.7035160352345	-154.13108374479836	singlet
c18	-163.9531899193352	-189.79150537521835	singlet
c19	-197.30448475767943	-226.59368379354393	singlet
c20	-172.53303117730795	-209.94218996782885	singlet
c21	-99.45228476069063	-130.01800847811901	singlet
c22	-84.98414167850258	-138.62511608807958	singlet
c23	-86.0982804955814	-139.6648192538162	singlet
c24	-168.07818718438668	-199.06146060404419	singlet
c25	-213.34062466479742	-261.77602116250597	singlet
c26	-114.54891267160265	-130.66981085621867	singlet
c27	-138.08820319666893	-160.3977174306601	singlet
c28	-225.81511752817966	-265.1066046677569	singlet
c29	-133.69605117705964	-156.76623579518068	singlet
c30	-208.53043431897927	-260.9602290404398	singlet
c31	-178.51639482480218	-217.56959216467922	singlet
c32	-423.2937508501469	-329.7571924140109	doublet
c33	-180.22611486045915	-219.24892225038363	singlet
c34	-180.02964479354034	-214.14536968166453	singlet
c35	-258.10564949553407	-264.2947293116851	singlet
c36	-204.6504263119626	-234.86623944022213	singlet
c37	-167.00955992598108	-194.2844414645446	singlet
c38	-144.10097925669814	-164.6684446914615	singlet
c39	-318.73988438345594	-260.7512339477322	doublet
c40	-223.28122177661083	-265.65962864127226	singlet
c41	-98.65011535524127	-125.73628511684117	singlet
c42	-105.05345950549133	-130.53928675795524	singlet
c43	-85.49631103366181	-139.5997878476731	singlet
c44	-137.5944111088451	-155.74052130824455	singlet
c45	-166.5833779403601	-192.68222546200073	singlet
c46	-204.73191004703656	-255.00853500645474	singlet
c47	-183.55894703850961	-218.71247514579738	singlet
c48	-87.58718687365443	-141.21011343289004	singlet
c49	-95.88572142053702	-123.7992480804015	singlet
c50	-218.6028592579609	-257.39179738220565	singlet
c51	-176.65906422887886	-203.19650112381473	singlet
c52	-141.94053065761327	-163.24852587358023	singlet
c53	-180.16478425774102	-217.2068148688411	singlet
c54	-120.9598179474174	-137.25098617397188	singlet
c55	-190.54436540846962	-221.36031065884424	singlet
c56	-98.24562836922539	-127.46056840894376	singlet
c57	-224.81646684821004	-193.23108834680198	doublet
c58	-133.8763806682567	-154.63963389887567	singlet
c59	-181.3209589399352	-214.0400692218505	singlet
c60	-186.06150220530728	-217.08882297582804	singlet
c61	-96.1534811606335	-124.67231585210308	singlet
c62	-167.7106593874957	-191.24288044098049	singlet
c63	-202.26865648332915	-228.94725704515275	singlet
c64	-187.33267775136684	-218.47060348371042	singlet
c65	-132.90249519485258	-151.91129603104787	singlet
c66	-195.33034659852328	-232.14307933013274	singlet
c67	-169.08927121168045	-195.71979816193658	singlet
c68	-479.92748576718753	-375.63704835869066	doublet
c69	-205.965662579849	-258.044772509971	singlet
c70	-189.99504816034263	-217.01355547004522	singlet
c71	-305.79050970098353	-253.38974315261237	doublet
c72	-85.02427689551212	-138.51865878496204	singlet
c73	-217.07685373262888	-268.8543313218287	singlet
c74	-139.146346027855	-159.97242628450766	singlet
c75	-227.49293993359356	-272.744018909045	singlet
c76	-182.28796690615744	-209.80367449136997	singlet
c77	-260.9573590426032	-222.27621261693878	doublet
c78	-85.04296815146066	-138.41488197362006	singlet
c79	-84.37472594336921	-137.99798391485047	singlet
c80	-196.37311772828545	-228.77633209465552	singlet
