cell_id	prob_z0	prob_z1	prediction
c1	-110.0702555108698	-117.74843932539777	singlet
c2	-66.1155119429034	-77.17045382869141	singlet
c3	-96.50893367355322	-115.94365547535735	singlet
c4	-95.05641614728518	-107.66362450369616	singlet
c5	-107.26708181118204	-117.92168119054217	singlet
c6	-71.01442629189226	-81.86610377566349	singlet
c7	-52.505001969933296	-63.086917463408945	singlet
c8	-64.0966731405995	-72.68027636613577	singlet
c9	-209.53750513485824	-159.01029628307595	doublet
c10	-97.10930159403897	-110.88317558284179	singlet
c11	-48.24202227978253	-59.085741935411	singlet
c12	-122.54431722254034	-141.63507773279164	singlet
c13	-87.92547454484244	-94.62435106631969	singlet
c14	-43.92620737967908	-68.812103420029	singlet
c15	-85.91091665253568	-99.67546977772011	singlet
c16	-96.53434371994582	-108.17048018831812	singlet
c17	-113.3475781056373	-129.659426892369	singlet
c18	-74.98936074589083	-74.7218552392355	singlet
c19	-88.10415122338364	-100.32032555853523	singlet
c20	-109.58884044390827	-131.54796103763462	singlet
c21	-87.44252719411256	-100.3104911165683	singlet
c22	-96.16549480427399	-106.928490533929	singlet
c23	-67.43945871873085	-77.38273380603462	singlet
c24	-63.14970119707602	-73.94107372534168	singlet
c25	-114.48227347084925	-132.8047296196181	singlet
c26	-113.89404322772361	-136.65288832968858	singlet
c27	-132.1232787350893	-157.06745401586872	singlet
c28	-92.31472229309634	-105.28533957401831	singlet
c29	-70.29921908865394	-81.34913316931782	singlet
c30	-65.80401158941834	-73.85338108619426	singlet
c31	-72.06468569127229	-82.86709269030051	singlet
c32	-114.39673740416384	-134.68610649265477	singlet
c33	-111.44449828564403	-117.89631094967832	singlet
c34	-75.13861131385772	-86.63341452783085	singlet
c35	-41.1339754514339	-66.32112113355196	singlet
c36	-114.44242918641673	-129.76120386263153	singlet
c37	-96.07346557311999	-103.96219708488644	singlet
c38	-110.55556844286238	-102.65678190270432	doublet
c39	-131.11158174592194	-137.87495242390764	singlet
c40	-107.23289675401038	-127.93066692658356	singlet
c41	-76.22033996993251	-76.12960385388625	singlet
c42	-66.80467128145693	-75.32892937969228	singlet
c43	-63.90605646015651	-73.2254522208311	singlet
c44	-66.62659180136274	-78.30486410480205	singlet
c45	-132.2755059271813	-151.56956592550466	singlet
c46	-47.679012697690396	-72.48911032457752	singlet
c47	-115.46758267971768	-127.89290180791166	singlet
c48	-110.12540951249218	-124.33549414227265	singlet
c49	-109.83253088808452	-123.55167200545151	singlet
c50	-86.21124337374104	-104.93092589966311	singlet
c51	-120.23030530514755	-132.16897546754288	singlet
c52	-46.939585937476956	-58.28778858121312	singlet
c53	-40.30848863629999	-54.44333047370689	singlet
c54	-64.52305731576398	-73.2096709821507	singlet
c55	-44.23985024241068	-55.05392469446366	singlet
c56	-113.26426130520021	-93.8316742342118	doublet
c57	-61.44292473546939	-70.80232078472788	singlet
c58	-110.98273651494952	-122.97841120705988	singlet
c59	-111.08097948189598	-126.12188212304338	singlet
c60	-43.60127131968526	-57.614803976761145	singlet
c61	-42.93787071415883	-68.11756918689895	singlet
c62	-118.38705287543506	-142.59751209289806	singlet
c63	-67.43273268778142	-78.1993613255185	singlet
c64	-65.18265675459561	-76.15747688511041	singlet
c65	-77.17833492602685	-71.10427012196587	doublet
c66	-44.33190958889522	-55.11375903778468	singlet
c67	-119.84479596308964	-132.71357165897666	singlet
c68	-116.7037358978948	-143.05699043605094	singlet
c69	-103.18568880968834	-114.97742979652703	singlet
c70	-122.56359084609596	-123.82133577261102	singlet
c71	-49.540648403701844	-59.53541360150222	singlet
c72	-120.16927371908903	-142.2411841990009	singlet
c73	-108.48314362225202	-119.62264224381886	singlet
c74	-92.2910772318599	-100.16674450175745	singlet
c75	-41.370178439624716	-54.5796499527719	singlet
c76	-44.7600200235691	-69.71548760107113	singlet
c77	-119.93018456136572	-137.60033973874062	singlet
c78	-130.34397693512733	-146.18836269553069	singlet
c79	-64.22271358936824	-74.6688176653418	singlet
c80	-44.94220380689122	-59.03431142940577	singlet
c81	-88.10339131437017	-102.46383746716103	singlet
c82	-97.5219920775421	-108.3179720418825	singlet
c83	-73.44064519152046	-81.06943364573335	singlet
c84	-114.96254493036285	-124.80190549314611	singlet
c85	-84.67568533416878	-101.34249842005656	singlet
c86	-107.46217064987172	-113.65965632773577	singlet
c87	-46.716834862413116	-60.85606651160848	singlet
c88	-124.55825154134733	-152.7494356746224	singlet
c89	-47.320197361093825	-71.39661822291532	singlet
c90	-45.43873724591464	-56.252950478947405	singlet
c91	-125.16303447399531	-146.09170087955277	singlet
c92	-107.60734696274932	-121.71059524450365	singlet
c93	-44.2553975990156	-69.14070142062116	singlet
c94	-118.11047308183913	-127.16479213827672	singlet
c95	-71.77174412449709	-80.78034141242806	singlet
c96	-48.75118462609399	-62.869311729365904	singlet
c97	-41.83645353811287	-55.80269360624685	singlet
c98	-76.42419902488135	-75.1814388019518	singlet
c99	-126.7976041035671	-150.28225661501543	singlet
c100	-41.28065541676709	-66.43685082053	singlet
c101	-72.60584647798929	-83.69318610124004	singlet
c102	-41.520268418414666	-55.37273183445278	singlet
c103	-64.149328394165	-73.71924642693507	singlet
c104	-111.52530129306825	-131.62114439207735	singlet
c105	-46.38784065943295	-57.043844848417805	singlet
c106	-125.84815229496012	-140.91032225091647	singlet
c107	-142.286383650045	-154.82628956564002	singlet
c108	-46.46276672941613	-57.38492762417869	singlet
c109	-129.9638839468797	-148.52562940493036	singlet
c110	-85.38386041909783	-107.16230891447469	singlet
c111	-63.234467663442736	-75.85657378849102	singlet
c112	-121.63874216000097	-141.83720822752926	singlet
c113	-65.74339884973669	-72.60015095488892	singlet
c114	-66.08526602040955	-77.47935744932633	singlet
c115	-121.43769052313453	-135.0737160963251	singlet
c116	-70.38997547038313	-81.70840452439428	singlet
c117	-46.79514694219599	-60.8964388045711	singlet
c118	-77.18679201716975	-85.57898312419852	singlet
c119	-100.07112099560054	-112.03526597239536	singlet
c120	-63.455842527161415	-73.43169078280403	singlet
c121	-43.03429939648638	-68.03227336147113	singlet
c122	-67.19828438351641	-77.02943857678268	singlet
c123	-111.69209102490245	-125.92260730427041	singlet
c124	-41.3986513175347	-55.366551075139476	singlet
c125	-178.97048163974526	-136.4652744557542	doublet
c126	-105.90822971761446	-121.44852011064111	singlet
c127	-42.32956469364283	-56.084311842885676	singlet
c128	-119.72132855457637	-138.38183635539568	singlet
c129	-80.7279756382765	-100.25808992963043	singlet
c130	-63.363805900110066	-73.13588477971868	singlet
c131	-93.26280200538484	-106.15622654025063	singlet
c132	-121.02701547149744	-139.08829395592915	singlet
c133	-71.25325396548793	-81.24017105705418	singlet
c134	-69.70831163522422	-81.68692157272076	singlet
c135	-42.90537495121758	-68.05508948698169	singlet
c136	-122.68445190019176	-140.83175960280914	singlet
c137	-41.981569813685454	-56.18504410013328	singlet
c138	-56.37576299247112	-66.68537196633322	singlet
c139	-113.76745612908405	-121.35310314429228	singlet
c140	-109.51414584153473	-132.5585526388448	singlet
c141	-93.67063516750626	-105.26252102976258	singlet
c142	-84.58802559654481	-96.73865351946199	singlet
c143	-133.48055670302745	-154.55594270173125	singlet
c144	-66.92369867821327	-77.71244066973829	singlet
c145	-94.33544020369445	-113.89237740989184	singlet
c146	-46.86057553889135	-60.84719922706512	singlet
c147	-91.27164775108237	-102.37542815666497	singlet
c148	-119.37249400191017	-139.2020250544796	singlet
c149	-81.88221328108577	-99.06396511125337	singlet
c150	-67.28146608006088	-77.49774720085871	singlet
c151	-43.74922347235948	-57.94338039044042	singlet
c152	-69.40655593392843	-79.12226593819072	singlet
c153	-118.58329295005002	-136.22578236868407	singlet
c154	-74.05569539282587	-84.12753967060685	singlet
c155	-65.03352862063832	-75.32867550084558	singlet
c156	-43.607798976232324	-57.17936328747351	singlet
c157	-79.07292353144958	-82.78588992233338	singlet
c158	-142.32143628403983	-117.516573165606	doublet
c159	-123.49162965169916	-135.67395746595196	singlet
c160	-81.08974529821491	-99.34971757931295	singlet
c161	-41.95874940137351	-56.05223329346658	singlet
c162	-114.42904425967973	-130.3508978861964	singlet
c163	-51.21985531212741	-63.054567443026144	singlet
c164	-108.53902880628938	-126.18869169824428	singlet
c165	-43.482457358542675	-57.23948944353643	singlet
c166	-67.08755288624592	-77.32347321373665	singlet
c167	-43.707727064334584	-56.84961423986792	singlet
c168	-64.83568528059921	-71.7637555985223	singlet
c169	-117.62752131337699	-127.22931679866308	singlet
c170	-95.65801125513991	-93.886586715464	singlet
c171	-180.4139877884672	-134.5520105564314	doublet
c172	-116.66731351791111	-130.63190129193137	singlet
c173	-87.00121864530972	-97.5997994745354	singlet
