cell_id	prob_z0	prob_z1	prediction
c1	-248.96570779651347	-284.0184884488075	singlet
c2	-239.72201374355194	-262.71312061169414	singlet
c3	-167.7746908543476	-182.23587132616922	singlet
c4	-208.48513032098197	-237.44115496956073	singlet
c5	-202.14141179289874	-180.94872658657343	doublet
c6	-253.67671655109834	-289.23746748080663	singlet
c7	-76.61029581628723	-129.0565996162193	singlet
c8	-244.12727033476025	-287.20153242455734	singlet
c9	-177.80275286785664	-191.6424159257926	singlet
c10	-152.14555979075584	-167.93019516927325	singlet
c11	-202.36626611252197	-225.34590887294948	singlet
c12	-155.62154979304012	-174.64840170384264	singlet
c13	-211.09820394036944	-239.1301907385944	singlet
c14	-91.57897718276726	-140.34462620548345	singlet
c15	-242.33307798736354	-266.0478633466069	singlet
c16	-125.90268569450937	-142.72350431505643	singlet
c17	-195.13737922415987	-220.82196724526963	singlet
c18	-218.74912368976393	-237.3127935111594	singlet
c19	-125.09129836410783	-143.29560628605464	singlet
c20	-201.72731186950264	-222.63957519293226	singlet
c21	-81.73779432466254	-134.16576933829077	singlet
c22	-171.70526552291278	-187.23092221212812	singlet
c23	-264.5400526105066	-279.8748520018759	singlet
c24	-214.08139537905666	-248.95519299940796	singlet
c25	-259.37567599154283	-278.6970406912836	singlet
c26	-123.85766703633564	-137.87159335645993	singlet
c27	-175.02520870310087	-154.80992420323003	doublet
c28	-211.91244922106677	-230.00556903960265	singlet
c29	-84.26027540730831	-136.73822355141013	singlet
c30	-234.59098432497626	-265.5059974191931	singlet
c31	-244.88602800506092	-199.0314572806009	doublet
c32	-116.49550630217462	-134.6412049085766	singlet
c33	-247.16178666375146	-273.90662888006943	singlet
c34	-241.12336957621213	-270.49828988086307	singlet
c35	-86.85401625927273	-136.2065731565528	singlet
c36	-246.71020358575322	-274.78779239222723	singlet
c37	-348.28318590896464	-271.9054305151721	doublet
c38	-179.53736540637428	-198.59843480542597	singlet
c39	-264.62525718525774	-288.46548989517686	singlet
c40	-198.42105821864428	-223.07629357408368	singlet
c41	-253.09200962500532	-273.19461309234407	singlet
c42	-250.33230196347512	-270.19275966577555	singlet
c43	-257.53966879243063	-277.58624433726703	singlet
c44	-237.3374194336448	-262.8041597894711	singlet
c45	-246.61085766328716	-275.4207230130206	singlet
c46	-221.00065674968639	-243.00829763505465	singlet
