cell_id	prob_z0	prob_z1	prediction
c1	-266.9158178769407	-287.8049826728822	singlet
c2	-238.03502690090602	-247.5486593956309	singlet
c3	-134.81137459793553	-150.8579809755695	singlet
c4	-87.611516148248	-150.8987607259474	singlet
c5	-132.78771988437444	-148.51374670928732	singlet
c6	-156.49718974820766	-183.38103505021988	singlet
c7	-239.80000144073344	-262.6076636910497	singlet
c8	-194.89407238946515	-172.38769097630868	doublet
c9	-158.96594563320357	-178.65307888371078	singlet
c10	-111.06504029906426	-122.77097938997723	singlet
c11	-237.41834001085115	-247.0539841280877	singlet
c12	-181.73956126820417	-199.8120678414058	singlet
c13	-132.50383209824875	-148.39449524204397	singlet
c14	-170.94588043526517	-181.52357763332643	singlet
c15	-225.2306467368162	-245.27705339838067	singlet
c16	-470.90164858610694	-362.0237422525509	doublet
c17	-162.39655496483448	-169.2352178335	singlet
c18	-286.9942521521891	-260.99700373007613	doublet
c19	-88.68239573805982	-153.55324444023213	singlet
c20	-242.91488379611542	-272.017260855586	singlet
c21	-86.10691184676254	-150.7748463279485	singlet
c22	-147.99806163098276	-165.15881970172467	singlet
c23	-171.77224463030635	-159.44356059549943	doublet
c24	-185.10490368899022	-204.02711654405596	singlet
c25	-219.06976147445297	-191.949773000941	doublet
c26	-247.0830698081042	-269.15704838886035	singlet
c27	-116.94262891856111	-126.33625168171565	singlet
c28	-127.58599878550872	-147.97075891532347	singlet
c29	-184.7004889523567	-204.40660749200325	singlet
c30	-231.19126454693313	-261.80446385715777	singlet
c31	-231.03926991339222	-256.64927729864854	singlet
c32	-160.25288443188427	-173.18886674210808	singlet
c33	-449.0233632836743	-353.4031247979324	doublet
c34	-230.71004972782075	-249.110625980324	singlet
c35	-248.86427950951946	-281.2836743530549	singlet
c36	-263.0945604035727	-281.67682546273346	singlet
c37	-250.95891574990227	-267.0026194695565	singlet
c38	-160.81651650674047	-183.6481559071601	singlet
c39	-116.86181068918341	-128.41651130964158	singlet
