cell_id	prob_z0	prob_z1	prediction
c1	-39.887499117523426	-44.07687305213515	singlet
c2	-77.23035945655468	-75.27855755891977	singlet
c3	-45.08505104769488	-52.340994851559444	singlet
c4	-27.45703822036023	-33.326671270796204	singlet
c5	-43.45468522426857	-46.76931770348141	singlet
c6	-74.53249701579689	-79.21091808299379	singlet
c7	-24.679500178581122	-29.747903610028086	singlet
c8	-43.966178444306294	-47.199611456815965	singlet
c9	-66.75429781618128	-57.237562221752825	doublet
c10	-73.70021510074172	-85.33444210455215	singlet
c11	-73.0344422835866	-73.25447298409588	singlet
c12	-77.89845108071168	-81.32393662662656	singlet
c13	-80.65035463132145	-84.74374326042039	singlet
c14	-28.38348663160816	-33.002940689004774	singlet
c15	-82.44738364220865	-85.81278064748822	singlet
c16	-26.50015728118937	-39.506904504253	singlet
c17	-62.192367112101564	-58.60813506355517	doublet
c18	-28.620262614818134	-44.10421398238648	singlet
c19	-81.27359661157156	-84.25881911688867	singlet
c20	-32.393658179801186	-43.20622702354913	singlet
c21	-30.732197907637882	-44.669625152884095	singlet
c22	-60.216728428778815	-60.203993509763734	singlet
c23	-36.17606475699802	-40.20946773499495	singlet
c24	-82.84194228828105	-93.35458122601914	singlet
c25	-89.51770512614658	-90.48324519691305	singlet
c26	-86.166759837336	-68.55289332635337	doublet
c27	-77.9030645560833	-78.4634308899025	singlet
c28	-43.07082155453998	-46.5914142751083	singlet
c29	-23.686943481163873	-30.378341314045716	singlet
c30	-76.69882529051213	-95.88421705294492	singlet
c31	-24.91274175109313	-32.143364486442444	singlet
c32	-81.65564893986053	-84.0624822180277	singlet
c33	-52.09405673408162	-63.8361651906171	singlet
c34	-25.92063589402479	-31.039445681238377	singlet
c35	-64.82877519840545	-65.0429015352538	singlet
c36	-53.00105435246412	-64.05430116301696	singlet
c37	-24.51486402149444	-29.55604516658466	singlet
c38	-77.59618474993418	-85.32178177386592	singlet
c39	-65.15891328512815	-67.1339450473235	singlet
c40	-72.99955568489362	-87.10068594538608	singlet
c41	-33.30070340237151	-45.69440892756962	singlet
c42	-70.08016394646422	-56.720009182842105	doublet
c43	-24.09593303608375	-35.492818459616636	singlet
c44	-87.06023338310771	-106.30111784390267	singlet
c45	-29.918120539570516	-49.73659149508081	singlet
c46	-79.06007164810082	-80.96760055343903	singlet
c47	-53.10636437694247	-61.86273105773415	singlet
c48	-63.102729712190886	-69.31976509164649	singlet
c49	-26.035286289680442	-30.574446133923907	singlet
c50	-74.57597972741507	-86.78197485371749	singlet
c51	-72.28770108462706	-72.36493477766571	singlet
c52	-23.709147081070444	-29.753930560490733	singlet
c53	-24.580811648458994	-39.01355403855906	singlet
c54	-52.22657935239228	-59.09264429078373	singlet
c55	-26.13160184024564	-31.88227070813904	singlet
c56	-33.02318233203959	-44.61113599586368	singlet
c57	-24.443937756821352	-38.8407093339758	singlet
c58	-43.07875271259941	-57.88672144112792	singlet
c59	-43.712124291068946	-42.689609655080346	singlet
c60	-78.03805392676433	-95.92403525822495	singlet
c61	-39.784565632993925	-39.41825971402102	singlet
c62	-22.597142951383624	-33.207040101564566	singlet
c63	-75.22016521598356	-80.26547693060368	singlet
c64	-35.54627710554559	-40.432501545600914	singlet
c65	-40.75283129585082	-47.184920938525295	singlet
c66	-39.54295124938305	-47.530569735457924	singlet
c67	-53.77935741374756	-62.69550698263163	singlet
c68	-40.48419531175175	-48.56770415274752	singlet
c69	-83.50991358632169	-84.03121967072839	singlet
c70	-48.54131747279984	-57.999152760173125	singlet
c71	-52.077181008340006	-45.14505260438981	doublet
c72	-69.6335544903149	-73.40601987353432	singlet
c73	-90.48798305993397	-110.44374257939286	singlet
c74	-25.031017069113467	-29.98819609029776	singlet
c75	-30.469786684071646	-41.41480567270431	singlet
c76	-72.64981178539533	-80.47398659293215	singlet
c77	-24.003426137045935	-31.628584306377917	singlet
c78	-28.292715102435196	-32.63361544098775	singlet
c79	-23.8416632904581	-32.67618496674408	singlet
c80	-46.6086761654589	-50.57947344575271	singlet
c81	-83.16421692962051	-92.94364928185381	singlet
c82	-78.2251999081257	-79.55767699803931	singlet
c83	-56.633710561124346	-74.93084245895545	singlet
c84	-80.48951874469311	-99.32356568025284	singlet
c85	-44.165633000518	-47.07768579978877	singlet
c86	-26.413985587334878	-32.25548312614486	singlet
c87	-81.3695619602996	-90.57664451717879	singlet
c88	-91.49116239560591	-72.70264927022895	doublet
c89	-43.624665051813054	-46.22522415200139	singlet
c90	-46.32769437031102	-55.99391346160425	singlet
c91	-40.890179931036904	-44.78069812023498	singlet
c92	-24.299712648758565	-38.18163202826517	singlet
c93	-32.32681997358365	-45.202894132039276	singlet
c94	-47.153244668847485	-58.35246290120361	singlet
c95	-26.99977157765653	-32.96461197564268	singlet
c96	-68.1207516096065	-65.74761273523038	doublet
c97	-115.03295480645534	-87.42892916289642	doublet
c98	-55.93161932192704	-60.39380795365306	singlet
c99	-75.70990451986694	-74.15367296353679	singlet
c100	-33.85598972745388	-35.63904759795725	singlet
