cell_id	prob_z0	prob_z1	prediction
c1	-232.61371598813798	-257.78874860834964	singlet
c2	-210.9302445849038	-231.53534985824766	singlet
c3	-102.40591637871468	-132.62972528265894	singlet
c4	-88.93352708450018	-119.32102370577535	singlet
c5	-126.27431894657335	-157.80856866393142	singlet
c6	-74.86050185819202	-111.02175189974278	singlet
c7	-265.9007311500974	-213.1128664226668	doublet
c8	-139.84646191313328	-150.42294864865133	singlet
c9	-187.7524273265669	-199.12921005567898	singlet
c10	-178.888907084017	-188.49501640799676	singlet
c11	-119.95369984833012	-123.81057816710663	singlet
c12	-153.24318664931326	-183.5661032688145	singlet
c13	-200.99953149812322	-225.0542012806685	singlet
c14	-227.68824218243049	-184.90617616993515	doublet
c15	-192.2320421360111	-220.49964271328182	singlet
c16	-166.26028804427295	-189.97618497152246	singlet
c17	-152.7512869826597	-172.0737060265123	singlet
c18	-156.7053355938831	-176.99907981439338	singlet
c19	-133.99124076814496	-149.87002426157974	singlet
c20	-104.84293155926372	-125.45430789189162	singlet
c21	-259.79755041053977	-224.72091995236028	doublet
c22	-148.1322333079843	-152.13732494946814	singlet
c23	-160.7398096778847	-183.9523846112475	singlet
c24	-208.40663759597928	-224.07406408520148	singlet
c25	-266.34473474070523	-231.03462227262688	doublet
c26	-202.54989986783553	-218.62609708364212	singlet
c27	-266.94237941906823	-237.06071306875194	doublet
c28	-149.72507238835152	-161.59546338236336	singlet
c29	-153.32316484542054	-191.7361198541318	singlet
c30	-93.33203887062449	-125.49387397405977	singlet
c31	-190.5977121084554	-222.62924229845706	singlet
c32	-142.0534808326653	-157.92619740933688	singlet
c33	-224.38412277458116	-225.60031224010453	singlet
c34	-166.62515755012276	-173.49279391708407	singlet
c35	-261.7132876139993	-212.70770435392546	doublet
c36	-271.744989250421	-218.68372366288023	doublet
c37	-196.90191742017117	-223.72221109909157	singlet
c38	-194.63400174834592	-223.21283903146653	singlet
c39	-204.34125805129887	-231.12295892486395	singlet
c40	-274.2761366805764	-214.61846962981141	doublet
c41	-136.6216050324498	-156.09791935470653	singlet
c42	-205.81263904675217	-217.6098701194518	singlet
c43	-130.3157224176684	-136.17048768745812	singlet
c44	-136.35271894149557	-159.39540754784343	singlet
c45	-143.59622128288677	-169.29036947257666	singlet
c46	-194.95204069535612	-202.98423223042317	singlet
c47	-174.82091850843224	-192.92129886537026	singlet
c48	-218.66844795648888	-233.11757134144548	singlet
c49	-123.93038439839255	-153.49301452413624	singlet
c50	-139.0491502293103	-159.35751120455546	singlet
c51	-60.72106782880785	-96.4972021601986	singlet
c52	-151.85555409465772	-166.30946473180143	singlet
c53	-197.72424730232726	-218.5762635503335	singlet
c54	-85.16364146962286	-131.30290474609373	singlet
c55	-77.53541076050865	-119.41176753070447	singlet
c56	-69.32764374015737	-101.275698034361	singlet
c57	-258.82698590053764	-205.42433555013238	doublet
c58	-77.12692464789903	-125.9828905481697	singlet
c59	-128.8138215938333	-158.2846282017155	singlet
c60	-117.3750582780154	-141.73454573535858	singlet
c61	-145.105407725382	-164.2609388379225	singlet
c62	-194.71746597535918	-214.62521906656164	singlet
c63	-186.2323734789066	-165.79687779101047	doublet
c64	-70.68795742830424	-100.9335469676754	singlet
c65	-239.29029919778512	-200.3395749660973	doublet
c66	-186.88250305057804	-198.04440477475578	singlet
c67	-182.6216795985318	-205.97167722850256	singlet
c68	-101.03820612567297	-135.00039616983386	singlet
c69	-209.21379387353858	-225.96225336413113	singlet
c70	-138.31784262109133	-160.00103412150716	singlet
c71	-140.52108643108795	-165.34539983495446	singlet
c72	-154.3356905983158	-163.6803230733881	singlet
