cell_id	prob_z0	prob_z1	prediction
c1	-52.06508408869837	-56.06045668097059	singlet
c2	-70.4152054024615	-71.85717909522093	singlet
c3	-28.54353995576299	-43.167954049857244	singlet
c4	-77.3052797328548	-59.6522995964563	doublet
c5	-53.268268061978155	-60.8058271231564	singlet
c6	-75.80653457548077	-83.94201442090129	singlet
c7	-32.665962774406665	-37.98503756038039	singlet
c8	-33.413204594356785	-39.81320095243321	singlet
c9	-90.14477402805107	-72.8011845895427	doublet
c10	-37.11059287192972	-44.869625394324004	singlet
c11	-28.227550842158035	-41.76862554654358	singlet
c12	-79.95433058026092	-84.53374324728453	singlet
c13	-49.382365490218376	-57.36463882134551	singlet
c14	-59.39413293503292	-60.7228899676377	singlet
c15	-55.80425728429202	-60.47590592873585	singlet
c16	-66.22270314949321	-72.13022206483747	singlet
c17	-68.21185002064519	-73.34969832570285	singlet
c18	-74.2619112976248	-75.59138982429602	singlet
c19	-54.11135655768952	-55.896594639130015	singlet
c20	-40.73364000146032	-47.28059519410522	singlet
c21	-33.52773418045943	-40.18545688816784	singlet
c22	-49.90173065680447	-57.14581231802053	singlet
c23	-27.164588213502025	-41.6531036655624	singlet
c24	-28.829784832993578	-42.238445648122976	singlet
c25	-31.95922599171713	-38.53485698565502	singlet
c26	-53.666097207646324	-62.125096848084894	singlet
c27	-63.33084036058297	-56.249588540440485	doublet
c28	-56.09902686489003	-59.48905813226452	singlet
c29	-31.11277517502709	-37.00508610093367	singlet
c30	-108.7965003763279	-81.30208277965288	doublet
c31	-35.42327129262744	-40.584368442608756	singlet
c32	-55.45997173112613	-60.561835613825195	singlet
c33	-73.63424312467086	-74.83725857541286	singlet
c34	-57.33282614343072	-64.90648009876455	singlet
c35	-53.52990377225188	-56.78279801649077	singlet
c36	-54.6263260845794	-56.95291513710962	singlet
c37	-28.95727559151666	-44.47111195271397	singlet
c38	-64.008645438768	-70.86071978070069	singlet
c39	-52.823656070800276	-56.82030534121345	singlet
c40	-49.352455658435645	-55.15132513411824	singlet
c41	-29.374377758350022	-45.41368826942731	singlet
c42	-27.1643100734069	-40.81445781321143	singlet
c43	-34.2980071429417	-38.7604102022524	singlet
c44	-61.698961071304495	-67.9930471804087	singlet
c45	-72.40092556599951	-72.26461620782861	singlet
c46	-72.8728683427879	-74.97661682698121	singlet
c47	-81.3762002948078	-82.33280305492224	singlet
c48	-76.55058648477618	-80.15439941349898	singlet
c49	-29.13160398828998	-41.65577096719801	singlet
c50	-74.31789033058797	-60.86693565223637	doublet
c51	-52.02042313070895	-54.26442905243457	singlet
c52	-119.23520111570092	-87.61230864591626	doublet
c53	-52.33687652829628	-58.066652338254244	singlet
c54	-57.09138106667423	-60.43317965661251	singlet
c55	-78.21638645124945	-81.09353698278531	singlet
c56	-33.2649845684595	-36.3028636798793	singlet
c57	-78.33610906588649	-75.28283981903492	doublet
c58	-52.745059352620494	-56.2810338637718	singlet
c59	-29.7804706870072	-42.83233688233718	singlet
c60	-54.352108806897554	-59.940418824060295	singlet
c61	-56.83210525508395	-59.48218691485367	singlet
c62	-71.98935724411076	-82.29218584161461	singlet
c63	-64.90696218410147	-69.90484134417905	singlet
c64	-72.49204515490615	-79.6037861351984	singlet
c65	-73.18817175465786	-79.31388814122275	singlet
c66	-54.15373356520125	-58.2259489987178	singlet
c67	-66.00959906368762	-56.605290372700715	doublet
c68	-50.22461152344311	-55.21731661356952	singlet
c69	-55.175124574423435	-59.7018077193339	singlet
c70	-52.869455234331404	-56.99345201581392	singlet
c71	-28.28114767181488	-42.507111331496574	singlet
c72	-29.38766129563209	-44.03651229241726	singlet
c73	-25.30821622021203	-37.20589235041182	singlet
