cell_id	prob_z0	prob_z1	prediction
c1	-61.00856921044477	-72.80634391357778	singlet
c2	-77.57284271668362	-85.37165410584437	singlet
c3	-34.154717699414014	-47.073112845475436	singlet
c4	-81.81091446007713	-87.43706090505778	singlet
c5	-35.548876275577676	-57.1087030209803	singlet
c6	-114.57646527136981	-129.8468808735318	singlet
c7	-100.91264562130283	-116.10160946044971	singlet
c8	-55.52073501196907	-64.13650835297666	singlet
c9	-76.61182616599997	-85.69364658040473	singlet
c10	-63.83785601632912	-72.18719357517202	singlet
c11	-38.12413414373902	-50.93999370408301	singlet
c12	-91.65561635647249	-108.82800403722725	singlet
c13	-76.68304924791492	-82.6044028124128	singlet
c14	-107.78010509664693	-125.02867203879552	singlet
c15	-51.57106257049396	-62.04816916826556	singlet
c16	-127.29553624030535	-94.22748164371242	doublet
c17	-41.11952516707424	-63.721321398930336	singlet
c18	-111.38589712542539	-127.06419442259373	singlet
c19	-58.910646349953396	-68.37743336104649	singlet
c20	-88.60037023505785	-103.40492120295846	singlet
c21	-34.63485587123279	-47.20734090097179	singlet
c22	-96.3119040677132	-110.39549816724923	singlet
c23	-39.81496284229393	-52.804661231643344	singlet
c24	-42.443755259970985	-52.24914777973598	singlet
c25	-76.8527288403064	-84.75327049952767	singlet
c26	-56.91217322968434	-65.88842580672384	singlet
c27	-74.49102654405921	-87.14980156340434	singlet
c28	-107.71057483984299	-118.92943683576642	singlet
c29	-32.80374352809826	-45.65934728656437	singlet
c30	-113.27556800423523	-123.87006988480844	singlet
c31	-60.432831454407896	-71.54300796507536	singlet
c32	-53.25277352190403	-61.52228048218224	singlet
c33	-103.73910211017048	-116.73791747171015	singlet
c34	-113.00993040235873	-132.12430307384503	singlet
c35	-65.63134251363103	-73.24230743343814	singlet
c36	-56.77527316868377	-62.20007619161493	singlet
c37	-97.37716815372697	-111.58179716323153	singlet
c38	-60.79431521603256	-71.42973445708917	singlet
c39	-54.297869074874285	-63.53024187279241	singlet
c40	-41.28350871584956	-50.526400589442005	singlet
c41	-77.63187798863733	-89.39616787745747	singlet
c42	-102.33295701658778	-116.26705513548403	singlet
c43	-70.3179933478979	-90.10634180960425	singlet
c44	-54.88929590555465	-64.12405094449313	singlet
c45	-33.218354274511576	-45.67258989772342	singlet
c46	-35.23003761380291	-58.05803678311278	singlet
c47	-32.874812942022174	-55.71208736838072	singlet
c48	-38.29588051394409	-47.692372786920956	singlet
c49	-97.57015071368205	-106.5423401421359	singlet
c50	-34.285608399767305	-47.1282868152952	singlet
c51	-60.43437430713099	-72.77137826644224	singlet
c52	-35.52702972380526	-47.63800748897298	singlet
c53	-82.31847093168719	-71.30431174434267	doublet
c54	-30.978747533394195	-43.836887060799086	singlet
c55	-95.33487444427647	-109.0516435283106	singlet
c56	-63.801207404206764	-69.5299975519022	singlet
c57	-112.32415012299106	-127.22009291089319	singlet
c58	-113.7453323281061	-133.1403049958307	singlet
c59	-53.6378884182412	-61.95079538147226	singlet
c60	-40.28231661806679	-52.977688812145225	singlet
c61	-52.99236975681951	-60.53997462955285	singlet
c62	-58.223653742398085	-66.97977824855622	singlet
c63	-54.63845361823963	-63.56247006780043	singlet
c64	-54.11632334631015	-62.62952530044927	singlet
c65	-76.728447650613	-89.48981582196424	singlet
c66	-87.24637563334112	-75.24938018503438	doublet
c67	-73.79129497892984	-87.88727706835652	singlet
c68	-32.39035741529966	-45.16509781575401	singlet
c69	-94.53751191686969	-106.63663462754371	singlet
c70	-106.11808000432707	-125.1529222503068	singlet
c71	-44.94106767360619	-54.95731557207362	singlet
c72	-54.71359149126017	-64.12017031822627	singlet
c73	-101.66391283193522	-111.66563264674105	singlet
c74	-147.63708430633608	-111.31796569993573	doublet
c75	-116.4912618021825	-124.04484059406586	singlet
c76	-112.10832890372498	-129.1026801759705	singlet
c77	-62.09415992127005	-67.68163855718277	singlet
c78	-33.249163928023044	-56.162182749590826	singlet
c79	-105.53759239052316	-116.66191580790512	singlet
c80	-77.16627698474164	-81.92938679864159	singlet
c81	-101.86037282539476	-85.55577477178795	doublet
c82	-80.46005763827961	-89.53855763240425	singlet
c83	-83.52586064681408	-93.75670989192389	singlet
c84	-88.33434147187047	-78.13400370380373	doublet
c85	-94.6622624857938	-102.4549562996397	singlet
c86	-106.64339524871158	-121.51888412535997	singlet
