cell_id	prob_z0	prob_z1	prediction
c1	-33.06958832868764	-44.750359023712086	singlet
c2	-57.04077810715808	-65.79619590925563	singlet
c3	-70.1563266759379	-80.64145227965447	singlet
c4	-166.3684005558835	-129.92278817400057	doublet
c5	-46.525194863205115	-55.73962464564648	singlet
c6	-113.51887809453206	-123.74983825421333	singlet
c7	-74.8462584176427	-67.17327876748998	doublet
c8	-23.50491491481169	-38.71686995075908	singlet
c9	-35.833534762331	-60.51806767993316	singlet
c10	-55.569960783302136	-62.12839463448883	singlet
c11	-52.93476583404717	-83.29684002237131	singlet
c12	-59.65168666700886	-67.1128651731007	singlet
c13	-49.32279967849194	-69.63295466124039	singlet
c14	-86.16262994504889	-88.6536996103093	singlet
c15	-46.325437857863655	-51.05006493664409	singlet
c16	-36.12393604777664	-42.42550198421561	singlet
c17	-33.26227024805322	-39.742647686962385	singlet
c18	-61.02662849519254	-78.59741633685714	singlet
c19	-114.07939751198568	-124.46364426956424	singlet
c20	-75.3830205670927	-82.49290085863512	singlet
c21	-97.62806231829926	-103.35720330675034	singlet
c22	-43.246327730390185	-60.00004048295569	singlet
c23	-112.86948379271503	-122.54339940041635	singlet
c24	-26.002145621601315	-39.33902638213366	singlet
c25	-113.83396501786548	-100.32129708118748	doublet
c26	-56.40359223258902	-57.31706550195866	singlet
c27	-50.498923863062075	-61.34547408972048	singlet
c28	-20.58879210719583	-32.892375806939015	singlet
c29	-45.46533328264491	-55.43168547925312	singlet
c30	-87.90616657637321	-100.70930182720203	singlet
c31	-39.924490886364374	-44.59865936580563	singlet
c32	-146.74506040160938	-112.7519637729126	doublet
c33	-74.1377563842132	-81.38680535609195	singlet
c34	-41.178946772238945	-47.374989299535514	singlet
c35	-50.55532293462922	-62.540724331945796	singlet
c36	-47.102427761329075	-54.94830436901457	singlet
c37	-26.89585544717386	-36.646452721992176	singlet
c38	-78.08419728906998	-83.90775885717886	singlet
c39	-86.92055278445096	-99.38551302231204	singlet
c40	-107.36803199348182	-116.00090347185937	singlet
c41	-44.66180662790266	-58.63159951255498	singlet
c42	-71.83953955974505	-79.113547412461	singlet
c43	-105.44133776259835	-114.43480303888015	singlet
c44	-56.67770905446081	-61.28751687760356	singlet
c45	-91.12300820463835	-98.94208331967343	singlet
c46	-29.331207070437905	-45.858380922298004	singlet
c47	-50.37200435015786	-62.71386996055849	singlet
c48	-34.5131230939787	-51.46440553800321	singlet
c49	-65.75872571875323	-74.77437260053127	singlet
c50	-28.706427332582475	-45.3480632228113	singlet
c51	-60.59176268010176	-64.67728849603766	singlet
c52	-50.62262533635571	-63.42677408176543	singlet
c53	-110.99247024968969	-123.8588562858062	singlet
c54	-56.313306203414584	-68.47132549586645	singlet
c55	-93.22380750471152	-110.66909824708443	singlet
c56	-75.14841766055073	-93.86986982384467	singlet
c57	-55.889540806595726	-65.189472235749	singlet
c58	-33.64051530413753	-55.125376930643746	singlet
c59	-59.84686084828995	-72.13785756150087	singlet
c60	-93.11505764357727	-108.43061234773339	singlet
c61	-110.29487304517392	-89.40812894350279	doublet
c62	-117.20462347887198	-117.17361026193394	singlet
c63	-72.06861897331807	-59.9380505857102	doublet
c64	-123.03534510710266	-125.13879635245044	singlet
c65	-25.676583660171882	-38.28346834418987	singlet
c66	-64.78447344291472	-79.36385852007894	singlet
c67	-61.994093302573795	-72.35907743182966	singlet
c68	-114.03312816089183	-123.43663469627884	singlet
c69	-53.9882430357415	-57.49095094455485	singlet
c70	-81.1072706314799	-100.45680222383237	singlet
c71	-45.60456622272783	-51.44462348178706	singlet
c72	-106.73889172294771	-106.9044471155947	singlet
c73	-41.073616852592465	-61.34113511089035	singlet
c74	-86.17834528710043	-91.27666141896026	singlet
c75	-29.317072182899132	-38.121825941830735	singlet
c76	-63.54846239878438	-78.66009085028395	singlet
c77	-100.63396283823474	-106.37324558693759	singlet
c78	-43.02582351396371	-50.39679070144739	singlet
c79	-91.06318348641513	-96.03438845870802	singlet
c80	-59.228572325433824	-63.58965925102153	singlet
c81	-65.60496895820953	-74.59434075826468	singlet
c82	-97.8934047021717	-108.84936195784906	singlet
c83	-25.7534302285327	-39.460069963185106	singlet
c84	-47.88601773024823	-59.86424977159239	singlet
c85	-86.01841098075045	-88.59640703765348	singlet
c86	-87.59726827299937	-92.02143160372516	singlet
c87	-67.29514995307092	-79.03633444455248	singlet
c88	-99.68577172032666	-119.74692498538745	singlet
c89	-45.49352879947558	-52.034409355757596	singlet
c90	-65.12966349795735	-53.84227599213207	doublet
c91	-84.0515707431934	-93.5988657509768	singlet
c92	-93.9902593280292	-109.85171552231975	singlet
c93	-125.16805726125803	-127.36420196267784	singlet
c94	-69.449929920851	-82.39980155901847	singlet
c95	-45.88896332867483	-52.576433023852246	singlet
c96	-30.87039344748729	-49.9268483831362	singlet
c97	-64.46311648636078	-77.85114692612498	singlet
c98	-33.480710853698476	-51.83386781237392	singlet
c99	-72.65631648322145	-81.18726694149353	singlet
c100	-55.84351664187491	-58.069787060262385	singlet
c101	-73.20772036703117	-79.20312711361825	singlet
c102	-93.46229621672461	-92.4241681907917	singlet
c103	-88.0367404049533	-99.06607147113297	singlet
c104	-35.55112534522294	-55.46255401989859	singlet
c105	-100.66739049972395	-103.71554356141986	singlet
c106	-66.14492013055563	-78.65377106681775	singlet
c107	-128.4783274563723	-97.99764315980154	doublet
c108	-31.58936384709875	-47.03882383775027	singlet
c109	-119.6584447012061	-126.79715594581657	singlet
c110	-59.81419530454944	-69.42866442443217	singlet
c111	-69.12903514186984	-86.03614698236072	singlet
c112	-36.52905516900811	-47.874842559394	singlet
c113	-54.072878956176375	-76.41751616307346	singlet
c114	-39.789786100813565	-63.15107793344703	singlet
c115	-56.734602088287645	-87.7211899252395	singlet
c116	-64.24644247309276	-65.39225243758685	singlet
c117	-43.612930854676236	-54.07453345580551	singlet
c118	-33.9357252369382	-56.164996425608685	singlet
c119	-97.11984017340701	-98.88686327228764	singlet
c120	-112.7536049326683	-95.27148991887532	doublet
c121	-90.46443087615435	-104.73447142014778	singlet
