cell_id	prob_z0	prob_z1	prediction
c1	-173.23144928402988	-176.12207921638367	singlet
c2	-161.25923795646344	-179.55707979300158	singlet
c3	-267.30454536988316	-277.1139284309677	singlet
c4	-193.5914676856295	-201.17372083269981	singlet
c5	-106.72662298092851	-142.71440581193028	singlet
c6	-254.4499138384547	-266.9294374427916	singlet
c7	-149.98670941068326	-160.38804469148948	singlet
c8	-167.3159029564539	-191.0869728284937	singlet
c9	-261.9449762374099	-269.86061144270343	singlet
c10	-182.73131882402348	-198.43517731190957	singlet
c11	-267.54196234680614	-279.0663913174392	singlet
c12	-292.97353297128103	-313.059389766983	singlet
c13	-192.81039469005466	-202.01234333977743	singlet
c14	-85.700250022773	-132.2946432747312	singlet
c15	-270.14626560386114	-277.8222787318501	singlet
c16	-154.61028564650533	-190.53244947958808	singlet
c17	-143.8220807139428	-163.62559732118888	singlet
c18	-140.9399637165031	-169.24530342371827	singlet
c19	-272.9658037986198	-279.32336038683286	singlet
c20	-75.29106584860324	-120.55886782324617	singlet
c21	-261.2755676632018	-275.01332420778465	singlet
c22	-242.98716839490464	-258.02125749636036	singlet
c23	-85.74430989808603	-114.46876875546423	singlet
c24	-88.98473871152531	-136.15372799621343	singlet
c25	-252.14469444728596	-272.55815464257773	singlet
c26	-80.57053574896814	-122.8591727206656	singlet
c27	-183.6360712040197	-192.51104313612544	singlet
c28	-165.75433668085165	-193.75123094217778	singlet
c29	-179.12586969318806	-193.64521270215423	singlet
c30	-119.446876339782	-147.68426520465863	singlet
c31	-344.59087689666853	-281.13592592717606	doublet
c32	-230.23387093061524	-236.07446985868006	singlet
c33	-176.14865672434547	-189.57358639967362	singlet
c34	-137.061703429211	-159.29660659087529	singlet
c35	-204.93079410099298	-230.57940858076327	singlet
c36	-123.16216748326995	-135.38589357739247	singlet
c37	-221.66975793862395	-227.53223590670612	singlet
c38	-94.22085645944745	-123.48858043909708	singlet
c39	-182.77662696872184	-201.2305530099976	singlet
c40	-86.72208780926054	-127.47890405323166	singlet
c41	-188.3019173466791	-192.2541754662659	singlet
c42	-166.8082208482401	-181.63691539977208	singlet
c43	-175.87354111417528	-184.48225012193532	singlet
c44	-367.5380049106972	-317.87995020229835	doublet
c45	-171.00370420949196	-191.3504253635127	singlet
c46	-92.94195414567113	-117.97521395625412	singlet
c47	-381.5023283850257	-311.3922178733386	doublet
c48	-258.1232825744556	-289.0076684324734	singlet
c49	-93.75560314007294	-146.16201565513836	singlet
c50	-195.23967720110713	-168.24711470849138	doublet
c51	-176.07619994237882	-185.89248625295136	singlet
c52	-241.66172693955613	-266.55118461582265	singlet
c53	-270.03104240086566	-279.43869876256025	singlet
c54	-176.83897716365297	-194.86927164949	singlet
c55	-274.7426299118353	-287.13422307093316	singlet
c56	-200.05188881489755	-234.09541502505957	singlet
c57	-234.01635747092007	-252.05366054466532	singlet
