cell_id	prob_z0	prob_z1	prediction
c1	-79.75739932414405	-116.47376786937481	singlet
c2	-84.05023675306222	-111.93872274663215	singlet
c3	-104.98858621715169	-119.54852019018412	singlet
c4	-65.80269707458231	-84.6258660738939	singlet
c5	-78.64928652131022	-99.78489966320413	singlet
c6	-93.79518921700657	-110.48281825138577	singlet
c7	-94.09811656650778	-103.84144816811862	singlet
c8	-43.902198851455594	-63.870219220761676	singlet
c9	-41.63250776874078	-63.38434617890934	singlet
c10	-81.08832403681417	-94.42815952785412	singlet
c11	-49.94773635200061	-74.95352886933124	singlet
c12	-57.40387446740622	-80.1726504032019	singlet
c13	-109.91717733053531	-100.51235446908359	doublet
c14	-68.02874492027065	-92.4749908512705	singlet
c15	-49.8199512196575	-67.72052244746942	singlet
c16	-101.01938116431715	-120.32735302972051	singlet
c17	-35.18716096637606	-57.044912931806195	singlet
c18	-35.97806936973052	-57.99918142551858	singlet
c19	-62.44947649510979	-71.57058547391162	singlet
c20	-40.01549085418442	-54.17615576984046	singlet
c21	-76.9427640681135	-99.32655083154988	singlet
c22	-44.18294543627524	-57.531509659158914	singlet
c23	-41.385701774775185	-63.74387561692557	singlet
c24	-78.76683107494323	-100.95956325294942	singlet
c25	-102.4264153952145	-124.81249236166126	singlet
c26	-46.843725654015444	-71.39812384764559	singlet
c27	-95.85070488939753	-119.7575566849836	singlet
c28	-38.25377725922062	-56.460765308549895	singlet
c29	-34.49530948833225	-44.5301385882269	singlet
c30	-89.44309990695947	-101.77904176624995	singlet
c31	-58.068029828526356	-79.56504162445215	singlet
c32	-34.913838551844336	-50.83907757049487	singlet
c33	-87.0150929097796	-107.19495284969166	singlet
c34	-60.276792667848476	-71.70107421689248	singlet
c35	-47.809341428274195	-60.30952952916014	singlet
c36	-112.29476270372193	-136.97197106618052	singlet
c37	-145.68019497437476	-108.48929504262955	doublet
c38	-82.73643186061184	-104.79616564330864	singlet
c39	-61.67083795473545	-74.7420284203451	singlet
c40	-84.44375996618461	-102.16276576415702	singlet
c41	-94.33844923016638	-111.8816343321983	singlet
c42	-59.9327860251174	-75.0200148432192	singlet
c43	-30.180114329734614	-45.35838131858824	singlet
c44	-97.83974140048856	-127.19485627517301	singlet
c45	-45.36829315334567	-66.44822636534252	singlet
c46	-84.21379406548375	-102.01059839035322	singlet
c47	-68.82231793674885	-82.88914352772912	singlet
c48	-106.39859368233856	-90.83663952487134	doublet
c49	-52.857222731451465	-71.44219186552012	singlet
c50	-91.60480162183656	-117.34479149346063	singlet
c51	-34.08994595775701	-53.60559444306796	singlet
c52	-76.13800023457527	-87.38143627376316	singlet
c53	-88.2238868732542	-118.56990708813693	singlet
c54	-101.02485188952117	-125.77972089598299	singlet
c55	-62.375482508100134	-75.68526878737654	singlet
c56	-60.124610414955065	-71.01790736681211	singlet
c57	-85.27668893952936	-101.73043352360365	singlet
c58	-111.13955684313709	-144.21543466218372	singlet
c59	-60.60515077762268	-76.54124613590191	singlet
c60	-81.97131893426167	-101.94757372240659	singlet
c61	-38.1627895886157	-56.61303470187916	singlet
c62	-88.35962537205829	-101.88705266495414	singlet
c63	-64.004375948567	-84.29859773511454	singlet
c64	-91.36088600794577	-100.79214413498742	singlet
c65	-112.03946200632879	-135.38085830259732	singlet
c66	-85.40284830640445	-96.27844204686939	singlet
c67	-180.74747849713205	-142.72738263765567	doublet
c68	-52.518249838953295	-70.47483276326051	singlet
c69	-48.21227655506532	-60.09787361082141	singlet
c70	-109.22052692474449	-124.20560439790992	singlet
c71	-121.87005891847252	-148.81809426635093	singlet
c72	-43.49098823746879	-62.3177790142706	singlet
c73	-232.20326260160823	-189.61558128147828	doublet
c74	-74.86336820704472	-101.90562643736271	singlet
c75	-93.90773102502742	-108.13908627579771	singlet
c76	-44.47995193767579	-71.34735608384968	singlet
c77	-86.56616210232467	-84.41985740470422	singlet
c78	-73.82432761038443	-85.73822183755576	singlet
c79	-63.61313523490933	-90.67254654186036	singlet
c80	-120.45604812710118	-138.015379745672	singlet
c81	-50.49205739606036	-67.6077511637356	singlet
c82	-103.76199690939428	-117.63977521156028	singlet
c83	-79.95007112722503	-103.49546564819593	singlet
c84	-82.91271429740209	-96.04346731779906	singlet
c85	-60.30923917739932	-79.91641440133223	singlet
c86	-66.21552055129223	-76.04238976852845	singlet
