cell_id	prob_z0	prob_z1	prediction
c1	-28.965016250714754	-31.167658784275453	singlet
c2	-10.210216776338546	-12.81013774466912	singlet
c3	-23.080639605710566	-27.38398137188831	singlet
c4	-30.797677961468107	-39.40073576095326	singlet
c5	-27.72784224587968	-23.917929477516665	doublet
c6	-13.129430435879186	-17.7650993104873	singlet
c7	-17.988828882329436	-18.71732978678348	singlet
c8	-15.308746636717677	-17.203390319853142	singlet
c9	-28.029646420105845	-22.24051857741685	doublet
c10	-8.221386871792069	-15.10380390128284	singlet
c11	-13.259109566829355	-17.96957309016522	singlet
c12	-24.399797668633727	-23.897935501533937	singlet
c13	-6.327794631442265	-10.055859386432498	singlet
c14	-10.888543959778339	-15.161863546743142	singlet
c15	-9.222895983594341	-17.087057714924423	singlet
c16	-23.056342887149402	-21.51707497462846	singlet
c17	-8.798817775793934	-8.996762348481568	singlet
c18	-17.691116934436458	-19.873361079267976	singlet
c19	-4.152523445876432	-6.627251830466792	singlet
c20	-26.53430907271266	-36.89608900182918	singlet
c21	-13.459729445919322	-20.29685261419361	singlet
c22	-11.809286375061827	-14.458591514242503	singlet
c23	-22.266485832734364	-17.696746322264563	doublet
c24	-15.077323735575568	-16.650505765783745	singlet
c25	-15.416695848460103	-22.117254268423885	singlet
c26	-14.9825899763788	-17.285968314970248	singlet
c27	-26.918950061944813	-28.225340974661865	singlet
c28	-8.774648507788891	-15.117399703966035	singlet
c29	-14.119372787230228	-18.631634761930744	singlet
c30	-17.424457384062052	-21.715776104308567	singlet
c31	-24.68901541940293	-27.305710542949246	singlet
c32	-22.521768384818508	-21.99890724249344	singlet
c33	-7.39556931102842	-8.543076566082973	singlet
c34	-12.887854063846932	-12.627008470808239	singlet
c35	-19.400686370837708	-19.640890820751505	singlet
c36	-15.908099238934545	-15.331608122352623	singlet
c37	-4.139731888059758	-6.6133303565076025	singlet
c38	-20.28776873712672	-25.863473912841453	singlet
c39	-14.637707810802496	-16.377202394295622	singlet
c40	-10.53883246461494	-14.375449203842356	singlet
c41	-25.23583131643224	-25.281294536854332	singlet
c42	-21.08505495096318	-28.01810326917438	singlet
c43	-17.371400663045048	-22.20923017956334	singlet
c44	-15.149433794357556	-15.768829570578372	singlet
c45	-20.45287872905269	-22.699909864582313	singlet
c46	-15.133334777842187	-21.705007381053257	singlet
c47	-18.254727281997916	-26.5177147979607	singlet
c48	-21.98897092484957	-26.873072788025144	singlet
c49	-4.144115258751955	-6.6169164883632074	singlet
c50	-10.761959152033842	-13.013567442617372	singlet
c51	-17.933202952672048	-22.37810722843342	singlet
c52	-10.015864720443577	-13.997998040957025	singlet
c53	-14.73669744807096	-27.051364478482032	singlet
c54	-20.831487124031604	-24.92182466040877	singlet
c55	-11.382276286848088	-14.082504772002308	singlet
c56	-8.45709483522409	-10.861164795368204	singlet
c57	-29.499199618370717	-22.05417932519377	doublet
c58	-23.69023005378447	-25.203254840934214	singlet
c59	-9.934843577687385	-12.360293399104512	singlet
c60	-13.663245826139514	-14.605776349060601	singlet
c61	-24.76262181309054	-23.164118483207947	singlet
c62	-10.4690450166772	-14.421804614917077	singlet
c63	-19.414964806125408	-17.24596314919949	singlet
c64	-6.835813460549673	-12.14391579654199	singlet
c65	-21.866235118950275	-21.66411060423189	singlet
c66	-28.397820355956966	-23.06068625764809	doublet
c67	-37.89575921528354	-28.103260079452962	doublet
c68	-6.6038074059062595	-11.69552937031915	singlet
c69	-10.186563836582382	-13.96056625959555	singlet
c70	-4.10589454336691	-6.5778273236008955	singlet
c71	-10.921753452497631	-16.012370155223287	singlet
c72	-17.06642830007765	-17.640024209549438	singlet
c73	-21.128911304528813	-23.218943995835975	singlet
c74	-27.905160648872606	-28.724298550986358	singlet
c75	-22.654588760695763	-18.68354760880305	doublet
c76	-22.292834188348447	-24.562244211553395	singlet
c77	-19.66919875781253	-23.362388869370875	singlet
c78	-9.30712988154153	-9.243302418835915	singlet
c79	-18.439291264297218	-22.71808509172056	singlet
c80	-20.08831983799815	-21.78934860719978	singlet
c81	-22.092763423983882	-23.35969696197035	singlet
c82	-18.412979252287453	-23.38348229742789	singlet
c83	-26.789722954481686	-28.072034079500597	singlet
c84	-17.774558714028945	-23.419776426777815	singlet
c85	-23.54606769710869	-23.203876506408566	singlet
c86	-20.240421494995797	-22.270809535496813	singlet
c87	-11.913616476391462	-15.336282992570743	singlet
c88	-12.7331555900115	-13.353173353671048	singlet
c89	-26.487323483945808	-25.457050436074695	singlet
c90	-14.139544878490145	-16.79934251092943	singlet
c91	-18.170087524157797	-29.91523121439798	singlet
c92	-10.15103489496165	-12.176777013790684	singlet
c93	-12.09848306504908	-16.57383226949728	singlet
c94	-15.860935898205957	-15.134841201822244	singlet
c95	-4.140794767462111	-6.615394660893963	singlet
c96	-9.27679311122077	-10.267805391898008	singlet
