cell_id	prob_z0	prob_z1	prediction
c1	-79.85807770600188	-132.93567638952166	singlet
c2	-179.2326762282923	-221.62367317487667	singlet
c3	-131.22862684528877	-154.5526049534154	singlet
c4	-207.76937145068925	-263.1107157773991	singlet
c5	-145.178954060539	-157.55069943053155	singlet
c6	-200.80272338334998	-231.80828083884558	singlet
c7	-88.05479865366496	-145.04651693843255	singlet
c8	-169.12454403657227	-206.69488406081894	singlet
c9	-192.8515900817493	-232.8093520595145	singlet
c10	-178.42579267438936	-212.87749272842717	singlet
c11	-172.0343635165709	-204.73229797178172	singlet
c12	-128.0417216059522	-163.2297634195122	singlet
c13	-165.4910243919803	-198.25686298915957	singlet
c14	-177.6131464470848	-211.51156248485296	singlet
c15	-97.61688426737584	-126.35312384654684	singlet
c16	-90.2645166256376	-146.75731239974655	singlet
c17	-138.1491358724399	-145.3764036630412	singlet
c18	-153.73858042608737	-164.83148894530174	singlet
c19	-231.9587925141513	-285.46313674544535	singlet
c20	-342.6044718508661	-266.9357082851207	doublet
c21	-179.45142194594257	-207.45432986253573	singlet
c22	-172.2747458588751	-199.18335485449404	singlet
c23	-130.44605718891518	-154.09967923471282	singlet
c24	-115.03933730528851	-147.61540476052477	singlet
c25	-175.45961291688684	-215.92992575790217	singlet
c26	-215.78717129904882	-266.96837827600325	singlet
c27	-135.86364560726972	-155.571517815711	singlet
c28	-179.42880768790778	-202.91820736814046	singlet
c29	-185.29858054890488	-222.13725065564762	singlet
c30	-330.7088891908238	-269.7471046349519	doublet
c31	-131.58603573046955	-153.01381381177697	singlet
c32	-113.02094977984414	-145.8599268215066	singlet
c33	-185.88023137046855	-214.61856180779614	singlet
c34	-105.01022795881674	-132.10751310182403	singlet
c35	-151.32608120756706	-179.27931601430117	singlet
c36	-139.74429201229574	-150.35847686499395	singlet
c37	-151.8172065374417	-172.14337243402676	singlet
c38	-154.23714302788522	-173.1752664392171	singlet
c39	-171.65351064619645	-204.4013741135829	singlet
c40	-126.83216305565688	-147.64998771687482	singlet
c41	-207.9834808545216	-237.6253466254095	singlet
c42	-217.07144139386804	-261.1004550352692	singlet
c43	-204.1569546458872	-246.86096421443125	singlet
c44	-204.2075172033848	-250.2491726976472	singlet
c45	-213.76399188000752	-263.44181079706954	singlet
c46	-223.75111554563645	-260.99206718830305	singlet
c47	-81.77562593524956	-134.91284535401337	singlet
c48	-232.65181595577778	-272.51646302893016	singlet
c49	-215.53527001038435	-263.90402726415476	singlet
c50	-88.15348846415563	-143.93330917099243	singlet
c51	-179.7953196937039	-217.25958353351658	singlet
c52	-223.0873925777425	-273.69689931779476	singlet
c53	-206.00083963674288	-234.45841494773865	singlet
c54	-205.75742226950317	-250.03419483455176	singlet
c55	-146.6330422254461	-169.60151889486383	singlet
c56	-226.33038083774923	-267.57640575378366	singlet
c57	-134.67999910550188	-149.54648240288745	singlet
c58	-185.84731127055036	-214.91054592671597	singlet
c59	-162.97393177682216	-193.1810482256097	singlet
c60	-101.16410245584554	-131.26897926091206	singlet
c61	-99.24005863424898	-126.64186571001248	singlet
c62	-176.19301454954893	-210.22690135239841	singlet
c63	-146.24214208010983	-170.2129996419968	singlet
c64	-199.77194109341025	-244.81693094325635	singlet
c65	-213.62655202889417	-261.2907637900988	singlet
c66	-281.8039189044811	-226.89793648713956	doublet
c67	-125.15636181529729	-146.9594081245272	singlet
c68	-191.36843950255087	-229.14124276221534	singlet
c69	-208.6084256145028	-257.6842140869156	singlet
c70	-209.11951160348963	-242.27355428856512	singlet
c71	-194.02097424127984	-218.20844180902765	singlet
c72	-82.86659377540106	-133.05213400115215	singlet
c73	-191.44324096844736	-204.58023986254588	singlet
c74	-161.80723663581412	-190.35582260172419	singlet
c75	-180.17402997934408	-214.90819783565564	singlet
c76	-213.9508930201992	-264.50143692600096	singlet
c77	-451.83849737362925	-351.0769701689269	doublet
c78	-220.33489190646648	-253.29858007038814	singlet
c79	-139.5439025517513	-164.30768977465087	singlet
c80	-115.48888472555807	-147.6208120583163	singlet
c81	-153.79880429441636	-178.17815251828668	singlet
c82	-166.0315998417583	-190.6416203443567	singlet
c83	-127.00485942364543	-151.0657398167117	singlet
c84	-196.32483628000804	-232.66112268171705	singlet
c85	-168.84217387296576	-195.44466585628857	singlet
c86	-111.30222378110659	-135.85924997709816	singlet
c87	-226.74699369320967	-270.03928144015686	singlet
c88	-178.4576054487348	-209.6728226564225	singlet
c89	-97.75349178351861	-128.23023037952166	singlet
c90	-163.50855655680257	-192.0115672195281	singlet
c91	-178.40581759986313	-201.43865490080753	singlet
c92	-170.02074195015578	-197.67732308138625	singlet
c93	-180.73713885718956	-221.59405777971986	singlet
c94	-177.74136784646535	-216.48523766345892	singlet
c95	-206.35087077813185	-245.462727711328	singlet
c96	-103.55463439918289	-133.04503137765406	singlet
c97	-90.6467142360367	-148.78600252852686	singlet
c98	-338.0313179877796	-272.7813964506045	doublet
c99	-203.80437696040875	-244.07372695177253	singlet
c100	-130.79621370202548	-147.06531231174526	singlet
c101	-109.63588539917298	-135.74601058219523	singlet
c102	-221.83221654569962	-260.9696758217955	singlet
c103	-162.36578363275018	-186.75383287697247	singlet
c104	-217.29499284621423	-268.05420151249314	singlet
c105	-139.88849585602821	-149.5082581363322	singlet
c106	-215.20852642031647	-253.45812161990952	singlet
c107	-119.89073815099333	-137.9579705314529	singlet
c108	-170.9022788435473	-201.09631122521097	singlet
c109	-193.3647355159823	-224.9027200968704	singlet
c110	-192.76732317775347	-229.98167475620411	singlet
c111	-192.3518211289348	-217.17486798306575	singlet
c112	-180.9591152131782	-205.059406945664	singlet
c113	-165.55224567356908	-191.91681917357832	singlet
c114	-85.39566818291851	-135.53114513814887	singlet
c115	-129.83903558981115	-154.5460223784474	singlet
