cell_id	prob_z0	prob_z1	prediction
c1	-73.14644135561775	-85.72357311595464	singlet
c2	-75.68295757912004	-95.60424820289647	singlet
c3	-70.4980494158205	-66.69345580373013	doublet
c4	-33.777635179925205	-48.787312411233366	singlet
c5	-71.38895710712522	-87.88517512606249	singlet
c6	-50.918718520007246	-62.70878251257849	singlet
c7	-45.26445493221208	-57.01677755389947	singlet
c8	-39.24716842683245	-52.93256723255265	singlet
c9	-89.61825641993336	-106.17078424856001	singlet
c10	-110.80818117093709	-136.43712640912617	singlet
c11	-110.10160129831178	-124.770936139846	singlet
c12	-62.60359932458206	-73.43444946147258	singlet
c13	-125.83756195359332	-155.23187762450556	singlet
c14	-111.30119414663228	-140.0141233459999	singlet
c15	-88.85255763333348	-109.72863262265876	singlet
c16	-82.89976405238359	-99.84832188032591	singlet
c17	-126.62447051495683	-150.17966474359278	singlet
c18	-100.44895674866028	-122.67975206228806	singlet
c19	-115.18260768729435	-133.76356706681912	singlet
c20	-30.52656925759003	-51.61343854732456	singlet
c21	-97.08734097889726	-119.6645068573769	singlet
c22	-53.83231646692784	-67.65701682694188	singlet
c23	-80.4919338033336	-102.42205779988267	singlet
c24	-106.72506987537294	-123.41720808771527	singlet
c25	-38.11155251176712	-51.96747363858014	singlet
c26	-113.0449483250767	-128.38583882880178	singlet
c27	-56.21153801142755	-64.25780584505713	singlet
c28	-108.40046695793912	-130.61081786864358	singlet
c29	-87.73432505330142	-106.6045708712379	singlet
c30	-103.0702832337927	-133.11649056071838	singlet
c31	-94.87745916616231	-119.81036709425129	singlet
c32	-61.81022984101694	-74.45620912744822	singlet
c33	-93.31589399475224	-109.58104790858394	singlet
c34	-72.38958845234548	-88.39452908759696	singlet
c35	-72.41391890955734	-66.95101779914219	doublet
c36	-267.71199552191	-196.3473569833467	doublet
c37	-44.90963639498732	-58.78514706296105	singlet
c38	-90.63656390453446	-102.52140303878896	singlet
c39	-103.33125729568944	-123.76112152061218	singlet
c40	-61.97770628607933	-71.31501033524701	singlet
c41	-90.02101200180373	-106.60111872333503	singlet
c42	-44.82184289810188	-62.835271260749934	singlet
c43	-172.4285084334966	-141.2808086125558	doublet
c44	-70.08759630716557	-79.60600552672881	singlet
c45	-59.371169096346875	-75.32178858642779	singlet
c46	-64.69622769814337	-78.95649462560203	singlet
c47	-70.84256412709406	-81.92418770730063	singlet
c48	-93.32597160721147	-111.24712532602973	singlet
c49	-89.82441184005928	-106.87189813913845	singlet
c50	-56.854951671561786	-67.67604786320545	singlet
c51	-114.98653877761218	-108.89871188079091	doublet
c52	-32.87410983027138	-52.929947259184964	singlet
c53	-105.53025714286738	-125.0081831799854	singlet
c54	-74.54084018905411	-82.25732734678947	singlet
c55	-108.36535124526202	-138.66666561381692	singlet
c56	-127.2208675203883	-165.70090009889486	singlet
c57	-102.18759733994399	-117.06637118223263	singlet
c58	-72.8411555478585	-89.50618395182131	singlet
c59	-69.10995726258373	-78.35785372824797	singlet
c60	-38.342218787365475	-53.46745960703412	singlet
c61	-122.24374312568166	-162.97875352275463	singlet
c62	-94.89723519422645	-86.88683245392698	doublet
c63	-39.73211337113481	-53.79586921669892	singlet
c64	-250.31842717384936	-199.2583340547055	doublet
c65	-87.65840387838547	-97.89951726601163	singlet
c66	-105.75759765682204	-119.3166023648584	singlet
c67	-42.07764803524908	-53.65683080119266	singlet
c68	-39.156760108331426	-60.61621556152274	singlet
c69	-45.085795157832685	-64.55994066274171	singlet
c70	-198.14864894274476	-152.55047381556372	doublet
c71	-32.0738337315654	-58.96596723700675	singlet
c72	-107.23880288613019	-88.01594876183268	doublet
c73	-67.36088994986088	-77.5682951716567	singlet
c74	-32.00604913456566	-51.82335659929052	singlet
c75	-105.88449925105763	-127.9387009687776	singlet
c76	-109.83933504178395	-141.30902321117784	singlet
c77	-100.74952324478758	-111.52440288945579	singlet
c78	-33.127459576211656	-56.570137620055874	singlet
c79	-147.79629036000682	-124.01360847485584	doublet
c80	-134.60227618893208	-164.44109772315932	singlet
c81	-93.95539292756972	-112.70248732928962	singlet
c82	-42.37805270419663	-57.24718761543054	singlet
c83	-114.97980140328389	-156.79902748219587	singlet
c84	-116.0946499973954	-140.24228026854377	singlet
c85	-83.93541439398523	-108.4593039254357	singlet
c86	-73.35911056208022	-85.70534014682981	singlet
c87	-38.03551110520052	-50.975921215385824	singlet
c88	-59.40674282060045	-70.1225556227103	singlet
c89	-38.92692032056304	-52.92774402659301	singlet
c90	-114.9600858910952	-148.94181495948013	singlet
c91	-40.96623587510412	-55.13211606993014	singlet
c92	-41.837680421320975	-55.50531858196873	singlet
c93	-72.57005169594967	-85.38421090753828	singlet
c94	-59.93076696308225	-72.84310131710646	singlet
c95	-105.40451468190095	-124.26561411656746	singlet
c96	-53.821076063986006	-70.78991492457862	singlet
c97	-117.53822581168004	-106.43389719904675	doublet
c98	-37.19638856144391	-51.78460785369104	singlet
c99	-123.32242974995377	-152.34534534100942	singlet
c100	-97.16897675991251	-116.7390296590367	singlet
c101	-41.9754725059134	-50.728778776678546	singlet
c102	-54.663549533968094	-69.52007402020108	singlet
c103	-76.6159354551973	-98.29399079182612	singlet
c104	-41.91236044200206	-60.1966663834301	singlet
c105	-91.75201471933634	-107.96359047618029	singlet
c106	-38.15509457878198	-52.922056026273104	singlet
c107	-81.56771186339218	-100.00066350394789	singlet
c108	-119.92683001031365	-144.47719020349507	singlet
c109	-105.84290913955638	-119.82591286209721	singlet
c110	-30.98935515120566	-52.24369956921648	singlet
c111	-101.66397079128622	-87.97972284544045	doublet
c112	-70.47865643830602	-83.21532126915699	singlet
c113	-54.51514134330185	-68.2253793211907	singlet
c114	-48.519640089194894	-60.43449895318747	singlet
c115	-75.46622382358314	-87.8585795413122	singlet
c116	-64.30316748802707	-76.94594042291563	singlet
c117	-89.70731092906988	-110.98320752835181	singlet
c118	-60.69863805520892	-71.0211969746705	singlet
c119	-64.22670987608005	-73.92859267536251	singlet
c120	-120.34105093829325	-145.48017694757942	singlet
c121	-31.02108387261582	-51.568127066604085	singlet
c122	-38.987230724519854	-53.1150562434832	singlet
c123	-31.44789240605643	-51.87338080739963	singlet
c124	-43.196578993567314	-56.019062813906956	singlet
c125	-67.73603839140523	-76.54963797781976	singlet
c126	-59.16447514323652	-73.10905167418069	singlet
c127	-95.89872264502647	-118.1137620580592	singlet
c128	-95.07073778060364	-109.80058629531406	singlet
c129	-99.31130827031264	-117.95038868270728	singlet
c130	-100.48626187967703	-114.55201370052431	singlet
c131	-95.20771444398923	-111.85746014581012	singlet
c132	-39.42589177478195	-54.12411776685879	singlet
c133	-29.879266056235274	-53.40913963477506	singlet
c134	-61.78883284418561	-83.41933039948884	singlet
c135	-91.29186198845042	-115.85037911364158	singlet
c136	-73.80666631178111	-85.13115881241752	singlet
c137	-52.797344789784226	-73.9675603576475	singlet
c138	-31.14314134863619	-52.17551156074496	singlet
c139	-69.66151999203659	-65.24100885917086	doublet
c140	-114.13122196056518	-136.824380762033	singlet
c141	-39.01618550240647	-53.799393830024506	singlet
c142	-46.4377042425867	-57.208869808496026	singlet
c143	-44.16634241125393	-63.208724647826976	singlet
c144	-95.21156795525398	-111.17358534859706	singlet
c145	-42.334881380527676	-56.91604948932751	singlet
c146	-110.96408091293962	-142.70478389914845	singlet
c147	-113.1273351870999	-135.39923767044397	singlet
c148	-48.766813959963756	-64.04893063367716	singlet
c149	-32.08653765449047	-52.72374552442737	singlet
c150	-58.54634513299764	-76.90687728173451	singlet
c151	-44.560863600349926	-52.421500512834434	singlet
c152	-92.08305048418997	-112.8576665593664	singlet
c153	-108.40827172838125	-91.6660882620673	doublet
c154	-40.28982996824457	-57.169592973362015	singlet
c155	-42.43595133679415	-56.60677683417195	singlet
c156	-74.32771329347081	-87.4466071888819	singlet
c157	-40.09773469964251	-52.633773164193705	singlet
c158	-30.378790042240375	-51.59898816251752	singlet
c159	-63.41366295469604	-80.2508809497364	singlet
c160	-33.1499020005668	-48.1268590175603	singlet
c161	-43.466425190399804	-55.81796565666767	singlet
c162	-101.05335943737309	-124.02100259539985	singlet
c163	-37.73707825817415	-52.523879425258606	singlet
c164	-89.10464482861718	-117.46917853744253	singlet
c165	-40.3625638493034	-53.24857052176034	singlet
c166	-64.49096726701694	-75.02113341199744	singlet
c167	-43.20198665460966	-57.35711608086586	singlet
c168	-42.981846551981626	-58.62656769346958	singlet
c169	-103.46919305953999	-121.84394782676814	singlet
c170	-98.5070735289132	-107.54172302489346	singlet
c171	-45.152287335084594	-53.93169910422893	singlet
c172	-65.73282179902841	-70.22368470092432	singlet
c173	-64.38855610613506	-80.90722405412174	singlet
c174	-144.53481219615242	-116.12058700793575	doublet
c175	-87.0163713352693	-110.13994902540102	singlet
c176	-102.21225067519462	-117.7830295025792	singlet
c177	-102.96925810492276	-129.09175578655126	singlet
c178	-54.68898175417378	-80.48962231060347	singlet
c179	-34.479094959350206	-48.21416118825089	singlet
c180	-48.23597026668464	-57.54739076135019	singlet
c181	-60.779038874001905	-67.04401634569342	singlet
c182	-91.82950956049187	-117.18837571257886	singlet
c183	-60.85048571038167	-70.20423361488339	singlet
c184	-39.731724568255274	-50.20161227324643	singlet
c185	-71.05414877001495	-84.21855874950076	singlet
c186	-99.9242505193844	-81.82630386247185	doublet
c187	-87.98669972413803	-113.35925546931222	singlet
c188	-100.71880622343808	-122.23694713783178	singlet
c189	-59.81105071435779	-73.60739624203401	singlet
c190	-45.689972731358374	-56.268841142539785	singlet
c191	-31.30125144807122	-52.47264951291436	singlet
c192	-31.423127866464004	-52.43711821585212	singlet
c193	-42.46541578529478	-58.8344623231824	singlet
c194	-58.809036745087816	-76.23542343015446	singlet
c195	-56.84846225740289	-69.54450521757252	singlet
c196	-38.42300653656651	-55.38846240965418	singlet
c197	-35.912058963622066	-56.90018387734346	singlet
c198	-67.32920451281439	-80.83157180775946	singlet
c199	-114.91747928558593	-138.81934271285343	singlet
c200	-64.50793709137879	-79.26200980157753	singlet
c201	-170.7815686498345	-126.54001145970038	doublet
c202	-72.19415000803382	-88.21838802468515	singlet
c203	-277.920002087771	-205.4367623646402	doublet
c204	-37.143052777415555	-53.91913490972694	singlet
c205	-71.87350754269629	-84.10173756888105	singlet
c206	-92.84976288098183	-108.87173901737363	singlet
c207	-217.287317867169	-170.3894082870188	doublet
c208	-74.0650554968192	-84.00297204041384	singlet
c209	-96.67886008593271	-108.64652458682805	singlet
c210	-66.40402439680834	-76.81105543520307	singlet
c211	-44.69759750699066	-52.65205819678398	singlet
c212	-58.387766091863874	-71.239225907656	singlet
c213	-38.27519316499921	-52.39129296085394	singlet
