cell_id	prob_z0	prob_z1	prediction
c1	-176.31101470266464	-195.76117457114518	singlet
c2	-108.09321875235085	-112.67653719931698	singlet
c3	-70.11814950870557	-79.63181064904292	singlet
c4	-145.3567386607771	-149.6014379140778	singlet
c5	-126.16153150217775	-133.25292622768293	singlet
c6	-168.6394384305151	-172.40069294040876	singlet
c7	-110.59720641991633	-116.88450958264836	singlet
c8	-164.25943855277666	-171.02783237702207	singlet
c9	-104.99854898299066	-111.27533488588712	singlet
c10	-114.70952927639122	-120.60746459402168	singlet
c11	-165.34213774442614	-164.94278967372497	singlet
c12	-102.00479692884574	-105.60610660657925	singlet
c13	-151.9357061391623	-127.50793097294947	doublet
c14	-105.44921277808692	-113.50755911519552	singlet
c15	-102.82607135473965	-104.55873035676389	singlet
c16	-214.78685011778123	-186.44519207156335	doublet
c17	-91.90935471897501	-100.46366467124918	singlet
c18	-106.27884720619436	-113.15691659370987	singlet
c19	-87.75624912148142	-98.35015519041889	singlet
c20	-190.33724992429333	-202.0253858462191	singlet
c21	-97.21875161047952	-103.68119287888987	singlet
c22	-85.9677216317757	-93.61150641432013	singlet
c23	-155.01640649549205	-160.7333448587551	singlet
c24	-159.01331634600072	-165.87937420279394	singlet
c25	-163.24585090753624	-168.99678511040486	singlet
c26	-93.2966744717682	-99.08885686327238	singlet
c27	-140.05953197623683	-119.3718299101085	doublet
c28	-79.70983210784547	-117.58139970578814	singlet
c29	-100.69971726304364	-104.02033455712107	singlet
c30	-90.3470440228962	-98.36279063169938	singlet
c31	-78.55243483810766	-88.74697684758239	singlet
c32	-104.16397250118385	-109.5027857198669	singlet
c33	-89.3244300899261	-97.35680237985441	singlet
c34	-95.00540199062563	-101.53589191168165	singlet
c35	-78.33669423574129	-115.64440248640254	singlet
c36	-120.61121797938522	-126.93875658554441	singlet
c37	-72.8217733510504	-78.76902022581302	singlet
c38	-95.65018177558419	-98.99316576107068	singlet
c39	-77.0329587941698	-89.8396994577059	singlet
c40	-161.7774403924761	-162.95636037263108	singlet
c41	-84.66891376970734	-95.42296131299032	singlet
c42	-99.06962153626183	-107.36690434070383	singlet
c43	-169.88400364695565	-174.30700922774957	singlet
c44	-131.70130412209502	-137.95542706110942	singlet
c45	-80.98217775764518	-102.73678313263453	singlet
