cell_id	prob_z0	prob_z1	prediction
c1	-119.03128602244253	-119.97668474513146	singlet
c2	-116.44559441544219	-116.40603909776092	singlet
c3	-64.19936676241194	-99.08058808821504	singlet
c4	-118.73302445270949	-120.72038098978247	singlet
c5	-77.25702661687113	-101.3306965051934	singlet
c6	-110.51527591206295	-107.70528660588784	doublet
c7	-105.1270972502311	-107.42761063570478	singlet
c8	-122.5929607914655	-124.80612637306159	singlet
c9	-99.09553539374026	-115.19239964268893	singlet
c10	-88.25483680282048	-91.32647483509243	singlet
c11	-74.7997822016373	-91.74762632249089	singlet
c12	-109.45183204948495	-113.70423108966487	singlet
c13	-114.89760948396048	-124.49974438252595	singlet
c14	-107.19853935871261	-113.11028595744125	singlet
c15	-120.86752793563612	-125.75645791501489	singlet
c16	-158.43058520160815	-160.5287454862352	singlet
c17	-129.4400186529013	-148.4107650650244	singlet
c18	-144.68801432331833	-152.6691381393582	singlet
c19	-186.85971660071766	-192.0634229352274	singlet
c20	-189.08269833324948	-204.54287110892477	singlet
c21	-111.8667167081228	-120.3819123001023	singlet
c22	-147.91808057988877	-153.61121069202989	singlet
c23	-118.80982753950013	-131.19559789334414	singlet
c24	-75.86548004168813	-118.24010285677076	singlet
c25	-151.59028640536633	-141.57007223464592	doublet
c26	-120.50318400060345	-113.87903633723164	doublet
c27	-172.7006518437382	-174.35432595890427	singlet
c28	-81.71377262201237	-87.44978373262941	singlet
c29	-130.00425049736435	-135.82444196985176	singlet
c30	-145.73242391873055	-145.371513035055	singlet
c31	-124.58263400892729	-132.58508142377093	singlet
c32	-74.10000120359929	-91.66450111490352	singlet
c33	-199.47945366095223	-200.38099934266683	singlet
c34	-133.59291796144234	-136.25748813001726	singlet
c35	-118.2873955701487	-117.16589851647929	singlet
c36	-124.4011412333135	-124.82722966525256	singlet
c37	-106.1717384897159	-116.73599752751018	singlet
c38	-115.46284735424143	-137.424959910868	singlet
c39	-229.67298464233767	-178.15184912612435	doublet
c40	-130.67060830035905	-136.6747086935623	singlet
c41	-96.64753514256437	-105.51748980115761	singlet
c42	-80.87747687983095	-88.76392560861922	singlet
c43	-197.47740439556435	-208.70426364618984	singlet
c44	-177.71297381203064	-176.32660997662782	singlet
c45	-83.53380496455074	-95.24733952740604	singlet
c46	-138.54587383513746	-146.73727873827548	singlet
c47	-153.37888396535348	-142.22768115401735	doublet
c48	-78.38011645264922	-104.09857227298852	singlet
c49	-159.92016057691276	-158.40301122762912	singlet
c50	-114.67369835631501	-133.73243584997908	singlet
c51	-74.43678422589532	-91.83396604934956	singlet
c52	-102.97590334044943	-105.19079963587531	singlet
c53	-190.75158347754575	-198.2994182352008	singlet
c54	-96.9172845243905	-103.72499500273823	singlet
c55	-81.26901060126646	-84.65792585706637	singlet
c56	-80.15932438001866	-88.98870551263184	singlet
c57	-126.58378979352479	-125.92104440731546	singlet
c58	-97.11561146622705	-91.14351577714892	doublet
c59	-126.16928438152509	-146.9672014780356	singlet
c60	-121.97522730902095	-128.92965682779268	singlet
c61	-109.04672104176618	-108.45711833422284	singlet
c62	-120.7324099581076	-120.33199540764143	singlet
c63	-66.52472215989255	-98.47965010996623	singlet
c64	-98.10976231954675	-115.0009220119871	singlet
