cell_id	prob_z0	prob_z1	prediction
c1	-171.29480316389566	-173.33999598654077	singlet
c2	-132.78302082325374	-134.04836000813765	singlet
c3	-117.21109625571609	-120.33159520800102	singlet
c4	-119.9064764637091	-125.61891021299311	singlet
c5	-74.9139599215312	-80.88005618708881	singlet
c6	-120.62497573946199	-129.83249449628946	singlet
c7	-159.04933736379147	-129.26810334521105	doublet
c8	-96.14894078173783	-101.9718407925203	singlet
c9	-157.37497902249024	-155.18578585588108	singlet
c10	-167.32013728815087	-166.60339764612516	singlet
c11	-121.9553684230468	-123.91901684536472	singlet
c12	-51.135794335608914	-81.54943723316329	singlet
c13	-123.33466447655084	-133.71127218198404	singlet
c14	-67.58489601585761	-88.77855097189536	singlet
c15	-159.36449574517	-160.62917517675626	singlet
c16	-136.0332640451868	-138.23191531405504	singlet
c17	-133.58176260951316	-125.41918415947711	doublet
c18	-53.375709136284655	-80.40829820686233	singlet
c19	-67.25388512466083	-81.95366840234917	singlet
c20	-70.24355990810042	-77.81261887612997	singlet
c21	-77.5048355961494	-84.88734204001724	singlet
c22	-177.10979019337356	-178.65456568967255	singlet
c23	-71.44456954254731	-81.93803653939274	singlet
c24	-176.3922668110122	-132.75634876492347	doublet
c25	-95.3005102879871	-101.55098046881277	singlet
c26	-132.13004562885857	-146.37692897936674	singlet
c27	-98.36856059106859	-103.08527148312469	singlet
c28	-157.10465903247945	-165.50315150901656	singlet
c29	-172.43594079304944	-128.28696342445068	doublet
c30	-126.61261450509674	-134.46371997144905	singlet
c31	-69.79121623587547	-77.24437120339904	singlet
c32	-161.81180495533877	-168.2957019884258	singlet
c33	-124.75843446544614	-123.74347070448502	singlet
c34	-75.86177664944725	-82.32499633518815	singlet
c35	-72.24329888090358	-78.93751038186161	singlet
c36	-133.14133943039806	-132.2218735717761	singlet
c37	-153.66996717257075	-176.55568275477964	singlet
c38	-130.9915406068832	-131.38014518118032	singlet
c39	-167.76699448760715	-173.38339338348337	singlet
c40	-77.97372321407201	-84.6758406767582	singlet
c41	-168.91696629146904	-174.23212000468087	singlet
c42	-66.13254018080418	-84.46167704803679	singlet
c43	-115.07394960784447	-114.30097074994507	singlet
c44	-52.70878002544344	-84.79015169002358	singlet
c45	-80.96082531415067	-85.01963735652501	singlet
c46	-162.52274529397195	-178.01576254900908	singlet
c47	-148.97225312777806	-126.89277499113625	doublet
c48	-124.06797220067858	-124.92644589433701	singlet
c49	-56.31729860090369	-84.79647241192004	singlet
c50	-129.38428007222961	-145.72460015841096	singlet
c51	-64.6776475321395	-82.09706734091083	singlet
c52	-56.146356071485336	-84.1900973270289	singlet
c53	-68.25016495405211	-86.8240477292332	singlet
c54	-56.464954080641206	-85.62297236267268	singlet
c55	-163.56471955266258	-186.28031192879746	singlet
c56	-129.46380815066274	-134.51972948088803	singlet
c57	-130.9723097917902	-143.4372078983509	singlet
c58	-127.9584639611056	-119.32775487327208	doublet
c59	-80.45863730699294	-88.94805762913201	singlet
c60	-120.9802505648322	-120.00354403763352	singlet
c61	-53.216104365027384	-81.54866733298857	singlet
c62	-104.019993531434	-111.12730916036375	singlet
c63	-54.12604306219526	-81.67934055440152	singlet
c64	-158.5566927175102	-164.08104383019042	singlet
c65	-167.06877501996132	-184.71052880424878	singlet
c66	-97.07394779764422	-99.69870351522341	singlet
c67	-53.11704072081471	-82.55069724245848	singlet
c68	-121.14943513379806	-119.12067595332559	singlet
c69	-79.10215346623045	-81.60566275507657	singlet
c70	-91.70817665080406	-103.81023132519717	singlet
c71	-155.01955647146377	-181.86379301766087	singlet
c72	-138.42595828729387	-142.02489414771136	singlet
c73	-117.56051094575743	-124.08934665396333	singlet
c74	-52.67810371527732	-76.00580443797783	singlet
c75	-92.1888106772093	-97.63639231250953	singlet
c76	-71.37409803114286	-80.46511859761483	singlet
c77	-102.62446628596477	-102.8012870936443	singlet
c78	-129.18793867373768	-132.9222199403371	singlet
c79	-97.38737195983242	-106.0654241166968	singlet
c80	-71.487136696185	-80.26542805659642	singlet
c81	-125.32822958440799	-127.91295412409343	singlet
c82	-108.97460908739	-109.62569122456753	singlet
c83	-69.19289273128285	-86.87064816636537	singlet
c84	-158.021142821305	-182.17068303041515	singlet
c85	-60.91656357905205	-81.40086865011324	singlet
c86	-54.431396506988825	-84.019260618667	singlet
c87	-52.715959336671716	-79.08505382838119	singlet
c88	-55.86100420561082	-85.3118582047364	singlet
c89	-72.2624184654484	-88.15767436475761	singlet
c90	-120.99901099121136	-132.27601959216827	singlet
c91	-76.51864352929326	-81.00492765017614	singlet
c92	-134.80707082936024	-133.31715078195796	singlet
