cell_id	prob_z0	prob_z1	prediction
c1	-64.59333868146838	-87.75266510591516	singlet
c2	-78.67154017228512	-78.51344196907903	singlet
c3	-86.55673293070961	-75.07208592707266	doublet
c4	-76.66449090157126	-79.47074126313379	singlet
c5	-56.64751423146133	-66.92700427918452	singlet
c6	-48.02021734323145	-54.03225360930676	singlet
c7	-75.33661673720599	-61.43930582484425	doublet
c8	-61.01792497444605	-86.63431805684658	singlet
c9	-38.71382123924596	-45.55435225421496	singlet
c10	-24.259856467794037	-35.233257243635336	singlet
c11	-86.32559997910681	-103.15905174527899	singlet
c12	-31.23419457174954	-49.953997532990726	singlet
c13	-76.48719010495178	-85.17843729738865	singlet
c14	-68.27223382923339	-93.83996982296587	singlet
c15	-35.23436135450502	-38.98787746801984	singlet
c16	-30.984494070944933	-44.55059461725511	singlet
c17	-27.426822308754154	-42.76045227893796	singlet
c18	-58.98878210650272	-82.9402100271144	singlet
c19	-64.45871268511033	-67.35366589443048	singlet
c20	-35.32016208776612	-41.641412259954464	singlet
c21	-86.54861168821999	-89.77853484379153	singlet
c22	-44.13198949663322	-45.701458406227864	singlet
c23	-50.14354873782319	-55.49129540256872	singlet
c24	-53.31716185961536	-60.06831609310635	singlet
c25	-36.478749342526186	-60.131083297035886	singlet
c26	-35.03769822077142	-40.759853642918245	singlet
c27	-70.63066744328671	-87.87278620804645	singlet
c28	-91.43270626470981	-79.42380816799219	doublet
c29	-49.338852032804105	-57.13563703523517	singlet
c30	-35.91179298018375	-50.32053830660913	singlet
c31	-61.07154814130682	-74.10669810450757	singlet
c32	-86.00608877352069	-103.60548532633175	singlet
c33	-67.31148082483129	-68.0587654519313	singlet
c34	-50.87781757014725	-59.63572603294227	singlet
c35	-43.60943874546453	-63.475565355545406	singlet
c36	-51.539887916492894	-57.768920333781566	singlet
c37	-36.701592084908185	-42.49806420407128	singlet
c38	-61.8410042351836	-81.87218941694125	singlet
c39	-36.016899270403776	-59.80413887648691	singlet
c40	-62.01460820956569	-85.8059078948008	singlet
c41	-42.7302289108587	-50.9753525163515	singlet
c42	-33.93201439441615	-47.61170986270088	singlet
c43	-43.70596160300781	-61.31011217661507	singlet
c44	-64.57868483749729	-71.33874496064314	singlet
c45	-26.648684735289272	-36.344968142266204	singlet
c46	-38.967802920652204	-51.41778391792945	singlet
c47	-66.07293795623181	-76.20935849772063	singlet
c48	-34.89840375855703	-60.9910266094037	singlet
