cell_id	prob_z0	prob_z1	prediction
c1	-94.53201261421472	-135.82840730963835	singlet
c2	-114.6574556385197	-145.0573505970169	singlet
c3	-157.58844552113493	-189.6737542951786	singlet
c4	-91.19370443937024	-131.52650040994754	singlet
c5	-126.28926359542604	-159.81369496483074	singlet
c6	-98.44685056253971	-139.5613217349483	singlet
c7	-139.83043009944925	-183.8782505040061	singlet
c8	-162.89062657008694	-183.88065615512755	singlet
c9	-102.25559265385533	-133.49795417027335	singlet
c10	-81.42122262893595	-103.7954482111685	singlet
c11	-198.58195733191516	-243.06891104303028	singlet
c12	-196.5703288119449	-236.18212401738631	singlet
c13	-193.17342422877428	-255.27845827130588	singlet
c14	-87.46822376119076	-130.83231593772612	singlet
c15	-92.7892812849309	-122.47041739882556	singlet
c16	-106.24770953327152	-134.80015721391825	singlet
c17	-337.64740898377835	-263.1500484636962	doublet
c18	-130.6847188458786	-172.48329663989276	singlet
c19	-141.26775973643382	-161.81803442047345	singlet
c20	-178.24033301539416	-220.6800847969134	singlet
c21	-196.2564578693714	-235.08241124697295	singlet
c22	-103.84397445857016	-154.60212599630353	singlet
c23	-249.89555017296502	-287.5431604684734	singlet
c24	-205.294320987566	-260.80097661102093	singlet
c25	-236.0785614817431	-201.08448959224484	doublet
c26	-127.63311021232599	-156.69892431279456	singlet
c27	-144.1063756924771	-186.26306797386133	singlet
c28	-168.57596356442895	-204.3402150587984	singlet
c29	-107.8372859189316	-134.3898272383058	singlet
c30	-167.78208519249458	-205.1728011551768	singlet
c31	-85.31808681667917	-135.9245954496663	singlet
c32	-131.56068307524137	-169.95507041541092	singlet
c33	-173.85519532545052	-200.27973267401927	singlet
c34	-123.43969962670084	-125.36334750217281	singlet
c35	-76.91593294780692	-127.96214511269044	singlet
c36	-118.9338081201994	-144.5166463818777	singlet
c37	-87.45236933907778	-121.42872036373515	singlet
c38	-170.03262101628113	-219.1068073102669	singlet
c39	-182.43740306807908	-214.49490739982826	singlet
c40	-172.74011687783653	-215.4028297141636	singlet
c41	-202.6019126758885	-228.10337171822385	singlet
c42	-125.33414164731651	-152.90454427884416	singlet
c43	-111.73440428190929	-146.72210624089104	singlet
c44	-142.83611306085763	-182.39114970847962	singlet
c45	-96.95852526176857	-139.68799208872576	singlet
c46	-160.15805817206964	-184.5147456030923	singlet
c47	-125.3040300372998	-150.6376688308769	singlet
c48	-195.83749918075662	-167.52579351297345	doublet
c49	-218.35457876949891	-276.8751152370207	singlet
c50	-190.13838591357472	-208.06520931283504	singlet
c51	-133.2722266963889	-165.16940302362838	singlet
c52	-253.09995075946048	-210.38400907665093	doublet
c53	-80.72901377618405	-125.14455714642737	singlet
c54	-265.6633947750041	-216.36802609278973	doublet
c55	-185.48133935325188	-198.88961205154544	singlet
c56	-157.0732790050633	-203.03315240254946	singlet
c57	-95.2616517117797	-134.81235224093228	singlet
c58	-118.5617333590664	-164.87839198868386	singlet
c59	-109.38822657889229	-133.57666337209855	singlet
c60	-105.8370388322644	-141.1229959821464	singlet
c61	-194.70601897380774	-237.41038174691673	singlet
c62	-134.59975689142394	-161.96275893577283	singlet
c63	-133.4393010463303	-152.68395945616274	singlet
c64	-85.46841511368072	-140.27222927544773	singlet
c65	-175.46002923285377	-204.41647325978664	singlet
c66	-84.81225376886266	-116.29266482876118	singlet
c67	-216.29486084213477	-251.53433585671942	singlet
c68	-242.5888526272589	-201.50921382375185	doublet
c69	-143.08680412051243	-197.88466192211092	singlet
c70	-232.7606938788534	-274.0705798974532	singlet
c71	-152.66695723764803	-200.24333396371313	singlet
c72	-186.3950981777769	-224.97460730353015	singlet
c73	-93.89173435749333	-142.2050889694923	singlet
c74	-189.50233144783542	-230.18124028756063	singlet
c75	-152.31484260899	-165.0991520215113	singlet
c76	-92.24122849185859	-140.8274997285192	singlet
c77	-188.94340494502373	-239.51709021433078	singlet
c78	-182.86590765666827	-213.94227756247113	singlet
c79	-169.46703577848155	-192.48111562824405	singlet
c80	-140.9262542710698	-168.3918205056188	singlet
c81	-88.94228155757345	-129.87227427640985	singlet
c82	-156.81613875806977	-191.12875742024585	singlet
c83	-154.84123228131344	-184.26972257914173	singlet
c84	-186.8149178769607	-217.88798958855332	singlet
c85	-169.65499926812348	-188.22397029808042	singlet
c86	-90.95861927761328	-120.34458082020357	singlet
