cell_id	prob_z0	prob_z1	prediction
c1	-70.41501429583428	-79.72222560044277	singlet
c2	-53.142488887321264	-59.806849517259806	singlet
c3	-91.82178602638811	-92.97278721850286	singlet
c4	-78.91059740154772	-89.06397147984889	singlet
c5	-103.43006560211863	-122.49758463321378	singlet
c6	-78.8027864809653	-81.5393056399535	singlet
c7	-32.701253686005685	-55.97523809076794	singlet
c8	-78.85261767824736	-88.77354795190595	singlet
c9	-52.74289076867857	-64.71684305777538	singlet
c10	-104.61096561704825	-106.90584612470472	singlet
c11	-32.436207140134925	-56.31803289395027	singlet
c12	-73.90925364637269	-79.81205532508261	singlet
c13	-108.22126707524718	-109.16333166919418	singlet
c14	-71.84956528919251	-81.25053561313601	singlet
c15	-75.55966173019694	-84.2072575907818	singlet
c16	-47.3102869238324	-53.1996319202509	singlet
c17	-36.283020143970674	-45.056867938137025	singlet
c18	-105.65358536176977	-81.85199335121814	doublet
c19	-51.87655627747484	-58.67027520078624	singlet
c20	-36.756530119689195	-46.37772704484877	singlet
c21	-45.84825505051408	-52.895230062492516	singlet
c22	-100.58131593745256	-106.45286728505607	singlet
c23	-75.57626143251412	-89.75476069322347	singlet
c24	-120.35034507527374	-100.36223661792914	doublet
c25	-102.98900248322302	-108.55214786972797	singlet
c26	-101.53146314617722	-125.12611930882615	singlet
c27	-75.90405158399288	-83.13681167556912	singlet
c28	-45.47932900925622	-54.883665984928584	singlet
c29	-78.5993221800778	-81.8934316497447	singlet
c30	-51.704237845423776	-61.036058772607305	singlet
c31	-78.38935513041675	-88.21882443410972	singlet
c32	-37.41877037953681	-45.65598708816599	singlet
c33	-31.43043617522171	-55.34595645415416	singlet
c34	-50.51397464128718	-56.55370269635798	singlet
c35	-74.33907910558783	-83.31960508615668	singlet
c36	-59.9235452771687	-72.48956439641464	singlet
c37	-53.90768551568132	-66.3775272980372	singlet
c38	-70.30739036165352	-76.53204493725288	singlet
c39	-44.79026341480751	-54.85963108735319	singlet
c40	-60.12399443122843	-72.08715904298883	singlet
c41	-72.19116278973304	-80.89376819153006	singlet
c42	-74.57223253259527	-83.27325135119888	singlet
c43	-52.84233697787787	-61.14008066937554	singlet
c44	-71.05938793967063	-77.5509003803852	singlet
c45	-98.96581286559538	-108.68023907974312	singlet
c46	-81.61160432020212	-89.1118985017376	singlet
c47	-92.86800544728995	-104.03928768918604	singlet
c48	-109.78056972180337	-112.55285959960082	singlet
c49	-35.01589274722236	-57.068315413130954	singlet
c50	-104.29840698346932	-109.86343640084225	singlet
c51	-93.5286411853371	-78.1733414255367	doublet
c52	-50.22955640824274	-57.895237615536686	singlet
c53	-35.257229687690554	-57.789282706958595	singlet
c54	-32.71299694226705	-56.695594594976754	singlet
c55	-80.47401937787251	-89.90200216801475	singlet
c56	-74.05511562914354	-85.57329196181189	singlet
c57	-77.36464871074787	-94.42204244223822	singlet
c58	-32.385453801586706	-51.89983007288644	singlet
c59	-74.6606047193868	-87.69242943379497	singlet
c60	-42.122332633022964	-51.88941425639177	singlet
c61	-99.44744267535003	-104.90467959475195	singlet
c62	-31.226871801507958	-54.95313748606429	singlet
c63	-77.13279628979421	-84.54165415001333	singlet
c64	-55.30262105445897	-70.28397676072608	singlet
c65	-42.3247019804841	-50.849173250381	singlet
c66	-72.31294548911667	-75.03830444522978	singlet
c67	-34.201765061949445	-53.78443144401231	singlet
c68	-77.00007201636133	-91.21074442520408	singlet
c69	-45.95537155359892	-53.59469247811226	singlet
c70	-130.78425734932648	-101.87469261924495	doublet
c71	-105.39112601935543	-88.39048380521417	doublet
c72	-79.871324042015	-89.4115769096766	singlet
