cell_id	prob_z0	prob_z1	prediction
c1	-40.34696178245559	-45.64039852473518	singlet
c2	-47.143896223426	-50.80066194606183	singlet
c3	-57.61994711187043	-66.11576087772465	singlet
c4	-31.072397092129638	-45.88827816708646	singlet
c5	-47.06004305645324	-63.29168687435034	singlet
c6	-26.324893757593017	-36.16933699377119	singlet
c7	-52.23419214548919	-45.006889844290626	doublet
c8	-88.33472364439599	-81.13432929547734	doublet
c9	-87.63425846944457	-66.89602961285966	doublet
c10	-54.90917573940205	-61.975575736923275	singlet
c11	-40.66515960520492	-56.709608604055745	singlet
c12	-84.52778068564214	-82.92554331943542	singlet
c13	-29.16438699982566	-31.581495915965444	singlet
c14	-68.61308339403777	-76.89416567548423	singlet
c15	-52.19458257438176	-61.70158403977776	singlet
c16	-30.833386833227706	-38.35191704476566	singlet
c17	-72.10200531993405	-81.3782758610925	singlet
c18	-21.04913487557835	-26.743862614803348	singlet
c19	-66.75796547358664	-76.45781076635257	singlet
c20	-36.99507407013418	-42.161729558639294	singlet
c21	-70.55475930685951	-77.41693750145384	singlet
c22	-33.55282196029338	-41.86312685705936	singlet
c23	-59.83434868855362	-68.78884326395668	singlet
c24	-62.03780825090035	-78.69150978789752	singlet
c25	-86.02991392751153	-93.40331331551388	singlet
c26	-91.44888223358966	-96.00296500175138	singlet
c27	-69.03737245003653	-55.022506129596934	doublet
c28	-53.336750756061534	-61.20232861255792	singlet
c29	-59.44474591129295	-61.90945681242392	singlet
c30	-70.25433969739726	-90.07828409430999	singlet
c31	-30.716890628901975	-45.690843681618645	singlet
c32	-50.170158111610306	-43.55767021492759	doublet
c33	-55.803750868789045	-62.459812544244926	singlet
c34	-69.01405802560608	-75.59794150907683	singlet
c35	-41.78468558593802	-59.57229765799689	singlet
c36	-41.95002973463772	-48.33354955546528	singlet
c37	-85.42935982585693	-97.39394349486324	singlet
c38	-21.984770437282958	-26.041395671482736	singlet
c39	-82.17092437942257	-70.89853791872571	doublet
c40	-60.486914970629826	-62.5351243145968	singlet
c41	-47.88990595206359	-51.77963400720608	singlet
c42	-27.596222107784982	-36.41473721133051	singlet
c43	-80.13864903474332	-98.67683375411104	singlet
c44	-43.06357501108811	-43.296531690226644	singlet
c45	-79.52124781049696	-81.59598654530166	singlet
c46	-28.101597252454273	-33.997018186689225	singlet
c47	-29.077789563123346	-36.2228919631688	singlet
c48	-67.93344409551261	-66.04302750631908	singlet
c49	-64.20509831630501	-72.06833425615277	singlet
c50	-72.38370638962104	-91.17669955730135	singlet
c51	-23.989535047940507	-33.243711598200555	singlet
c52	-20.52440345143322	-27.456859731560957	singlet
c53	-72.05838664077235	-77.54965020277992	singlet
c54	-75.70801721036094	-89.65676216217022	singlet
c55	-24.59992480299533	-31.968878299074756	singlet
c56	-84.61367170781352	-87.76643773141474	singlet
c57	-32.004783451694	-41.91388520600336	singlet
c58	-37.29969181302194	-55.16417500884995	singlet
c59	-90.94920080885092	-90.99109775820197	singlet
c60	-77.1799741893014	-89.93235620592303	singlet
c61	-60.436290120555384	-61.98372696722862	singlet
c62	-75.04610590240334	-84.08616097219311	singlet
c63	-26.936316371659576	-30.746782798269866	singlet
c64	-47.92643468324188	-59.9938854511048	singlet
c65	-77.26980421679558	-84.35197363112773	singlet
c66	-31.636827016057325	-41.352783336896955	singlet
c67	-85.37342450803392	-96.91947545194637	singlet
c68	-31.792742445011122	-43.75727447596808	singlet
c69	-22.572735788553675	-30.66832375901206	singlet
c70	-96.67758028913859	-94.44625056740917	doublet
c71	-28.076991203602187	-39.621015661379545	singlet
c72	-26.865838929951007	-35.17993622774501	singlet
c73	-43.30989673641183	-61.40444624193249	singlet
c74	-33.53714502879064	-50.768748114863975	singlet
c75	-29.067473071768237	-39.129281567756294	singlet
c76	-72.88038676869952	-73.5445514818133	singlet
c77	-48.076328053997265	-66.09433903107738	singlet
c78	-43.73535536404133	-52.44108704181135	singlet
c79	-33.6356100635582	-51.413579824007996	singlet
c80	-38.55976418578356	-40.329625589179365	singlet
c81	-96.43673681478928	-103.43041090443526	singlet
c82	-51.582345081995996	-54.092084206519395	singlet
c83	-49.040842312986854	-51.417496405044616	singlet
c84	-83.33455325297697	-77.07957401011467	doublet
c85	-49.39012746395282	-53.239866001239584	singlet
c86	-36.19792318646568	-43.207152547818886	singlet
c87	-49.14948165123202	-57.57214100315446	singlet
c88	-61.173987073301824	-68.34630364219436	singlet
c89	-53.61377420205595	-51.762963081827586	singlet
c90	-68.70322957846273	-76.86952360441668	singlet
c91	-47.63680735361916	-54.74866972490907	singlet
c92	-84.93310849394877	-81.03310134348709	doublet
c93	-49.031898253802815	-54.653140009411175	singlet
c94	-55.39743763052395	-59.34651166119958	singlet
c95	-28.062548028435007	-37.76365782002379	singlet
c96	-29.932560781758134	-38.2647448908849	singlet
c97	-113.69335091070843	-93.69158885833407	doublet
c98	-84.55594662060183	-80.49401678291935	doublet
c99	-62.84467867487846	-59.72636331998676	doublet
c100	-52.428406990822175	-66.67814105598842	singlet
c101	-78.49629991645023	-85.31526196016209	singlet
c102	-80.56674612556614	-93.5589221178299	singlet
c103	-77.09781784569998	-78.07578485559876	singlet
c104	-30.35594302736126	-37.892926889044176	singlet
c105	-46.457131445141954	-54.70153442948267	singlet
c106	-68.88893331205304	-75.5223881768799	singlet
c107	-116.48531992053874	-89.72152743032287	doublet
c108	-37.466949103252354	-46.579009362653515	singlet
c109	-80.50367745752122	-78.05368417373731	doublet
c110	-77.7525620913159	-78.45304001720284	singlet
c111	-49.817447755017255	-47.36646636190591	doublet
c112	-40.011371071075885	-51.447387917254304	singlet
c113	-39.20210281938931	-53.19869665220064	singlet
c114	-92.67688499855637	-90.51565290821102	singlet
c115	-60.44030685510853	-75.01757609072908	singlet
c116	-79.36552955407565	-93.44522916464723	singlet
c117	-51.27321964822798	-42.390434026055665	doublet
c118	-42.264597817904566	-66.7706615335085	singlet
c119	-76.01042376534024	-79.14175533413402	singlet
c120	-66.32546609740312	-56.73108877415582	doublet
c121	-47.357634871142	-58.31127208655487	singlet
c122	-40.84688421782712	-47.85521212503164	singlet
c123	-46.938849172497065	-51.81503164428223	singlet
c124	-85.62324048366558	-89.4643351318582	singlet
c125	-70.96742600151273	-69.88504425217971	singlet
c126	-41.95484581223277	-63.16563262673826	singlet
c127	-83.28127187832465	-82.59576166295038	singlet
c128	-45.140819643065775	-66.06438180595171	singlet
c129	-48.121030572613144	-54.71050263393942	singlet
c130	-61.64710284316764	-73.12344931567469	singlet
c131	-30.338939870499424	-47.749418262260264	singlet
c132	-27.53532895666886	-34.077920452454514	singlet
c133	-24.264976244210978	-30.78182553550134	singlet
c134	-64.1858008585501	-76.30694250536739	singlet
c135	-38.06747006212022	-44.93778141674609	singlet
c136	-31.969751240870835	-35.557790178203284	singlet
c137	-57.03824443622379	-50.0890608797925	doublet
c138	-59.22479781786037	-70.79892548528052	singlet
c139	-44.415129072072595	-60.976789472027576	singlet
c140	-81.67009445229331	-83.98480790816245	singlet
c141	-58.51559007527179	-63.17795294486886	singlet
c142	-49.12476290378927	-39.56248299847035	doublet
c143	-32.27185167277878	-50.48232325749758	singlet
c144	-31.274858126773008	-46.392785634273125	singlet
c145	-40.18492703227909	-44.8499277078763	singlet
c146	-69.64385100873373	-67.0571815736755	doublet
c147	-33.69034830384488	-31.330303393751166	doublet
c148	-28.137688331788567	-34.93272098856356	singlet
c149	-66.07399037961832	-75.9951557224203	singlet
c150	-77.77152126799045	-75.71143294948114	singlet
c151	-50.262496966885394	-57.49641244782078	singlet
c152	-75.21473372780069	-80.28864212376409	singlet
c153	-33.422566815711946	-38.61385807689477	singlet
c154	-49.656485792708864	-73.2370749334524	singlet
c155	-92.97756647393743	-71.39004741159113	doublet
c156	-64.19688145064208	-65.45901297774611	singlet
c157	-22.83051323267023	-30.016591103489777	singlet
c158	-43.700386601741364	-67.88082362796398	singlet
c159	-69.58775655045666	-80.26140325263194	singlet
c160	-51.573218311390235	-71.95219811324824	singlet
c161	-93.88072830890886	-102.88034887389887	singlet
c162	-30.01960396155722	-46.625694764402034	singlet
c163	-36.28128170785293	-49.588262827757745	singlet
c164	-79.63527290983691	-83.36705633367241	singlet
c165	-38.760224196307696	-46.901964047871544	singlet
c166	-74.75621230320348	-79.29349509529258	singlet
c167	-43.5940124947913	-45.90441258818336	singlet
c168	-64.20886047670794	-70.39936423700107	singlet
c169	-51.977915549155355	-52.81297340611525	singlet
c170	-30.968965091691434	-47.821145397728955	singlet
c171	-36.5322854181091	-42.91873626021834	singlet
c172	-84.41561921811297	-83.2974881711956	singlet
c173	-34.2641735402468	-47.02145225868754	singlet
c174	-31.25800591250771	-38.16785124185285	singlet
c175	-36.471712886993686	-57.047191841744976	singlet
c176	-49.00029709616575	-50.63190228079823	singlet
c177	-34.90923156277696	-50.1072567630425	singlet
c178	-67.32516357956732	-63.50763483068669	doublet
c179	-48.19450438785625	-59.734549839866844	singlet
c180	-51.72841004682128	-53.3719814790701	singlet
c181	-65.6406819749626	-86.78859500484998	singlet
c182	-82.98825992117376	-83.94709883858435	singlet
c183	-64.72977795816169	-78.94886771376346	singlet
c184	-81.56225427108124	-92.08831244298804	singlet
c185	-82.18735087184551	-86.27756242791912	singlet
c186	-35.72843683311924	-43.96286656445849	singlet
c187	-28.43172279408664	-40.981941122621876	singlet
c188	-84.3404055148806	-100.23709875218827	singlet
c189	-71.05877952025219	-60.40713195923832	doublet
c190	-27.998229377037593	-36.90939774153186	singlet
c191	-56.226232893869735	-68.25265121459019	singlet
c192	-28.643204134253956	-45.457833282414846	singlet
c193	-42.291023988541774	-39.03008429527566	doublet
c194	-29.1567354523287	-36.861416952713554	singlet
c195	-77.04276029341445	-80.9609895185783	singlet
c196	-36.04765452474275	-44.446109195353806	singlet
