cell_id	prob_z0	prob_z1	prediction
c1	-239.01102086149487	-247.1935389054556	singlet
c2	-66.45873491477188	-103.38751720183323	singlet
c3	-172.64077440410705	-198.15765493563393	singlet
c4	-64.86531471034392	-96.96264619744292	singlet
c5	-58.98454964028931	-88.21599445086423	singlet
c6	-173.65876087624972	-147.4954880551119	doublet
c7	-222.3088890062103	-169.86010900466823	doublet
c8	-144.76053826791312	-167.49384266251167	singlet
c9	-84.99539149219258	-116.21878686166387	singlet
c10	-179.00085748851234	-181.12260557775863	singlet
c11	-232.18710085327234	-268.0456327044444	singlet
c12	-123.60483782049488	-138.10823847958537	singlet
c13	-154.20484507274827	-169.09799012234274	singlet
c14	-75.37472001078622	-107.34319044341734	singlet
c15	-202.40663204711686	-212.19769245091865	singlet
c16	-66.60813689634168	-97.05508405003313	singlet
c17	-59.69201981527299	-81.57487517859418	singlet
c18	-200.16473685102375	-210.76216800749015	singlet
c19	-90.52693670063282	-116.14152776879959	singlet
c20	-77.27690597606212	-117.9299428679837	singlet
c21	-143.57151993298135	-168.02546267726802	singlet
c22	-152.6249939218385	-162.91655288028466	singlet
c23	-190.0651349681732	-203.31024424869148	singlet
c24	-122.37440272013926	-147.1113431454002	singlet
c25	-159.9407091010173	-176.93852898210014	singlet
c26	-56.98224688829689	-83.75028798351818	singlet
c27	-151.48202414751202	-173.63568148283832	singlet
c28	-191.37516056762598	-148.20160042670324	doublet
c29	-222.41455387312843	-230.29568204941737	singlet
c30	-98.66395311903115	-119.34489903718688	singlet
c31	-410.9837048759198	-341.1481925956098	doublet
c32	-214.5691747480009	-175.5829993338786	doublet
c33	-237.8632108500887	-183.95510193137983	doublet
c34	-62.69732960926377	-96.03495608886968	singlet
c35	-182.18095293790276	-192.46801922327293	singlet
c36	-152.0728158196175	-168.54462932851268	singlet
c37	-179.66131678975592	-193.77386827027627	singlet
c38	-157.71862449929745	-165.84095178711954	singlet
c39	-63.218878432751744	-86.40358535664578	singlet
c40	-79.65784367716081	-113.43173835414144	singlet
c41	-196.79467274423627	-229.5974054661249	singlet
c42	-112.78534417226231	-128.40108291935522	singlet
c43	-78.6541608324174	-120.98481530734715	singlet
c44	-181.46293942192708	-191.35292425754878	singlet
c45	-170.64643086946052	-183.8149728629448	singlet
c46	-226.19530353295457	-185.6981284213693	doublet
c47	-91.78394179582463	-135.9339091524107	singlet
c48	-199.2780663661465	-221.76134541960218	singlet
c49	-202.07240276528438	-240.34714702465038	singlet
c50	-238.36037301262166	-184.22080658055725	doublet
c51	-120.55404344198644	-109.02672901790257	doublet
c52	-189.852968572476	-213.59819937989215	singlet
c53	-62.811635465595636	-101.35615260719148	singlet
c54	-64.82790101764607	-101.44993737005748	singlet
c55	-115.25966420741852	-155.24919392158523	singlet
c56	-166.67078076957233	-202.32496429506372	singlet
c57	-137.4308972590338	-146.8840351620128	singlet
c58	-59.15989953346791	-102.30439036713113	singlet
c59	-74.09016295276508	-109.28374900393159	singlet
c60	-101.08094429999389	-113.41048004180374	singlet
c61	-119.69118654865139	-135.615007915671	singlet
c62	-169.9815921527653	-191.71809913585022	singlet
c63	-157.90220327014677	-180.10413619965033	singlet
c64	-108.74680689789008	-135.9421150933741	singlet
c65	-180.42887987061772	-210.58403674111057	singlet
c66	-166.49544722074643	-192.01900017447122	singlet
c67	-145.264008242706	-170.88116011291362	singlet
c68	-218.5178847347805	-245.1397797678685	singlet
c69	-140.33655783628635	-161.3204899630799	singlet
c70	-200.08160347023866	-215.649643486654	singlet
c71	-104.54373452420552	-132.63786571456083	singlet
c72	-176.5133762046807	-200.55398419833597	singlet
c73	-170.9919509005527	-184.2944197217889	singlet
c74	-220.86852378324656	-249.0520521055228	singlet
c75	-115.90132832942778	-134.5602454751716	singlet
c76	-97.35012865593232	-122.98536729237364	singlet
c77	-101.58090961605893	-127.0963751959331	singlet
c78	-59.97180896478447	-86.9702791704438	singlet
c79	-166.90534308810632	-185.40087310900108	singlet
c80	-70.83354200647669	-102.16106031209026	singlet
c81	-55.9495841156663	-91.69080078031779	singlet
c82	-97.14669363921887	-118.35695922590443	singlet
c83	-200.10570716378737	-219.81729447712337	singlet
c84	-205.41264074831918	-218.23740515034183	singlet
c85	-201.34735410080722	-218.15934420481142	singlet
c86	-172.8484783937855	-195.33925288394678	singlet
c87	-63.81678206345012	-90.58745976051783	singlet
c88	-97.98430538963781	-121.53967202067368	singlet
c89	-69.98525425325805	-91.65939687319863	singlet
c90	-65.2072048244323	-105.85089440458363	singlet
c91	-277.1357141128504	-230.26000127264808	doublet
c92	-164.39026963612926	-140.78313583775818	doublet
c93	-271.6792968778687	-221.60820079445236	doublet
c94	-78.18465873288535	-118.57158077940092	singlet
c95	-70.63187140667476	-100.51182255282127	singlet
c96	-159.4768434537171	-168.60922144326346	singlet
c97	-198.08694054476595	-218.31997703833494	singlet
c98	-179.054984482482	-209.31166119740593	singlet
c99	-64.41749549845413	-105.63317333249881	singlet
c100	-63.72043157123426	-88.62952912115358	singlet
c101	-62.558163294731656	-104.90161806583409	singlet
c102	-210.94926440352998	-174.0544023135275	doublet
c103	-88.12479431648765	-120.22997353737303	singlet
c104	-70.59549841502488	-109.68641957395421	singlet
c105	-169.93255052722319	-184.02655932672198	singlet
c106	-115.66779820345546	-114.29838403493419	singlet
c107	-73.2496877700877	-100.1917887722609	singlet
c108	-179.5359576046961	-197.69720832368594	singlet
c109	-186.74218844464568	-207.42362004396242	singlet
c110	-75.76018592006518	-108.3901578707467	singlet
c111	-115.30246926624875	-137.1075809358777	singlet
c112	-281.77036535793553	-228.39144255424344	doublet
c113	-68.74141325551679	-103.26222091950065	singlet
c114	-265.09424155868993	-265.0515997743099	singlet
c115	-178.3099781046448	-200.81671312352321	singlet
c116	-166.5899649127796	-194.50209770937667	singlet
c117	-126.13837609261023	-141.48443845483507	singlet
c118	-192.78249453023457	-234.28596964515782	singlet
c119	-188.81500503666356	-216.53135164293315	singlet
c120	-167.68738039039792	-177.7942525779873	singlet
c121	-100.0453938334681	-132.04635324195337	singlet
c122	-114.25353743595718	-134.87533700490667	singlet
c123	-167.98799577981313	-188.42551269613446	singlet
c124	-257.8206826029498	-201.97526055193717	doublet
c125	-226.7859793788673	-243.51137652462978	singlet
c126	-159.12388561710935	-194.4209921259981	singlet
c127	-174.69722913754518	-189.07639937658962	singlet
c128	-216.81441463060725	-218.70325489427887	singlet
c129	-217.22890405449812	-231.39027180404472	singlet
c130	-192.66997824599042	-202.35388415426218	singlet
c131	-82.35219976153601	-118.8892979019374	singlet
c132	-153.1118976408068	-169.0707469369988	singlet
